date,close,predicted_close
2022-01-10,352.7066650390625,350.56869721254077
2022-01-11,354.79998779296875,353.33689428433155
2022-01-12,368.739990234375,367.2807536002641
2022-01-13,343.85333251953125,343.75967209090277
2022-01-14,349.8699951171875,348.3215552551858
2022-01-18,343.5033264160156,343.8197807546366
2022-01-19,331.8833312988281,331.9749868175615
2022-01-20,332.0899963378906,332.6241857756122
2022-01-21,314.6333312988281,314.7107055656117
2022-01-24,310.0,307.3478365194803
2022-01-25,306.1333312988281,306.5490055991532
2022-01-26,312.4700012207031,312.3984648463178
2022-01-27,276.3666687011719,277.50635312082403
2022-01-28,282.1166687011719,280.71063855239794
2022-01-31,312.239990234375,310.9927747028501
2022-02-01,310.4166564941406,309.01563849064587
2022-02-02,301.8866577148437,300.95958368358583
2022-02-03,297.0466613769531,298.59189720379794
2022-02-04,307.7733459472656,306.9707318158162
2022-02-07,302.4466552734375,302.9079139067924
2022-02-08,307.3333435058594,306.26214790977855
2022-02-09,310.6666564941406,309.90340184714887
2022-02-10,301.51666259765625,302.28154356610565
2022-02-11,286.6666564941406,286.73927331784324
2022-02-14,291.9200134277344,292.1067012814061
2022-02-15,307.4766540527344,306.3692258297862
2022-02-16,307.7966613769531,306.5768462655385
2022-02-17,292.1166687011719,292.127424372076
2022-02-18,285.6600036621094,284.7962088613212
2022-02-22,273.84332275390625,273.98099424779855
2022-02-23,254.67999267578125,255.5533802363645
2022-02-24,266.92333984375,266.68765975114775
2022-02-25,269.9566650390625,269.06202216725563
2022-02-28,290.1433410644531,289.82285267220954
2022-03-01,288.1233215332031,288.2067264144459
2022-03-02,293.2966613769531,291.9068006791424
2022-03-03,279.7633361816406,279.9353252043227
2022-03-04,279.42999267578125,278.9074543117523
2022-03-07,268.1933288574219,269.05224094759967
2022-03-08,274.79998779296875,275.16300155300104
2022-03-09,286.3233337402344,285.51128349320425
2022-03-10,279.4333190917969,278.212608133717
2022-03-11,265.1166687011719,265.53738838407594
2022-03-14,255.4566650390625,256.09186934918705
2022-03-15,267.2966613769531,266.43050279178266
2022-03-16,280.07666015625,279.3979564869312
2022-03-17,290.5333251953125,289.84851344127907
2022-03-18,301.7966613769531,300.86812350743423
2022-03-21,307.0533447265625,306.99703069760926
2022-03-22,331.32666015625,330.0554108910894
2022-03-23,333.03668212890625,333.8473158774937
2022-03-24,337.97332763671875,336.45978297076357
2022-03-25,336.8800048828125,335.783699236822
2022-03-28,363.9466552734375,362.23523415514876
2022-03-29,366.5233459472656,364.3642818730333
2022-03-30,364.663330078125,363.78574298294416
2022-03-31,359.20001220703125,358.2730634602554
2022-04-01,361.5299987792969,359.91812428295657
2022-04-04,381.8166809082031,379.5898798667479
2022-04-05,363.7533264160156,363.4835187245491
2022-04-06,348.586669921875,347.1881805324009
2022-04-07,352.4200134277344,350.80906295064125
2022-04-08,341.8299865722656,340.8941716397498
2022-04-11,325.3099975585937,325.6362208980152
2022-04-12,328.9833374023437,328.7894911609095
2022-04-13,340.7900085449219,339.37240461786274
2022-04-14,328.3333435058594,327.95357533395264
2022-04-18,334.7633361816406,333.48199089914215
2022-04-19,342.7166748046875,341.35284577350626
2022-04-20,325.7333374023437,325.49120875980765
2022-04-21,336.260009765625,336.39604565389993
2022-04-22,335.01666259765625,334.5244596336653
2022-04-25,332.67333984375,331.8673889485945
2022-04-26,292.1400146484375,293.3603834499415
2022-04-27,293.836669921875,294.21156488702286
2022-04-28,292.5033264160156,290.1059056885144
2022-04-29,290.2533264160156,291.6624874442308
2022-05-02,300.9800109863281,299.89168224580783
2022-05-03,303.0833435058594,302.4702585471931
2022-05-04,317.5400085449219,315.9963768215125
2022-05-05,291.09332275390625,291.126802464207
2022-05-06,288.54998779296875,287.43226967887017
2022-05-09,262.3699951171875,263.0282507582337
2022-05-10,266.67999267578125,265.9614099108072
2022-05-11,244.6666717529297,245.97888331102178
2022-05-12,242.6666717529297,243.509348802498
2022-05-13,256.5299987792969,256.4148019114581
2022-05-16,241.4566650390625,241.97802831955656
2022-05-17,253.8699951171875,253.1485746380087
2022-05-18,236.60333251953125,237.62175650845708
2022-05-19,236.47332763671875,237.29893629585993
2022-05-20,221.3000030517578,221.5327082359304
2022-05-23,224.96665954589844,224.794623006371
2022-05-24,209.3866729736328,209.87916510049283
2022-05-25,219.6000061035156,220.37469987405802
2022-05-26,235.91000366210935,236.25046428512428
2022-05-27,253.2100067138672,252.94912116862892
2022-05-31,252.7533264160156,252.1815687648335
2022-06-01,246.7899932861328,247.41368911833487
2022-06-02,258.3333435058594,258.772911101947
2022-06-03,234.51666259765625,235.5476707701634
2022-06-06,238.27999877929688,238.19827822170163
2022-06-07,238.8866729736328,238.62844289375832
2022-06-08,241.86666870117188,242.97387701875425
2022-06-09,239.7066650390625,241.0315971853807
2022-06-10,232.22999572753903,232.64556852731326
2022-06-13,215.73666381835935,216.78641872532557
2022-06-14,220.88999938964844,221.25119720300287
2022-06-15,233.0,233.2128900355287
2022-06-16,213.1000061035156,213.75133674948583
2022-06-17,216.75999450683597,217.6799257687896
2022-06-21,237.0366668701172,238.07054715580864
2022-06-22,236.086669921875,237.71560869795866
2022-06-23,235.07000732421875,234.76464017263527
2022-06-24,245.7066650390625,245.5384518265382
2022-06-27,244.9199981689453,245.19613733942342
2022-06-28,232.663330078125,234.0652848831434
2022-06-29,228.4900054931641,228.13315484790067
2022-06-30,224.47332763671875,224.8142896473087
2022-07-01,227.26333618164065,227.33170279045356
2022-07-05,233.0666656494141,232.41218869225102
2022-07-06,231.73333740234372,231.86374458558655
2022-07-07,244.5433349609375,244.41818567722538
2022-07-08,250.76333618164065,251.14874524297653
2022-07-11,234.3433380126953,235.2429679114914
2022-07-12,233.07000732421875,233.24557296783823
2022-07-13,237.0399932861328,237.8039673698911
2022-07-14,238.31333923339844,237.76388965217572
2022-07-15,240.0666656494141,240.25239293442806
2022-07-18,240.54666137695312,241.47065023817402
2022-07-19,245.52999877929688,244.81037523744206
2022-07-20,247.5,247.5194353573656
2022-07-21,271.7066650390625,271.54342344959
2022-07-22,272.24334716796875,272.53089142169773
2022-07-25,268.4333190917969,268.38927122055446
2022-07-26,258.8599853515625,258.75992947737575
2022-07-27,274.82000732421875,274.31640343633376
2022-07-28,280.8999938964844,279.9296112166897
2022-07-29,297.1499938964844,296.4204962315305
2022-08-01,297.27667236328125,298.0930724016016
2022-08-02,300.586669921875,300.7696937305981
2022-08-03,307.39666748046875,306.42065516254877
2022-08-04,308.6333312988281,307.82998576213635
2022-08-05,288.1700134277344,288.1808002847115
2022-08-08,290.42333984375,291.38506461948606
2022-08-09,283.3333435058594,282.9459477531381
2022-08-10,294.3566589355469,292.6219087728426
2022-08-11,286.6300048828125,286.60841093202885
2022-08-12,300.0299987792969,298.78407195435994
2022-08-15,309.32000732421875,308.9457010838516
2022-08-16,306.5633239746094,305.96786392671805
2022-08-17,303.9966735839844,303.6494962118838
2022-08-18,302.8699951171875,302.12492680483956
2022-08-19,296.6666564941406,295.76028139105756
2022-08-22,289.913330078125,289.00357443485285
2022-08-23,296.4533386230469,295.6803600507472
2022-08-24,297.0966796875,297.22221571661447
2022-08-25,296.07000732421875,295.18525701686906
2022-08-26,288.0899963378906,288.47559737230443
2022-08-29,284.82000732421875,284.4218099686963
2022-08-30,277.70001220703125,277.1546004925316
2022-08-31,275.6099853515625,275.01346657270955
2022-09-01,277.1600036621094,276.0109621336334
2022-09-02,270.2099914550781,270.32675852445044
2022-09-06,274.4200134277344,273.4261009021371
2022-09-07,283.70001220703125,283.0422878846387
2022-09-08,289.260009765625,288.467934211062
2022-09-09,299.67999267578125,298.86625320787647
2022-09-12,304.4200134277344,303.68852347286526
2022-09-13,292.1300048828125,291.970796177007
2022-09-14,302.6099853515625,302.2447697715936
2022-09-15,303.75,303.6086484723814
2022-09-16,303.3500061035156,302.13805228872286
2022-09-19,309.07000732421875,308.0243483155153
2022-09-20,308.7300109863281,308.3797697961162
2022-09-21,300.79998779296875,301.1392298048063
2022-09-22,288.5899963378906,288.339546966434
2022-09-23,275.3299865722656,275.1232379729459
2022-09-26,276.010009765625,276.5962061581029
2022-09-27,282.94000244140625,282.54402842541157
2022-09-28,287.8099975585937,286.74317026613176
2022-09-29,268.2099914550781,268.3219653483394
2022-09-30,265.25,266.0838401428446
2022-10-03,242.3999938964844,242.8329785448281
2022-10-04,249.44000244140625,249.6221835949309
2022-10-05,240.80999755859372,240.39486232887003
2022-10-06,238.1300048828125,238.67603010446797
2022-10-07,223.07000732421875,223.72545920494616
2022-10-10,222.9600067138672,223.16682440134082
2022-10-11,216.5,217.55350126632254
2022-10-12,217.2400054931641,217.41246522442833
2022-10-13,221.72000122070312,221.9256618271819
2022-10-14,204.9900054931641,206.50613293463488
2022-10-17,219.3500061035156,219.93207261714528
2022-10-18,220.19000244140625,220.55539178950866
2022-10-19,222.0399932861328,222.16929925315662
2022-10-20,207.27999877929688,208.29119722151137
2022-10-21,214.44000244140625,214.50703151398216
2022-10-24,211.25,211.17399947898866
2022-10-25,222.4199981689453,222.9387652277993
2022-10-26,224.63999938964844,225.61704849352648
2022-10-27,225.08999633789065,225.83488796541758
2022-10-28,228.5200042724609,227.70697708871467
2022-10-31,227.5399932861328,227.56668165412415
2022-11-01,227.82000732421875,228.67792700204052
2022-11-02,214.97999572753903,216.01890902293118
2022-11-03,215.30999755859372,216.37788050452593
2022-11-04,207.47000122070312,208.2364647476534
2022-11-07,197.0800018310547,198.11872180048093
2022-11-08,191.3000030517578,191.7430071635901
2022-11-09,177.58999633789062,179.7100468558088
2022-11-10,190.72000122070312,190.3317648505479
2022-11-11,195.97000122070312,196.26288660117564
2022-11-14,190.9499969482422,191.60497410542618
2022-11-15,194.4199981689453,195.566598258955
2022-11-16,186.9199981689453,187.80857297844145
2022-11-17,183.1699981689453,184.00736461010862
2022-11-18,180.19000244140625,180.77866806624533
2022-11-21,167.8699951171875,169.24603094263594
2022-11-22,169.91000366210938,170.69261795790814
2022-11-23,183.1999969482422,183.8935594442879
2022-11-25,182.8600006103516,183.4417372236665
2022-11-28,182.9199981689453,184.4086051761415
2022-11-29,180.8300018310547,181.74886798684793
2022-11-30,194.6999969482422,195.1100651203493
2022-12-01,194.6999969482422,195.3400618292281
2022-12-02,194.8600006103516,195.57154180271883
2022-12-05,182.4499969482422,183.56163856705433
2022-12-06,179.82000732421875,180.53297842349878
2022-12-07,174.0399932861328,175.39535844515956
2022-12-08,173.44000244140625,174.22578682328518
2022-12-09,179.0500030517578,180.32265881087565
2022-12-12,167.82000732421875,169.276228087063
2022-12-13,160.9499969482422,162.19335192045963
2022-12-14,156.8000030517578,158.20549780118526
2022-12-15,157.6699981689453,159.2350627474775
2022-12-16,150.22999572753906,152.00333102002057
2022-12-19,149.8699951171875,150.98157246930418
2022-12-20,137.8000030517578,139.8664008796424
2022-12-21,137.57000732421875,139.10810764279833
2022-12-22,125.3499984741211,127.1083636574851
2022-12-23,123.1500015258789,124.95001983813133
2022-12-27,109.0999984741211,111.51201029198737
2022-12-28,112.70999908447266,114.74350270330982
2022-12-29,121.81999969482422,123.3714382393266
2022-12-30,123.18000030517578,124.90591915272903
2023-01-03,108.0999984741211,109.99505040549845
2023-01-04,113.63999938964844,115.29592567895021
2023-01-05,110.33999633789062,111.8996123597537
2023-01-06,113.05999755859376,114.85220750868677
2023-01-09,119.7699966430664,121.75149005340705
