date,close,predicted_close
2021-06-03,25.459999084472656,25.453496612518595
2021-06-04,25.780000686645508,25.755442441887947
2021-06-07,25.899999618530277,25.885457852130386
2021-06-08,25.61000061035156,25.611166308536923
2021-06-09,25.780000686645508,25.768240060784073
2021-06-10,25.96999931335449,25.929434155566426
2021-06-11,25.8700008392334,25.884661310008244
2021-06-14,25.84000015258789,25.798571252285242
2021-06-15,25.649999618530277,25.66648972263749
2021-06-16,25.26000022888184,25.274032170089534
2021-06-17,24.049999237060547,23.97266882711806
2021-06-18,23.8799991607666,23.870143195902195
2021-06-21,24.07999992370605,24.078470587780878
2021-06-22,23.850000381469727,23.86326285275307
2021-06-23,23.93000030517578,23.947532516561424
2021-06-24,24.040000915527344,24.062223485633137
2021-06-25,24.18000030517578,24.225235078402083
2021-06-28,24.209999084472656,24.219571036273713
2021-06-29,23.88999938964844,23.88643216263295
2021-06-30,24.21999931335449,24.195656332240986
2021-07-01,24.11000061035156,24.160175954136626
2021-07-02,24.549999237060547,24.547075944843044
2021-07-06,24.229999542236328,24.301873582204138
2021-07-07,24.239999771118164,24.26027705133679
2021-07-08,24.01000022888184,24.04461895042667
2021-07-09,24.190000534057617,24.190898759309732
2021-07-12,24.280000686645508,24.293580589505158
2021-07-13,24.07999992370605,24.09108144917768
2021-07-14,24.32999992370605,24.35357486919835
2021-07-15,24.3799991607666,24.390621040068904
2021-07-16,23.770000457763672,23.80605932888705
2021-07-19,23.290000915527344,23.283816490686103
2021-07-20,23.13999938964844,23.152027192438204
2021-07-21,23.420000076293945,23.401797828248235
2021-07-22,23.559999465942383,23.565485210126003
2021-07-23,23.350000381469727,23.37664028208141
2021-07-26,23.36000061035156,23.373866512730554
2021-07-27,22.959999084472656,23.031971884806907
2021-07-28,23.170000076293945,23.155263884129017
2021-07-29,23.71999931335449,23.677877445686974
2021-07-30,23.6299991607666,23.658131915092838
2021-08-02,23.530000686645508,23.527645533159188
2021-08-03,23.68000030517578,23.698481787459524
2021-08-04,23.540000915527344,23.623015648635988
2021-08-05,23.299999237060547,23.35942799589723
2021-08-06,22.520000457763672,22.51195290928797
2021-08-09,21.75,21.777128537747824
2021-08-10,21.6200008392334,21.628528528586337
2021-08-11,21.84000015258789,21.86130743686475
2021-08-12,21.5,21.551538422146827
2021-08-13,21.96999931335449,21.959614631554885
2021-08-16,22.100000381469727,22.119063297079453
2021-08-17,21.899999618530277,21.9347596275401
2021-08-18,21.76000022888184,21.804307033582408
2021-08-19,21.51000022888184,21.557345402344264
2021-08-20,21.350000381469727,21.397467141526544
2021-08-23,21.8799991607666,21.896215690539137
2021-08-24,22.07999992370605,22.096500559111984
2021-08-25,22.09000015258789,22.12701717706328
2021-08-26,21.850000381469727,21.884589653350496
2021-08-27,22.32999992370605,22.249396733536884
2021-08-30,22.26000022888184,22.303701714655418
2021-08-31,22.13999938964844,22.186404740036366
2021-09-01,22.3700008392334,22.374837260367983
2021-09-02,22.13999938964844,22.180655312992805
2021-09-03,22.8799991607666,22.84009816795424
2021-09-07,22.51000022888184,22.544070224654096
2021-09-08,22.170000076293945,22.21626330934341
2021-09-09,22.270000457763672,22.312358168853944
2021-09-10,21.989999771118164,22.05316445556023
2021-09-13,21.989999771118164,21.98223904446688
2021-09-14,22.100000381469727,22.115068737995333
2021-09-15,22.06999969482422,22.09487615834614
2021-09-16,21.25,21.22047480538737
2021-09-17,20.739999771118164,20.731999240042864
2021-09-20,20.59000015258789,20.59940269526447
2021-09-21,20.84000015258789,20.854028129808402
2021-09-22,20.989999771118164,20.948767499257126
2021-09-23,20.90999984741211,20.913347692184967
2021-09-24,20.709999084472656,20.694870580295714
2021-09-27,20.940000534057617,20.960931172162734
2021-09-28,20.780000686645508,20.790903491350285
2021-09-29,19.950000762939453,19.91306871598051
2021-09-30,20.520000457763672,20.398605009916842
2021-10-01,20.82999992370605,20.819803532424988
2021-10-04,20.979999542236328,20.96024040709213
2021-10-05,20.920000076293945,20.927791377561093
2021-10-06,20.959999084472656,20.953319894310326
2021-10-07,20.899999618530277,20.896609443430417
2021-10-08,20.950000762939453,21.002885657987015
2021-10-11,20.8799991607666,20.910926008432426
2021-10-12,20.93000030517578,20.92375264171349
2021-10-13,21.32999992370605,21.267675780738347
2021-10-14,21.799999237060547,21.77751364431032
2021-10-15,21.57999992370605,21.58240473894463
2021-10-18,21.489999771118164,21.537690364060072
2021-10-19,21.88999938964844,21.905714963097555
2021-10-20,22.530000686645508,22.481861668366815
2021-10-21,22.350000381469727,22.376037968242507
2021-10-22,22.540000915527344,22.51286635563781
2021-10-25,22.739999771118164,22.75120186765772
2021-10-26,22.3700008392334,22.39576124163612
2021-10-27,22.290000915527344,22.31289718814999
2021-10-28,22.270000457763672,22.314807841559645
2021-10-29,22.09000015258789,22.10828051192727
2021-11-01,22.229999542236328,22.243561824733888
2021-11-02,21.799999237060547,21.82865117124743
2021-11-03,21.809999465942383,21.748967862279283
2021-11-04,22.0,21.99611246877859
2021-11-05,22.350000381469727,22.35894994127781
2021-11-08,22.649999618530277,22.653745157226588
2021-11-09,22.530000686645508,22.562247592257574
2021-11-10,22.8700008392334,22.870001422685363
2021-11-11,23.350000381469727,23.326789153367542
2021-11-12,23.420000076293945,23.387658676790988
2021-11-15,23.239999771118164,23.242856111957
2021-11-16,22.959999084472656,22.98939141593492
2021-11-17,23.170000076293945,23.190253553156342
2021-11-18,22.959999084472656,22.985012119849333
2021-11-19,22.75,22.78414564308285
2021-11-22,22.34000015258789,22.385597994711556
2021-11-23,21.920000076293945,21.892167565469325
2021-11-24,21.790000915527344,21.78834305510198
2021-11-26,21.3700008392334,21.46494710807532
2021-11-29,21.15999984741211,21.197004740834966
2021-11-30,21.059999465942383,21.072674764099833
2021-12-01,20.56999969482422,20.601940399862436
2021-12-02,20.690000534057617,20.703350903747666
2021-12-03,20.850000381469727,20.87796147765781
2021-12-06,20.709999084472656,20.71446677757807
2021-12-07,20.809999465942383,20.807033373697863
2021-12-08,20.76000022888184,20.781399830518897
2021-12-09,20.299999237060547,20.32802318530816
2021-12-10,20.5,20.524275362957944
2021-12-13,20.61000061035156,20.63104921685196
2021-12-14,20.309999465942383,20.307257344345096
2021-12-15,20.40999984741211,20.382200940228724
2021-12-16,20.790000915527344,20.7636185381847
2021-12-17,20.68000030517578,20.71462086271108
2021-12-20,20.56999969482422,20.603515553986387
2021-12-21,20.770000457763672,20.819097935873287
2021-12-22,21.100000381469727,21.115237489407907
2021-12-23,21.15999984741211,21.193537979717274
2021-12-27,21.32999992370605,21.335636610936806
2021-12-28,21.270000457763672,21.311959624460368
2021-12-29,21.11000061035156,21.119056409684873
2021-12-30,21.34000015258789,21.352662943010383
2021-12-31,21.51000022888184,21.534700344276185
2022-01-03,21.18000030517578,21.18431530045473
2022-01-04,21.31999969482422,21.335812367067984
2022-01-05,21.0,21.070381095684937
2022-01-06,20.51000022888184,20.489095700226486
2022-01-07,20.6200008392334,20.626215392160436
2022-01-10,20.76000022888184,20.762681453071416
2022-01-11,21.049999237060547,21.035719177214773
2022-01-12,21.450000762939453,21.42278829278759
2022-01-13,21.32999992370605,21.345735250337274
2022-01-14,21.200000762939453,21.21275003766355
2022-01-18,21.690000534057617,21.66068205521444
2022-01-19,22.3700008392334,22.285417316720793
2022-01-20,22.6200008392334,22.56073043822111
2022-01-21,22.3799991607666,22.383481762673664
2022-01-24,22.11000061035156,22.08242000237044
2022-01-25,22.020000457763672,21.977606553454326
2022-01-26,21.71999931335449,21.697690044674292
2022-01-27,21.020000457763672,20.982055106957976
2022-01-28,20.709999084472656,20.73046040408172
2022-01-31,20.799999237060547,20.809525087909435
2022-02-01,20.940000534057617,20.962623606036644
2022-02-02,20.93000030517578,20.957657033754252
2022-02-03,20.709999084472656,20.73504628094011
2022-02-04,20.790000915527344,20.77089481498791
2022-02-07,21.270000457763672,21.25898961018506
2022-02-08,21.450000762939453,21.451834004079355
2022-02-09,21.530000686645508,21.536999560612916
2022-02-10,21.420000076293945,21.398618725436368
2022-02-11,21.82999992370605,21.724078345658626
2022-02-14,22.049999237060547,22.03951797925614
2022-02-15,21.61000061035156,21.58727735481124
2022-02-16,21.8700008392334,21.83591985259087
2022-02-17,22.040000915527344,21.99426781991276
2022-02-18,22.1200008392334,22.119067063302307
2022-02-22,22.309999465942383,22.272252152241826
2022-02-23,22.729999542236328,22.660439489925164
2022-02-24,22.309999465942383,22.380071508354757
2022-02-25,22.399999618530277,22.34919960485575
2022-02-28,22.6200008392334,22.602235733126147
2022-03-01,23.540000915527344,23.377393235189672
2022-03-02,23.3700008392334,23.273052401238633
2022-03-03,23.290000915527344,23.243605998170196
2022-03-04,23.63999938964844,23.506003839465766
2022-03-07,23.700000762939453,23.60636115985953
2022-03-08,24.450000762939453,24.20858693425797
2022-03-09,23.799999237060547,23.757421281135308
2022-03-10,24.01000022888184,23.983038015569573
2022-03-11,23.8700008392334,23.824887115059116
2022-03-14,23.15999984741211,23.176434422469214
2022-03-15,23.0,22.983944054204777
2022-03-16,23.11000061035156,23.10503624945446
2022-03-17,23.32999992370605,23.30855087879023
2022-03-18,23.020000457763672,23.031327289733152
2022-03-21,23.280000686645508,23.23822562396697
2022-03-22,22.8799991607666,22.91006656537193
2022-03-23,23.239999771118164,23.239368847723135
2022-03-24,23.61000061035156,23.564718265896122
2022-03-25,23.479999542236328,23.4931276268872
2022-03-28,22.93000030517578,22.959278399910488
2022-03-29,22.90999984741211,22.856383155025277
2022-03-30,22.940000534057617,22.926586191433245
2022-03-31,22.8799991607666,22.89875881298034
2022-04-01,22.739999771118164,22.651893143497553
2022-04-04,22.6299991607666,22.61656392761537
2022-04-05,22.36000061035156,22.401048820065036
2022-04-06,22.56999969482422,22.545306960490596
2022-04-07,22.700000762939453,22.645481936265
2022-04-08,22.81999969482422,22.769178248752375
2022-04-11,23.149999618530277,23.16432191315672
2022-04-12,23.46999931335449,23.420774168387158
2022-04-13,23.75,23.70717684153155
2022-04-14,23.63999938964844,23.622556312863967
2022-04-18,23.8700008392334,23.82740882002322
2022-04-19,23.239999771118164,23.266287714927135
2022-04-20,23.280000686645508,23.24968500922515
2022-04-21,22.790000915527344,22.79271027653801
2022-04-22,22.309999465942383,22.28405495890025
2022-04-25,21.82999992370605,21.794941638678687
2022-04-26,21.649999618530277,21.66148496610606
2022-04-27,21.489999771118164,21.515693890751695
2022-04-28,21.420000076293945,21.388991711537972
2022-04-29,21.040000915527344,21.069452594251295
2022-05-02,20.8700008392334,20.834194241311366
2022-05-03,20.82999992370605,20.817872691003384
2022-05-04,21.280000686645508,21.18218311742782
2022-05-05,20.780000686645508,20.86139985563717
2022-05-06,20.65999984741211,20.639778656812965
2022-05-09,20.030000686645508,20.05061223228622
2022-05-10,19.549999237060547,19.62880269352175
2022-05-11,19.8700008392334,19.87900648938093
2022-05-12,19.1200008392334,19.175141353208502
2022-05-13,19.420000076293945,19.37874395994251
2022-05-16,19.93000030517578,19.875570492113148
2022-05-17,19.920000076293945,19.940481924893653
2022-05-18,19.729999542236328,19.770731344841227
2022-05-19,20.270000457763672,20.25126531007185
2022-05-20,20.06999969482422,20.109831381678273
2022-05-23,20.100000381469727,20.145123515766667
2022-05-24,20.38999938964844,20.385385967086204
2022-05-25,20.34000015258789,20.349571035357712
2022-05-26,20.309999465942383,20.318217743307503
2022-05-27,20.36000061035156,20.411959789283966
2022-05-31,19.84000015258789,19.88398301239008
2022-06-01,20.1299991607666,20.148422833661545
2022-06-02,20.59000015258789,20.571275186491015
2022-06-03,20.229999542236328,20.299195865815758
2022-06-06,20.3700008392334,20.430094111154588
2022-06-07,20.520000457763672,20.51858099855219
2022-06-08,20.350000381469727,20.37500436359805
2022-06-09,19.96999931335449,20.040460900157036
2022-06-10,20.190000534057617,20.153262138168934
2022-06-13,19.5,19.49999306847735
2022-06-14,19.3700008392334,19.416587148254507
2022-06-15,19.959999084472656,19.932408936094436
2022-06-16,20.239999771118164,20.21878293846378
2022-06-17,19.979999542236328,20.018281965129948
2022-06-21,19.979999542236328,20.011326446491132
2022-06-22,19.76000022888184,19.781719154848307
2022-06-23,19.3700008392334,19.435689885550417
2022-06-24,19.51000022888184,19.527612903938447
2022-06-27,19.489999771118164,19.55082369447298
2022-06-28,19.190000534057617,19.269501230234805
2022-06-29,19.13999938964844,19.198457411205386
2022-06-30,18.63999938964844,18.686033414002623
2022-07-01,18.309999465942383,18.265451515458974
2022-07-05,17.729999542236328,17.78427857126957
2022-07-06,17.690000534057617,17.735114691267327
2022-07-07,17.75,17.79106315258769
2022-07-08,17.790000915527344,17.844876397821928
2022-07-11,17.579999923706055,17.621645475307563
2022-07-12,17.440000534057617,17.48085191825491
2022-07-13,17.690000534057617,17.687276752210874
2022-07-14,17.0,17.00220500236042
2022-07-15,17.190000534057617,17.226648741884475
2022-07-18,17.219999313354492,17.28538711448534
2022-07-19,17.290000915527344,17.30006180107949
2022-07-20,17.190000534057617,17.289670628898584
2022-07-21,17.399999618530273,17.39705813495414
2022-07-22,17.139999389648438,17.185170491538155
2022-07-25,16.979999542236328,17.013554046194834
2022-07-26,17.15999984741211,17.164105244600535
2022-07-27,17.600000381469727,17.56510125020027
2022-07-28,18.43000030517578,18.408635246039978
2022-07-29,18.700000762939453,18.713821717766766
2022-08-01,18.790000915527344,18.7915031740997
2022-08-02,18.40999984741211,18.466706347017965
2022-08-03,18.489999771118164,18.532289787030596
2022-08-04,18.63999938964844,18.66610991351822
2022-08-05,18.32999992370605,18.350699609419493
2022-08-08,19.030000686645508,19.026073082875754
2022-08-09,18.93000030517578,18.96915290517234
2022-08-10,18.950000762939453,18.956750875875258
2022-08-11,18.670000076293945,18.73252285826053
2022-08-12,19.170000076293945,19.167732744117803
2022-08-15,18.68000030517578,18.70694661933847
2022-08-16,18.56999969482422,18.57620957832467
2022-08-17,18.25,18.288557823307745
2022-08-18,18.040000915527344,18.11478170174903
2022-08-19,17.549999237060547,17.613030917553566
2022-08-22,17.5,17.5308734087023
2022-08-23,17.6200008392334,17.62382348760791
2022-08-24,17.6299991607666,17.652944627622137
2022-08-25,17.729999542236328,17.76859343601853
2022-08-26,17.360000610351562,17.472787992026387
2022-08-29,17.290000915527344,17.3111883652976
2022-08-30,16.959999084472656,17.033206781695302
2022-08-31,16.579999923706055,16.62918173961827
2022-09-01,16.3799991607666,16.434593506127005
2022-09-02,16.56999969482422,16.628032961428982
2022-09-06,16.540000915527344,16.64343190818467
2022-09-07,17.0,17.014395257129735
2022-09-08,17.030000686645508,17.093832961958366
2022-09-09,17.31999969482422,17.356600702615058
2022-09-12,18.170000076293945,18.18203736403879
2022-09-13,17.829999923706055,17.887163665108577
2022-09-14,18.0,18.04698013399097
2022-09-15,17.6299991607666,17.70258747047389
2022-09-16,17.989999771118164,17.993350525891994
2022-09-19,17.989999771118164,17.999569554931757
2022-09-20,17.729999542236328,17.780227277246965
2022-09-21,18.059999465942383,18.0560482287535
2022-09-22,18.09000015258789,18.157026041833294
2022-09-23,17.360000610351562,17.430804701875175
2022-09-26,16.920000076293945,17.037034851436278
2022-09-27,16.899999618530273,16.98172264867498
2022-09-28,17.450000762939453,17.433686980931018
2022-09-29,17.3700008392334,17.424236224657054
2022-09-30,17.5,17.52935197984296
2022-10-03,19.100000381469727,19.026474636520437
2022-10-04,19.36000061035156,19.370953072649144
2022-10-05,18.989999771118164,19.015103860294328
2022-10-06,19.040000915527344,19.076154473793128
2022-10-07,18.5,18.568380801615127
2022-10-10,18.09000015258789,18.147660920615674
2022-10-11,17.68000030517578,17.744929541291558
2022-10-12,17.59000015258789,17.62136730017386
2022-10-13,17.389999389648438,17.389117604024932
2022-10-14,16.809999465942383,16.91203904151744
2022-10-17,17.1200008392334,17.18807622696959
2022-10-18,17.229999542236328,17.317632764345394
2022-10-19,17.010000228881836,17.065719999576693
2022-10-20,17.170000076293945,17.194665036384425
2022-10-21,17.760000228881836,17.73113767078616
2022-10-24,17.68000030517578,17.7338423983165
2022-10-25,17.860000610351562,17.88374073913228
2022-10-26,17.979999542236328,17.997985231772024
2022-10-27,17.979999542236328,18.030201618679552
2022-10-28,17.739999771118164,17.806622355705677
2022-10-31,17.6200008392334,17.66055317263322
2022-11-01,18.049999237060547,18.13244005470485
2022-11-02,17.729999542236328,17.836501057369503
2022-11-03,17.940000534057617,17.931882555151518
2022-11-04,19.26000022888184,19.20723451662432
2022-11-07,19.149999618530277,19.194328174514123
2022-11-08,19.700000762939453,19.657843567273524
2022-11-09,19.36000061035156,19.439564215049757
2022-11-10,19.96999931335449,19.999233952330254
2022-11-11,19.950000762939453,19.976129982606974
2022-11-14,20.239999771118164,20.24341660932363
2022-11-15,19.8799991607666,19.937968446224005
2022-11-16,19.739999771118164,19.81863142092537
2022-11-17,19.290000915527344,19.33005387109946
2022-11-18,19.25,19.292287751668088
2022-11-21,19.200000762939453,19.259380748935964
2022-11-22,19.43000030517578,19.48746420073805
2022-11-23,19.809999465942383,19.82200844673285
2022-11-25,19.71999931335449,19.75411619732447
2022-11-28,19.26000022888184,19.354895842270555
2022-11-29,19.559999465942383,19.5868998684204
2022-11-30,20.43000030517578,20.437760076081656
2022-12-01,20.979999542236328,20.95029880110975
2022-12-02,21.290000915527344,21.25495045332889
2022-12-05,20.440000534057617,20.5291970173882
2022-12-06,20.440000534057617,20.510396782450023
2022-12-07,20.920000076293945,20.899355646813188
2022-12-08,21.209999084472656,21.244337150032695
2022-12-09,21.559999465942383,21.579168983250927
2022-12-12,21.459999084472656,21.506461702614004
2022-12-13,21.82999992370605,21.883281335742048
2022-12-14,21.989999771118164,22.02449389838216
2022-12-15,21.239999771118164,21.2922492281479
2022-12-16,21.3700008392334,21.369093869495142
2022-12-19,21.1200008392334,21.198061615003493
2022-12-20,22.229999542236328,22.195879553625424
2022-12-21,22.06999969482422,22.098345852700223
2022-12-22,21.690000534057617,21.713500873757692
2022-12-23,21.850000381469727,21.876761313541156
2022-12-27,22.11000061035156,22.121422203537584
2022-12-28,21.600000381469727,21.68562078943597
2022-12-29,21.96999931335449,22.005994461445628
2022-12-30,22.020000457763672,22.060215194764176
2023-01-03,22.049999237060547,22.131245975220065
2023-01-04,21.88999938964844,21.995268861742858
2023-01-05,21.38999938964844,21.43374102190143
2023-01-06,21.920000076293945,21.923317449200127
2023-01-09,21.739999771118164,21.805983392043842
