date,close,predicted_close
2021-03-15,195.72727966308597,195.69927874977958
2021-03-16,194.94009399414065,195.25904726725656
2021-03-17,195.68045043945312,195.62393800288672
2021-03-18,192.1192169189453,192.55946076575543
2021-03-19,192.3628692626953,192.49033523395326
2021-03-22,193.4031524658203,193.51037994174476
2021-03-23,191.2007751464844,191.650585426452
2021-03-24,189.6169891357422,190.12166472124284
2021-03-25,191.01988220214844,190.9354813888081
2021-03-26,194.14166259765625,193.9832649428234
2021-03-29,193.22952270507807,193.4253820717858
2021-03-30,193.1731414794922,193.30436861777542
2021-03-31,194.3485107421875,194.5483401006048
2021-04-01,196.7838592529297,196.82321112973878
2021-04-05,199.07815551757807,199.24835741463392
2021-04-06,199.1534118652344,199.33190298507606
2021-04-07,198.98411560058597,199.14256585997757
2021-04-08,200.1407012939453,200.243431838907
2021-04-09,201.3536834716797,201.35045466113394
2021-04-12,201.4100799560547,201.55068237458875
2021-04-13,201.97427368164065,202.10439708795212
2021-04-14,201.52288818359372,201.78063730959784
2021-04-15,203.6667938232422,203.8074680107361
2021-04-16,204.1839599609375,204.38821740893715
2021-04-19,202.84873962402344,203.11685769077738
2021-04-20,200.9869384765625,201.36518224948023
2021-04-21,203.3846893310547,203.1808944096508
2021-04-22,201.79562377929688,202.17976219933365
2021-04-23,204.24034118652344,204.1836125883841
2021-04-26,204.9831695556641,205.09097025003163
2021-04-27,204.88916015625,205.03157363537983
2021-04-28,204.8609619140625,204.99925742197334
2021-04-29,205.6414031982422,205.8660465664323
2021-04-30,204.13690185546875,204.32800870323143
2021-05-03,204.4942321777344,204.78178709248022
2021-05-04,202.9615631103516,203.18485949714466
2021-05-05,202.92398071289065,203.11255446321104
2021-05-06,203.9582977294922,203.94582252229557
2021-05-07,205.6883850097656,205.69025120187277
2021-05-10,203.27186584472656,203.76237804554404
2021-05-11,201.6357269287109,201.73675933244024
2021-05-12,197.0941162109375,197.7212589873222
2021-05-13,199.2662353515625,199.32449323489632
2021-05-14,202.6700439453125,202.62610553170774
2021-05-17,202.23751831054688,202.36751225073172
2021-05-18,200.6578369140625,201.00439621918423
2021-05-19,200.0748291015625,200.05454800463102
2021-05-20,202.2469482421875,202.17962515369385
2021-05-21,202.13412475585935,202.4216454390899
2021-05-24,204.17453002929688,204.18888852262862
2021-05-25,203.61036682128903,203.91007097078014
2021-05-26,204.3437957763672,204.43614129383258
2021-05-27,204.7199249267578,204.86650060358224
2021-05-28,205.0678253173828,205.24018013409352
2021-06-01,205.1524353027344,205.4577685252773
2021-06-02,205.4250946044922,205.5890963148545
2021-06-03,204.51304626464844,204.58630114307815
2021-06-04,206.2902069091797,206.28448075744055
2021-06-07,206.45948791503903,206.56357558784015
2021-06-08,206.88253784179688,206.9639454110072
2021-06-09,206.29959106445312,206.5262581699356
2021-06-10,207.21163940429688,207.29428122095567
2021-06-11,207.8228759765625,207.8954010415648
2021-06-14,208.1425628662109,208.2367336184213
2021-06-15,207.59718322753903,207.78989989195736
2021-06-16,206.5628662109375,206.80864413801774
2021-06-17,206.3654327392578,206.45148260084204
2021-06-18,203.8078155517578,204.14723881278826
2021-06-21,206.61932373046875,206.51571580536222
2021-06-22,207.79466247558597,207.75074983457384
2021-06-23,207.7100067138672,207.8544817198237
2021-06-24,209.1200714111328,209.2190765427555
2021-06-25,209.9029083251953,209.97989205247202
2021-06-28,210.1387176513672,210.26228022883225
2021-06-29,210.1481170654297,210.3773256500775
2021-06-30,210.15756225585935,210.27427888462353
2021-07-01,211.29876708984372,211.38354768210914
2021-07-02,212.46832275390625,212.51888625456226
2021-07-06,212.0061798095703,212.20117037072472
2021-07-07,212.28912353515625,212.42000010631267
2021-07-08,210.49708557128903,210.52586573507747
2021-07-09,213.043701171875,212.9989048287348
2021-07-12,213.6378631591797,213.69754548394118
2021-07-13,212.449462890625,212.75783991879788
2021-07-14,212.15708923339844,212.405680484208
2021-07-15,211.4119873046875,211.54739297731038
2021-07-16,209.75201416015625,210.16457089414916
2021-07-19,206.7715606689453,207.1138941867825
2021-07-20,210.34620666503903,210.199002792662
2021-07-21,212.2325134277344,212.17410569976295
2021-07-22,212.41172790527344,212.4690914713649
2021-07-23,214.53387451171875,214.49803405994254
2021-07-26,214.9677581787109,215.00253676812056
2021-07-27,213.8076629638672,214.00743415180733
2021-07-28,214.1377410888672,214.27298659028338
2021-07-29,215.08090209960935,215.16409048028493
2021-07-30,213.8076629638672,213.93108193570953
2021-08-02,213.5058135986328,213.8198455247349
2021-08-03,215.0337677001953,214.97196664204347
2021-08-04,214.0717315673828,214.24596056946774
2021-08-05,215.5996551513672,215.55798276308892
2021-08-06,215.8637237548828,215.95668850264065
2021-08-09,215.77886962890625,215.9077285601399
2021-08-10,215.92034912109372,216.0456705200598
2021-08-11,216.34475708007807,216.44888700973294
2021-08-12,216.9484100341797,216.95950860269656
2021-08-13,217.07102966308597,217.17162347134206
2021-08-16,217.15591430664065,217.15448191453106
2021-08-17,215.5430603027344,215.6703665673443
2021-08-18,213.3926239013672,213.73593522945492
2021-08-19,213.2323303222656,213.24074787408313
2021-08-20,215.14697265625,215.024167323275
2021-08-23,217.23138427734372,217.20834120953893
2021-08-24,218.00474548339844,218.08538505932955
2021-08-25,218.6272430419922,218.68811534357496
2021-08-26,217.16531372070312,217.45762509461196
2021-08-27,219.50439453125,219.42491528413424
2021-08-30,220.3343811035156,220.41369198930357
2021-08-31,219.9193878173828,220.08083849906407
2021-09-01,220.3061065673828,220.48115667891375
2021-09-02,221.0511932373047,221.1667864263599
2021-09-03,220.97573852539065,221.03132871150055
2021-09-07,220.02313232421875,220.26213431565816
2021-09-08,219.50439453125,219.6257353316014
2021-09-09,218.7404327392578,218.9725023475581
2021-09-10,217.00498962402344,217.46443265164456
2021-09-13,217.49542236328125,217.69326612538495
2021-09-14,216.18443298339844,216.5346856916329
2021-09-15,217.9670562744141,217.84138900696217
2021-09-16,217.76898193359372,217.83077029305758
2021-09-17,216.0240936279297,216.30759734327748
2021-09-20,212.27967834472656,212.6054796968822
2021-09-21,212.2608337402344,212.6126345833156
2021-09-22,214.4018402099609,214.4670406579895
2021-09-23,217.01438903808597,216.9740019975493
2021-09-24,217.27365112304688,217.2630835435608
2021-09-27,216.8005828857422,216.9142444315656
2021-09-28,212.2590789794922,212.83797521890193
2021-09-29,212.40103149414065,212.69560422320095
2021-09-30,210.1018524169922,210.73432605939868
2021-10-01,212.9970550537109,212.9094079842477
2021-10-04,209.7896270751953,210.24647687124258
2021-10-05,211.7481689453125,211.74275212204128
2021-10-06,212.6280670166016,212.36988749971073
2021-10-07,214.6717529296875,214.76763821194226
2021-10-08,214.1986846923828,214.37237757800608
2021-10-11,212.65646362304688,212.91798728694076
2021-10-12,212.50506591796875,212.69801633367558
2021-10-13,213.4701690673828,213.50342909123063
2021-10-14,217.01821899414065,216.9150372258507
2021-10-15,218.3049774169922,218.4070762346126
2021-10-18,219.09971618652344,219.02020799620874
2021-10-19,220.69874572753903,220.7005090914847
2021-10-20,221.5596923828125,221.5980132997089
2021-10-21,222.165283203125,222.16398158600984
2021-10-22,221.73948669433597,221.8226111409638
2021-10-25,223.1019287109375,223.06081851248578
2021-10-26,223.0167999267578,223.2314044516801
2021-10-27,221.49349975585935,221.84520199129963
2021-10-28,223.85885620117188,223.72381234627932
2021-10-29,224.15220642089844,224.1249541447827
2021-11-01,225.26861572265625,225.36157690006615
2021-11-02,225.96876525878903,226.06633515276656
2021-11-03,227.5677490234375,227.48386650621862
2021-11-04,228.42874145507807,228.51766716372077
2021-11-05,229.3086700439453,229.49603928695007
2021-11-08,229.6871032714844,229.86873681010454
2021-11-09,229.02487182617188,229.2099282017547
2021-11-10,226.77301025390625,227.04851029502495
2021-11-11,227.0474090576172,227.21207665648674
2021-11-12,228.7315673828125,228.67432697150423
2021-11-15,228.7315673828125,228.94148915778086
2021-11-16,229.71554565429688,229.6926228827145
2021-11-17,228.76937866210935,228.95659671295158
2021-11-18,229.12892150878903,229.23214610290748
2021-11-19,228.47604370117188,228.68625314929358
2021-11-22,227.37857055664065,227.78112468020237
2021-11-23,227.4542236328125,227.52352564648342
2021-11-24,228.2206115722656,228.02226839945266
2021-11-26,223.28170776367188,223.6524369905501
2021-11-29,225.3821563720703,225.5756355625259
2021-11-30,220.87852478027344,221.59262316084158
2021-12-01,217.76564025878903,218.68476071493694
2021-12-02,221.3042755126953,221.03404935143703
2021-12-03,218.74020385742188,219.3212093603776
2021-12-06,221.55026245117188,221.4955151123101
2021-12-07,226.29046630859372,226.27606750403385
2021-12-08,227.26499938964844,227.29873403351422
2021-12-09,225.09832763671875,225.38937874362773
2021-12-10,226.63107299804688,226.6586283943414
2021-12-13,224.5684967041016,225.0586842578911
2021-12-14,222.8843536376953,222.98290276916853
2021-12-15,226.3188323974609,225.9529214252375
2021-12-16,223.783203125,224.32389742779714
2021-12-17,222.7613525390625,222.87117316003537
2021-12-20,219.6295928955078,219.823725146402
2021-12-21,223.9345550537109,223.76830764639197
2021-12-22,226.1485748291016,225.97865158071838
2021-12-23,227.70968627929688,227.72663563055232
2021-12-27,230.6997985839844,230.57094485110875
2021-12-28,230.2250213623047,230.45670788281453
2021-12-29,230.3579559326172,230.45489537485886
2021-12-30,229.9876251220703,230.28405391797412
2021-12-31,229.2564849853516,229.48498036558254
2022-01-03,230.70928955078125,230.76336241318992
2022-01-04,230.27249145507807,230.54807661018793
2022-01-05,225.27793884277344,226.01914949958828
2022-01-06,225.22091674804688,225.3875565314871
2022-01-07,224.1954803466797,224.4507383479518
2022-01-10,223.80615234375,223.76259392663673
2022-01-11,226.03753662109372,225.82989257024144
2022-01-12,226.38885498046875,226.60339553742986
2022-01-13,223.0749664306641,223.6929954458479
2022-01-14,223.16046142578125,223.09168034389384
2022-01-18,218.8210601806641,219.32825232142832
2022-01-19,216.52317810058597,217.0971665667426
2022-01-20,213.99737548828125,214.67522306340985
2022-01-21,209.7624664306641,210.59175382332697
2022-01-24,211.11080932617188,211.4197378270472
2022-01-25,208.15774536132807,208.37219468575964
2022-01-26,207.3506622314453,208.08870438489114
2022-01-27,205.81239318847656,206.51368308827
2022-01-28,210.88291931152344,210.43138546941515
2022-01-31,215.36471557617188,214.97746412102805
2022-02-01,217.0074462890625,217.0460215049891
2022-02-02,218.44125366210935,218.53723556819997
2022-02-03,213.2472686767578,213.6792138898163
2022-02-04,214.662109375,214.63905019052078
2022-02-07,214.120849609375,214.3348443999166
2022-02-08,216.08639526367188,215.90522773120622
2022-02-09,219.5997009277344,219.57448491351622
2022-02-10,215.87750244140625,216.13477770359728
2022-02-11,211.69004821777344,212.3702904329227
2022-02-14,210.9114227294922,211.10562142347425
2022-02-15,214.662109375,214.66885055836266
2022-02-16,214.8614654541016,214.88496297623104
2022-02-17,209.9808807373047,210.5907814942897
2022-02-18,208.30015563964844,208.79384044032525
2022-02-22,205.90733337402344,206.37965018221692
2022-02-23,202.11866760253903,203.09132435136675
2022-02-24,205.66046142578125,205.00664614317753
2022-02-25,210.2372283935547,209.88210735844248
2022-02-28,210.0093536376953,209.9359560564353
2022-03-01,206.7334747314453,207.2272840962101
2022-03-02,210.655029296875,210.45952960933434
2022-03-03,209.05030822753903,209.4682507752077
2022-03-04,206.9613342285156,207.12594423620348
2022-03-07,200.5804443359375,201.6548665720601
2022-03-08,199.4504852294922,199.89932332253093
2022-03-09,204.98629760742188,205.0217272215188
2022-03-10,204.0652618408203,204.12188418642342
2022-03-11,201.29258728027344,202.00969226686686
2022-03-14,199.30804443359372,199.86648548814333
2022-03-15,203.4670562744141,203.34715962301627
2022-03-16,208.55653381347656,208.27512759466714
2022-03-17,211.34817504882807,211.13361529096525
2022-03-18,213.81700134277344,213.54603108850233
2022-03-21,213.61761474609372,213.73025187429286
2022-03-22,216.2383270263672,216.13384627424313
2022-03-23,213.29319763183597,213.6153144484254
2022-03-24,216.33164978027344,216.1360952003813
2022-03-25,217.2555694580078,217.30086095880213
2022-03-28,218.66531372070312,218.728528235526
2022-03-29,221.9799652099609,221.94075935160146
2022-03-30,220.1797332763672,220.42549506256438
2022-03-31,216.8555145263672,217.3698573309996
2022-04-01,217.72232055664065,217.81093536220732
2022-04-04,219.57015991210935,219.48080610697647
2022-04-05,216.36021423339844,216.79137322404398
2022-04-06,213.8741912841797,214.0671687682022
2022-04-07,214.68382263183597,214.68836163667825
2022-04-08,214.0170745849609,214.1710000294792
2022-04-11,210.6738128662109,211.0168360029653
2022-04-12,210.026123046875,210.41837213529956
2022-04-13,212.77883911132807,212.51020099168986
2022-04-14,210.1880340576172,210.613883917278
2022-04-18,209.82606506347656,209.97812906229075
2022-04-19,213.5217742919922,213.13783983668876
2022-04-20,213.2455596923828,213.48460542698464
2022-04-21,209.75942993164065,210.48282355346248
2022-04-22,204.0443878173828,204.92952884196288
2022-04-25,205.1588287353516,205.22991343787442
2022-04-26,199.31048583984372,200.1814873043303
2022-04-27,199.70101928710935,199.9588207895129
2022-04-28,204.5683135986328,204.29655345466998
2022-04-29,197.05303955078125,198.06921128938941
2022-05-02,198.53895568847656,198.77541528549972
2022-05-03,199.48196411132807,199.54274412019245
2022-05-04,205.33030700683597,204.68837298869087
2022-05-05,197.7579040527344,198.53110221449833
2022-05-06,196.1672515869141,196.38320652990006
2022-05-09,189.2140045166016,190.12660415348645
2022-05-10,189.5949859619141,190.19088449851074
2022-05-11,186.166015625,186.8548446646981
2022-05-12,186.36607360839844,186.5138143475398
2022-05-13,191.3571319580078,191.20269738348412
2022-05-16,190.41416931152344,190.6682063472223
2022-05-17,194.48129272460935,194.48527321249242
2022-05-18,186.870849609375,187.67741402680105
2022-05-19,186.0421905517578,186.23385975088289
2022-05-20,186.0421905517578,186.3098187996188
2022-05-23,189.2235107421875,189.17454866062104
2022-05-24,187.3280487060547,187.4369199046812
2022-05-25,189.4140167236328,189.2922926369197
2022-05-26,193.2906951904297,193.05535886261129
2022-05-27,198.18653869628903,197.90583442884116
2022-05-31,196.5577850341797,196.81542645643512
2022-06-01,195.2623443603516,195.6451223266855
2022-06-02,199.24380493164065,198.80871134788774
2022-06-03,196.0624542236328,196.2731500443542
2022-06-06,196.64349365234372,196.9405607867436
2022-06-07,198.777099609375,198.40671300653247
2022-06-08,196.5482635498047,196.81334809246425
2022-06-09,191.84288024902344,192.43105347921187
2022-06-10,186.14694213867188,186.7418118555157
2022-06-13,178.5460205078125,179.3907940764732
2022-06-14,178.04115295410156,178.509849478302
2022-06-15,180.63198852539065,180.6985548448558
2022-06-16,174.32647705078125,174.9456535164947
2022-06-17,174.98367309570312,175.16368136997858
2022-06-21,179.22225952148438,179.3539971907593
2022-06-22,179.19371032714844,179.2948811248119
2022-06-23,180.8184814453125,180.97368364952604
2022-06-24,186.66148376464844,186.28896381704823
2022-06-27,186.0877227783203,186.47333193745487
2022-06-28,182.2529296875,183.0951872387626
2022-06-29,181.9469146728516,182.1754819993269
2022-06-30,180.3785858154297,180.4674533255234
2022-07-01,182.2816162109375,182.08478703352853
2022-07-05,182.9319000244141,182.67591543757086
2022-07-06,183.2952880859375,183.36005830569883
2022-07-07,186.3172607421875,186.18173778759265
2022-07-08,186.12599182128903,186.16691392030614
2022-07-11,183.77345275878903,184.0450340230585
2022-07-12,182.1859893798828,182.4619951861628
2022-07-13,181.3922576904297,181.3225399077669
2022-07-14,180.5889587402344,180.4960999680291
2022-07-15,184.0985870361328,184.02642897432108
2022-07-18,182.82672119140625,183.34012720366877
2022-07-19,187.93341064453125,187.6678627227067
2022-07-20,189.45394897460935,189.39319930286666
2022-07-21,191.32830810546875,191.10978146835828
2022-07-22,189.25308227539065,189.57717060258722
2022-07-25,189.5113220214844,189.6334550619478
2022-07-26,187.16835021972656,187.46231725403055
2022-07-27,192.0837554931641,191.7979792359148
2022-07-28,194.5892791748047,194.33769916268784
2022-07-29,197.23825073242188,197.11561170342213
2022-08-01,196.77923583984372,196.83922525154892
2022-08-02,195.71774291992188,195.90110503149532
2022-08-03,198.8639678955078,198.73698081613944
2022-08-04,198.67271423339844,198.7697342386023
2022-08-05,198.60574340820312,198.47724233700683
2022-08-08,198.7874755859375,199.01201557187014
2022-08-09,197.53472900390625,197.69074347856386
2022-08-10,202.0389404296875,202.01895239516705
2022-08-11,202.0484619140625,202.3500681517784
2022-08-12,205.548583984375,205.30979997053487
2022-08-15,206.3518524169922,206.31171786211053
2022-08-16,206.7917633056641,206.7973040512263
2022-08-17,204.9365234375,205.11304812346566
2022-08-18,205.47206115722656,205.4554063618999
2022-08-19,202.5361785888672,202.80051862048208
2022-08-22,198.20411682128903,198.5356548219625
2022-08-23,197.8311462402344,198.02909949100552
2022-08-24,198.66314697265625,198.62439933389575
2022-08-25,201.5416412353516,201.33045519180865
2022-08-26,194.8666076660156,195.79315645448415
2022-08-29,193.4417266845703,193.60656258350343
2022-08-30,191.29005432128903,191.79526758631167
2022-08-31,189.8842620849609,190.28829899373906
2022-09-01,189.9990081787109,189.98849295669936
2022-09-02,188.11509704589844,188.700928617178
2022-09-06,187.3500518798828,187.74036210642254
2022-09-07,190.81187438964844,190.47205885084904
2022-09-08,192.32286071777344,192.08537686132107
2022-09-09,195.51690673828125,195.39444608383494
2022-09-12,197.6207733154297,197.60193871762448
2022-09-13,189.12876892089844,189.81877210321122
2022-09-14,189.86512756347656,189.9310620044463
2022-09-15,187.8377685546875,188.1094478868644
2022-09-16,186.12599182128903,186.29103872226563
2022-09-19,187.44569396972656,187.2084582300948
2022-09-20,185.26528930664065,185.44967458417187
2022-09-21,182.09991455078125,182.7320599470283
2022-09-22,180.06300354003906,180.51618248476768
2022-09-23,176.95713806152344,177.4193428213028
2022-09-26,175.01722717285156,175.49479097067976
2022-09-27,174.75791931152344,175.3167394091134
2022-09-28,178.43614196777344,178.34564199372164
2022-09-29,174.72911071777344,175.32945000852695
2022-09-30,172.3569793701172,173.03602807798381
2022-10-03,176.73629760742188,176.7465148628082
2022-10-04,182.4120330810547,182.36630304159536
2022-10-05,182.06629943847656,182.03554217472222
2022-10-06,180.3280334472656,180.65015186623077
2022-10-07,175.1708984375,175.73199799150876
2022-10-10,173.77835083007812,174.1627301852914
2022-10-11,172.66432189941406,172.9068257646415
2022-10-12,172.19374084472656,172.53813065346077
2022-10-13,176.4673614501953,175.75070534863582
2022-10-14,172.30897521972656,173.11633195265424
2022-10-17,176.9091339111328,176.92777804621826
2022-10-18,179.06997680664062,179.3881438908087
2022-10-19,177.54298400878906,177.67877953703837
2022-10-20,176.0063934326172,176.30004843429037
2022-10-21,180.05914306640625,179.62420186215303
2022-10-24,181.9990692138672,182.0233751467375
2022-10-25,185.29315185546875,185.021242099969
2022-10-26,184.1502990722656,184.33789988589743
2022-10-27,183.2859649658203,183.64278325698575
2022-10-28,187.55001831054688,187.1298753100375
2022-10-31,186.3399200439453,186.5848898760586
2022-11-01,185.76373291015625,186.51234099063566
2022-11-02,180.8754425048828,181.65244092531864
2022-11-03,179.14678955078125,179.3120067606959
2022-11-04,181.45169067382807,181.56432187341323
2022-11-07,183.103515625,183.09657581529535
2022-11-08,184.0638732910156,184.20821460582684
2022-11-09,180.09754943847656,181.1080976746589
2022-11-10,190.28704833984372,189.96663767808403
2022-11-11,192.22698974609372,192.22368121059665
2022-11-14,190.4887542724609,190.81601530773466
2022-11-15,192.4190673828125,192.69819708874286
2022-11-16,190.4599456787109,190.7145588595742
2022-11-17,189.6627960205078,189.60616941346242
2022-11-18,190.5559539794922,190.72020575064556
2022-11-21,189.74923706054688,189.87966996929734
2022-11-22,192.2366180419922,192.12497837777326
2022-11-23,193.40823364257807,193.35553723765065
2022-11-25,193.55230712890625,193.5659017214236
2022-11-28,190.41192626953125,190.74897290033172
2022-11-29,190.11419677734372,190.27431258724994
2022-11-30,195.97244262695312,195.36699753888965
2022-12-01,196.087646484375,196.3239843617485
2022-12-02,195.90521240234372,195.72207150714883
2022-12-05,192.05413818359372,192.49111999507318
2022-12-06,189.1730194091797,189.63645191973274
2022-12-07,188.8657073974609,189.0113050355281
2022-12-08,190.49832153320312,190.56857417398922
2022-12-09,188.90411376953125,189.1967127113981
2022-12-12,191.6219787597656,191.47391824160007
2022-12-13,193.05291748046875,193.6969441945367
2022-12-14,191.97727966308597,192.21445230679666
2022-12-15,187.19467163085935,187.6894995261452
2022-12-16,185.0530548095703,185.33926789861374
2022-12-19,183.18994140625,183.70151028796357
2022-12-20,183.57408142089844,183.74700575488725
2022-12-21,186.3495330810547,186.3918621197551
2022-12-22,183.7064208984375,183.98126079659775
2022-12-23,184.71966552734372,184.70547853474986
2022-12-27,183.9476776123047,184.29925604007477
2022-12-28,181.63165283203125,182.18698311088622
2022-12-29,184.97056579589844,184.95834315062444
2022-12-30,184.49771118164065,184.6297583098936
2023-01-03,183.74505615234372,184.11952899097346
2023-01-04,185.3758850097656,185.45215423469807
2023-01-05,183.2046356201172,183.54419049083592
