date,close,predicted_close
2021-02-26,41.27999877929688,41.44832360981775
2021-03-01,41.47999954223633,41.708976796003846
2021-03-02,42.560001373291016,42.713838866020616
2021-03-03,42.0,42.186279404775306
2021-03-04,41.040000915527344,40.958353660653785
2021-03-05,40.31999969482422,40.413257957291435
2021-03-08,39.7599983215332,39.94705073527874
2021-03-09,39.880001068115234,40.07888492341774
2021-03-10,40.119998931884766,40.26749990645616
2021-03-11,39.880001068115234,40.03426921495561
2021-03-12,38.7599983215332,38.86047267461545
2021-03-15,37.400001525878906,37.49097550061585
2021-03-16,38.20000076293945,38.37501991898489
2021-03-17,37.720001220703125,37.79466325435795
2021-03-18,37.15999984741211,37.35350985185355
2021-03-19,37.959999084472656,38.07331426292148
2021-03-22,38.47999954223633,38.67709526349855
2021-03-23,37.68000030517578,37.877042774721254
2021-03-24,37.79999923706055,38.05300385094858
2021-03-25,38.560001373291016,38.651695362426004
2021-03-26,38.63999938964844,38.82826251951158
2021-03-29,38.91999816894531,38.993476005478
2021-03-30,38.63999938964844,38.80229454594122
2021-03-31,38.31999969482422,38.52710117087307
2021-04-01,38.79999923706055,38.935901545579895
2021-04-05,37.0,37.00689307067178
2021-04-06,36.2400016784668,36.27319440659443
2021-04-07,37.0,37.24475242510213
2021-04-08,37.119998931884766,37.268937921738726
2021-04-09,37.119998931884766,37.32417532864071
2021-04-12,37.68000030517578,37.7678502324789
2021-04-13,38.59999847412109,38.84493713282156
2021-04-14,38.52000045776367,38.74179173130651
2021-04-15,39.20000076293945,39.342910287247484
2021-04-16,39.52000045776367,39.72084098201897
2021-04-19,40.36000061035156,40.56072419510336
2021-04-20,40.15999984741211,40.434405225757885
2021-04-21,39.79999923706055,39.983464506095544
2021-04-22,40.59999847412109,40.77456283744312
2021-04-23,40.2400016784668,40.52059611706519
2021-04-26,41.2400016784668,41.360158696834766
2021-04-27,42.08000183105469,42.32230020650529
2021-04-28,42.31999969482422,42.50037638507453
2021-04-29,41.68000030517578,41.74228757078591
2021-04-30,42.040000915527344,42.25527343765024
2021-05-03,42.52000045776367,42.70840560214639
2021-05-04,42.63999938964844,42.750327713789225
2021-05-05,42.2400016784668,42.41517467811825
2021-05-06,42.119998931884766,42.32163311694273
2021-05-07,42.36000061035156,42.52734942898082
2021-05-10,42.0,42.24655900811876
2021-05-11,42.36000061035156,42.537575587408945
2021-05-12,42.720001220703125,42.945303545936056
2021-05-13,42.59999847412109,42.834938578975645
2021-05-14,42.560001373291016,42.70869263510518
2021-05-17,44.63999938964844,44.86130376159525
2021-05-18,43.2400016784668,43.40799103458183
2021-05-19,42.68000030517578,42.825383340880435
2021-05-20,42.36000061035156,42.435476875561676
2021-05-21,41.84000015258789,42.08408477524403
2021-05-24,41.68000030517578,41.881109013412846
2021-05-25,42.15999984741211,42.296888644036606
2021-05-26,42.47999954223633,42.64787976480004
2021-05-27,41.63999938964844,41.644637033049754
2021-05-28,42.08000183105469,42.262259784407846
2021-06-01,43.68000030517578,43.94654090675054
2021-06-02,43.15999984741211,43.30925089418959
2021-06-03,43.040000915527344,43.250578931895674
2021-06-04,43.560001373291016,43.69994760028192
2021-06-07,43.27999877929688,43.52639093674333
2021-06-08,44.0,44.15568238852006
2021-06-09,44.36000061035156,44.50258451552164
2021-06-10,44.36000061035156,44.56923103227697
2021-06-11,46.15999984741211,46.44495634686306
2021-06-14,47.2400016784668,47.29374359054381
2021-06-15,45.20000076293945,45.28248691377674
2021-06-16,45.720001220703125,45.9560368986581
2021-06-17,45.68000030517578,45.83683903005559
2021-06-18,45.2400016784668,45.57703233525436
2021-06-21,45.040000915527344,45.215700898496294
2021-06-22,45.880001068115234,46.108780444668994
2021-06-23,46.560001373291016,46.83444693119125
2021-06-24,48.040000915527344,48.19244366067617
2021-06-25,49.27999877929688,49.46923211960926
2021-06-28,50.27999877929688,50.55910658848064
2021-06-29,51.20000076293945,51.31361706646728
2021-06-30,52.31999969482422,52.15762767341228
2021-07-01,51.15999984741211,51.06958375833543
2021-07-02,51.63999938964844,51.884925597563644
2021-07-06,51.43999862670898,51.46149163500449
2021-07-07,50.15999984741211,50.105688959376224
2021-07-08,51.43999862670898,51.643399615535344
2021-07-09,51.560001373291016,51.778637358190466
2021-07-12,52.400001525878906,52.53203187175583
2021-07-13,51.63999938964844,51.88872268446762
2021-07-14,51.20000076293945,51.206636711809374
2021-07-15,50.59999847412109,50.8110951064491
2021-07-16,51.31999969482422,51.51982910929227
2021-07-19,52.59999847412109,52.65492418764605
2021-07-20,54.36000061035156,54.48318402564798
2021-07-21,54.68000030517578,55.023080723696694
2021-07-22,55.79999923706055,55.871243778079595
2021-07-23,56.27999877929688,56.58245922592613
2021-07-26,56.959999084472656,56.95713480029455
2021-07-27,54.959999084472656,55.121942055577286
2021-07-28,55.400001525878906,55.65785678799409
2021-07-29,56.7599983215332,56.99203415620303
2021-07-30,55.040000915527344,55.10734087199364
2021-08-02,55.43999862670898,55.651681080580644
2021-08-03,57.0,57.185799951209624
2021-08-04,58.27999877929688,58.600310727806615
2021-08-05,58.36000061035156,58.54009828586219
2021-08-06,57.91999816894531,58.18841209594968
2021-08-09,56.59999847412109,56.66905005396025
2021-08-10,57.560001373291016,57.76701529774673
2021-08-11,56.880001068115234,57.08591647540522
2021-08-12,54.84000015258789,54.94612367994652
2021-08-13,54.0,54.20921350822452
2021-08-16,55.400001525878906,55.720058683224444
2021-08-17,53.720001220703125,53.840213633725575
2021-08-18,53.560001373291016,53.66558095308628
2021-08-19,54.08000183105469,54.09137187128232
2021-08-20,53.91999816894531,54.04867333772333
2021-08-23,55.27999877929688,55.388018618564914
2021-08-24,54.68000030517578,54.916662023611806
2021-08-25,55.0,55.25623328556757
2021-08-26,58.79999923706055,58.831575587982854
2021-08-27,61.36000061035156,61.49816832359467
2021-08-30,60.36000061035156,60.43295882959131
2021-08-31,61.27999877929688,61.433136322798994
2021-09-01,64.4000015258789,64.57057486710565
2021-09-02,64.76000213623047,65.02483914122962
2021-09-03,65.68000030517578,65.84716819010703
2021-09-07,63.880001068115234,63.98728081304315
2021-09-08,68.72000122070312,68.84185015610043
2021-09-09,69.95999908447266,69.82450220508068
2021-09-10,69.4000015258789,69.39691549904387
2021-09-13,72.4000015258789,72.78562479918455
2021-09-14,73.87999725341797,73.9197248863212
2021-09-15,76.27999877929688,75.81956341354973
2021-09-16,73.87999725341797,73.80210003569638
2021-09-17,70.5999984741211,70.65665025150918
2021-09-20,69.0,69.01033974050867
2021-09-21,67.4800033569336,67.25785616867259
2021-09-22,66.5999984741211,66.96640113182718
2021-09-23,70.5199966430664,70.58198825663203
2021-09-24,72.31999969482422,72.15922789760421
2021-09-27,81.23999786376953,80.83270183960323
2021-09-28,80.55999755859375,79.97566041559918
2021-09-29,75.36000061035156,75.32466039961778
2021-09-30,80.63999938964844,80.38371603054694
2021-10-01,77.12000274658203,77.2688216927694
2021-10-04,81.55999755859375,81.32473861316274
2021-10-05,87.12000274658203,87.22251480379612
2021-10-06,79.0,78.75504593568218
2021-10-07,79.5999984741211,78.96938459195346
2021-10-08,77.5199966430664,77.56416445895704
2021-10-11,74.63999938964844,74.69070712171415
2021-10-12,75.44000244140625,75.52938806900491
2021-10-13,78.23999786376953,77.97771080787766
2021-10-14,78.44000244140625,78.44054383216573
2021-10-15,75.36000061035156,75.47931368250397
2021-10-18,69.80000305175781,69.68006947186964
2021-10-19,71.12000274658203,71.15988044087547
2021-10-20,72.68000030517578,72.66598967524257
2021-10-21,72.63999938964844,72.29731605492458
2021-10-22,73.5199966430664,73.17228875953731
2021-10-25,81.5999984741211,81.56212752413913
2021-10-26,79.76000213623047,79.6044990654193
2021-10-27,81.80000305175781,81.21758328549339
2021-10-28,77.12000274658203,77.05068374965938
2021-10-29,73.83999633789062,73.59429387800554
2021-11-01,69.55999755859375,69.40933330370436
2021-11-02,73.68000030517578,73.71112745651436
2021-11-03,77.76000213623047,77.55149852113342
2021-11-04,76.12000274658203,75.61827840699925
2021-11-05,75.04000091552734,75.07054290722041
2021-11-08,72.27999877929688,72.37867401730892
2021-11-09,66.23999786376953,66.10450655227052
2021-11-10,65.5199966430664,65.50322700846371
2021-11-11,68.4800033569336,68.37142700678865
2021-11-12,64.27999877929688,63.990370845368005
2021-11-15,67.16000366210938,67.01825458593544
2021-11-16,68.72000122070312,68.88957638472002
2021-11-17,65.19999694824219,65.13192549797245
2021-11-18,65.4800033569336,65.43642926142078
2021-11-19,66.91999816894531,66.98185102989697
2021-11-22,63.7599983215332,63.93871888425938
2021-11-23,66.91999816894531,66.94942777778289
2021-11-24,66.80000305175781,67.02391231001764
2021-11-26,69.76000213623047,69.13849193059093
2021-11-29,63.52000045776367,63.81800374220964
2021-11-30,60.31999969482422,60.428797060896635
2021-12-01,55.63999938964844,55.54939090228051
2021-12-02,53.84000015258789,53.56503990340432
2021-12-03,53.31999969482422,53.624447147293054
2021-12-06,48.20000076293945,48.16818200704607
2021-12-07,48.880001068115234,48.97198966719098
2021-12-08,50.0,50.07493649008474
2021-12-09,49.52000045776367,49.7726515287957
2021-12-10,50.84000015258789,50.98900134358472
2021-12-13,50.20000076293945,49.89042321744249
2021-12-14,49.79999923706055,49.69882919797804
2021-12-15,49.79999923706055,49.846817218022174
2021-12-16,49.36000061035156,49.31184886756966
2021-12-17,48.15999984741211,48.510157325285185
2021-12-20,50.040000915527344,50.086449035003454
2021-12-21,50.040000915527344,50.303234989743146
2021-12-22,50.880001068115234,51.08866705152059
2021-12-23,48.400001525878906,48.18127237850925
2021-12-27,52.15999984741211,52.21860929492755
2021-12-28,51.7599983215332,51.901598062746714
2021-12-29,50.959999084472656,51.04419812890782
2021-12-30,47.68000030517578,47.425735711415456
2021-12-31,49.959999084472656,49.833184744659576
2022-01-03,51.08000183105469,50.74674100831785
2022-01-04,49.7599983215332,49.73695008541766
2022-01-05,51.20000076293945,51.17769644924229
2022-01-06,51.20000076293945,51.300901160119345
2022-01-07,52.08000183105469,52.283711058532326
2022-01-10,54.959999084472656,54.57355361150857
2022-01-11,56.27999877929688,56.23550351004539
2022-01-12,63.880001068115234,63.62096495000606
2022-01-13,56.79999923706055,56.66460911883067
2022-01-14,56.68000030517578,56.80265910096052
2022-01-18,57.31999969482422,57.21390140172877
2022-01-19,53.79999923706055,53.58028911327346
2022-01-20,51.31999969482422,51.336723013063484
2022-01-21,52.400001525878906,52.54887467934338
2022-01-24,53.27999877929688,53.5901514163099
2022-01-25,54.27999877929688,54.39056146206632
2022-01-26,55.91999816894531,55.83972557696051
2022-01-27,60.79999923706055,60.64020250254377
2022-01-28,65.08000183105469,64.88049479089565
2022-01-31,68.04000091552734,67.77014776110431
2022-02-01,68.4000015258789,68.00385042841168
2022-02-02,75.91999816894531,75.87344931634445
2022-02-03,68.95999908447266,69.13735584510141
2022-02-04,63.36000061035156,63.09542436684805
2022-02-07,59.959999084472656,59.47930351863564
2022-02-08,58.880001068115234,58.97998168382513
2022-02-09,56.20000076293945,56.29832221507003
2022-02-10,55.560001373291016,55.6224987611284
2022-02-11,55.79999923706055,55.89780054996633
2022-02-14,58.20000076293945,58.34868496829756
2022-02-15,60.47999954223633,60.25574035260361
2022-02-16,63.27999877929688,63.46221489407936
2022-02-17,62.68000030517578,62.51998298146433
2022-02-18,61.63999938964844,61.445481381855814
2022-02-22,62.68000030517578,62.68623259198146
2022-02-23,64.4800033569336,64.82879787961042
2022-02-24,65.16000366210938,65.0192406560829
2022-02-25,63.27999877929688,63.179711076480125
2022-02-28,61.84000015258789,61.91935222579407
2022-03-01,64.44000244140625,64.58445410751204
2022-03-02,68.08000183105469,67.79858734827721
2022-03-03,66.55999755859375,66.67606713197569
2022-03-04,69.36000061035156,69.66753543196594
2022-03-07,67.80000305175781,67.69881276531913
2022-03-08,64.27999877929688,64.47726123440074
2022-03-09,63.63999938964844,63.81550097591846
2022-03-10,65.27999877929688,65.4551278785238
2022-03-11,67.16000366210938,67.18277943696754
2022-03-14,65.87999725341797,65.67313444424181
2022-03-15,64.83999633789062,64.87107979673351
2022-03-16,66.76000213623047,66.71530137530803
2022-03-17,69.4800033569336,69.72745573640236
2022-03-18,68.87999725341797,68.86331770611872
2022-03-21,69.76000213623047,69.71118637318926
2022-03-22,72.36000061035156,72.35286772693354
2022-03-23,72.12000274658203,72.15837433640354
2022-03-24,75.87999725341797,75.49422108475272
2022-03-25,77.95999908447266,77.77801713595343
2022-03-28,76.87999725341797,77.3064331869171
2022-03-29,74.4000015258789,74.41030562241565
2022-03-30,77.5199966430664,77.75227128899687
2022-03-31,78.87999725341797,79.35792918101896
2022-04-01,79.68000030517578,79.83578514413207
2022-04-04,80.19999694824219,80.35445361230705
2022-04-05,84.23999786376953,84.65945083063335
2022-04-06,84.91999816894531,84.64329280770144
2022-04-07,89.4800033569336,88.94365810359852
2022-04-08,88.36000061035156,88.21706092797007
2022-04-11,93.1999969482422,93.0591026897028
2022-04-12,93.5999984741211,93.76484838222183
2022-04-13,98.4800033569336,98.44751162047194
2022-04-14,102.4000015258789,102.02607212781666
2022-04-18,108.5199966430664,108.96885193729017
2022-04-19,99.95999908447266,99.2994230225431
2022-04-20,96.0,95.55416096893353
2022-04-21,96.8000030517578,96.00266849867342
2022-04-22,90.8000030517578,90.44495163687671
2022-04-25,96.87999725341795,96.66670883711095
2022-04-26,95.27999877929688,94.9662563465657
2022-04-27,100.76000213623048,100.8403936457928
2022-04-28,95.4000015258789,95.1442237304137
2022-04-29,100.0,99.82540597508898
2022-05-02,104.0,104.0325255063079
2022-05-03,107.16000366210938,107.53841329977573
2022-05-04,116.04000091552734,115.85569080639885
2022-05-05,120.4000015258789,119.1874302074074
2022-05-06,110.72000122070312,109.81576501105101
2022-05-09,97.23999786376952,96.09541832348299
2022-05-10,99.16000366210938,99.16442090462954
2022-05-11,105.5199966430664,105.54318963577714
2022-05-12,105.91999816894533,105.96515056103206
2022-05-13,105.08000183105467,104.5991910479037
2022-05-16,109.5999984741211,108.51260894850452
2022-05-17,113.76000213623048,113.59685003830546
2022-05-18,113.95999908447266,113.82759165554322
2022-05-19,111.91999816894533,112.52681796943105
2022-05-20,110.91999816894533,111.35341138887054
2022-05-23,120.27999877929688,119.77197807636631
2022-05-24,120.4800033569336,120.3120079346389
2022-05-25,122.12000274658205,121.86523142851507
2022-05-26,118.91999816894533,118.78003315746832
2022-05-27,118.31999969482422,117.88551690398802
2022-05-31,111.63999938964844,111.06254040149068
2022-06-01,119.16000366210938,118.8989443743404
2022-06-02,115.16000366210938,114.28527854252408
2022-06-03,115.83999633789062,115.7288565667184
2022-06-06,126.91999816894533,126.6220563649502
2022-06-07,126.87999725341795,127.0572710179031
2022-06-08,117.63999938964844,115.71733983509662
2022-06-09,121.4800033569336,120.49550757400854
2022-06-10,118.87999725341795,118.93182036474039
2022-06-13,117.63999938964844,116.42451020052326
2022-06-14,98.87999725341795,96.85134806719338
2022-06-15,101.8000030517578,101.40227573733657
2022-06-16,101.08000183105467,100.24887843328943
2022-06-17,94.72000122070312,93.84635594659963
2022-06-21,92.8000030517578,92.85616940679645
2022-06-22,92.83999633789062,93.01976083982026
2022-06-23,85.36000061035156,84.78551761791283
2022-06-24,85.16000366210938,85.34371866685728
2022-06-27,88.44000244140625,88.37344122491865
2022-06-28,90.5999984741211,90.30846376574044
2022-06-29,87.4800033569336,87.40540505788024
2022-06-30,76.04000091552734,73.77775486215467
2022-07-01,77.23999786376953,77.20497313002724
2022-07-05,74.63999938964844,74.5912358950722
2022-07-06,75.4000015258789,74.94885015781404
2022-07-07,84.55999755859375,84.28021554106556
2022-07-08,82.27999877929688,82.43463846768486
2022-07-11,88.12000274658203,87.74240341040982
2022-07-12,84.83999633789062,83.50703326777312
2022-07-13,89.72000122070312,89.78373397943977
2022-07-14,90.8000030517578,90.47017052442854
2022-07-15,96.95999908447266,96.30638873859388
2022-07-18,101.36000061035156,101.67883794348958
2022-07-19,99.72000122070312,99.91724453586184
2022-07-20,107.12000274658205,106.54133934339549
2022-07-21,108.08000183105467,108.0578289432002
2022-07-22,113.1999969482422,113.43620336447913
2022-07-25,118.83999633789062,118.50972734586438
2022-07-26,120.4800033569336,119.85344728203964
2022-07-27,118.95999908447266,118.13487786857434
2022-07-28,113.36000061035156,113.03918457102318
2022-07-29,114.4800033569336,113.55574798857594
2022-08-01,114.0,113.50947995559912
2022-08-02,105.63999938964844,105.71160067188731
2022-08-03,114.12000274658205,113.44527296519365
2022-08-04,112.68000030517578,111.65313943080986
2022-08-05,110.27999877929688,110.84988412698127
2022-08-08,105.12000274658205,105.23482751765692
2022-08-09,107.83999633789062,107.89478490245432
2022-08-10,113.55999755859376,113.2054975430483
2022-08-11,120.44000244140624,120.00844296219361
2022-08-12,121.04000091552734,120.9779333901991
2022-08-15,122.23999786376952,121.95146003327369
2022-08-16,129.0800018310547,128.52833083959072
2022-08-17,127.5199966430664,127.0323563916098
2022-08-18,127.04000091552734,126.59602993189176
2022-08-19,128.1999969482422,128.323781886865
2022-08-22,135.16000366210938,133.9245974639603
2022-08-23,128.0399932861328,126.45775234026513
2022-08-24,127.44000244140624,127.44490051650195
2022-08-25,129.1999969482422,128.91591136221587
2022-08-26,127.95999908447266,127.71464641468529
2022-08-29,127.76000213623048,128.32913612319638
2022-08-30,125.5999984741211,125.37417540454626
2022-08-31,126.5999984741211,126.53953251212494
2022-09-01,126.95999908447266,127.17990026330386
2022-09-02,122.83999633789062,121.84608390801745
2022-09-06,111.1999969482422,110.30289441714646
2022-09-07,108.04000091552734,108.2373544867128
2022-09-08,110.12000274658205,110.19024332926043
2022-09-09,111.55999755859376,111.33420599287692
2022-09-12,116.04000091552734,115.96448057021831
2022-09-13,116.5199966430664,116.1091106929521
2022-09-14,125.8000030517578,125.37373031905423
2022-09-15,114.63999938964844,114.45194660829168
2022-09-16,107.8000030517578,107.62235276513152
2022-09-19,109.4000015258789,109.40384677598593
2022-09-20,106.68000030517578,107.02259072729231
2022-09-21,107.87999725341795,106.98338992253616
2022-09-22,100.5999984741211,99.65741149378374
2022-09-23,96.27999877929688,96.62328178569786
2022-09-26,96.83999633789062,96.52444451573518
2022-09-27,93.63999938964844,93.9228332251646
2022-09-28,96.36000061035156,96.02721712653451
2022-09-29,94.8000030517578,94.22491864851716
2022-09-30,93.5199966430664,93.94754084556067
2022-10-03,89.83999633789062,89.3889584638923
2022-10-04,93.95999908447266,93.96279137162728
2022-10-05,95.76000213623048,95.65459596459411
2022-10-06,95.36000061035156,95.41358359294111
2022-10-07,91.76000213623048,91.96034903107312
2022-10-10,89.80000305175781,89.1502200746128
2022-10-11,90.4800033569336,90.23795447859658
2022-10-12,88.44000244140625,88.22748256234902
2022-10-13,92.16000366210938,91.92916531028362
2022-10-14,89.44000244140625,89.42402344427339
2022-10-17,83.36000061035156,83.57370726710877
2022-10-18,80.16000366210938,79.88529912404121
2022-10-19,76.27999877929688,76.53849566573916
2022-10-20,75.31999969482422,75.52197418977923
2022-10-21,71.27999877929688,71.07792510734214
2022-10-24,74.31999969482422,74.54160787471517
2022-10-25,80.0,79.76621729684888
2022-10-26,79.31999969482422,79.40513615647953
2022-10-27,75.63999938964844,75.16707161335194
2022-10-28,74.76000213623047,74.36417200142944
2022-10-31,81.5199966430664,81.0508895758353
2022-11-01,75.36000061035156,74.50601499280901
2022-11-02,79.63999938964844,79.76402375737291
2022-11-03,76.4000015258789,76.41003178796345
2022-11-04,83.27999877929688,82.38853563551672
2022-11-07,86.80000305175781,86.37928676639649
2022-11-08,80.80000305175781,80.08295920020015
2022-11-09,76.63999938964844,76.38779658995756
2022-11-10,79.5199966430664,79.3653391942606
2022-11-11,76.63999938964844,75.85683971358111
2022-11-14,78.08000183105469,77.2360552476606
2022-11-15,79.08000183105469,78.8174058375352
2022-11-16,80.36000061035156,79.85433949088727
2022-11-17,82.4000015258789,82.2681668175529
2022-11-18,82.23999786376953,82.28744899834072
2022-11-21,87.16000366210938,87.38313215885154
2022-11-22,91.4000015258789,91.06957228141769
2022-11-23,94.04000091552734,93.28781919369064
2022-11-25,90.8000030517578,91.12744748093186
2022-11-28,89.44000244140625,89.47825995409667
2022-11-29,88.55999755859375,88.4896014813605
2022-11-30,84.87999725341797,84.11797779704014
2022-12-01,83.4800033569336,82.9343180188936
2022-12-02,76.31999969482422,76.37710624801821
2022-12-05,68.4000015258789,68.27582152526006
2022-12-06,65.55999755859375,65.62688102192516
2022-12-07,70.95999908447266,70.16440180936297
2022-12-08,73.0,73.28119409025487
2022-12-09,77.04000091552734,76.39822395171674
2022-12-12,79.63999938964844,79.37211878778285
2022-12-13,85.08000183105469,84.86580355565869
2022-12-14,77.87999725341797,77.80175855702547
2022-12-15,83.68000030517578,83.27126222585053
2022-12-16,80.4000015258789,80.61786684010394
2022-12-19,72.0,71.98542999430836
2022-12-20,66.44000244140625,66.38388218946844
2022-12-21,67.4000015258789,67.08636948339344
2022-12-22,63.2400016784668,63.03545177844681
2022-12-23,63.63999938964844,63.84186977439255
2022-12-27,64.4800033569336,64.57853013954698
2022-12-28,60.20000076293945,59.563722230154596
2022-12-29,58.15999984741211,57.93723129715255
2022-12-30,56.400001525878906,56.61791028330347
2023-01-03,51.119998931884766,50.96484610512474
2023-01-04,52.91999816894531,52.8289440850697
2023-01-05,47.84000015258789,47.50778032232106
2023-01-06,47.560001373291016,47.645775417188254
2023-01-09,49.720001220703125,50.10168813698182
