date,close,predicted_close
2020-12-14,22.270000457763672,22.36831288956903
2020-12-15,23.2549991607666,23.32396097915601
2020-12-16,25.809999465942383,25.9101119222203
2020-12-17,28.25,28.59193057873217
2020-12-18,29.479999542236328,29.651542302262378
2020-12-21,30.82999992370605,30.87943458995399
2020-12-22,30.38999938964844,30.540479979999606
2020-12-23,28.8799991607666,29.018569178607496
2020-12-24,27.350000381469727,27.630184717855904
2020-12-28,30.450000762939453,30.785448758519912
2020-12-29,30.07999992370605,30.44702333277868
2020-12-30,32.900001525878906,32.994226558493445
2020-12-31,32.0,32.128424815466374
2021-01-04,35.08000183105469,35.24770590513904
2021-01-05,39.40999984741211,39.53708576714088
2021-01-06,43.93000030517578,44.31202502443363
2021-01-07,44.970001220703125,45.90263539879893
2021-01-08,44.41999816894531,44.69360010062045
2021-01-11,37.400001525878906,37.55373149726483
2021-01-12,38.91999816894531,39.10566805763265
2021-01-13,40.34999847412109,40.75859891085323
2021-01-14,43.52999877929688,43.50583299561652
2021-01-15,39.34000015258789,39.74941824755043
2021-01-19,38.05500030517578,38.321722679822635
2021-01-20,35.349998474121094,35.86379292131828
2021-01-21,31.934999465942383,32.207621286058256
2021-01-22,34.45000076293945,34.4688558406135
2021-01-25,33.04999923706055,33.3076749304138
2021-01-26,31.48699951171875,31.538542312113538
2021-01-27,31.36100006103516,31.693929508399822
2021-01-28,33.64500045776367,33.71212648225393
2021-01-29,34.689998626708984,35.31974182490082
2021-02-01,33.95000076293945,34.11222940078937
2021-02-02,36.79999923706055,36.86487572947341
2021-02-03,38.060001373291016,38.090149666517554
2021-02-04,37.959999084472656,38.280632453149074
2021-02-05,37.880001068115234,37.99203107170536
2021-02-08,45.68999862670898,45.879252287714316
2021-02-09,47.900001525878906,47.83031932431061
2021-02-10,44.95000076293945,45.307495083051926
2021-02-11,48.0,48.05167566655516
2021-02-12,48.90999984741211,49.102816965895215
2021-02-16,50.30699920654297,50.35649825825611
2021-02-17,54.06999969482422,54.065355116360756
2021-02-18,52.900001525878906,53.06485821625217
2021-02-19,56.70000076293945,56.63579646157201
2021-02-22,53.5,53.85627713443023
2021-02-23,45.84000015258789,46.56634514937681
2021-02-24,48.400001525878906,48.61198612303356
2021-02-25,45.637001037597656,46.064079430061
2021-02-26,43.20000076293945,43.54706603370385
2021-03-01,45.81999969482422,45.86647870064541
2021-03-02,44.119998931884766,44.37502333879633
2021-03-03,46.15999984741211,46.3675157811281
2021-03-04,41.400001525878906,41.93488672974407
2021-03-05,43.79999923706055,44.70930574693449
2021-03-08,45.400001525878906,45.4748049600912
2021-03-09,49.119998931884766,49.37154789863659
2021-03-10,50.41999816894531,50.4242279251764
2021-03-11,52.29999923706055,52.39162895300047
2021-03-12,50.0,50.058800014467
2021-03-15,51.380001068115234,51.45952125154849
2021-03-16,49.86000061035156,49.93427654926423
2021-03-17,51.9900016784668,52.189980731029074
2021-03-18,50.810001373291016,50.778669812840015
2021-03-19,52.95500183105469,52.98981841140191
2021-03-22,49.5,49.63583930691482
2021-03-23,46.75,47.038189596566234
2021-03-24,45.0,45.41775808640905
2021-03-25,44.5,44.73824689999844
2021-03-26,46.43000030517578,46.4597983624245
2021-03-29,49.45000076293945,49.56452558069388
2021-03-30,50.81999969482422,50.9605528062947
2021-03-31,50.040000915527344,50.0151398450517
2021-04-01,50.8650016784668,50.80358357921616
2021-04-05,52.95000076293945,52.99066057217192
2021-04-06,50.619998931884766,50.760988346426615
2021-04-07,47.56999969482422,47.660196669290016
2021-04-08,49.04999923706055,48.95625251399176
2021-04-09,49.650001525878906,49.66013716670057
2021-04-12,51.77999877929688,52.01722423434153
2021-04-13,54.93000030517578,55.26617307362471
2021-04-14,51.5,51.96730100754302
2021-04-15,52.59999847412109,52.663467610906324
2021-04-16,51.369998931884766,51.43587096222624
2021-04-19,47.95000076293945,48.06918712703715
2021-04-20,47.0099983215332,47.284624229949266
2021-04-21,45.34999847412109,45.277259926191185
2021-04-22,41.31999969482422,41.63472876512167
2021-04-23,42.3849983215332,42.477901060435514
2021-04-26,45.90999984741211,45.89581573503054
2021-04-27,46.57500076293945,46.6467760554886
2021-04-28,46.20000076293945,46.385661529512966
2021-04-29,43.0,43.20455696922278
2021-04-30,46.84999847412109,46.85218602443124
2021-05-03,47.22999954223633,47.27021754433445
2021-05-04,44.34999847412109,44.6333326307891
2021-05-05,46.060001373291016,46.09354565336512
2021-05-06,45.20500183105469,45.35276370808416
2021-05-07,46.880001068115234,46.793737691070845
2021-05-10,44.220001220703125,44.42478764604143
2021-05-11,44.8759994506836,44.90566331238369
2021-05-12,41.970001220703125,42.23908768461636
2021-05-13,37.18199920654297,37.59308810329185
2021-05-14,39.43000030517578,39.35014600812107
2021-05-17,35.5,35.72050336349631
2021-05-18,34.380001068115234,34.471709391235606
2021-05-19,32.599998474121094,32.82667340318612
2021-05-20,33.04999923706055,33.40077894863869
2021-05-21,30.100000381469727,30.455396383294644
2021-05-24,33.1150016784668,33.19592268123014
2021-05-25,31.51000022888184,31.503472418547137
2021-05-26,32.04999923706055,32.14424018021676
2021-05-27,32.459999084472656,32.56739909369952
2021-05-28,30.21999931335449,30.283290188952467
2021-06-01,29.540000915527344,29.698542995053515
2021-06-02,31.100000381469727,31.114885766993392
2021-06-03,32.25,32.36034090044218
2021-06-04,30.899999618530277,30.950546293551678
2021-06-07,29.566999435424805,29.849931562690905
2021-06-08,27.450000762939453,27.734027860038086
2021-06-09,30.100000381469727,30.17354149453914
2021-06-10,30.399999618530277,30.446752845312837
2021-06-11,30.780000686645508,30.861984499025237
2021-06-14,33.08000183105469,33.158039383473
2021-06-15,33.23400115966797,33.273969995458316
2021-06-16,32.04999923706055,32.25604571254793
2021-06-17,31.26000022888184,31.3374649113147
2021-06-18,29.799999237060547,29.908795245454627
2021-06-21,27.700000762939453,27.752027282352003
2021-06-22,28.01000022888184,28.402876034978657
2021-06-23,27.790000915527344,27.976075117495167
2021-06-24,29.61000061035156,29.622505080397577
2021-06-25,27.68000030517578,27.763601925754376
2021-06-28,29.25,29.270414977963544
2021-06-29,31.1299991607666,31.136132225864838
2021-06-30,29.809999465942383,29.902002591489047
2021-07-01,28.46999931335449,28.520434747664268
2021-07-02,28.57999992370605,28.606330359962932
2021-07-06,28.71999931335449,28.829630358455397
2021-07-07,28.75,28.758367027712005
2021-07-08,27.399999618530277,27.478226319440985
2021-07-09,27.649999618530277,27.618824776486406
2021-07-12,26.899999618530277,26.949244039173315
2021-07-13,26.399999618530277,26.420074692624794
2021-07-14,26.8799991607666,26.850885689285235
2021-07-15,25.520000457763672,25.659977537345537
2021-07-16,26.200000762939453,26.20212769320817
2021-07-19,25.25,25.30015321594176
2021-07-20,24.020000457763672,24.052099411474863
2021-07-21,26.030000686645508,25.999847264971912
2021-07-22,27.049999237060547,27.058217928056123
2021-07-23,27.190000534057617,27.207522688422532
2021-07-26,33.790000915527344,33.85409724594462
2021-07-27,33.0,33.10520986900373
2021-07-28,35.18000030517578,35.30453225279715
2021-07-29,34.150001525878906,34.20746547558768
2021-07-30,34.73500061035156,34.783335114016204
2021-08-02,33.54999923706055,33.59829533998666
2021-08-03,31.8700008392334,31.959838502683866
2021-08-04,33.13999938964844,33.15220221516165
2021-08-05,33.720001220703125,33.725597415913306
2021-08-06,36.0099983215332,36.07812199703087
2021-08-09,38.54999923706055,38.5630697824487
2021-08-10,37.79999923706055,37.972015422730635
2021-08-11,38.869998931884766,38.81580858151577
2021-08-12,36.869998931884766,36.851639466355984
2021-08-13,38.369998931884766,38.37221937299044
2021-08-16,37.93999862670898,37.98487682282848
2021-08-17,36.61000061035156,36.73241701160946
2021-08-18,35.33000183105469,35.38650592258042
2021-08-19,37.4900016784668,37.537244108598195
2021-08-20,39.58000183105469,39.570050018543554
2021-08-23,39.86000061035156,39.886753276951104
2021-08-24,39.09000015258789,39.143025313093545
2021-08-25,39.119998931884766,39.12458997322535
2021-08-26,37.81999969482422,37.900217251689476
2021-08-27,39.150001525878906,39.1256931947673
2021-08-30,38.900001525878906,38.866957833643916
2021-08-31,37.77000045776367,37.80237385378731
2021-09-01,38.2400016784668,38.220028444448786
2021-09-02,39.06999969482422,39.10092604522287
2021-09-03,40.72999954223633,40.74947138350382
2021-09-07,37.810001373291016,38.464243936103834
2021-09-08,37.52000045776367,37.602618296244756
2021-09-09,37.45000076293945,37.41076569332139
2021-09-10,36.79999923706055,36.953514133722564
2021-09-13,35.72999954223633,35.85705371253171
2021-09-14,36.810001373291016,36.802407402709164
2021-09-15,38.80500030517578,38.7834896911473
2021-09-16,38.0,38.0804217775002
2021-09-17,37.70000076293945,37.685278976446526
2021-09-20,34.55500030517578,34.60111029041429
2021-09-21,33.18000030517578,33.25195100702296
2021-09-22,34.880001068115234,34.879120547336754
2021-09-23,35.88999938964844,35.87441351091926
2021-09-24,34.22999954223633,34.23882357105146
2021-09-27,34.18000030517578,34.2651537756174
2021-09-28,32.72999954223633,32.81820267167727
2021-09-29,32.119998931884766,32.15457038933793
2021-09-30,33.849998474121094,33.909010447650594
2021-10-01,37.18999862670898,37.23376970969778
2021-10-04,39.130001068115234,39.32096883459004
2021-10-05,40.43999862670898,40.44848025390941
2021-10-06,42.77999877929688,42.86911673084417
2021-10-07,41.54999923706055,41.53767757112597
2021-10-08,42.34000015258789,42.34793058593614
2021-10-11,44.31499862670898,44.269112841780405
2021-10-12,42.45000076293945,42.599936508081925
2021-10-13,44.650001525878906,44.71173602975747
2021-10-14,44.90999984741211,44.87267874725941
2021-10-15,47.40999984741211,47.408789351951874
2021-10-18,45.650001525878906,45.787788752532855
2021-10-19,48.81999969482422,48.98140951330951
2021-10-20,51.75,51.72855997546014
2021-10-21,48.970001220703125,49.152257932030686
2021-10-22,48.75,49.09342443969394
2021-10-25,50.88999938964844,50.81354401351852
2021-10-26,49.43000030517578,49.496766451193224
2021-10-27,46.70000076293945,46.67297954383788
2021-10-28,48.685001373291016,48.99492065713614
2021-10-29,49.68999862670898,49.68208296712614
2021-11-01,49.2400016784668,49.25791125792288
2021-11-02,50.459999084472656,50.44681425741409
2021-11-03,50.119998931884766,50.197738777543144
2021-11-04,48.869998931884766,48.902561525956926
2021-11-05,48.56999969482422,48.579459332211606
2021-11-08,52.29999923706055,52.272045802199735
2021-11-09,53.4900016784668,53.617790607786056
2021-11-10,53.41999816894531,53.42711643813335
2021-11-11,52.18999862670898,52.10654517328625
2021-11-12,51.470001220703125,51.60723109818637
2021-11-15,51.18000030517578,51.21132743234514
2021-11-16,47.06999969482422,47.16985778422534
2021-11-17,48.380001068115234,48.42929487176511
2021-11-18,46.47999954223633,46.72976246970131
2021-11-19,47.13999938964844,47.11127177727224
2021-11-22,45.150001525878906,45.30631153034167
2021-11-23,46.880001068115234,46.86795933690635
2021-11-24,46.41999816894531,46.387589653404845
2021-11-26,44.33000183105469,44.3414891344538
2021-11-29,47.18000030517578,47.17859704733908
2021-11-30,46.220001220703125,46.348161476685334
2021-12-01,44.869998931884766,44.98320522786189
2021-12-02,45.38999938964844,45.41518018711385
2021-12-03,41.84999847412109,42.32455765647697
2021-12-06,38.400001525878906,38.569269860722436
2021-12-07,40.09999847412109,40.08242874888527
2021-12-08,40.33000183105469,40.266443613003474
2021-12-09,37.09999847412109,37.25812233990542
2021-12-10,37.27999877929688,37.506469382137
2021-12-13,35.40999984741211,35.647099456592564
2021-12-14,36.70000076293945,36.73942614781796
2021-12-15,37.65999984741211,37.83683976782871
2021-12-16,36.310001373291016,36.492797308212666
2021-12-17,34.41999816894531,34.466746238304985
2021-12-20,34.470001220703125,34.556103378187366
2021-12-21,36.52999877929688,36.52055566302272
2021-12-22,37.0,37.016235989635774
2021-12-23,39.1349983215332,39.19692750583668
2021-12-27,39.290000915527344,39.269478060150696
2021-12-28,36.32600021362305,36.48667659356087
2021-12-29,35.36000061035156,35.35303138175029
2021-12-30,35.38999938964844,35.34793287060179
2021-12-31,34.25,34.38426974456719
2022-01-03,34.27000045776367,34.34807392235822
2022-01-04,34.65999984741211,34.73448235655986
2022-01-05,32.4900016784668,32.66262463282524
2022-01-06,31.940000534057617,32.010732120834966
2022-01-07,30.73500061035156,30.864519523919732
2022-01-10,30.170000076293945,30.25188058331791
2022-01-11,31.149999618530277,31.196713140716632
2022-01-12,31.950000762939453,31.980074006412114
2022-01-13,30.5,30.68576428874431
2022-01-14,30.530000686645508,30.488531616486164
2022-01-18,28.56999969482422,28.667454303019856
2022-01-19,28.020000457763672,28.0643170971692
2022-01-20,29.020000457763672,28.9998375402344
2022-01-21,25.59000015258789,25.721325067870804
2022-01-24,25.89699935913086,26.0678456416935
2022-01-25,25.43000030517578,25.563197940560325
2022-01-26,25.440000534057617,25.524090162117307
2022-01-27,24.11000061035156,24.219531219519972
2022-01-28,25.73500061035156,25.81586163219023
2022-01-31,26.239999771118164,26.311414497774578
2022-02-01,26.270000457763672,26.33998655017168
2022-02-02,25.549999237060547,25.681380468251703
2022-02-03,24.6299991607666,24.635660331241766
2022-02-04,27.959999084472656,28.004969768789625
2022-02-07,30.56999969482422,30.567304318008574
2022-02-08,31.350000381469727,31.46730256736462
2022-02-09,32.08000183105469,32.20405854313359
2022-02-10,31.0,30.979811741821496
2022-02-11,29.61000061035156,29.72336258980741
2022-02-14,29.450000762939453,29.484587514262586
2022-02-15,31.290000915527344,31.281774444865928
2022-02-16,31.1200008392334,31.189585491325495
2022-02-17,28.34000015258789,28.475070360499704
2022-02-18,27.299999237060547,27.421854761210177
2022-02-22,25.93000030517578,25.931545480605887
2022-02-23,25.6299991607666,25.755332900963104
2022-02-24,26.59000015258789,26.632807011536784
2022-02-25,27.174999237060547,27.593329693561074
2022-02-28,29.38999938964844,29.455704444039185
2022-03-01,30.75,30.912564219950106
2022-03-02,30.177000045776367,30.205867386677877
2022-03-03,28.11000061035156,28.296911727759603
2022-03-04,26.1299991607666,26.35898144663396
2022-03-07,24.670000076293945,24.77396038954103
2022-03-08,25.5,25.506019294786295
2022-03-09,28.100000381469727,28.064343099063404
2022-03-10,26.600000381469727,26.634932130906485
2022-03-11,25.51000022888184,25.624115264630603
2022-03-14,25.399999618530277,25.455134457899128
2022-03-15,26.34000015258789,26.374642581552838
2022-03-16,27.5,27.629858870765
2022-03-17,27.649999618530277,27.692848147054537
2022-03-18,28.700000762939453,28.74880173491883
2022-03-21,27.690000534057617,27.765911387999004
2022-03-22,28.75,28.72855554356854
2022-03-23,28.61000061035156,28.621261649769973
2022-03-24,30.51000022888184,30.541047547363146
2022-03-25,30.170000076293945,30.263079549247127
2022-03-28,32.810001373291016,32.7928161086231
2022-03-29,32.869998931884766,32.92068057156974
2022-03-30,32.060001373291016,32.135693375262946
2022-03-31,30.540000915527344,30.663149239236287
2022-04-01,32.04999923706055,32.07252751137528
2022-04-04,32.08000183105469,32.185216287609364
2022-04-05,32.130001068115234,32.181488036097676
2022-04-06,30.209999084472656,30.361330004479054
2022-04-07,30.3799991607666,30.379560425793205
2022-04-08,29.81999969482422,29.80217844619694
2022-04-11,27.780000686645508,27.83986808675928
2022-04-12,27.3799991607666,27.40748959007154
2022-04-13,29.190000534057617,29.212899603016112
2022-04-14,28.5,28.584258828807
2022-04-18,29.5,29.540516331632237
2022-04-19,30.18000030517578,30.16178885435224
2022-04-20,30.06999969482422,30.119303897469432
2022-04-21,29.34000015258789,29.446554216419347
2022-04-22,28.040000915527344,28.151716905161003
2022-04-25,28.6200008392334,28.701206807256646
2022-04-26,26.899999618530277,27.03863306653908
2022-04-27,26.86000061035156,26.88995492657201
2022-04-28,27.82999992370605,27.890772415118683
2022-04-29,26.3799991607666,26.425063858267713
2022-05-02,26.170000076293945,26.279130748984898
2022-05-03,25.700000762939453,25.7262410146031
2022-05-04,27.76000022888184,27.790343682395726
2022-05-05,25.020000457763672,25.291316207429507
2022-05-06,25.020000457763672,25.109470837183185
2022-05-09,20.90399932861328,21.11609734919598
2022-05-10,21.229999542236328,21.33086605071795
2022-05-11,19.09000015258789,19.165630567551865
2022-05-12,18.309999465942383,18.428287324531905
2022-05-13,19.700000762939453,19.81435204412804
2022-05-16,18.75,18.841999553256947
2022-05-17,19.309999465942383,19.385540055170434
2022-05-18,18.549999237060547,18.666344126381816
2022-05-19,19.530000686645508,19.569455943943545
2022-05-20,18.739999771118164,18.918505884364755
2022-05-23,18.440000534057617,18.497817427109737
2022-05-24,18.6200008392334,18.705104156346437
2022-05-25,19.06999969482422,19.094221309227606
2022-05-26,19.040000915527344,19.068325552491572
2022-05-27,18.959999084472656,19.073075506670627
2022-05-31,20.540000915527344,20.611939301446416
2022-06-01,19.46999931335449,19.608718686597527
2022-06-02,19.950000762939453,19.973798680628775
2022-06-03,19.26000022888184,19.3141531674979
2022-06-06,20.13999938964844,20.200523241937827
2022-06-07,20.21999931335449,20.287646004541266
2022-06-08,19.530000686645508,19.538026130782782
2022-06-09,19.40999984741211,19.402014362011478
2022-06-10,18.68000030517578,18.753628777391164
2022-06-13,14.984000205993652,15.099695645706538
2022-06-14,14.359999656677246,14.398998205759778
2022-06-15,14.0600004196167,14.212802193754527
2022-06-16,12.734999656677246,12.854329728506327
2022-06-17,12.470000267028809,12.578443896935479
2022-06-21,13.510000228881836,13.601862827910985
2022-06-22,12.960000038146973,13.07786683744146
2022-06-23,13.6899995803833,13.781184254324781
2022-06-24,13.850000381469728,13.940675783112576
2022-06-27,13.510000228881836,13.629980776683217
2022-06-28,13.25,13.307044533382143
2022-06-29,13.31999969482422,13.377394888058811
2022-06-30,12.0600004196167,12.1626656785493
2022-07-01,12.25,12.289624124591445
2022-07-05,12.93000030517578,12.993387650276553
2022-07-06,12.579999923706056,12.647924285471332
2022-07-07,13.75,13.817155583352294
2022-07-08,13.770000457763672,13.816783490928756
2022-07-11,12.850000381469728,12.89472528204729
2022-07-12,12.210000038146973,12.217892625006922
2022-07-13,12.40999984741211,12.437408564561592
2022-07-14,13.130000114440918,13.169535187297654
2022-07-15,13.699999809265137,13.781385194471133
2022-07-18,14.079999923706056,14.126402746186946
2022-07-19,15.380000114440918,15.436552776778397
2022-07-20,15.579999923706056,15.62485917421072
2022-07-21,15.039999961853027,15.122537178922991
2022-07-22,14.479999542236328,14.568158624778762
2022-07-25,13.760000228881836,13.844816144198814
2022-07-26,13.0,13.036303486782868
2022-07-27,14.229999542236328,14.27220134251875
2022-07-28,14.829999923706056,14.935677829479163
2022-07-29,14.800000190734863,14.835138973316266
2022-08-01,14.210000038146973,14.237634516424547
2022-08-02,14.18000030517578,14.194517948685963
2022-08-03,14.520000457763672,14.538033894572589
2022-08-04,13.989999771118164,14.010237420653931
2022-08-05,14.229999542236328,14.263599514919477
2022-08-08,15.140000343322754,15.159253272813832
2022-08-09,14.350000381469728,14.407002494730394
2022-08-10,14.960000038146973,15.022638004258864
2022-08-11,15.18000030517578,15.22946504109372
2022-08-12,15.220000267028809,15.253530074066546
2022-08-15,15.0600004196167,15.087078574725627
2022-08-16,14.9399995803833,14.982275455711065
2022-08-17,14.369999885559082,14.427178358152963
2022-08-18,14.479999542236328,14.501084987758524
2022-08-19,13.239999771118164,13.2842220880913
2022-08-22,12.9399995803833,12.9681396924614
2022-08-23,13.529999732971191,13.557377301740475
2022-08-24,13.59000015258789,13.61407288167621
2022-08-25,13.399999618530272,13.430007491878307
2022-08-26,12.666999816894531,12.77550880408804
2022-08-29,12.59000015258789,12.619212866060877
2022-08-30,12.34000015258789,12.443217912104332
2022-08-31,12.539999961853027,12.585388823585014
2022-09-01,12.279999732971191,12.348235457178502
2022-09-02,12.380000114440918,12.450964199324462
2022-09-06,11.720000267028809,11.799516492229362
2022-09-07,12.18000030517578,12.218793630092001
2022-09-08,12.109999656677246,12.142426735986625
2022-09-09,13.449999809265137,13.486995546058619
2022-09-12,14.149999618530272,14.1976889941692
2022-09-13,12.649999618530272,12.769669566522738
2022-09-14,12.359999656677246,12.436833322102819
2022-09-15,12.100000381469728,12.145856338185265
2022-09-16,11.979999542236328,12.047019682858252
2022-09-19,12.09000015258789,12.138218673904117
2022-09-20,11.65999984741211,11.69117920358324
2022-09-21,11.65999984741211,11.693489958238766
2022-09-22,11.739999771118164,11.80417620022037
2022-09-23,11.19499969482422,11.274326277457469
2022-09-26,11.390000343322754,11.410071682874698
2022-09-27,11.359999656677246,11.470117063336291
2022-09-28,11.68000030517578,11.717066924238392
2022-09-29,11.329999923706056,11.390721672603515
2022-09-30,11.40999984741211,11.417881839999472
2022-10-03,11.65999984741211,11.695537384663233
2022-10-04,12.100000381469728,12.138170433235056
2022-10-05,11.989999771118164,12.040785500378387
2022-10-06,11.949999809265137,11.99648972449308
2022-10-07,11.350000381469728,11.422575944549617
2022-10-10,11.329999923706056,11.370365286227736
2022-10-11,11.15999984741211,11.205484349679526
2022-10-12,11.210000038146973,11.228471708978802
2022-10-13,11.25,11.296818855793992
2022-10-14,11.15999984741211,11.216353112824482
2022-10-17,11.460000038146973,11.48941928814242
2022-10-18,11.3100004196167,11.373351908471488
2022-10-19,11.25,11.284696925585708
2022-10-20,11.270000457763672,11.290150408075997
2022-10-21,11.420000076293944,11.45451814602742
2022-10-24,11.550000190734863,11.580398517359013
2022-10-25,12.220000267028809,12.25914564571266
2022-10-26,12.520000457763672,12.549517397086115
2022-10-27,12.149999618530272,12.209065410063962
2022-10-28,12.0600004196167,12.120839651792389
2022-10-31,12.0,12.051458266028702
2022-11-01,12.029999732971191,12.050732640782197
2022-11-02,11.789999961853027,11.840195398823944
2022-11-03,11.81999969482422,11.839760948882413
2022-11-04,12.253999710083008,12.293347979247823
2022-11-07,12.0600004196167,12.095411545060315
2022-11-08,10.564000129699709,10.759977942614702
2022-11-09,8.765000343322754,8.96780227617088
2022-11-10,9.649999618530272,9.800585876048332
2022-11-11,8.869999885559082,9.002435432682555
2022-11-14,8.954999923706055,9.029210371600332
2022-11-15,9.68000030517578,9.745486299285613
2022-11-16,9.199999809265137,9.33738836617231
2022-11-17,8.75,8.824104976769767
2022-11-18,8.350000381469727,8.50633584641236
2022-11-21,8.279999732971191,8.431476456911435
2022-11-22,8.444000244140625,8.472136445528857
2022-11-23,9.229999542236328,9.27806913443086
2022-11-25,9.029999732971191,9.093206265417736
2022-11-28,8.84000015258789,8.909671452514102
2022-11-29,8.6899995803833,8.765582342768452
2022-11-30,9.050000190734863,9.108147504508167
2022-12-01,8.890000343322754,8.92780207406502
2022-12-02,8.979999542236328,9.017625116908418
2022-12-05,8.819999694824219,8.888868652811142
2022-12-06,8.760000228881836,8.822899833553894
2022-12-07,8.109999656677246,8.206684775094928
2022-12-08,8.1899995803833,8.2251297380256
2022-12-09,8.029999732971191,8.094818588310181
2022-12-12,8.100000381469727,8.140899417249619
2022-12-13,8.289999961853027,8.348252492431259
2022-12-14,8.399999618530273,8.437770118699595
2022-12-15,8.300000190734863,8.343586670060922
2022-12-16,7.929999828338623,7.978037071265488
2022-12-19,8.130000114440918,8.157876112344825
2022-12-20,8.079999923706055,8.150208376606118
2022-12-21,8.050000190734863,8.09528887919279
2022-12-22,8.149999618530273,8.21848200678448
2022-12-23,8.329999923706055,8.368217946684323
2022-12-27,7.860000133514404,7.908477713028742
2022-12-28,7.800000190734863,7.844260472299162
2022-12-29,7.980000019073486,8.021396570534659
2022-12-30,8.289999961853027,8.342522511389921
2023-01-03,8.199999809265137,8.264651530341977
2023-01-04,8.380000114440918,8.434842509234931
2023-01-05,8.449999809265137,8.507473691823298
2023-01-06,8.649999618530273,8.697166199310862
2023-01-09,9.649999618530272,9.702714816250046
2023-01-10,9.880000114440918,9.951494860634774
2023-01-11,9.800000190734863,9.887633162205944
2023-01-12,10.489999771118164,10.553048152958176
