date,close,predicted_close
2021-02-12,133.6571502685547,133.67276639943435
2021-02-16,133.2231903076172,133.45293880087806
2021-02-17,132.0465850830078,132.08905880541977
2021-02-18,131.40042114257812,131.41269220508383
2021-02-19,131.2075653076172,131.4079266923199
2021-02-22,128.31431579589844,128.64005401117072
2021-02-23,127.9574737548828,127.84291032732615
2021-02-24,129.91525268554688,129.71894291707764
2021-02-25,125.37288665771484,125.96377879906113
2021-02-26,126.03831481933594,126.2633842772575
2021-03-01,130.09849548339844,129.97107362801714
2021-03-02,128.03465270996094,128.42045026849777
2021-03-03,124.81352996826172,125.27689383951464
2021-03-04,122.05535888671876,122.35030537390175
2021-03-05,124.3602523803711,124.14975921114952
2021-03-08,121.35131072998048,121.87420258649988
2021-03-09,125.4789581298828,125.53980056906906
2021-03-10,124.97747802734376,125.32489958411928
2021-03-11,127.64888763427734,127.76702168479075
2021-03-12,126.7327117919922,126.74237963623344
2021-03-15,128.0828857421875,128.05281384058483
2021-03-16,129.04725646972656,129.26548099554236
2021-03-17,128.94117736816406,128.9825375166687
2021-03-18,125.36324310302734,125.72764363266558
2021-03-19,124.98713684082033,125.14578572948038
2021-03-22,127.4448013305664,127.45780232264747
2021-03-23,126.65231323242188,126.96257867966351
2021-03-24,125.11564636230467,125.53973075061911
2021-03-25,125.03836059570312,125.07564939100362
2021-03-26,128.21795654296875,128.06340300618774
2021-03-29,127.55110168457033,127.66548162084727
2021-03-30,126.34303283691406,126.45899929995714
2021-03-31,128.35324096679688,128.45463310977337
2021-04-01,130.93365478515625,130.92877220873854
2021-04-05,133.63966369628906,133.5955897138978
2021-04-06,133.0695037841797,133.24669870944402
2021-04-07,133.77500915527344,133.81185206825864
2021-04-08,135.70785522460938,135.73521595798044
2021-04-09,137.01254272460938,136.95713036508155
2021-04-12,136.3553924560547,136.45579753833974
2021-04-13,137.6407470703125,137.67351652030666
2021-04-14,136.18142700195312,136.47201196409821
2021-04-15,138.52023315429688,138.54085726440815
2021-04-16,138.49122619628906,138.5846376817844
2021-04-19,137.34120178222656,137.53960180366812
2021-04-20,136.12347412109375,136.37774644104687
2021-04-21,137.4958038330078,137.44762679957887
2021-04-22,135.88182067871094,136.2030081999507
2021-04-23,137.911376953125,137.91984805528
2021-04-26,138.61685180664062,138.68080275226123
2021-04-27,138.27859497070312,138.43619455556683
2021-04-28,136.9932403564453,137.16220739975202
2021-04-29,136.87725830078125,137.0716410412998
2021-04-30,135.0120391845703,135.24935124577823
2021-05-03,134.63510131835938,134.90126339184337
2021-05-04,132.21900939941406,132.40553489250377
2021-05-05,131.9001007080078,132.18947708321
2021-05-06,133.22415161132812,133.15348124948844
2021-05-07,134.36453247070312,134.50995893575336
2021-05-10,130.9722900390625,131.44060209141008
2021-05-11,130.5760955810547,130.48388598263355
2021-05-12,126.90357971191406,127.2757938133206
2021-05-13,128.58517456054688,128.74664522932312
2021-05-14,131.41690063476562,131.43338266196537
2021-05-17,130.450439453125,130.49882748900015
2021-05-18,129.4066619873047,129.73689957516893
2021-05-19,129.8608856201172,129.7103819530881
2021-05-20,132.3446502685547,132.32701258998878
2021-05-21,131.61978149414062,131.91977777163095
2021-05-24,133.95860290527344,134.00621025908583
2021-05-25,133.99725341796875,134.18797199957487
2021-05-26,133.9875946044922,134.13261364685144
2021-05-27,133.28211975097656,133.53252436857505
2021-05-28,133.75563049316406,133.9571965497341
2021-06-01,133.09849548339844,133.3738617683257
2021-06-02,134.0166015625,134.11843718734806
2021-06-03,132.7698974609375,132.9047960867073
2021-06-04,135.32131958007812,135.2984529432488
2021-06-07,135.29229736328125,135.36733895908088
2021-06-08,135.30197143554688,135.54179948804247
2021-06-09,135.39862060546875,135.60470766452232
2021-06-10,136.39402770996094,136.4448896958841
2021-06-11,137.20587158203125,137.2431956464651
2021-06-14,138.5975341796875,138.55581509545684
2021-06-15,137.74708557128906,137.92365123330273
2021-06-16,137.0028839111328,137.16530197882525
2021-06-17,138.58790588378906,138.5805711157332
2021-06-18,137.3218231201172,137.53658463457768
2021-06-21,138.7935333251953,138.7227719352493
2021-06-22,140.05221557617188,140.04178601116212
2021-06-23,139.89727783203125,140.0439975604962
2021-06-24,140.77835083007812,140.90580505788446
2021-06-25,140.61375427246094,140.74059625470238
2021-06-28,142.08546447753906,142.12167949716786
2021-06-29,143.12144470214844,143.12567944066512
2021-06-30,142.9665069580078,143.0728000549716
2021-07-01,143.20858764648438,143.23014992152375
2021-07-02,145.0965576171875,145.1002311469494
2021-07-06,145.6484832763672,145.7247994902083
2021-07-07,146.44241333007812,146.48495748946362
2021-07-08,145.05787658691406,145.06576508744715
2021-07-09,146.3939971923828,146.36486599381865
2021-07-12,146.51016235351562,146.64497399167294
2021-07-13,147.1104736328125,147.24056048315134
2021-07-14,148.19488525390625,148.32937699543567
2021-07-15,146.97494506835938,147.16751002881915
2021-07-16,145.5226287841797,145.91923861731595
2021-07-19,143.5183868408203,143.61124228419635
2021-07-20,145.6484832763672,145.65609258461524
2021-07-21,147.05238342285156,147.0039958081172
2021-07-22,148.13677978515625,148.17912535169646
2021-07-23,149.60845947265625,149.59878959692387
2021-07-26,149.53102111816406,149.59399613066134
2021-07-27,148.11741638183594,148.2404997440787
2021-07-28,147.9334716796875,148.02064509634562
2021-07-29,148.6209259033203,148.69685055525457
2021-07-30,148.52407836914062,148.5603258365122
2021-08-02,147.9915771484375,148.25419589150667
2021-08-03,148.94039916992188,148.9024311321953
2021-08-04,149.2405548095703,149.30619511262142
2021-08-05,150.0635223388672,150.0912956609586
2021-08-06,149.93768310546875,150.01852370915427
2021-08-09,149.45355224609375,149.66395015528514
2021-08-10,148.3788299560547,148.64219867815976
2021-08-11,148.39820861816406,148.53798578321923
2021-08-12,149.25022888183594,149.23420405610918
2021-08-13,150.0635223388672,150.09759950026648
2021-08-16,150.7412872314453,150.66321476678456
2021-08-17,149.49229431152344,149.57371153911822
2021-08-18,147.4300079345703,147.81951388356026
2021-08-19,148.87261962890625,148.80670445074176
2021-08-20,150.78970336914062,150.7471446926475
2021-08-23,152.73580932617188,152.71696237680203
2021-08-24,152.56153869628906,152.7120119949764
2021-08-25,152.47438049316406,152.65621698274543
2021-08-26,151.51583862304688,151.73442090564967
2021-08-27,152.97789001464844,152.93987904921332
2021-08-30,154.62379455566406,154.63158760453976
2021-08-31,153.8105010986328,153.97919976394104
2021-09-01,153.84922790527344,154.05401983362478
2021-09-02,153.6846466064453,153.82684574201357
2021-09-03,154.2946319580078,154.3330184780125
2021-09-07,154.33335876464844,154.3890966060568
2021-09-08,153.7427520751953,153.83635086996927
2021-09-09,153.1618194580078,153.39566150843424
2021-09-10,151.6514129638672,152.08245631849178
2021-09-13,151.69984436035156,151.8910339566253
2021-09-14,151.5061492919922,151.7003112501817
2021-09-15,152.83267211914062,152.79516967680706
2021-09-16,152.91976928710938,152.89561540470015
2021-09-17,150.5379180908203,150.85609678430825
2021-09-20,147.79598999023438,147.86112352331284
2021-09-21,147.8542022705078,148.04860845012038
2021-09-22,149.88133239746094,149.85351874222096
2021-09-23,151.88905334472656,151.86415596316687
2021-09-24,151.99575805664062,152.01983837388642
2021-09-27,150.521484375,150.6036418607607
2021-09-28,146.05984497070312,146.46828949495242
2021-09-29,145.87554931640625,146.11798923931946
2021-09-30,144.8280487060547,145.20024900694446
2021-10-01,147.0103759765625,146.8222616375933
2021-10-04,143.60594177246094,143.90301875674004
2021-10-05,145.65248107910156,145.63856639624
2021-10-06,146.60302734375,146.3884230700819
2021-10-07,147.94149780273438,148.1291191839081
2021-10-08,147.388671875,147.61257984884298
2021-10-11,146.57386779785156,146.88896318851232
2021-10-12,145.81735229492188,146.08171460468085
2021-10-13,146.7096710205078,146.73407912831533
2021-10-14,150.01712036132812,149.9378044261786
2021-10-15,151.21981811523438,151.21830685123214
2021-10-18,152.5000762939453,152.38832682009507
2021-10-19,154.01316833496094,153.9783167941823
2021-10-20,153.58639526367188,153.72835058541654
2021-10-21,154.17808532714844,154.16332789987422
2021-10-22,153.6446075439453,153.82443006114477
2021-10-25,154.14895629882812,154.2613118262516
2021-10-26,154.58544921875,154.81849719712852
2021-10-27,154.44961547851562,154.65600808557804
2021-10-28,156.00148010253906,156.02193326782674
2021-10-29,156.6707305908203,156.54568502930073
2021-11-01,156.43797302246094,156.47486080698832
2021-11-02,157.8152618408203,157.80676037339234
2021-11-03,158.73667907714844,158.70351466108667
2021-11-04,161.2196502685547,161.12467675513747
2021-11-05,162.05377197265625,162.1454018364054
2021-11-08,162.9266815185547,162.97535180147332
2021-11-09,162.25747680664062,162.4090468034982
2021-11-10,159.58045959472656,159.8832108430972
2021-11-11,160.32733154296875,160.4507686938704
2021-11-12,162.27687072753906,162.24485909903464
2021-11-15,162.11196899414062,162.26119876470474
2021-11-16,163.8190460205078,163.74776221378278
2021-11-17,163.3243865966797,163.47952674659913
2021-11-18,164.95382690429688,164.89569911805026
2021-11-19,166.1565399169922,166.19886180071583
2021-11-22,164.30397033691406,164.93786753747025
2021-11-23,163.9257049560547,163.87562321186718
2021-11-24,165.1187286376953,164.9436258627398
2021-11-26,160.99659729003906,161.39165702308512
2021-11-29,165.021728515625,164.94385498670596
2021-11-30,163.64443969726562,163.8076886220043
2021-12-01,161.4039306640625,162.0989988334933
2021-12-02,162.88792419433594,162.69599976000413
2021-12-03,160.16246032714844,160.51527766252502
2021-12-06,161.6852264404297,161.55614642650522
2021-12-07,167.33013916015625,167.178497082285
2021-12-08,168.0963592529297,168.0132393643539
2021-12-09,166.2826385498047,166.65274290582133
2021-12-10,169.619140625,169.5130695218214
2021-12-13,167.09738159179688,167.56054939016408
2021-12-14,164.3524932861328,164.48210273625406
2021-12-15,168.70741271972656,168.29902024557438
2021-12-16,163.9257049560547,164.66182232654967
2021-12-17,162.8296661376953,162.90022788148644
2021-12-20,160.89303588867188,160.8908369106223
2021-12-21,164.9646453857422,164.74271338000943
2021-12-22,167.12193298339844,166.97207223156042
2021-12-23,168.05484008789062,168.14596324496645
2021-12-27,171.6600341796875,171.47655840070445
2021-12-28,170.7660369873047,170.9750102153309
2021-12-29,170.91177368164062,171.00229803857584
2021-12-30,169.78451538085938,170.07114371660862
2021-12-31,168.95855712890625,169.16173945180398
2022-01-03,170.5619659423828,170.4597203350908
2022-01-04,168.75450134277344,169.03273218637597
2022-01-05,163.5653533935547,164.19747879808094
2022-01-06,162.73934936523438,162.9131457807529
2022-01-07,161.2428436279297,161.48615832247515
2022-01-10,161.27200317382812,160.97872150878277
2022-01-11,163.20578002929688,163.0125397255112
2022-01-12,163.97348022460938,164.17189378939113
2022-01-13,159.72689819335938,160.5101521146762
2022-01-14,161.07763671875,160.93507396091553
2022-01-18,157.2100830078125,157.5515529036545
2022-01-19,155.01390075683594,155.65715924749742
2022-01-20,153.01211547851562,153.69693069638325
2022-01-21,149.9705352783203,150.54757221603757
2022-01-24,150.74794006347656,150.08522108016496
2022-01-25,147.25930786132812,147.49468931640058
2022-01-26,148.1241912841797,148.6409582171965
2022-01-27,147.10385131835938,147.65786134266096
2022-01-28,153.536865234375,153.01650679372895
2022-01-31,157.39468383789062,157.08874320158134
2022-02-01,157.80284118652344,157.7288321060025
2022-02-02,159.0855712890625,159.01087789808489
2022-02-03,154.46974182128906,154.92779703641378
2022-02-04,155.09165954589844,155.12997141993245
2022-02-07,154.0615997314453,154.36556548001673
2022-02-08,155.96621704101562,155.85102049376644
2022-02-09,159.4256591796875,159.32880840498896
2022-02-10,155.25685119628906,155.69337237628122
2022-02-11,150.5146942138672,151.26207798076436
2022-02-14,150.4661102294922,150.50654818774055
2022-02-15,154.421142578125,154.30870943383619
2022-02-16,154.26568603515625,154.20541274799035
2022-02-17,149.64979553222656,150.14126760415238
2022-02-18,148.1338653564453,148.4186363598964
2022-02-22,146.7637481689453,146.99156261010774
2022-02-23,143.0905303955078,143.87408070111766
2022-02-24,147.97840881347656,147.141757661031
2022-02-25,149.9899444580078,149.7728144397425
2022-02-28,149.7178497314453,149.6329490283662
2022-03-01,146.72486877441406,147.12135140490645
2022-03-02,149.9025421142578,149.78000507611654
2022-03-03,148.11447143554688,148.5444222720742
2022-03-04,145.5198974609375,145.76958998660373
2022-03-07,140.19468688964844,141.0313400053807
2022-03-08,139.51449584960938,139.9439388927262
2022-03-09,145.03402709960938,144.92917067126194
2022-03-10,142.49774169921875,142.45850950608636
2022-03-11,139.99061584472656,140.6115037326651
2022-03-14,137.3960418701172,137.89067261121167
2022-03-15,142.0118865966797,141.79030499531888
2022-03-16,146.627685546875,146.3015376842297
2022-03-17,147.66748046875,147.54717982677562
2022-03-18,150.6896209716797,150.42668450137865
2022-03-21,150.4033966064453,150.41974083489225
2022-03-22,152.56468200683594,152.544919815959
2022-03-23,150.21841430664062,150.58787455375455
2022-03-24,154.12232971191406,153.91370933106114
2022-03-25,154.0347442626953,154.0515560401282
2022-03-28,155.864990234375,155.69916772527435
2022-03-29,159.17506408691406,159.05256367554006
2022-03-30,157.052734375,157.29243910709982
2022-03-31,154.7259521484375,155.12492658056772
2022-04-01,154.2683868408203,154.3234620650227
2022-04-04,157.19874572753906,157.04492398368782
2022-04-05,153.8887176513672,154.31108258619935
2022-04-06,150.2476348876953,150.3818401660063
2022-04-07,150.48130798339844,150.50788374546946
2022-04-08,148.37843322753906,148.6487999801289
2022-04-11,144.6400146484375,144.97568908315665
2022-04-12,143.99746704101562,144.49726108061995
2022-04-13,146.3144989013672,146.23102357842117
2022-04-14,142.76104736328125,143.37806134713085
2022-04-18,143.2283477783203,143.3279767341036
2022-04-19,145.9153594970703,145.74361760299337
2022-04-20,145.77906799316406,146.09123420730526
2022-04-21,143.30624389648438,144.0562328356488
2022-04-22,139.2952117919922,139.98604118222138
2022-04-25,141.38833618164062,141.17254898749155
2022-04-26,136.1214599609375,136.75712705593696
2022-04-27,138.13673400878906,138.42830567869245
2022-04-28,143.66644287109375,143.49110120238268
2022-04-29,137.6791534423828,138.52597721294813
2022-05-02,139.77227783203125,139.54126056028335
2022-05-03,140.01564025878906,140.0879822802076
2022-05-04,144.93203735351562,144.49716680019827
2022-05-05,137.96148681640625,138.57848244350686
2022-05-06,136.8516082763672,137.02263077285338
2022-05-09,131.5554962158203,132.04433299777767
2022-05-10,133.56103515625,133.72122598338314
2022-05-11,129.3455810546875,130.08978138923163
2022-05-12,128.01182556152344,128.0798907831906
2022-05-13,132.26622009277344,132.1556025395326
2022-05-16,131.0979461669922,131.3304206633205
2022-05-17,134.894775390625,134.82346481450534
2022-05-18,128.72251892089844,129.4212469823225
2022-05-19,127.3108367919922,127.63168522567398
2022-05-20,127.59317016601562,127.66990157923384
2022-05-23,130.5235595703125,130.40072328435087
2022-05-24,128.5862274169922,128.627815214868
2022-05-25,130.08546447753906,130.1034831323948
2022-05-26,133.21055603027344,133.0341966120038
2022-05-27,137.7180633544922,137.54236637455065
2022-05-31,136.73480224609375,136.89778981940694
2022-06-01,136.32589721679688,136.72655016351538
2022-06-02,139.62620544433594,139.32304943242224
2022-06-03,136.28697204589844,136.55568596762865
2022-06-06,136.29669189453125,136.6882279650536
2022-06-07,137.9224853515625,137.78111932177728
2022-06-08,136.3648223876953,136.68482530446346
2022-06-09,132.72378540039062,133.35493225229305
2022-06-10,127.62238311767578,128.14428497486705
2022-06-13,121.966064453125,122.36154843315991
2022-06-14,122.73516082763672,122.86067628311955
2022-06-15,125.32482147216795,125.42935956786009
2022-06-16,120.2234344482422,120.5025125302917
2022-06-17,121.3235321044922,121.39235694084175
2022-06-21,124.41087341308594,124.50818951686338
2022-06-22,123.88379669189452,124.10590564100713
2022-06-23,125.73831939697266,125.72813341383457
2022-06-24,130.25755310058594,130.08040238774322
2022-06-27,129.37911987304688,129.6687232855843
2022-06-28,125.50406646728516,126.30860762348873
2022-06-29,125.75784301757812,125.85480648122402
2022-06-30,124.07899475097656,124.24198818294998
2022-07-01,124.36206817626952,124.34914744745929
2022-07-05,125.9237823486328,125.71643187937482
2022-07-06,127.00723266601562,127.12137141707295
2022-07-07,129.6328582763672,129.60107760396278
2022-07-08,129.6914520263672,129.70128027607936
2022-07-11,127.90523529052734,128.11442421175605
2022-07-12,126.1580581665039,126.60079709770743
2022-07-13,125.82617950439452,125.82228283590705
2022-07-14,126.97796630859376,126.85205542397092
2022-07-15,129.21316528320312,129.20429081229665
2022-07-18,127.96379089355467,128.44806558732427
2022-07-19,131.86810302734375,131.7307962307073
2022-07-20,133.92762756347656,133.90334683768555
2022-07-21,135.8114776611328,135.67770179016654
2022-07-22,133.9373779296875,134.30868749738775
2022-07-25,133.08819580078125,133.2464791817062
2022-07-26,130.93104553222656,131.29511157044746
2022-07-27,136.56304931640625,136.43527640494233
2022-07-28,138.6420440673828,138.535351925051
2022-07-29,140.7699432373047,140.742362115943
2022-08-01,140.46737670898438,140.62844065408026
2022-08-02,139.47174072265625,139.67018780260605
2022-08-03,143.1808319091797,143.06304947061918
2022-08-04,143.83480834960938,143.81606226411998
2022-08-05,143.50294494628906,143.4814435971415
2022-08-08,142.28285217285156,142.61177732824237
2022-08-09,140.85775756835938,140.98190498409897
2022-08-10,144.70352172851562,144.6732085584143
2022-08-11,144.1374053955078,144.5186848358578
2022-08-12,147.00706481933594,146.91608878493759
2022-08-15,147.93434143066406,147.9221956965306
2022-08-16,147.53414916992188,147.6118299299925
2022-08-17,146.47999572753906,146.62797014962672
2022-08-18,147.24131774902344,147.31606801574776
2022-08-19,144.5668487548828,144.86307204818286
2022-08-22,140.53565979003906,140.8994333668372
2022-08-23,140.1647491455078,140.4224697278878
2022-08-24,140.25262451171875,140.37293540326064
2022-08-25,142.62448120117188,142.55083492287991
2022-08-26,136.5337677001953,137.49172122575155
2022-08-29,134.72801208496094,134.95709610962925
2022-08-30,133.32244873046875,133.6682250849514
2022-08-31,132.0242919921875,132.45951661093818
2022-09-01,131.38006591796875,131.302270538822
2022-09-02,129.67193603515625,130.2348324755981
2022-09-06,128.81298828125,129.06699469122822
2022-09-07,130.8725128173828,130.86373498759963
2022-09-08,131.32147216796875,131.3548236479626
2022-09-09,133.91786193847656,133.92370345528414
2022-09-12,136.0652313232422,136.06603754654145
2022-09-13,128.84225463867188,129.45613666212097
2022-09-14,129.310791015625,129.44972020134972
2022-09-15,126.33372497558594,126.74843910160688
2022-09-16,125.63096618652344,125.62828614941493
2022-09-19,126.65542602539062,126.57686257256044
2022-09-20,125.91178131103516,126.03846355601738
2022-09-21,123.94503021240234,124.63095823682457
2022-09-22,122.68277740478516,122.91449203374562
2022-09-23,121.07806396484376,121.16080057589289
2022-09-26,120.23655700683594,120.62843498442486
2022-09-27,120.39311981201172,120.75648154647317
2022-09-28,121.66515350341795,121.60226696850802
2022-09-29,118.4948501586914,118.70551151404756
2022-09-30,116.22476196289062,116.77243440711891
2022-10-03,119.82559967041016,119.76475924432515
2022-10-04,123.84717559814452,123.82532457104254
2022-10-05,124.25814819335938,124.25337137798384
2022-10-06,123.2405242919922,123.59933330880989
2022-10-07,118.17195129394533,118.59272086330216
2022-10-10,116.18562316894533,116.51210294757514
2022-10-11,114.40475463867188,114.70096406026515
2022-10-12,114.05252075195312,114.31395439282043
2022-10-13,117.59464263916016,117.14916146749052
2022-10-14,114.28736877441406,114.9913147122103
2022-10-17,117.77078247070312,117.87812707191001
2022-10-18,118.76882934570312,119.1181088436906
2022-10-19,118.42635345458984,118.59933469711324
2022-10-20,118.4948501586914,118.88485251180703
2022-10-21,121.66515350341795,121.48543784166743
2022-10-24,123.34815979003906,123.31779923656674
2022-10-25,125.70631408691406,125.66194714051586
2022-10-26,122.9078369140625,123.28452349651309
2022-10-27,121.50859832763672,121.95314975561506
2022-10-28,126.79241180419922,126.54505606749998
2022-10-31,125.11922454833984,125.27674155204092
2022-11-01,124.07223510742188,124.5407688447067
2022-11-02,119.78644561767578,120.65716397357401
2022-11-03,116.263916015625,116.6506206817918
2022-11-04,118.38721466064452,118.39193751589627
2022-11-07,120.36375427246094,120.30547783266564
2022-11-08,121.51839447021484,121.68856545976074
2022-11-09,118.35785675048828,118.7514179035463
2022-11-10,128.0840301513672,127.80762043244418
2022-11-11,130.27584838867188,130.19159600976056
2022-11-14,129.1603546142578,129.41774593124907
2022-11-15,130.72596740722656,130.9963996332033
2022-11-16,128.935302734375,129.16568950501525
2022-11-17,129.10165405273438,129.10301557432248
2022-11-18,129.24844360351562,129.46896305488968
2022-11-21,127.85897064208984,128.11376904196757
2022-11-22,130.33456420898438,130.23590791720153
2022-11-23,131.4891815185547,131.52232518388763
2022-11-25,130.72596740722656,130.87363896820852
2022-11-28,127.92747497558594,128.28171050955294
2022-11-29,126.67501831054688,126.9473867603783
2022-11-30,133.03518676757812,132.57278056745488
2022-12-01,133.22108459472656,133.28345857593843
2022-12-02,132.44808959960938,132.45778287387807
2022-12-05,130.24647521972656,130.54829191206193
2022-12-06,127.45779418945312,127.90127612840062
2022-12-07,126.81201171875,126.98690516395924
2022-12-08,128.88638305664062,128.88202294417147
2022-12-09,128.09381103515625,128.39581428287096
2022-12-12,130.89230346679688,130.7735730880378
2022-12-13,132.43832397460938,132.96171601697293
2022-12-14,131.32284545898438,131.63092408821933
2022-12-15,126.41082763671876,126.90977510543507
2022-12-16,124.73760223388672,125.04018549421184
2022-12-19,123.07429504394533,123.38347603778625
2022-12-20,123.2607421875,123.34097222511814
2022-12-21,125.30183410644533,125.33619711695545
2022-12-22,122.14205932617188,122.34700124151772
2022-12-23,122.2696304321289,122.26555499155835
2022-12-27,121.11170959472656,121.31369874618836
2022-12-28,119.15892791748048,119.63670026521393
2022-12-29,122.2794418334961,122.28420806721606
2022-12-30,122.1126480102539,122.10220634275029
2023-01-03,120.95470428466795,121.44340669758819
2023-01-04,121.26873016357422,121.39570600899596
