date,close,predicted_close
2020-10-27,95.48565673828124,95.62553728541594
2020-10-28,91.72935485839844,91.72335741380115
2020-10-29,92.92982482910156,92.99725467167286
2020-10-30,87.89559936523438,87.70687832994173
2020-11-02,87.90528869628906,87.79297077102336
2020-11-03,90.19004821777344,90.16585075195808
2020-11-04,94.4013671875,94.48694244208833
2020-11-05,97.6058349609375,97.44038248607359
2020-11-06,98.82567596435548,98.72020933070117
2020-11-09,94.32391357421876,94.18347613572944
2020-11-10,91.73902893066406,91.24412393996889
2020-11-11,95.5824737548828,95.54328667909198
2020-11-12,95.73737335205078,95.83443978971117
2020-11-13,96.23111724853516,96.30511918657183
2020-11-16,96.36664581298828,96.27960118140872
2020-11-17,98.00277709960938,97.9274442602147
2020-11-18,97.79946899414062,97.9407741733409
2020-11-19,99.96805572509766,100.16574391155906
2020-11-20,101.55577087402344,101.63600109001793
2020-11-23,103.99542999267578,104.0832651044652
2020-11-24,102.75624084472656,102.73702324288334
2020-11-25,105.02164459228516,105.03812174772101
2020-11-27,108.21643829345705,108.1771306405895
2020-11-30,108.78762817382812,108.16682274863612
2020-12-01,109.16519165039062,109.11231088751802
2020-12-02,108.75857543945312,108.51961681922536
2020-12-03,110.63673400878906,110.79758278576224
2020-12-04,113.45396423339844,113.34896070706165
2020-12-07,116.83271026611328,116.94812057550486
2020-12-08,118.27519989013672,118.2282597682084
2020-12-09,116.155029296875,116.03972189881436
2020-12-10,121.20860290527344,121.25959442707986
2020-12-11,119.92100524902344,119.64375670306198
2020-12-14,120.28888702392578,120.4819411691301
2020-12-15,120.33729553222656,120.10334785242414
2020-12-16,119.99845123291016,119.82584198390956
2020-12-17,122.05086517333984,122.06801999394283
2020-12-18,123.24166107177734,123.11490533155407
2020-12-21,127.15286254882812,127.27465817614785
2020-12-22,130.7445831298828,130.52275930068845
2020-12-23,130.65745544433594,130.18714880296255
2020-12-24,128.7889862060547,128.67202332957265
2020-12-28,125.6619644165039,125.454664866102
2020-12-29,122.2822723388672,121.45589542770522
2020-12-30,125.01670837402344,125.07527042803883
2020-12-31,122.4494857788086,122.25800523140128
2021-01-04,122.64620971679688,122.31124077448122
2021-01-05,125.6658935546875,125.65026548539825
2021-01-06,126.12818145751952,126.41898660281628
2021-01-07,136.11183166503906,136.1242954574164
2021-01-08,140.1446075439453,140.02945893406115
2021-01-11,135.95443725585938,135.64399939322595
2021-01-12,138.67904663085938,138.5615171190596
2021-01-13,139.39706420898438,139.39642763925883
2021-01-14,142.8987274169922,143.08660689179538
2021-01-15,139.58395385742188,139.47500179621915
2021-01-19,143.73480224609375,143.4895763819962
2021-01-20,144.69873046875,144.64427005793465
2021-01-21,142.43641662597656,142.21944950052415
2021-01-22,143.68560791015625,143.65097840409538
2021-01-25,144.26593017578125,143.63678960474084
2021-01-26,139.50527954101562,139.25694157966177
2021-01-27,136.0823211669922,135.92959922935597
2021-01-28,138.06919860839844,138.20775682120285
2021-01-29,135.18722534179688,134.82764218256682
2021-02-01,140.2823028564453,139.99015430718248
2021-02-02,144.48233032226562,144.5398380991702
2021-02-03,143.71511840820312,143.4777712646254
2021-02-04,145.9184112548828,145.74057279978928
2021-02-05,147.0102081298828,146.77854470312616
2021-02-08,150.79710388183594,150.72178051558956
2021-02-09,152.3905487060547,152.3950154530504
2021-02-10,150.59054565429688,149.9299140577728
2021-02-11,152.0364532470703,151.75684048277577
2021-02-12,154.0135040283203,153.62445807595213
2021-02-16,152.57742309570312,152.36669868925895
2021-02-17,149.67578125,148.64080934740673
2021-02-18,146.74462890625,146.27506485552084
2021-02-19,150.1085662841797,150.18035055656952
2021-02-22,141.42330932617188,141.16191286021063
2021-02-23,136.76100158691406,134.84072471956625
2021-02-24,136.0528106689453,135.50319932371167
2021-02-25,127.38720703125,127.20819584830942
2021-02-26,128.22328186035156,127.6533703869546
2021-03-01,134.4593505859375,134.26476014037604
2021-03-02,131.32162475585938,131.06493114717023
2021-03-03,123.059326171875,122.62907959362829
2021-03-04,116.48882293701172,115.64018513445212
2021-03-05,115.15110778808594,112.78866571347223
2021-03-08,108.4527359008789,108.16412835270317
2021-03-09,119.75439453125,119.64552805358319
2021-03-10,119.20358276367188,118.87121830793633
2021-03-11,126.57080078125,126.26947077562234
2021-03-12,124.60359191894533,124.08477983301617
2021-03-15,126.76753997802734,126.46835860011552
2021-03-16,123.95440673828124,123.38461780185031
2021-03-17,125.3708038330078,125.20199296893286
2021-03-18,118.10193634033205,117.8991844580291
2021-03-19,120.35440063476562,120.04473547109409
2021-03-22,122.67572021484376,122.64733585026411
2021-03-23,119.70521545410156,119.49865288520232
2021-03-24,112.89864349365234,112.50427058408478
2021-03-25,112.54454803466795,112.34125761954719
2021-03-26,112.1019287109375,111.41380287339426
2021-03-29,109.34781646728516,108.96497192846806
2021-03-30,112.54454803466795,112.34567066936744
2021-03-31,117.98390197753906,117.98670114417911
2021-04-01,118.86914825439452,118.95603790886364
2021-04-05,119.64620208740234,119.35665224419004
2021-04-06,121.80030822753906,121.94862778503041
2021-04-07,118.8396453857422,118.81603426503021
2021-04-08,122.105224609375,122.13878059405313
2021-04-09,121.23965454101562,121.09770363303865
2021-04-12,120.4626007080078,120.10156358705665
2021-04-13,125.46916198730467,125.46031699080223
2021-04-14,122.82325744628906,122.90480608630014
2021-04-15,124.5445785522461,124.38450760564086
2021-04-16,122.3412857055664,122.10926970852366
2021-04-19,118.46587371826172,118.25248810438715
2021-04-20,117.04947662353516,116.93566284849028
2021-04-21,119.82325744628906,119.61775265661026
2021-04-22,119.41997528076172,119.47756089486236
2021-04-23,121.67243957519533,121.67433233999365
2021-04-26,125.63639068603516,125.45925262051665
2021-04-27,124.1707992553711,124.03187006298008
2021-04-28,123.32489776611328,123.25289330323606
2021-04-29,119.76424407958984,119.39078221479436
2021-04-30,118.79045867919922,119.04819505917708
2021-05-03,114.99372863769533,114.81153504055781
2021-05-04,111.43306732177734,110.91697270036171
2021-05-05,109.72158813476562,109.49013268316043
2021-05-06,106.56420135498048,105.92398652912664
2021-05-07,107.9215850830078,108.05018747429976
2021-05-10,102.27567291259766,102.04614826668615
2021-05-11,104.3805923461914,104.18793443842537
2021-05-12,100.48550415039062,100.65912097929986
2021-05-13,97.84943389892578,97.33580454782334
2021-05-14,102.60025787353516,102.342302502602
2021-05-17,101.61664581298828,101.48473394359596
2021-05-18,103.0723876953125,103.19589554385591
2021-05-19,101.28221893310548,101.27875754472201
2021-05-20,104.84288024902344,104.84639292425689
2021-05-21,104.10517120361328,104.09664448267495
2021-05-24,106.94781494140624,106.91449918393069
2021-05-25,107.587158203125,107.60444211643404
2021-05-26,109.60355377197266,109.64534899184153
2021-05-27,110.43962097167967,110.10037381909815
2021-05-28,110.2625732421875,110.62502991192424
2021-06-01,109.42650604248048,109.30920510712045
2021-06-02,109.4756851196289,109.45657566322906
2021-06-03,105.66911315917967,105.72067968629612
2021-06-04,107.71502685546876,107.81750594020895
2021-06-07,110.84290313720705,110.87152004907651
2021-06-08,111.27568817138672,110.9903832805795
2021-06-09,111.00028228759766,111.11107606727957
2021-06-10,113.08553314208984,113.08757738892098
2021-06-11,114.21668243408205,114.13999814518871
2021-06-14,116.39045715332033,116.46195383653873
2021-06-15,113.20355987548828,113.06137506015011
2021-06-16,112.65274810791016,112.25743739542308
2021-06-17,116.55767059326172,116.60144991209506
2021-06-18,116.95111083984376,117.0370009758533
2021-06-21,117.55111694335938,117.32601836652695
2021-06-22,119.03636169433594,119.0384293084104
2021-06-23,121.5052261352539,121.51952312265564
2021-06-24,123.2265396118164,123.43512276615401
2021-06-25,123.43309783935548,123.21290664178181
2021-06-28,128.09539794921875,128.13332919481405
2021-06-29,128.73475646972656,128.6345769089222
2021-06-30,128.63638305664062,128.59848578660217
2021-07-01,127.0429458618164,126.75065494471201
2021-07-02,126.04949188232422,126.18574067107927
2021-07-06,125.15441131591795,125.10572820012717
2021-07-07,122.22325897216795,121.89642343575045
2021-07-08,121.28882598876952,121.2531513454108
2021-07-09,123.56096649169922,123.32822575661805
2021-07-12,122.69538879394533,122.71690113923674
2021-07-13,120.26587677001952,120.261951020693
2021-07-14,116.23307037353516,116.00782242691373
2021-07-15,114.4920883178711,114.24422806485339
2021-07-16,114.61995697021484,114.4136707388018
2021-07-19,115.357666015625,115.26911538563701
2021-07-20,118.78063201904295,118.67178380866243
2021-07-21,120.64949035644533,120.55313602334746
2021-07-22,119.71505737304688,119.78007792077825
2021-07-23,120.42324829101562,120.18471503889134
2021-07-26,119.60685729980467,119.57614990339478
2021-07-27,116.67570495605467,116.07725563073278
2021-07-28,119.36095428466795,119.34882120241961
2021-07-29,119.60685729980467,119.81322704458378
2021-07-30,118.03308868408205,118.36591136879635
2021-08-02,119.13472747802734,119.1004754536342
2021-08-03,118.24948120117188,117.94188733123897
2021-08-04,121.2593231201172,121.29714475913084
2021-08-05,123.51177978515624,123.49959729516904
2021-08-06,120.9937515258789,120.86742728360446
2021-08-09,122.65603637695312,122.69243578524292
2021-08-10,119.4494857788086,119.4532259480536
2021-08-11,119.31177520751952,118.9772902796445
2021-08-12,119.8527603149414,119.91952902955923
2021-08-13,118.13143920898438,118.09865807216372
2021-08-16,115.06259155273438,114.67526426738037
2021-08-17,113.99044799804688,113.93428214553107
2021-08-18,113.9412612915039,114.0961397115267
2021-08-19,111.98388671875,112.2420927812791
2021-08-20,113.90193176269533,113.97741812924376
2021-08-23,117.5216064453125,117.5505852808365
2021-08-24,119.07571411132812,119.0403384380387
2021-08-25,119.04619598388672,119.03411084389607
2021-08-26,117.20685577392578,117.38551422698576
2021-08-27,120.0298080444336,120.04940062052631
2021-08-30,120.77735137939452,120.76645538397553
2021-08-31,120.0298080444336,119.96437159664721
2021-09-01,121.69210815429688,121.848588212317
2021-09-02,122.78392028808594,122.82968022890645
2021-09-03,123.01998138427734,123.02192831863279
2021-09-07,122.66588592529295,122.75789549792478
2021-09-08,119.18389892578124,118.94875346195246
2021-09-09,119.71505737304688,119.985176535683
2021-09-10,118.48554229736328,118.50348218144985
2021-09-13,116.23307037353516,115.79209423554427
2021-09-14,114.9445571899414,114.96741202702191
2021-09-15,115.8888168334961,115.70859154823603
2021-09-16,116.62652587890624,116.53344053184799
2021-09-17,119.5084991455078,119.34425350755623
2021-09-20,114.2363510131836,114.13614547405903
2021-09-21,115.21996307373048,115.22478471901054
2021-09-22,116.17406463623048,116.30885872749766
2021-09-23,117.38389587402344,117.24435433626148
2021-09-24,115.21012115478516,115.10762165807647
2021-09-27,115.11176300048828,114.8101321436642
2021-09-28,110.30191040039062,110.153296904538
2021-09-29,107.9215850830078,107.86380484294618
2021-09-30,108.7183074951172,108.86178997054375
2021-10-01,109.34781646728516,109.09593734299345
2021-10-04,105.4330596923828,105.19438572162639
2021-10-05,107.2527313232422,107.49350101456396
2021-10-06,108.13797760009766,108.21483645816788
2021-10-07,110.75437927246094,110.88218497062769
2021-10-08,108.7871551513672,108.7562599877909
2021-10-11,108.43305206298828,108.6985155082218
2021-10-12,109.9084701538086,110.04957653421553
2021-10-13,111.57077026367188,111.63622549014896
2021-10-14,113.68553161621094,113.82607526901371
2021-10-15,113.90193176269533,113.86233261709572
2021-10-18,115.13143920898438,115.1985174899166
2021-10-19,117.63963317871094,117.73450763337681
2021-10-20,116.75438690185548,116.69536070963447
2021-10-21,117.69866180419922,117.9033523287932
2021-10-22,115.81996154785156,115.62205730687644
2021-10-25,119.81340789794922,119.753910133947
2021-10-26,119.21341705322266,119.32478589345345
2021-10-27,116.73472595214844,116.77139730322742
2021-10-28,119.7740707397461,119.8570279905939
2021-10-29,119.29209899902344,119.43098742622112
2021-11-01,123.06916046142578,123.08999186731731
2021-11-02,121.07243347167967,120.81875606740162
2021-11-03,122.59703063964844,122.47570587847957
2021-11-04,122.35112762451172,122.31418577826838
2021-11-05,120.2855453491211,120.09438179525314
2021-11-08,121.37735748291016,121.55200486589308
2021-11-09,118.59374237060548,118.37093844266731
2021-11-10,114.62979888916016,114.67968739134484
2021-11-11,115.41667938232422,115.47048634477518
2021-11-12,116.54783630371094,116.41395336500453
2021-11-15,115.60356903076172,115.47627763293015
2021-11-16,116.97077941894533,116.91835281090842
2021-11-17,114.80684661865234,114.75111932045155
2021-11-18,111.95437622070312,111.84674691037279
2021-11-19,111.3838882446289,111.50226803101839
2021-11-22,106.71173858642578,106.39217675724139
2021-11-23,104.22321319580078,103.81151550476379
2021-11-24,106.0035400390625,105.82249859399151
2021-11-26,105.36420440673828,105.44321804795544
2021-11-29,105.16747283935548,104.8188222724202
2021-11-30,103.9576416015625,103.84638191046795
2021-12-01,96.98384857177734,96.70617724157528
2021-12-02,97.39696502685548,97.30057388396646
2021-12-03,91.9969482421875,91.44718813912587
2021-12-06,93.3936767578125,92.80815770650193
2021-12-07,98.46910095214844,98.65315083850014
2021-12-08,101.5281219482422,101.22962709435834
2021-12-09,96.12811279296876,96.00880376271905
2021-12-10,94.59367370605467,94.63621569238468
2021-12-13,92.95105743408205,92.66223599223098
2021-12-14,91.88874816894533,91.95291413507738
2021-12-15,93.86580657958984,93.27240519906927
2021-12-16,90.36416625976562,89.96882639135909
2021-12-17,95.60679626464844,95.31169487197937
2021-12-20,93.17728424072266,93.1291333891639
2021-12-21,96.75762176513672,96.53242956003518
2021-12-22,96.64942169189452,96.66433015474473
2021-12-23,97.4461441040039,97.20667584571521
2021-12-27,95.81336212158205,95.83174725068831
2021-12-28,94.06253051757812,94.2882785203777
2021-12-29,93.05394744873048,92.92037936416003
2021-12-30,95.90020751953124,96.20878083032942
2021-12-31,93.80765533447266,93.98125924324184
2022-01-03,96.18780517578124,95.76667910196798
2022-01-04,91.92337799072266,91.35327895430754
2022-01-05,85.40771484375,85.29410262228632
2022-01-06,84.87218475341797,84.51479176083268
2022-01-07,83.72177124023438,83.99629080361353
2022-01-10,83.93995666503906,83.29399441263996
2022-01-11,86.26060485839844,86.1606131442912
2022-01-12,83.86061096191406,83.86320018358961
2022-01-13,79.31849670410156,79.04944077535727
2022-01-14,79.57634735107422,79.30539337679464
2022-01-18,76.27389526367188,76.44890221483033
2022-01-19,75.12348175048828,75.18252261724508
2022-01-20,75.24249267578125,75.66641965667449
2022-01-21,70.928466796875,70.86169442990905
2022-01-24,72.9317626953125,71.82061897284723
2022-01-25,70.21442413330078,70.04660745871573
2022-01-26,68.45906066894531,68.28334527866564
2022-01-27,65.7813949584961,65.55894617198024
2022-01-28,68.34005737304688,67.9152786876122
2022-01-31,74.8061294555664,74.66737176374791
2022-02-01,76.4424819946289,75.79421840463934
2022-02-02,72.53507232666016,72.04821824598197
2022-02-03,68.46897888183594,68.57578236860407
2022-02-04,72.1482925415039,71.90318157430447
2022-02-07,71.88053131103516,72.19677581035228
2022-02-08,71.79127502441406,71.57170109876286
2022-02-09,75.48050689697266,75.48937343354672
2022-02-10,73.14994049072266,73.47644304005885
2022-02-11,71.30532836914062,71.23053941879971
2022-02-14,70.79954528808594,71.00020678556369
2022-02-15,74.6573715209961,74.54087344035938
2022-02-16,72.26730346679688,72.04565936479524
2022-02-17,67.61609649658203,67.43952629577359
2022-02-18,64.26405334472656,64.05005281971367
2022-02-22,62.8657112121582,63.12974459507444
2022-02-23,60.37647247314453,60.36111452925178
2022-02-24,65.0772705078125,64.96614853675082
2022-02-25,67.25907135009766,66.74413960176493
2022-02-28,69.88715362548828,69.87100725884859
2022-03-01,67.7450180053711,67.70442701398565
2022-03-02,67.001220703125,66.54824857458756
2022-03-03,62.73678207397461,62.42367916379522
2022-03-04,59.73184585571289,59.677330290863466
2022-03-07,57.56987762451172,57.64009582882711
2022-03-08,58.135162353515625,58.161210799830094
2022-03-09,61.19960403442383,61.32972620665937
2022-03-10,59.04755401611328,58.79146679314715
2022-03-11,55.12030792236328,54.85510130082914
2022-03-14,51.85751724243164,51.791532027939716
2022-03-15,53.94014739990234,53.787004618908725
2022-03-16,59.543418884277344,59.34815608857382
2022-03-17,62.409515380859375,62.243365050152356
2022-03-18,65.22602081298828,65.16105944501467
2022-03-21,63.450828552246094,63.22894464662212
2022-03-22,66.41609954833984,66.47455510035826
2022-03-23,65.1268539428711,65.28688369925435
2022-03-24,65.85081481933594,65.30837855151951
2022-03-25,63.97644805908203,63.74064790192986
2022-03-28,66.50535583496094,66.39192200763225
2022-03-29,70.79954528808594,70.68276137942733
2022-03-30,68.1119613647461,68.09336000958461
2022-03-31,65.7417221069336,65.72776149665854
2022-04-01,66.98138427734375,67.10454343714002
2022-04-04,69.91690063476562,69.96493530434337
2022-04-05,65.9301528930664,65.811360091315
2022-04-06,62.87562942504883,62.45861445844522
2022-04-07,62.141746520996094,61.94688472590569
2022-04-08,60.14837265014648,60.11652865900563
2022-04-11,59.34507369995117,59.29299599216687
2022-04-12,59.34507369995117,59.436590876823246
2022-04-13,61.21944046020508,61.183860801874644
2022-04-14,58.50210189819336,58.40372744051635
2022-04-18,56.87566375732422,56.74259315040549
2022-04-19,59.17647552490234,59.26245938347381
2022-04-20,55.66575622558594,55.56900479218709
2022-04-21,52.898834228515625,52.75741744845172
2022-04-22,52.0261116027832,52.155511018597515
2022-04-25,53.90047836303711,53.9037825321413
2022-04-26,50.260833740234375,50.162265341263186
2022-04-27,49.15009689331055,49.26435597761336
2022-04-28,48.46580123901367,47.91714808583181
2022-04-29,46.740196228027344,47.0733425897712
2022-05-02,49.71538162231445,49.51032572651132
2022-05-03,49.4575309753418,49.61399263501236
2022-05-04,51.996360778808594,51.356758308472735
2022-05-05,47.35506820678711,46.95280105900096
2022-05-06,45.25260162353516,44.68205445264657
2022-05-09,40.78982162475586,40.5711683714889
2022-05-10,40.740234375,40.142470516719584
2022-05-11,36.62455749511719,36.33361643409502
2022-05-12,38.66752243041992,38.263959774023
2022-05-13,43.23938751220703,42.9618756205698
2022-05-16,40.68072891235352,40.50707239915722
2022-05-17,42.72369384765625,42.32711619299475
2022-05-18,40.82948684692383,40.92238300432486
2022-05-19,42.674102783203125,42.553598155347125
2022-05-20,42.05923080444336,41.50573675940217
2022-05-23,41.791465759277344,41.49924130155982
2022-05-24,38.88570022583008,38.62643533824531
2022-05-25,40.69064712524414,40.701012547925664
2022-05-26,42.27741241455078,42.2790909876053
2022-05-27,45.03442001342773,44.98274012164402
2022-05-31,43.72533798217773,43.51803551849611
2022-06-01,42.14848709106445,41.99626345293762
2022-06-02,45.25260162353516,45.16930741789863
2022-06-03,42.80302810668945,42.781512313082835
2022-06-06,43.13030242919922,42.9983686134395
2022-06-07,44.409629821777344,44.36752269166187
2022-06-08,45.609622955322266,45.69956823332453
2022-06-09,42.84270095825195,42.79810757138276
2022-06-10,39.77825546264648,39.68930087956417
2022-06-13,36.2774543762207,36.1727200702106
2022-06-14,36.68406295776367,36.46830209882568
2022-06-15,39.09395980834961,39.00152470419557
2022-06-16,36.67414474487305,36.56541733574984
2022-06-17,38.47909164428711,38.49327838267768
2022-06-21,40.16503143310547,40.31455000309634
2022-06-22,40.76998519897461,40.833733841166506
2022-06-23,43.66583251953125,43.47115907086463
2022-06-24,45.45094680786133,45.231830276190806
2022-06-27,44.429466247558594,44.20922565788929
2022-06-28,41.82121658325195,41.73745363051627
2022-06-29,41.16667556762695,41.11050965729781
2022-06-30,39.5501594543457,39.40002516932685
2022-07-01,40.87907791137695,40.92386749511095
2022-07-05,44.59806060791016,44.373543508818464
2022-07-06,43.596412658691406,43.60353789445971
2022-07-07,46.44267654418945,46.40595004223565
2022-07-08,46.47242736816406,46.535428914077215
2022-07-11,43.25922393798828,43.16655487150977
2022-07-12,43.95343399047852,43.75219778417778
2022-07-13,43.64599609375,43.783713792432785
2022-07-14,42.74352264404297,42.66492255087197
2022-07-15,43.74517440795898,43.500321422902495
2022-07-18,43.60633087158203,43.684563521787986
2022-07-19,45.42119216918945,45.1836184806175
2022-07-20,47.72200393676758,47.75778917978341
2022-07-21,48.555057525634766,48.54551514342553
2022-07-22,45.86747360229492,45.69994476170539
2022-07-25,45.272438049316406,45.208845982256186
2022-07-26,43.11046600341797,43.11268931134712
2022-07-27,45.99639892578125,45.93837009916136
2022-07-28,45.79805374145508,45.57909208171195
2022-07-29,44.75673675537109,44.69872459089308
2022-08-01,45.312103271484375,45.43936233474251
2022-08-02,46.52201461791992,46.64176709443898
2022-08-03,49.34844207763672,49.25797427154607
2022-08-04,49.75505065917969,49.73067667796755
2022-08-05,49.65587615966797,49.628238598692185
2022-08-08,50.37984085083008,50.600306693883184
2022-08-09,47.63274765014648,47.47479729384352
2022-08-10,51.14347076416016,50.86567008711933
2022-08-11,49.507118225097656,49.51804750591796
2022-08-12,51.57983016967773,51.46424038038328
2022-08-15,51.75834274291992,51.8408113483265
2022-08-16,50.32033920288086,50.02810581058328
2022-08-17,47.63274765014648,47.618019254336765
2022-08-18,47.10713577270508,46.99812144991769
2022-08-19,44.32037353515625,44.2370687711582
2022-08-22,43.24930953979492,43.320645510280215
2022-08-23,43.01129150390625,43.09918752952534
2022-08-24,44.1319465637207,44.22423117717771
2022-08-25,45.40135955810547,45.37581558539081
2022-08-26,42.48567581176758,42.339865024483
2022-08-29,41.781551361083984,42.01320087632054
2022-08-30,41.56336975097656,41.50912157194747
2022-08-31,41.53361892700195,41.543506538532796
2022-09-01,41.374942779541016,41.077618850582205
2022-09-02,40.25428771972656,40.17224079299571
2022-09-06,39.7584228515625,39.711935641570385
2022-09-07,41.12701034545898,41.1921786466619
2022-09-08,42.34683609008789,42.34639455302558
2022-09-09,44.23111724853516,44.3251008094725
2022-09-12,45.302188873291016,45.27688689343059
2022-09-13,42.22782897949219,42.221965305130965
2022-09-14,43.38814926147461,43.24274592037921
2022-09-15,44.3402099609375,44.470299358501265
2022-09-16,42.22782897949219,42.07170137717985
2022-09-19,42.13857269287109,42.058736371110975
2022-09-20,41.09725570678711,41.25799945439088
2022-09-21,40.00635528564453,40.12975423873441
2022-09-22,38.2906608581543,38.25007781467587
2022-09-23,37.51711654663086,37.45744306456377
2022-09-26,37.12042236328125,37.336264096980166
2022-09-27,37.89397048950195,37.85432664261585
2022-09-28,39.65924835205078,39.655972072692975
2022-09-29,37.48736190795898,37.43282865343298
2022-09-30,37.41793823242188,37.67240935703272
2022-10-03,37.5865364074707,37.44170058824641
2022-10-04,40.452632904052734,40.41682673057064
2022-10-05,39.70883560180664,39.59467572920716
2022-10-06,39.8377571105957,39.91804447944942
2022-10-07,37.2195930480957,37.15405942227578
2022-10-10,35.9997673034668,35.91946942439128
2022-10-11,35.35514450073242,35.247989283833064
2022-10-12,35.82125473022461,35.740920492312476
2022-10-13,35.741920471191406,35.69514578289666
2022-10-14,33.7088737487793,33.673570388229614
2022-10-17,36.07910537719727,36.131135609450986
2022-10-18,36.66422653198242,36.56183572660783
2022-10-19,35.087379455566406,35.03531819375038
2022-10-20,34.95845031738281,35.19216686780362
2022-10-21,35.58324432373047,35.428262879697954
2022-10-24,35.136962890625,34.896407913482506
2022-10-25,37.49728012084961,37.5137408679868
2022-10-26,37.57661819458008,37.74206750586092
2022-10-27,37.55678176879883,37.58196816760521
2022-10-28,38.56834411621094,38.46735146867133
2022-10-31,37.9633903503418,38.016325199170545
2022-11-01,37.97330856323242,38.03821459474996
2022-11-02,36.13860702514648,36.208790228669685
2022-11-03,35.900596618652344,36.07077502844413
2022-11-04,34.92870330810547,34.69828680027119
2022-11-07,34.70060348510742,34.63285026495361
2022-11-08,34.56175994873047,34.55442708475391
2022-11-09,32.30061721801758,32.217047407609016
2022-11-10,36.99149703979492,36.67141398162233
2022-11-11,40.06585693359375,39.93723147079213
2022-11-14,38.58818054199219,38.55034288100561
2022-11-15,39.6394157409668,39.546473279631044
2022-11-16,37.59645080566406,37.546719174068265
2022-11-17,36.812984466552734,36.872812548577144
2022-11-18,36.25761795043945,36.20504084170725
2022-11-21,34.90886688232422,34.845499939213354
2022-11-22,35.0179557800293,34.924580699127475
2022-11-23,36.01960372924805,36.04433088167738
2022-11-25,35.702247619628906,35.816124424766336
2022-11-28,34.70060348510742,34.8443360291818
2022-11-29,34.51217269897461,34.67914188572746
2022-11-30,37.17000961303711,37.071018639041164
2022-12-01,37.5865364074707,37.51232699879017
2022-12-02,37.844383239746094,37.882575213789735
2022-12-05,35.771671295166016,35.765962269940395
2022-12-06,34.33366012573242,34.28277239164821
2022-12-07,34.065895080566406,34.151898394073044
2022-12-08,34.869197845458984,34.83320628129239
2022-12-09,34.3634147644043,34.55286289407743
2022-12-12,35.0179557800293,35.06382688606795
2022-12-13,34.99812316894531,34.79673807557364
2022-12-14,34.64109802246094,34.61186257528749
2022-12-15,32.94524383544922,33.00661849346222
2022-12-16,32.98490905761719,32.95680623134984
2022-12-19,31.953514099121094,31.98386204486836
2022-12-20,31.9039249420166,32.05567590726582
2022-12-21,32.43946075439453,32.5049541485433
2022-12-22,31.338642120361328,31.168027183082078
2022-12-23,30.713850021362305,30.74164101864992
2022-12-27,29.533695220947266,29.57660840313589
2022-12-28,29.394851684570312,29.50886560836006
2022-12-29,30.91219711303711,30.93513107496279
2022-12-30,30.981618881225582,31.03060797866402
2023-01-03,30.20806884765625,30.15250783454508
2023-01-04,31.517152786254883,31.522313823542394
