date,close,predicted_close
2020-10-26,56.9713134765625,57.05422336019023
2020-10-27,56.821266174316406,56.885592717942984
2020-10-28,55.16200637817383,55.24796066072277
2020-10-29,55.14434814453125,55.169583012608754
2020-10-30,54.95017623901367,55.01868571218625
2020-11-02,55.82394409179688,55.885633578003414
2020-11-03,56.74184799194336,56.7574456222848
2020-11-04,56.768314361572266,56.82323792826019
2020-11-05,57.183135986328125,57.2578405348683
2020-11-06,57.44790267944336,57.496287857856935
2020-11-09,57.31553268432617,57.38142467345517
2020-11-10,58.44524002075195,58.38669820676894
2020-11-11,58.94830703735352,58.98941425492265
2020-11-12,58.78944778442383,58.858447203351524
2020-11-13,59.60143280029297,59.602763438645276
2020-11-16,60.14864349365234,60.2322063377959
2020-11-17,59.7249870300293,59.772545896645724
2020-11-18,58.90419769287109,58.98425207846171
2020-11-19,59.06304550170898,59.10317616639194
2020-11-20,58.692359924316406,58.75642411087014
2020-11-23,58.71002197265625,58.785270579493066
2020-11-24,59.10719680786133,59.166799057306804
2020-11-25,59.07187271118164,59.13431484662907
2020-11-27,59.06304550170898,59.14617584093617
2020-11-30,59.054229736328125,59.118133593926025
2020-12-01,59.57497024536133,59.62843477321522
2020-12-02,59.080711364746094,59.14759884078928
2020-12-03,59.230743408203125,59.275343634963384
2020-12-04,59.6896858215332,59.72852004512491
2020-12-07,59.46021270751953,59.53837943779422
2020-12-08,59.78678131103516,59.79173651973087
2020-12-09,59.54848098754883,59.638952106153404
2020-12-10,59.2837028503418,59.35599950311372
2020-12-11,59.41609191894531,59.43874251849668
2020-12-14,59.18663024902344,59.25787179046671
2020-12-15,59.327823638916016,59.397298282762165
2020-12-16,59.44257354736328,59.495477724179814
2020-12-17,59.822078704833984,59.877008463584225
2020-12-18,59.95447540283203,60.01576838103565
2020-12-21,59.30834579467773,59.37544055125416
2020-12-22,58.89006042480469,58.98511324686094
2020-12-23,59.08586502075195,59.144050857942204
2020-12-24,59.37955093383789,59.423895831201214
2020-12-28,59.85123443603516,59.88672045783435
2020-12-29,59.67324447631836,59.742626521062896
2020-12-30,59.61094665527344,59.69175503957421
2020-12-31,60.02922439575195,60.056060000702864
2021-01-04,59.37955093383789,59.47068411423446
2021-01-05,59.37955093383789,59.441897145413996
2021-01-06,59.42403411865234,59.46990174110236
2021-01-07,59.24604034423828,59.327956584873284
2021-01-08,59.53973388671875,59.59930396056067
2021-01-11,59.03246307373047,59.086441231045065
2021-01-12,58.83665084838867,58.91658895523168
2021-01-13,58.92565155029297,58.974761680613696
2021-01-14,58.61415863037109,58.710479870022716
2021-01-15,58.40947341918945,58.477747433566556
2021-01-19,58.15137100219727,58.2374999066677
2021-01-20,58.2581672668457,58.31837929452533
2021-01-21,58.0623664855957,58.15104127849033
2021-01-22,57.91107940673828,57.97935422664474
2021-01-25,58.48956680297852,58.478278033709856
2021-01-26,59.014644622802734,59.034010919208185
2021-01-27,58.01789093017578,58.051208721622785
2021-01-28,58.24036407470703,58.26747398467144
2021-01-29,57.03888320922852,57.15894831490574
2021-02-01,57.0922966003418,57.18175317240045
2021-02-02,57.47499084472656,57.50777583165587
2021-02-03,57.563995361328125,57.616635172794126
2021-02-04,57.98227310180664,58.0249371996404
2021-02-05,58.525177001953125,58.57608962288299
2021-02-08,58.74766540527344,58.81746016481176
2021-02-09,58.69425201416016,58.773966564661855
2021-02-10,58.63195037841797,58.710732052888496
2021-02-11,58.37385177612305,58.46584829371926
2021-02-12,58.46286392211914,58.52613255161267
2021-02-16,58.35606384277344,58.44473074722855
2021-02-17,58.56966400146485,58.59474623972799
2021-02-18,58.5340690612793,58.547669153817665
2021-02-19,57.795387268066406,57.899807581647735
2021-02-22,57.84878540039063,57.90055933576569
2021-02-23,57.92887496948242,57.9884721022699
2021-02-24,57.893287658691406,57.95239024612759
2021-02-25,57.26139068603516,57.34090518160052
2021-02-26,56.33580780029297,56.458540659434306
2021-03-01,56.905399322509766,56.93832622176905
2021-03-02,56.80750274658203,56.87046576946514
2021-03-03,56.54050064086914,56.61280301421628
2021-03-04,56.33580780029297,56.388548957174265
2021-03-05,57.58178329467773,57.54730832309208
2021-03-08,57.83098220825195,57.84697123181187
2021-03-09,57.777591705322266,57.85785678389992
2021-03-10,58.5340690612793,58.51777581927793
2021-03-11,58.39167404174805,58.472867594074344
2021-03-12,58.87225341796875,58.92356131855797
2021-03-15,59.130348205566406,59.2050061553565
2021-03-16,59.20155715942383,59.261378523245874
2021-03-17,59.112548828125,59.18220106051394
2021-03-18,58.87225341796875,58.94397212439997
2021-03-19,59.07695007324219,59.1468842821026
2021-03-22,59.70062255859375,59.70152199983568
2021-03-23,59.951168060302734,59.98254056369007
2021-03-24,59.7185173034668,59.785961586839456
2021-03-25,60.30013275146485,60.32059732498564
2021-03-26,61.36494827270508,61.326342115211936
2021-03-29,61.98233413696289,61.962719828767
2021-03-30,61.32019805908203,61.4097966247695
2021-03-31,61.12334442138672,61.19522707248786
2021-04-01,60.82806015014648,60.89842052484552
2021-04-05,61.60653305053711,61.6045996041132
2021-04-06,61.86603164672852,61.891966175351584
2021-04-07,61.71391296386719,61.80586357540233
2021-04-08,61.77653884887695,61.836340615302184
2021-04-09,61.66915893554688,61.73193143295969
2021-04-12,62.00025177001953,62.05041555922707
2021-04-13,61.66915893554688,61.738916746562204
2021-04-14,61.61549377441406,61.692194347571096
2021-04-15,62.10763549804688,62.13444294226123
2021-04-16,62.46554565429688,62.51678603449637
2021-04-19,62.22394943237305,62.29586011376429
2021-04-20,62.56394958496094,62.53151671472419
2021-04-21,62.877140045166016,62.91104010487907
2021-04-22,62.41184997558594,62.49413426171684
2021-04-23,62.250789642333984,62.31344592308112
2021-04-26,61.552833557128906,61.64314520764155
2021-04-27,61.508113861083984,61.57708295369529
2021-04-28,61.552833557128906,61.62244286744823
2021-04-29,62.2060432434082,62.19297096222107
2021-04-30,62.25972366333008,62.330480439005065
2021-05-03,62.769775390625,62.78337247415864
2021-05-04,62.44765090942383,62.506985681633104
2021-05-05,62.40290832519531,62.47204795308034
2021-05-06,63.20822143554688,63.200255675130926
2021-05-07,63.20822143554688,63.25400073158394
2021-05-10,63.69141006469727,63.70228688385765
2021-05-11,63.13662338256836,63.212332670834876
2021-05-12,62.2955322265625,62.38377086817314
2021-05-13,63.17240905761719,63.12282853672709
2021-05-14,63.44981384277344,63.486478682780636
2021-05-17,63.36034393310547,63.41297932659414
2021-05-18,63.16347885131836,63.22310826358323
2021-05-19,62.95768356323242,63.01690145976984
2021-05-20,63.53927993774414,63.525543828114756
2021-05-21,63.54823303222656,63.59900445334269
2021-05-24,63.73612976074219,63.77281750289501
2021-05-25,63.7540397644043,63.822445102269704
2021-05-26,63.61980819702149,63.69357029530329
2021-05-27,63.22610855102539,63.294459003237506
2021-05-28,63.36034393310547,63.40673572784054
2021-06-01,63.14556503295898,63.2111244131505
2021-06-02,63.37822341918945,63.42154496137667
2021-06-03,63.771915435791016,63.77122391963286
2021-06-04,63.99563980102539,64.04639110427289
2021-06-07,63.88825225830078,63.952262169944305
2021-06-08,63.351409912109375,63.4279757685394
2021-06-09,63.04716110229492,63.096555362486754
2021-06-10,63.44085693359375,63.466771824031525
2021-06-11,63.47665786743164,63.54524027956491
2021-06-14,63.44085693359375,63.51146160568643
2021-06-15,63.28875350952149,63.349896921576565
2021-06-16,62.44765090942383,62.533961693511166
2021-06-17,62.67134094238281,62.70931227631715
2021-06-18,61.56180191040039,61.655552086359485
2021-06-21,62.26787567138672,62.30626538599331
2021-06-22,62.3579330444336,62.400920194760246
2021-06-23,61.97066879272461,62.05382300872187
2021-06-24,62.27687454223633,62.31092659040291
2021-06-25,62.75419235229492,62.77054677295335
2021-06-28,62.80824279785156,62.86632797367641
2021-06-29,62.52904891967773,62.60680150969187
2021-06-30,63.01537322998047,63.04193828131597
2021-07-01,62.82624816894531,62.89551897787867
2021-07-02,62.97935485839844,63.0523956194825
2021-07-06,62.71816635131836,62.79112230020816
2021-07-07,63.05139923095703,63.06095068604173
2021-07-08,62.81724548339844,62.859311934834395
2021-07-09,63.17748641967773,63.22479705070863
2021-07-12,63.078426361083984,63.14209909849971
2021-07-13,63.06040573120117,63.10330420862441
2021-07-14,63.618770599365234,63.62450480984764
2021-07-15,63.87995910644531,63.90763587157964
2021-07-16,63.979042053222656,64.03078432506317
2021-07-19,63.78988265991211,63.831475879638134
2021-07-20,63.80791091918945,63.83233618479784
2021-07-21,63.64579772949219,63.72379914516046
2021-07-22,63.537723541259766,63.58760076649451
2021-07-23,64.30323791503906,64.27666404618326
2021-07-26,64.41132354736328,64.4445789201134
2021-07-27,64.54640197753906,64.57861857651852
2021-07-28,63.979042053222656,64.05088308841421
2021-07-29,64.29424285888672,64.34059362495107
2021-07-30,64.40231323242188,64.44388708720662
2021-08-02,64.13212585449219,64.20801318937754
2021-08-03,64.4203109741211,64.44737077595606
2021-08-04,63.58274459838867,63.651242966591454
2021-08-05,63.88898086547852,63.95068304982199
2021-08-06,63.88898086547852,63.95983437509328
2021-08-09,64.12311553955078,64.1830209499912
2021-08-10,64.58243560791016,64.61394238280536
2021-08-11,64.798583984375,64.84670495931167
2021-08-12,64.7625503540039,64.8281765254688
2021-08-13,65.30290985107422,65.30996827051305
2021-08-16,65.68116760253906,65.70031740101315
2021-08-17,65.7171859741211,65.75055139343395
2021-08-18,64.89763641357422,64.97173943626002
2021-08-19,65.41999053955078,65.38179002657269
2021-08-20,65.52806091308594,65.5578273372401
2021-08-23,65.32091522216797,65.3838309069874
2021-08-24,64.82559204101562,64.90157545696678
2021-08-25,64.71751403808594,64.77919064944953
2021-08-26,64.4203109741211,64.49561161851567
2021-08-27,64.64546203613281,64.68511356018621
2021-08-30,64.93367767333984,64.9620446164625
2021-08-31,65.07775115966797,65.12897786767066
2021-09-01,65.41999053955078,65.44736667732288
2021-09-02,65.67216491699219,65.71355820347071
2021-09-03,65.59110260009766,65.63185453559699
2021-09-07,64.8345947265625,64.91624884870639
2021-09-08,65.3929672241211,65.37951725563786
2021-09-09,65.01471710205078,65.08774537042608
2021-09-10,64.73551940917969,64.81191805659248
2021-09-13,64.89763641357422,64.93007624722819
2021-09-14,64.60043334960938,64.6749816711108
2021-09-15,64.8345947265625,64.86605429593101
2021-09-16,64.61844635009766,64.66852795951375
2021-09-17,64.26721954345703,64.32694245184953
2021-09-20,63.62560272216797,63.673167645395615
2021-09-21,63.55310821533203,63.58488918181631
2021-09-22,63.73435974121094,63.79781446657692
2021-09-23,63.969974517822266,63.9979693957873
2021-09-24,63.997161865234375,64.02809673805194
2021-09-27,63.70718002319336,63.75578847919179
2021-09-28,62.95502853393555,63.0389171011726
2021-09-29,63.52592849731445,63.5193301002934
2021-09-30,62.38409805297852,62.48492093776173
2021-10-01,62.54720687866211,62.60171451207548
2021-10-04,62.347843170166016,62.395643621857985
2021-10-05,62.66501235961914,62.70417266373946
2021-10-06,63.2722053527832,63.23385949911417
2021-10-07,63.55310821533203,63.57790810323203
2021-10-08,63.48062133789063,63.54180839684788
2021-10-11,63.46248245239258,63.51772847571491
2021-10-12,63.489688873291016,63.524573531556044
2021-10-13,63.60749816894531,63.654873742978175
2021-10-14,64.32339477539062,64.32930648999516
2021-10-15,64.16934204101562,64.24783321489261
2021-10-18,63.78874206542969,63.84386204427887
2021-10-19,63.81592559814453,63.872023720061854
2021-10-20,64.18746185302734,64.20215439635874
2021-10-21,64.10590362548828,64.17637003519721
2021-10-22,64.60432434082031,64.62239775184106
2021-10-25,64.55901336669922,64.61031631141039
2021-10-26,64.78557586669922,64.8153105218728
2021-10-27,64.40496826171875,64.485938528204
2021-10-28,64.63150787353516,64.67511662228223
2021-10-29,64.56807708740234,64.6031378193658
2021-11-01,64.66777801513672,64.726179270376
2021-11-02,65.10273742675781,65.11004227467124
2021-11-03,65.70992279052734,65.70744887714179
2021-11-04,65.77334594726562,65.80254732254656
2021-11-05,66.15396118164062,66.19664635521828
2021-11-08,65.62835693359375,65.70285270068405
2021-11-09,65.85490417480469,65.89597650904734
2021-11-10,66.05428314208984,66.09177737445943
2021-11-11,66.00894927978516,66.0713494995392
2021-11-12,66.00894927978516,66.06059010451096
2021-11-15,66.32616424560547,66.35839616053583
2021-11-16,65.9092788696289,65.95973477193903
2021-11-17,65.7642822265625,65.82402248393035
2021-11-18,65.5286636352539,65.59070657745866
2021-11-19,65.29306030273438,65.37169881228301
2021-11-22,65.80961608886719,65.78591053895717
2021-11-23,66.24456787109375,66.25414762243281
2021-11-24,66.04521179199219,66.10352099467796
2021-11-26,65.21148681640625,65.25974650941475
2021-11-29,65.37461853027344,65.41172844186492
2021-11-30,63.69810485839844,63.802537994896305
2021-12-01,63.38999176025391,63.441773799784826
2021-12-02,64.06059265136719,64.05185979732519
2021-12-03,64.85807800292969,64.88108742440104
2021-12-06,65.9999008178711,65.97282121528215
2021-12-07,66.14488983154297,66.1815582392813
2021-12-08,65.93646240234375,65.97873923386067
2021-12-09,66.11770629882812,66.13625747718791
2021-12-10,67.23236083984375,67.2045645027528
2021-12-13,68.11139678955078,68.0506649216748
2021-12-14,68.15670776367188,68.1924594600994
2021-12-15,68.84542846679688,68.82924509737559
2021-12-16,69.33477783203125,69.30984821677261
2021-12-17,68.14763641357422,68.20771444587282
2021-12-20,68.16771697998047,68.16593969153925
2021-12-21,68.07647705078125,68.13538677392147
2021-12-22,68.50531768798828,68.50309388976044
2021-12-23,68.66043090820312,68.69802273173443
2021-12-27,69.390380859375,69.36297625620693
2021-12-28,69.78273010253906,69.77317448819294
2021-12-29,70.1020736694336,70.10935271008405
2021-12-30,69.88308715820312,69.93639102604637
2021-12-31,70.3575668334961,70.34151322541886
2022-01-03,70.34841918945312,70.36065865251078
2022-01-04,70.82289123535156,70.81297355376233
2022-01-05,70.759033203125,70.78084527240034
2022-01-06,70.5674057006836,70.60163136784736
2022-01-07,70.6404037475586,70.64914218464418
2022-01-10,70.08383178710938,70.14225654630185
2022-01-11,70.00170135498047,70.05757010677932
2022-01-12,70.02906036376953,70.07214618032013
2022-01-13,70.15681457519531,70.19711356312064
2022-01-14,70.2845458984375,70.30665237549884
2022-01-18,69.27175903320312,69.34350737458236
2022-01-19,69.70973205566406,69.69427989425523
2022-01-20,69.25350952148438,69.26824163744398
2022-01-21,69.30825805664062,69.33293500889178
2022-01-24,69.08013916015625,69.10878115573102
2022-01-25,68.31371307373047,68.36912762280667
2022-01-26,67.79362487792969,67.82710311536682
2022-01-27,68.24983215332031,68.23139443177259
2022-01-28,69.05277252197266,68.97737576551235
2022-01-31,69.3173828125,69.29189837588738
2022-02-01,69.25350952148438,69.2981928214271
2022-02-02,70.08383178710938,70.04143422460511
2022-02-03,70.1020736694336,70.08925507056055
2022-02-04,69.244384765625,69.28339439377534
2022-02-07,69.37212371826172,69.41235813706362
2022-02-08,69.63672637939453,69.66418835985785
2022-02-09,69.65496826171875,69.70904626034536
2022-02-10,68.90677642822266,68.95184242097987
2022-02-11,68.66043090820312,68.71253239126673
2022-02-14,68.46881866455078,68.51468453165413
2022-02-15,68.58744049072266,68.61037938261875
2022-02-16,68.71517181396484,68.73133440429848
2022-02-17,69.244384765625,69.20036888126741
2022-02-18,69.37212371826172,69.38977756039675
2022-02-22,68.83378601074219,68.9075498947755
2022-02-23,68.27720642089844,68.35362956873487
2022-02-24,67.10017395019531,67.16571476168802
2022-02-25,69.26264190673828,69.10666625321548
2022-02-28,68.34109497070312,68.36919492201834
2022-03-01,67.93960571289062,67.95927396759394
2022-03-02,68.66043090820312,68.6155512414463
2022-03-03,69.21701049804688,69.21788281412636
2022-03-04,69.22614288330078,69.18589806989753
2022-03-07,67.96699523925781,68.02580587432857
2022-03-08,66.13301086425781,66.23540633106452
2022-03-09,66.58009338378906,66.66201444196057
2022-03-10,65.95051574707031,66.00531623977733
2022-03-11,65.18406677246094,65.23892037092439
2022-03-14,65.53077697753906,65.55171092898544
2022-03-15,66.99980926513672,66.95739978489162
2022-03-16,67.07280731201172,67.11490718997472
2022-03-17,67.53813934326172,67.53299331331951
2022-03-18,67.6932601928711,67.74792425275672
2022-03-21,67.78031921386719,67.8005724489448
2022-03-22,68.2844467163086,68.32982494761976
2022-03-23,67.73450469970703,67.79600771478246
2022-03-24,68.21111297607422,68.2443763685716
2022-03-25,68.77938842773438,68.78099227255599
2022-03-28,69.06352996826172,69.09037408979884
2022-03-29,69.67762756347656,69.71717658878548
2022-03-30,69.72344970703125,69.74314924009246
2022-03-31,69.5584716796875,69.58852496100376
2022-04-01,70.25507354736328,70.23446444832113
2022-04-04,70.03508758544922,70.08452518498288
2022-04-05,70.09923553466797,70.0425478408042
2022-04-06,70.98831939697266,70.9380041844737
2022-04-07,71.84990692138672,71.81847007419742
2022-04-08,72.15237426757812,72.17078046135656
2022-04-11,71.85906219482422,71.9036483888595
2022-04-12,71.87738037109375,71.89054435396514
2022-04-13,72.28068542480469,72.26847089949867
2022-04-14,72.26234436035156,72.2831918663237
2022-04-18,71.66658782958984,71.69973490875563
2022-04-19,72.75727844238281,72.66852804659487
2022-04-20,73.8480224609375,73.80811637541923
2022-04-21,73.78385162353516,73.78993675904512
2022-04-22,72.62898254394531,72.70021190406503
2022-04-25,72.94979858398438,72.97721016568299
2022-04-26,71.82240295410156,71.87629036148623
2022-04-27,72.08820343017578,72.07564590954365
2022-04-28,73.15142822265625,73.08328679055869
2022-04-29,71.16246795654297,71.24964589729541
2022-05-02,70.22756958007812,70.33709762168581
2022-05-03,70.02592468261719,70.07055012313229
2022-05-04,71.60243225097656,71.4847187687594
2022-05-05,70.24591064453125,70.32160514181021
2022-05-06,70.31922912597656,70.32668701671038
2022-05-09,70.29173278808594,70.2495812627244
2022-05-10,69.80594635009766,69.87869554634324
2022-05-11,69.50347137451172,69.51632549071216
2022-05-12,69.48513793945312,69.5276487529152
2022-05-13,70.53003692626953,70.49655731786181
2022-05-16,70.850830078125,70.8321696749706
2022-05-17,70.36505889892578,70.41213896780617
2022-05-18,65.83719635009766,65.98919865633276
2022-05-19,64.66399383544922,64.77802732935662
2022-05-20,64.80147552490234,64.88372804739684
2022-05-23,66.1396713256836,66.11630381323796
2022-05-24,67.22122192382812,67.13944467666478
2022-05-25,67.23953247070312,67.27260552791162
2022-05-26,67.95447540283203,67.94218507606259
2022-05-27,68.74272155761719,68.72717921654012
2022-05-31,68.25695037841797,68.29248270466782
2022-06-01,67.36788177490234,67.44571084558035
2022-06-02,68.34860229492188,68.30413458322924
2022-06-03,67.66117858886719,67.7040624140556
2022-06-06,67.68867492675781,67.73807418399521
2022-06-07,68.0461196899414,67.94655429801429
2022-06-08,67.2120590209961,67.26715586707833
2022-06-09,66.2038345336914,66.22169870958389
2022-06-10,65.91968536376953,65.87839677527693
2022-06-13,64.49901580810547,64.5486955507361
2022-06-14,63.738258361816406,63.80302412813913
2022-06-15,63.80240631103516,63.837440383090794
2022-06-16,63.3166389465332,63.30573336215153
2022-06-17,63.08747482299805,63.15224167024018
2022-06-21,64.77095031738281,64.71555444554872
2022-06-22,64.72477722167969,64.72479419759024
2022-06-23,65.98065948486328,65.95152310702335
2022-06-24,67.27349090576172,67.25054470626678
2022-06-27,67.08880615234375,67.14791641415262
2022-06-28,66.19306182861328,66.23653470292037
2022-06-29,66.60859680175781,66.62828191446151
2022-06-30,66.65479278564453,66.6445890452019
2022-07-01,67.61518096923828,67.56007406735755
2022-07-05,67.18115234375,67.21480912941242
2022-07-06,67.37508392333984,67.40161859282904
2022-07-07,67.43973541259766,67.47537677863792
2022-07-08,67.31966400146484,67.34897014593155
2022-07-11,67.22732543945312,67.2440534861838
2022-07-12,67.03338623046875,67.04434159805217
2022-07-13,67.07957458496094,67.03696913126346
2022-07-14,67.1349868774414,67.07950218265456
2022-07-15,67.35661315917969,67.40148904393256
2022-07-18,66.70097351074219,66.76585602525891
2022-07-19,67.40277862548828,67.43483810620465
2022-07-20,66.9502944946289,67.01482465639279
2022-07-21,67.1534423828125,67.16427862255972
2022-07-22,67.59671020507812,67.6052786811507
2022-07-25,67.92914581298828,67.94412768697988
2022-07-26,67.77216339111328,67.76733664810283
2022-07-27,68.23387908935547,68.19983636588411
2022-07-28,69.32355499267578,69.23858851306528
2022-07-29,68.78795623779297,68.80947756459433
2022-08-01,69.64676666259766,69.57022824543945
2022-08-02,69.09268951416016,69.1482601670292
2022-08-03,69.5451889038086,69.5378777870547
2022-08-04,69.08345794677734,69.12935529418291
2022-08-05,68.9264907836914,68.95177528927549
2022-08-08,68.88954162597656,68.92944292833563
2022-08-09,68.78795623779297,68.83971059228784
2022-08-10,69.29586791992188,69.3515034310432
2022-08-11,69.12964630126953,69.17254951097107
2022-08-12,69.72988891601562,69.73958440930106
2022-08-15,70.4224853515625,70.38114222223606
2022-08-16,71.21663665771484,71.18242655258108
2022-08-17,71.01346588134766,71.0298365391454
2022-08-18,71.2535629272461,71.2492813670849
2022-08-19,71.022705078125,71.04060044984948
2022-08-22,70.30242156982422,70.36069145835188
2022-08-23,69.99769592285156,70.04863355148318
2022-08-24,70.17313385009766,70.2051641696613
2022-08-25,70.496337890625,70.50819094188189
2022-08-26,68.75102233886719,68.82932837040585
2022-08-29,68.64021301269531,68.63037178347241
2022-08-30,67.92914581298828,68.00369791334087
2022-08-31,67.51359558105469,67.57737267910873
2022-09-01,67.89221954345703,67.87124321180018
2022-09-02,67.00568389892578,67.07011861004038
2022-09-06,66.6270751953125,66.6628737446401
2022-09-07,67.82758331298828,67.77317566123352
2022-09-08,67.65210723876953,67.67090070694354
2022-09-09,68.31700134277344,68.2825981925425
2022-09-12,68.58480072021484,68.59648599844476
2022-09-13,66.29463195800781,66.37919998656105
2022-09-14,66.2669448852539,66.32997962529154
2022-09-15,65.71286010742188,65.78461201276247
2022-09-16,65.8698501586914,65.89018105483605
2022-09-19,66.30762481689453,66.28682635904472
2022-09-20,65.94513702392578,65.98581679166107
2022-09-21,65.69418334960938,65.71551909667554
2022-09-22,65.60123443603516,65.64542575139956
2022-09-23,64.48589324951172,64.5696306518616
2022-09-26,64.53235626220703,64.53038293025813
2022-09-27,63.41701126098633,63.48686824184645
2022-09-28,64.17916870117188,64.1632079742098
2022-09-29,63.11957550048828,63.19737883197918
2022-09-30,62.02282333374024,62.115652652154765
2022-10-03,63.09170150756836,63.0769269319934
2022-10-04,64.04904174804688,64.0253263489379
2022-10-05,63.6772575378418,63.71738135574524
2022-10-06,62.74779891967773,62.82838182065872
2022-10-07,61.809043884277344,61.89738543930945
2022-10-10,62.03212356567383,62.07236172574355
2022-10-11,62.54331970214844,62.50940169602822
2022-10-12,62.8779296875,62.92026978216509
2022-10-13,63.91891860961914,63.773445756636505
2022-10-14,62.766380310058594,62.860261898085426
2022-10-17,63.44488906860352,63.48759868925685
2022-10-18,64.2721176147461,64.31514127283216
2022-10-19,63.97467803955078,64.0184071106454
2022-10-20,63.08240509033203,63.15888442295622
2022-10-21,64.04904174804688,63.981796803244976
2022-10-24,65.20157623291016,65.17482461745324
2022-10-25,66.05667114257812,66.0270199410427
2022-10-26,66.49351501464844,66.47734955175365
2022-10-27,66.54927825927734,66.57577833517657
2022-10-28,68.008544921875,67.89376824357161
2022-10-31,67.6088638305664,67.65378457025089
2022-11-01,67.39509582519531,67.43140658684452
2022-11-02,66.2239761352539,66.24939241572729
2022-11-03,66.00090789794922,65.99999408747031
2022-11-04,66.78165435791016,66.80561667435647
2022-11-07,67.37651824951172,67.3697224417763
2022-11-08,67.57168579101562,67.58762273261377
2022-11-09,66.83743286132812,66.87107597470497
2022-11-10,68.40819549560547,68.43564604974476
2022-11-11,68.33385467529297,68.3850806555378
2022-11-14,67.79476928710938,67.81210493840669
2022-11-15,68.36174011230469,68.40664075456785
2022-11-16,68.69634246826172,68.69499134548359
2022-11-17,68.67774200439453,68.66174367986764
2022-11-18,69.41201782226562,69.43803539356072
2022-11-21,70.07194519042969,70.0507534735908
2022-11-22,70.58313751220703,70.62760831557574
2022-11-23,70.82479858398438,70.83921192100024
2022-11-25,70.87127685546875,70.91746306271173
2022-11-28,70.60173034667969,70.61925480006053
2022-11-29,70.3321762084961,70.36956020786894
2022-11-30,71.74495697021484,71.61205093101722
2022-12-01,71.4196548461914,71.46565270478501
2022-12-02,71.74495697021484,71.67849237024544
2022-12-05,70.84339141845703,70.88956896978208
2022-12-06,70.40653991699219,70.4379572203484
2022-12-07,70.70396423339844,70.72089570470777
2022-12-08,71.08504486083984,71.075018734379
2022-12-09,70.53665924072266,70.56681049761963
2022-12-12,71.28024291992188,71.25169557238031
2022-12-13,71.17799377441406,71.22451907985183
2022-12-14,71.13153076171875,71.13674435791677
2022-12-15,69.92322540283203,69.97168455978716
2022-12-16,69.5793228149414,69.61362912455292
2022-12-19,69.53533172607422,69.53060052856158
2022-12-20,69.47915649414062,69.49780972868638
2022-12-21,70.17189025878906,70.15666769187152
2022-12-22,70.01275634765625,70.04372896201578
2022-12-23,70.37783813476562,70.38122570438627
2022-12-27,70.71484375,70.71968114617114
2022-12-28,69.83488464355469,69.89352192928264
2022-12-29,70.13443756103516,70.15947921043326
2022-12-30,69.7880859375,69.83388197008463
2023-01-03,69.52594757080078,69.58399522705271
