date,close,predicted_close
2020-11-02,29.73926544189453,29.77293738476161
2020-11-03,30.206729888916016,30.256742054615916
2020-11-04,30.291725158691406,30.356794564021353
2020-11-05,30.4022159576416,30.4682122302112
2020-11-06,30.283227920532227,30.351231696288046
2020-11-09,31.082172393798828,31.1667014610111
2020-11-10,31.252161026000977,31.314955038706334
2020-11-11,31.490135192871094,31.537544327197338
2020-11-12,31.167163848876957,31.225926691328173
2020-11-13,31.88109970092773,31.89467145299765
2020-11-16,32.08509063720703,32.12244843253563
2020-11-17,32.10209274291992,32.129489735052836
2020-11-18,31.55813407897949,31.62744080208516
2020-11-19,31.60912132263184,31.643255616633933
2020-11-20,31.396642684936523,31.453832185026037
2020-11-23,31.29464340209961,31.3603304538653
2020-11-24,31.277650833129883,31.342705563419237
2020-11-25,31.354154586791992,31.399575141303732
2020-11-27,31.29464340209961,31.34787931118899
2020-11-30,31.022668838500977,31.083960463131564
2020-12-01,31.41364288330078,31.469685864705262
2020-12-02,31.082172393798828,31.147231593778457
2020-12-03,31.3116512298584,31.357941561706944
2020-12-04,31.728116989135746,31.767599175111627
2020-12-07,31.41364288330078,31.471538452717834
2020-12-08,31.26915168762207,31.32926810249175
2020-12-09,30.980175018310547,31.03644245958098
2020-12-10,30.810192108154297,30.8692869295526
2020-12-11,30.827186584472656,30.864951755111917
2020-12-14,30.606203079223636,30.678308565315604
2020-12-15,31.141660690307617,31.157786716712778
2020-12-16,31.15016365051269,31.20188280283631
2020-12-17,31.5156364440918,31.55214546607606
2020-12-18,30.971677780151367,31.03006259106209
2020-12-21,30.692731857299805,30.745032254002947
2020-12-22,30.907962799072266,30.945385491623853
2020-12-23,30.615238189697266,30.683485878535013
2020-12-24,30.916576385498047,30.96255382116767
2020-12-28,31.16624641418457,31.208103883817344
2020-12-29,30.925182342529297,30.992158449490965
2020-12-30,31.097375869750977,31.147172554240534
2020-12-31,31.476194381713867,31.493195446754825
2021-01-04,30.46027565002441,30.544261374621573
2021-01-05,30.425827026367188,30.49770333908672
2021-01-06,30.27947235107422,30.35257251347646
2021-01-07,30.374174118041992,30.4287139736574
2021-01-08,30.70133781433105,30.745967015672804
2021-01-11,30.18477439880371,30.2554921506494
2021-01-12,30.210588455200195,30.25771507343164
2021-01-13,30.623851776123047,30.65562749225771
2021-01-14,30.813262939453125,30.86280842961455
2021-01-15,31.286779403686523,31.303040486256844
2021-01-19,31.080150604248047,31.145194870389215
2021-01-20,31.725854873657227,31.73092653163373
2021-01-21,31.62254905700684,31.660812225529433
2021-01-22,31.700031280517575,31.737523690833413
2021-01-25,31.984140396118164,32.014938256065726
2021-01-26,32.311309814453125,32.34022461555657
2021-01-27,31.898048400878903,31.959757133380595
2021-01-28,31.984140396118164,32.04635310727181
2021-01-29,31.648380279541016,31.70399991824136
2021-02-01,32.36295700073242,32.34866385341514
2021-02-02,32.500709533691406,32.54157192007861
2021-02-03,32.3715705871582,32.39895766568209
2021-02-04,32.552371978759766,32.58806224313062
2021-02-05,32.66429138183594,32.70598745329616
2021-02-08,32.73317337036133,32.765346875760144
2021-02-09,32.8795280456543,32.914595677718545
2021-02-10,33.10337448120117,33.14094868887253
2021-02-11,33.043113708496094,33.081513097929346
2021-02-12,33.03449630737305,33.060551755352805
2021-02-16,32.681514739990234,32.72892021139388
2021-02-17,32.70734024047852,32.74535982076845
2021-02-18,32.690120697021484,32.73377631626312
2021-02-19,32.7934455871582,32.83900650902845
2021-02-22,32.98284149169922,33.00907188058557
2021-02-23,33.10337448120117,33.1554995666321
2021-02-24,33.25834655761719,33.28920918950044
2021-02-25,32.715946197509766,32.769355670963755
2021-02-26,32.147727966308594,32.2255840250198
2021-03-01,32.18216323852539,32.24632138891339
2021-03-02,31.984140396118164,32.040413779227734
2021-03-03,31.588111877441406,31.664682404861786
2021-03-04,31.35565185546875,31.42381529849317
2021-03-05,31.717254638671875,31.736684719567062
2021-03-08,31.872228622436523,31.91497450714915
2021-03-09,32.23382568359375,32.27723295997243
2021-03-10,32.552371978759766,32.582367942810826
2021-03-11,33.03449630737305,33.04998916918383
2021-03-12,33.60272979736328,33.600431731935956
2021-03-15,33.98154067993164,33.98820067568682
2021-03-16,33.98154067993164,34.01889184147392
2021-03-17,33.92988204956055,33.960181649095645
2021-03-18,33.714656829833984,33.747356024615314
2021-03-19,33.26694869995117,33.325632075285206
2021-03-22,33.63390350341797,33.6486858345622
2021-03-23,33.738250732421875,33.77625055763674
2021-03-24,33.59042739868164,33.65369379885705
2021-03-25,33.87737274169922,33.881928309756425
2021-03-26,34.703453063964844,34.68564309752609
2021-03-29,34.62518310546875,34.642542205830004
2021-03-30,34.47735977172852,34.51913085282833
2021-03-31,34.33823013305664,34.37396055455539
2021-04-01,34.886043548583984,34.88943450305012
2021-04-05,35.06864547729492,35.090075585622394
2021-04-06,35.155609130859375,35.17353028936188
2021-04-07,35.199073791503906,35.21357443258731
2021-04-08,35.025169372558594,35.06634303055158
2021-04-09,35.07733917236328,35.10142517286148
2021-04-12,35.28602981567383,35.29072828175268
2021-04-13,35.49472427368164,35.520116680462806
2021-04-14,35.277339935302734,35.31248144261501
2021-04-15,35.94689178466797,35.935602726560234
2021-04-16,35.99905776977539,36.02603403806408
2021-04-19,36.11208724975586,36.12041418602977
2021-04-20,36.5120849609375,36.50335296349772
2021-04-21,36.67729949951172,36.69142549928761
2021-04-22,36.52078628540039,36.54857144052739
2021-04-23,36.72947692871094,36.74041785854548
2021-04-26,36.8077392578125,36.827523306353555
2021-04-27,36.8077392578125,36.831168490943604
2021-04-28,36.67729949951172,36.702418170650006
2021-04-29,36.94686508178711,36.957320001653514
2021-04-30,37.19033432006836,37.184925370748935
2021-05-03,36.990333557128906,37.021131664255286
2021-05-04,36.76424407958984,36.7810508879653
2021-05-05,36.22513961791992,36.257870809587374
2021-05-06,36.39904022216797,36.40798847925202
2021-05-07,36.84251403808594,36.83090483753879
2021-05-10,37.00773239135742,37.02871577313567
2021-05-11,36.57296371459961,36.58505902044126
2021-05-12,35.68602752685547,35.732486358738704
2021-05-13,36.1381950378418,36.15857885284493
2021-05-14,36.4773063659668,36.4856085279996
2021-05-17,36.49470138549805,36.515134899987586
2021-05-18,36.56426239013672,36.57184065328971
2021-05-19,36.42512512207031,36.43135808202426
2021-05-20,36.87729644775391,36.86131269031279
2021-05-21,36.81643295288086,36.84481795379374
2021-05-24,37.21641540527344,37.239822220559546
2021-05-25,37.32075881958008,37.328037262388726
2021-05-26,37.40771865844727,37.426387865974085
2021-05-27,37.36424255371094,37.38867298132284
2021-05-28,37.61640548706055,37.63175384382785
2021-06-01,38.25987243652344,38.23341668366017
2021-06-02,38.7902946472168,38.76335396189612
2021-06-03,38.712032318115234,38.70868187695142
2021-06-04,38.746803283691406,38.74775890833596
2021-06-07,39.11201858520508,39.10399153845005
2021-06-08,39.320709228515625,39.322720314105894
2021-06-09,39.36419677734375,39.37018520741464
2021-06-10,39.76417541503906,39.73340662025607
2021-06-11,39.51200485229492,39.51713432754189
2021-06-14,39.73809051513672,39.72156114871569
2021-06-15,39.37288284301758,39.38309055860005
2021-06-16,39.01636505126953,39.038525128776406
2021-06-17,39.1641960144043,39.153577696718465
2021-06-18,38.54682540893555,38.58257573720504
2021-06-21,39.312591552734375,39.265965308854625
2021-06-22,39.1375617980957,39.148203071741314
2021-06-23,39.015045166015625,39.030091204519096
2021-06-24,38.83124542236328,38.83622269313042
2021-06-25,39.11130905151367,39.096320689484024
2021-06-28,39.12880325317383,39.11882385212444
2021-06-29,39.10255432128906,39.10711107417543
2021-06-30,38.79624176025391,38.817314616591
2021-07-01,38.95376586914063,38.95083163372694
2021-07-02,39.1375617980957,39.1366469045362
2021-07-06,39.48762893676758,39.452647485607685
2021-07-07,39.68890380859375,39.66667254019034
2021-07-08,39.65391159057617,39.643743022628094
2021-07-09,40.179012298583984,40.14662814366678
2021-07-12,40.52907943725586,40.49803169249651
2021-07-13,40.00397872924805,40.00816539088241
2021-07-14,40.354034423828125,40.32357063562652
2021-07-15,40.4152946472168,40.409477027682414
2021-07-16,40.45906066894531,40.46148566623601
2021-07-19,39.82893753051758,39.82877212392541
2021-07-20,40.54658126831055,40.50503504990946
2021-07-21,40.42405700683594,40.42724561945772
2021-07-22,40.135250091552734,40.12940328091908
2021-07-23,40.5028190612793,40.48236199074699
2021-07-26,40.5028190612793,40.480452953328836
2021-07-27,40.826637268066406,40.789570147223586
2021-07-28,40.581581115722656,40.58635417248667
2021-07-29,40.45906066894531,40.47318158094484
2021-07-30,40.5903434753418,40.58789823561309
2021-08-02,40.60784912109375,40.617419821927946
2021-08-03,40.77412033081055,40.76540715816772
2021-08-04,40.642845153808594,40.6345792143341
2021-08-05,40.96665573120117,40.94636562740291
2021-08-06,40.89664840698242,40.891508211505815
2021-08-09,40.712867736816406,40.70991489819877
2021-08-10,40.2752685546875,40.29240137995168
2021-08-11,40.49407196044922,40.4848589265486
2021-08-12,40.63409805297852,40.61664427666741
2021-08-13,40.90540313720703,40.885773190157515
2021-08-16,40.94915771484375,40.93970859902159
2021-08-17,41.02792739868164,41.00340696647649
2021-08-18,40.59908676147461,40.60685254510515
2021-08-19,40.94040298461914,40.89848370011971
2021-08-20,41.132938385009766,41.09517489110725
2021-08-23,40.97541046142578,40.97532638022707
2021-08-24,40.66910934448242,40.669913394952985
2021-08-25,40.62534332275391,40.62077718026395
2021-08-26,40.65160369873047,40.64090381232891
2021-08-27,40.98415756225586,40.96051407221361
2021-08-30,41.48301315307617,41.441948443106725
2021-08-31,41.728057861328125,41.68666669295575
2021-09-01,42.44569778442383,42.396250631023555
2021-09-02,42.6469841003418,42.606395716367146
2021-09-03,42.6469841003418,42.60386795857045
2021-09-07,42.17439651489258,42.15139459456597
2021-09-08,42.42819213867188,42.38623728589444
2021-09-09,41.526763916015625,41.53144812562241
2021-09-10,41.00166320800781,41.01351867254328
2021-09-13,41.22920989990234,41.222239466641064
2021-09-14,41.141693115234375,41.133190297020185
2021-09-15,41.299224853515625,41.27686897009864
2021-09-16,41.37798309326172,41.350180710182215
2021-09-17,41.00166320800781,41.01265453427279
2021-09-20,40.720924377441406,40.71287028208061
2021-09-21,40.7297248840332,40.74073309641963
2021-09-22,41.07295608520508,41.059267451584255
2021-09-23,40.87054061889648,40.872387541817574
2021-09-24,40.40409851074219,40.40779148192846
2021-09-27,39.73524856567383,39.754922122174804
2021-09-28,39.49762725830078,39.510647891507176
2021-09-29,39.752838134765625,39.755871209746985
2021-09-30,39.11919403076172,39.147529012815745
2021-10-01,39.541629791259766,39.52881601990323
2021-10-04,39.58562469482422,39.593007270418425
2021-10-05,39.27761459350586,39.28599114116366
2021-10-06,39.65604019165039,39.604070372726255
2021-10-07,39.70003890991211,39.7161589421964
2021-10-08,39.268802642822266,39.285619614259936
2021-10-11,39.32160568237305,39.31177844468709
2021-10-12,39.84965133666992,39.817602950786124
2021-10-13,40.07847213745117,40.054479441413015
2021-10-14,40.6417121887207,40.612738921347194
2021-10-15,40.65931701660156,40.65080737412555
2021-10-18,40.7297248840332,40.708051027264716
2021-10-19,40.91453552246094,40.90981081492817
2021-10-20,41.539398193359375,41.49109641986636
2021-10-21,41.67140197753906,41.65046593652032
2021-10-22,41.97062301635742,41.949413882347336
2021-10-25,42.09383773803711,42.05919248889436
2021-10-26,42.28745651245117,42.28066489781812
2021-10-27,41.97943115234375,41.988369635854205
2021-10-28,42.59547424316406,42.53989148360092
2021-10-29,42.08502960205078,42.08030720404245
2021-11-01,42.18184661865234,42.13381068044563
2021-11-02,42.577880859375,42.54443585682869
2021-11-03,42.82429504394531,42.78140665829639
2021-11-04,42.34025573730469,42.325090217721396
2021-11-05,42.43706512451172,42.43060279844714
2021-11-08,42.42826843261719,42.3987199858899
2021-11-09,42.586673736572266,42.565619133564375
2021-11-10,42.37546157836914,42.37010714213054
2021-11-11,42.393062591552734,42.3635041107507
2021-11-12,42.41066360473633,42.39220321245184
2021-11-15,42.64827728271485,42.606183524924944
2021-11-16,42.384254455566406,42.37555008912571
2021-11-17,42.66587829589844,42.62048241092289
2021-11-18,42.65707778930664,42.6384531764702
2021-11-19,42.42826843261719,42.41811504752903
2021-11-22,42.217044830322266,42.20823029688969
2021-11-23,42.66587829589844,42.63179227804085
2021-11-24,43.23793029785156,43.16952431907538
2021-11-26,42.06743240356445,42.070490455130894
2021-11-29,42.59547424316406,42.554112967892955
2021-11-30,41.70660400390625,41.72878676037653
2021-12-01,41.16096115112305,41.19059477672862
2021-12-02,42.28745651245117,42.218114887003054
2021-12-03,42.07623672485352,42.06945427650551
2021-12-06,42.68348693847656,42.65936632300378
2021-12-07,43.44034194946289,43.39282918163789
2021-12-08,43.62515640258789,43.5908550118429
2021-12-09,43.07072067260742,43.058205808934716
2021-12-10,43.29073715209961,43.255820487277
2021-12-13,43.87158584594727,43.7914477437439
2021-12-14,43.38754653930664,43.36727617042861
2021-12-15,44.02999114990234,43.97747605406808
2021-12-16,44.19721603393555,44.16449863347371
2021-12-17,44.04758834838867,44.037036981895675
2021-12-20,43.75912094116211,43.721765846251635
2021-12-21,44.00765609741211,43.98143829963398
2021-12-22,44.44258499145508,44.39323730635843
2021-12-23,44.30944061279297,44.275917038625344
2021-12-27,45.21480178833008,45.118298864573475
2021-12-28,45.41007614135742,45.35921030686693
2021-12-29,45.68524169921875,45.62459420558295
2021-12-30,45.889381408691406,45.83759146105601
2021-12-31,45.98702621459961,45.942769105322455
2022-01-03,45.560977935791016,45.50014768642741
2022-01-04,45.38344955444336,45.36435192382249
2022-01-05,43.91001892089844,43.93433606284594
2022-01-06,43.96326446533203,43.919998066719884
2022-01-07,43.73250579833984,43.707286353333785
2022-01-10,43.4750862121582,43.42049189657908
2022-01-11,43.40407943725586,43.352931998907025
2022-01-12,43.51947021484375,43.49042575389147
2022-01-13,43.36857223510742,43.35555920142377
2022-01-14,42.86264419555664,42.82308864655694
2022-01-18,42.56972885131836,42.54472764477405
2022-01-19,42.019412994384766,42.028924889144314
2022-01-20,41.64661407470703,41.652498359691734
2022-01-21,41.61998748779297,41.631583697202764
2022-01-24,41.7087516784668,41.64220397795574
2022-01-25,41.593360900878906,41.549441584348855
2022-01-26,40.90102767944336,40.91356190955217
2022-01-27,40.164310455322266,40.182005721868336
2022-01-28,41.5578498840332,41.41601808587934
2022-01-31,42.019412994384766,41.94744692174486
2022-02-01,41.73537826538086,41.726645292628824
2022-02-02,42.45433807373047,42.4096072921835
2022-02-03,42.019412994384766,42.01281083945343
2022-02-04,41.44245529174805,41.424112372719385
2022-02-07,41.45133972167969,41.443843220791294
2022-02-08,41.07854461669922,41.077566554783516
2022-02-09,42.072662353515625,42.02525386889938
2022-02-10,40.8743896484375,40.87422692160367
2022-02-11,40.3151969909668,40.32426855264487
2022-02-14,39.88027191162109,39.888661589879426
2022-02-15,40.0755500793457,40.07818648022243
2022-02-16,40.18206405639648,40.162595735245695
2022-02-17,39.83589172363281,39.84311857801569
2022-02-18,39.65836715698242,39.66542130632597
2022-02-22,39.551856994628906,39.55375083158978
2022-02-23,39.03704833984375,39.06004796615532
2022-02-24,39.71162796020508,39.6138035592756
2022-02-25,40.70574569702149,40.630936329575924
2022-02-28,40.00453567504883,39.99641469719734
2022-03-01,39.92464828491211,39.93399665230283
2022-03-02,40.63473510742188,40.59265049663452
2022-03-03,41.07854461669922,41.04238491886126
2022-03-04,41.42470932006836,41.367328028806966
2022-03-07,40.67024993896485,40.69097254621647
2022-03-08,40.30632400512695,40.330639116261445
2022-03-09,40.980899810791016,40.980101199704016
2022-03-10,41.122928619384766,41.06605207930757
2022-03-11,40.71461868286133,40.72211468165161
2022-03-14,40.466087341308594,40.4670996419175
2022-03-15,40.785640716552734,40.76599045812425
2022-03-16,41.238311767578125,41.1828257160495
2022-03-17,41.82413101196289,41.75767819464881
2022-03-18,41.92177581787109,41.90011139255316
2022-03-21,41.706634521484375,41.68925781412629
2022-03-22,41.7334098815918,41.72255168822981
2022-03-23,41.26029586791992,41.258837114081764
2022-03-24,41.58165740966797,41.54375059667386
2022-03-25,42.0726318359375,42.028452664428535
2022-03-28,42.608245849609375,42.55454893302312
2022-03-29,43.85802459716797,43.763894106408394
2022-03-30,43.61699676513672,43.58378059715348
2022-03-31,43.13494491577149,43.13055370336773
2022-04-01,43.9919319152832,43.90965123826606
2022-04-04,43.85802459716797,43.8158682141041
2022-04-05,43.89372634887695,43.85914364119836
2022-04-06,44.54539489746094,44.44591106139232
2022-04-07,44.17940139770508,44.14383366600853
2022-04-08,44.34008407592773,44.292484131269156
2022-04-11,43.7330436706543,43.71368739556105
2022-04-12,43.59914779663086,43.57676787422842
2022-04-13,43.77767562866211,43.745117939502066
2022-04-14,43.52772521972656,43.51596251438677
2022-04-18,43.42060089111328,43.39192075208218
2022-04-19,44.33115005493164,44.257539948798986
2022-04-20,45.17028045654297,45.08296214171656
2022-04-21,44.87569046020508,44.85884849636382
2022-04-22,44.07226943969727,44.07053975693091
2022-04-25,43.8669548034668,43.8109174404901
2022-04-26,43.17957305908203,43.18410034774528
2022-04-27,42.92069625854492,42.93453689614064
2022-04-28,43.70626831054688,43.62327665515229
2022-04-29,41.59951019287109,41.62755756275653
2022-05-02,40.51934814453125,40.51330323027554
2022-05-03,41.01033020019531,40.98869997239553
2022-05-04,41.49238586425781,41.430689715015056
2022-05-05,40.43008041381836,40.44856355040181
2022-05-06,40.01944732666016,40.031971046957395
2022-05-09,38.153717041015625,38.220368003002385
2022-05-10,37.3056526184082,37.396049832343614
2022-05-11,37.25209426879883,37.336864548279294
2022-05-12,37.52883529663086,37.55755045876033
2022-05-13,38.46614837646485,38.430280276874164
2022-05-16,38.153717041015625,38.18307237309143
2022-05-17,38.56434631347656,38.55324502068938
2022-05-18,37.439552307128906,37.48169074347003
2022-05-19,37.368141174316406,37.38493105963672
2022-05-20,37.80556869506836,37.80321748345747
2022-05-23,38.29654693603516,38.27491255262527
2022-05-24,38.74288940429688,38.68622271008323
2022-05-25,38.95713424682617,38.94051362255076
2022-05-26,38.91250228881836,38.933494987608164
2022-05-27,40.01051712036133,39.94472871140219
2022-05-31,39.47489547729492,39.50549422632593
2022-06-01,39.0464096069336,39.05117643425805
2022-06-02,39.63558578491211,39.55281541662879
2022-06-03,39.13567733764648,39.152164779623945
2022-06-06,39.019622802734375,39.04091364559917
2022-06-07,39.47489547729492,39.41482850432373
2022-06-08,38.52864837646485,38.550682592465066
2022-06-09,37.64487457275391,37.67802145404996
2022-06-10,36.75218200683594,36.797899797977706
2022-06-13,34.984649658203125,35.04983233811338
2022-06-14,34.73469543457031,34.780939549085744
2022-06-15,35.52919387817383,35.53500903385404
2022-06-16,34.68113708496094,34.72547230671039
2022-06-17,34.88645553588867,34.935721657355316
2022-06-21,35.536170959472656,35.55294291593125
2022-06-22,36.11208724975586,36.069030115304635
2022-06-23,36.8229866027832,36.81375675228393
2022-06-24,37.62388229370117,37.60333184049367
2022-06-27,37.4889030456543,37.502795019045664
2022-06-28,36.97597122192383,37.00324575206384
2022-06-29,36.74200439453125,36.736225285046324
2022-06-30,36.76899719238281,36.76093646957383
2022-07-01,37.4259147644043,37.38756031379419
2022-07-05,37.27293395996094,37.2333617493505
2022-07-06,37.24593353271485,37.27135711240502
2022-07-07,37.27293395996094,37.2879945429166
2022-07-08,37.10194778442383,37.112737269736314
2022-07-11,37.10194778442383,37.10123928416198
2022-07-12,36.86798858642578,36.87703623228051
2022-07-13,36.670013427734375,36.66711835582857
2022-07-14,36.31005859375,36.31647021726627
2022-07-15,36.89498519897461,36.89488495344656
2022-07-18,36.53503036499024,36.56296314466152
2022-07-19,37.54290008544922,37.5044180215772
2022-07-20,37.35391616821289,37.36925512129933
2022-07-21,37.740867614746094,37.71786946765312
2022-07-22,38.02882766723633,38.02703683301042
2022-07-25,38.05582809448242,38.05873158359504
2022-07-26,38.127811431884766,38.13388874276096
2022-07-27,38.33478546142578,38.32311490202522
2022-07-28,39.747596740722656,39.66418806119761
2022-07-29,39.90056991577149,39.88276369326382
2022-08-01,39.54063034057617,39.542629918716166
2022-08-02,39.01869201660156,39.03460868503362
2022-08-03,39.1806755065918,39.19090553444787
2022-08-04,39.21667098999024,39.21050678833296
2022-08-05,39.342655181884766,39.30753721884288
2022-08-08,39.63060760498047,39.6257966388132
2022-08-09,39.94556427001953,39.91805626503064
2022-08-10,40.485496520996094,40.46402743316533
2022-08-11,40.29652404785156,40.292997349212804
2022-08-12,40.98042678833008,40.9358181363013
2022-08-15,41.16040802001953,41.132792764853704
2022-08-16,40.99842834472656,40.98799028741294
2022-08-17,40.88144302368164,40.856460791713246
2022-08-18,40.60247421264648,40.58562483427229
2022-08-19,40.20653533935547,40.204182584814305
2022-08-22,39.36964797973633,39.38246650754629
2022-08-23,38.77573013305664,38.78236261509433
2022-08-24,39.08168029785156,39.067924734248486
2022-08-25,39.684600830078125,39.640402980182316
2022-08-26,38.67673873901367,38.69771609913056
2022-08-29,38.34378433227539,38.3514436713137
2022-08-30,37.794864654541016,37.81334051306035
2022-08-31,37.65987777709961,37.68148742628836
2022-09-01,37.794864654541016,37.76720574077098
2022-09-02,37.14694595336914,37.17589801627337
2022-09-06,37.53389358520508,37.532227639907745
2022-09-07,38.25379943847656,38.21308620768935
2022-09-08,38.36178207397461,38.34603428531958
2022-09-09,38.73073959350586,38.70703603384401
2022-09-12,39.0546875,39.044434426136654
2022-09-13,37.56989288330078,37.590870111285874
2022-09-14,37.11094665527344,37.12290431783945
2022-09-15,36.30106735229492,36.34401870009559
2022-09-16,36.31005859375,36.31417274084725
2022-09-19,36.24105072021485,36.22986890348746
2022-09-20,35.28757858276367,35.327373824452124
2022-09-21,34.76997756958008,34.833754271168324
2022-09-22,34.44307327270508,34.48786214298366
2022-09-23,34.01627349853516,34.04572259647747
2022-09-26,33.09912872314453,33.152370854084126
2022-09-27,32.66325759887695,32.742319188754344
2022-09-28,33.2807502746582,33.29101370260768
2022-09-29,32.35451126098633,32.417339067985644
2022-09-30,32.699581146240234,32.74566731660919
2022-10-03,33.307987213134766,33.337179104717265
2022-10-04,33.83466339111328,33.87755437912135
2022-10-05,33.208091735839844,33.234329065174535
2022-10-06,32.118404388427734,32.19931777439685
2022-10-07,31.355632781982425,31.419977835087145
2022-10-10,31.00149345397949,31.081234133079786
2022-10-11,31.292070388793945,31.318398634057708
2022-10-12,30.874357223510746,30.951076325504683
2022-10-13,31.455514907836918,31.436793491000447
2022-10-14,30.665496826171875,30.757034852175416
2022-10-17,31.80967330932617,31.82945583002222
2022-10-18,32.227386474609375,32.2781755162597
2022-10-19,31.41919708251953,31.487334066105305
2022-10-20,31.264822006225582,31.336076073200722
2022-10-21,31.48275756835937,31.51770878687741
2022-10-24,31.4646053314209,31.521335948188355
2022-10-25,32.70866012573242,32.67166888792254
2022-10-26,32.64509201049805,32.70266739431603
2022-10-27,32.66325759887695,32.72457613911382
2022-10-28,33.43511199951172,33.4041308267335
2022-10-31,33.35338592529297,33.385258367492405
2022-11-01,33.29890060424805,33.35418678414543
2022-11-02,32.427154541015625,32.51617885146908
2022-11-03,32.40898895263672,32.441952774948014
2022-11-04,32.8630256652832,32.87948495474415
2022-11-07,32.85395431518555,32.905001940681615
2022-11-08,33.0537223815918,33.09728410226679
2022-11-09,32.69049835205078,32.75531430219933
2022-11-10,35.1967658996582,35.14088208778907
2022-11-11,35.178611755371094,35.22234127174907
2022-11-14,34.24329376220703,34.303582345183045
2022-11-15,34.67008972167969,34.70315631917477
2022-11-16,34.42490768432617,34.47677588203397
2022-11-17,34.11616516113281,34.14217450131494
2022-11-18,34.552040100097656,34.57766325969227
2022-11-21,34.79722213745117,34.807013034974844
2022-11-22,34.96975326538086,34.99732884573411
2022-11-23,35.02423858642578,35.04005733379181
2022-11-25,35.233089447021484,35.25266720834345
2022-11-28,34.24329376220703,34.300792295822795
2022-11-29,34.81538009643555,34.80955983436559
2022-11-30,35.63264465332031,35.589964182695006
2022-12-01,35.559993743896484,35.597635101647285
2022-12-02,35.3874626159668,35.39559887098155
2022-12-05,34.78813934326172,34.83749749400339
2022-12-06,34.52479934692383,34.564795437830504
2022-12-07,34.597442626953125,34.627586495618125
2022-12-08,34.851707458496094,34.87611309050265
2022-12-09,34.77906036376953,34.817653737898354
2022-12-12,35.069637298583984,35.06885012402998
2022-12-13,35.84150314331055,35.86884410263464
2022-12-14,35.49643325805664,35.545869459627376
2022-12-15,35.08779525756836,35.117672458424146
2022-12-16,34.0526008605957,34.09336662607514
2022-12-19,33.64943313598633,33.6904728175027
2022-12-20,33.57596206665039,33.59745119198315
2022-12-21,33.9157600402832,33.95207006205104
2022-12-22,33.75046157836914,33.756169258271974
2022-12-23,34.05352020263672,34.05624058290839
2022-12-27,34.025962829589844,34.05376360808683
2022-12-28,33.484127044677734,33.54082641355283
2022-12-29,34.22801208496094,34.225593853660996
2022-12-30,33.9157600402832,33.94235240318322
2023-01-03,34.044334411621094,34.07147002741557
