date,close,predicted_close
2020-12-01,161.00399780273438,160.76788707719084
2020-12-02,160.17649841308594,160.05238292515313
2020-12-03,159.3365020751953,159.724751919279
2020-12-04,158.12899780273438,158.30694804475502
2020-12-07,157.89999389648438,158.12118523549998
2020-12-08,158.864501953125,158.45127509936046
2020-12-09,155.2100067138672,155.272044097756
2020-12-10,155.07449340820312,155.47650871298526
2020-12-11,155.8209991455078,155.57938820498669
2020-12-14,157.84849548339844,157.97642613304438
2020-12-15,158.25599670410156,158.0210276757646
2020-12-16,162.04800415039062,161.66331970956065
2020-12-17,161.8040008544922,161.8630208031422
2020-12-18,160.08250427246094,159.66967080826782
2020-12-21,160.3090057373047,160.11255358366037
2020-12-22,160.3260040283203,160.37631966674894
2020-12-23,159.2635040283203,159.57582000792542
2020-12-24,158.63450622558594,159.0231915183123
2020-12-28,164.197998046875,163.62955047589898
2020-12-29,166.10000610351562,165.9144219017481
2020-12-30,164.29249572753906,164.4900954111583
2020-12-31,162.84649658203125,162.89108165861873
2021-01-04,159.3314971923828,158.99905008883022
2021-01-05,160.92550659179688,160.91422203153482
2021-01-06,156.91900634765625,157.44370806539519
2021-01-07,158.10800170898438,158.6896260849707
2021-01-08,159.13499450683594,158.78170048557527
2021-01-11,155.7104949951172,155.9085582402848
2021-01-12,156.04150390625,155.92258944656896
2021-01-13,158.29449462890625,158.44358796857534
2021-01-14,156.37350463867188,156.64188075662923
2021-01-15,155.21249389648438,155.38247379855977
2021-01-19,156.03799438476562,156.22935156867715
2021-01-20,163.16900634765625,162.82085114229483
2021-01-21,165.34950256347656,165.64196884899403
2021-01-22,164.6114959716797,164.85145949160685
2021-01-25,164.6999969482422,164.5743624190481
2021-01-26,166.30650329589844,166.24983072844506
2021-01-27,161.62899780273438,161.59590326129074
2021-01-28,161.88099670410156,162.65412121554112
2021-01-29,160.30999755859375,160.15142897709163
2021-02-01,167.1439971923828,166.71356545002882
2021-02-02,169.0,168.97662519710238
2021-02-03,165.62649536132812,165.66407536618738
2021-02-04,166.5500030517578,166.0684249787109
2021-02-05,167.6074981689453,167.58406395328677
2021-02-08,166.14700317382812,166.13765321636112
2021-02-09,165.25,165.66068613809915
2021-02-10,164.32899475097656,164.1045650348036
2021-02-11,163.10650634765625,163.1781820673809
2021-02-12,163.885498046875,163.75584129073624
2021-02-16,163.44749450683594,164.00437589144082
2021-02-17,165.4320068359375,165.41264817581796
2021-02-18,166.4114990234375,166.32581973355315
2021-02-19,162.4949951171875,162.69144624034254
2021-02-22,159.03700256347656,159.35776340409967
2021-02-23,159.72500610351562,159.08765795179661
2021-02-24,157.97650146484375,157.71988319986278
2021-02-25,152.85800170898438,153.44431467189534
2021-02-26,154.64649963378906,154.24309344346898
2021-03-01,157.3070068359375,157.03528347797325
2021-03-02,154.72650146484375,155.18631410839362
2021-03-03,150.25,150.70469257083627
2021-03-04,148.8784942626953,149.00923064064074
2021-03-05,150.0229949951172,148.4144666997203
2021-03-08,147.59750366210938,148.40713445883847
2021-03-09,153.1425018310547,153.17333738784205
2021-03-10,152.8820037841797,152.99228500774987
2021-03-11,155.67950439453125,155.73786337319856
2021-03-12,154.47450256347656,154.33973134228475
2021-03-15,154.08399963378906,153.64815098503738
2021-03-16,154.59300231933594,154.89137548283605
2021-03-17,156.7864990234375,157.0727308152309
2021-03-18,151.39950561523438,151.83472668126282
2021-03-19,153.7480010986328,153.39986116991165
2021-03-22,155.5435028076172,155.60569850636594
2021-03-23,156.875,157.33191224122766
2021-03-24,154.35350036621094,154.7604542460902
2021-03-25,152.31300354003906,152.79831981739767
2021-03-26,152.60150146484375,152.1025231222701
2021-03-29,153.7864990234375,153.7045766434477
2021-03-30,152.76449584960938,152.77139094186796
2021-03-31,154.70399475097656,154.99698057451965
2021-04-01,158.0500030517578,157.9954666636673
2021-04-05,161.3365020751953,161.1586460408718
2021-04-06,161.1909942626953,161.5421412433529
2021-04-07,163.96949768066406,164.0147316334516
2021-04-08,164.96499633789062,165.17776649046093
2021-04-09,168.61000061035156,168.07970859318337
2021-04-12,168.96949768066406,169.05910692753721
2021-04-13,170.0,170.36127333500792
2021-04-14,166.64999389648438,166.83071586229957
2021-04-15,168.95449829101562,168.94204093201628
2021-04-16,169.9720001220703,169.71779385249158
2021-04-19,168.60049438476562,169.15708222445605
2021-04-20,166.7344970703125,166.8375964677144
2021-04-21,168.1009979248047,167.93628910569169
2021-04-22,165.45199584960938,165.6784069174509
2021-04-23,167.04400634765625,167.29870412123688
2021-04-26,170.4499969482422,170.10077326553474
2021-04-27,170.8715057373047,170.8721714507254
2021-04-28,172.9250030517578,172.9750176475937
2021-04-29,173.5655059814453,172.86324366728874
2021-04-30,173.37100219726562,173.45847515511073
2021-05-03,169.32449340820312,169.21857984992687
2021-05-04,165.593505859375,165.17334591187904
2021-05-05,163.52699279785156,163.85519408419248
2021-05-06,165.31849670410156,164.9146543590113
2021-05-07,164.58050537109375,164.68120552038408
2021-05-10,159.52450561523438,159.6022256621324
2021-05-11,161.19549560546875,160.85030339757424
2021-05-12,157.5970001220703,157.63907424734546
2021-05-13,158.07350158691406,158.07245275073225
2021-05-14,161.14500427246094,161.1124299036496
2021-05-17,163.51950073242188,163.56915860817332
2021-05-18,161.61399841308594,162.1192453630259
2021-05-19,161.58999633789062,161.47816775111775
2021-05-20,162.38400268554688,162.54848206976328
2021-05-21,160.1540069580078,160.28291861869548
2021-05-24,162.24949645996094,162.39057815338833
2021-05-25,162.95249938964844,162.61046334435383
2021-05-26,163.25799560546875,163.61660863489385
2021-05-27,161.5054931640625,161.78160733054895
2021-05-28,161.15350341796875,161.41193836253922
2021-06-01,160.9324951171875,161.13470539118876
2021-06-02,161.69949340820312,161.67861166867644
2021-06-03,159.35049438476562,159.6604297604995
2021-06-04,160.31100463867188,160.52715511667486
2021-06-07,159.90049743652344,159.88215208818494
2021-06-08,163.20550537109375,163.22767398833275
2021-06-09,164.0574951171875,164.3483266507912
2021-06-10,167.4824981689453,167.25960611805542
2021-06-11,167.3415069580078,167.47994376068624
2021-06-14,169.19349670410156,169.03586189587418
2021-06-15,169.156494140625,169.1882226693712
2021-06-16,170.7624969482422,170.3365791609688
2021-06-17,174.46200561523438,174.02990032672517
2021-06-18,174.34500122070312,174.2976289223224
2021-06-21,172.697998046875,172.59867677273516
2021-06-22,175.27200317382812,175.30177049706964
2021-06-23,175.1909942626953,175.18788452822844
2021-06-24,172.45399475097656,172.56500885867993
2021-06-25,170.072998046875,170.13742637605503
2021-06-28,172.1945037841797,172.2466350761664
2021-06-29,172.40699768066406,172.41577346694734
2021-06-30,172.00799560546875,172.4395838389862
2021-07-01,171.64849853515625,171.78160857873814
2021-07-02,175.5489959716797,175.16892031565888
2021-07-06,183.78700256347656,182.95744346556356
2021-07-07,184.82899475097656,184.6283175260615
2021-07-08,186.57049560546875,186.06426874983902
2021-07-09,185.9669952392578,185.874390666873
2021-07-12,185.9275054931641,185.92900469441133
2021-07-13,183.8679962158203,184.6501635348639
2021-07-14,184.08399963378903,183.97886518934996
2021-07-15,181.55999755859372,181.62518094284303
2021-07-16,178.68150329589844,178.89217876526146
2021-07-19,177.47950744628906,176.9417285576414
2021-07-20,178.6595001220703,178.22791421599632
2021-07-21,179.25999450683594,178.91716087112175
2021-07-22,181.9015045166016,181.66220609432236
2021-07-23,182.83200073242188,182.72697278480794
2021-07-26,184.99099731445312,184.71997916768902
2021-07-27,181.3195037841797,180.90431044534375
2021-07-28,181.51600646972656,181.46589755153758
2021-07-29,179.99600219726562,179.70433348103523
2021-07-30,166.37950134277344,165.7650621776539
2021-08-02,166.57400512695312,166.56319077269112
2021-08-03,168.31199645996094,167.93370368142206
2021-08-04,167.73599243164062,167.96723541459673
2021-08-05,168.79949951171875,168.81613696825
2021-08-06,167.2469940185547,167.24352381991918
2021-08-09,167.093505859375,167.23169558582586
2021-08-10,166.03399658203125,166.33483207632986
2021-08-11,164.60549926757812,164.70326261108283
2021-08-12,165.1750030517578,165.15203609167295
2021-08-13,164.69850158691406,164.78318495993
2021-08-16,164.94949340820312,164.01394475571416
2021-08-17,162.09800720214844,162.0830259793124
2021-08-18,160.06100463867188,160.43907909458767
2021-08-19,159.3874969482422,159.84022926787853
2021-08-20,159.99749755859375,159.8111322510568
2021-08-23,163.2935028076172,163.31419390691022
2021-08-24,165.28900146484375,165.37362007317984
2021-08-25,164.95899963378906,165.18291858151002
2021-08-26,165.8000030517578,166.07207285078093
2021-08-27,167.48150634765625,167.33897780624346
2021-08-30,171.07850646972656,171.13573739733962
2021-08-31,173.5395050048828,172.91605500328768
2021-09-01,173.9499969482422,174.31135458412803
2021-09-02,173.156005859375,173.41516920978884
2021-09-03,173.90249633789062,173.75456685538003
2021-09-07,175.46449279785156,175.63629036774225
2021-09-08,176.27499389648438,176.29731214674325
2021-09-09,174.20799255371094,174.6530116106747
2021-09-10,173.45750427246094,173.66969628293631
2021-09-13,172.85850524902344,172.96906066576972
2021-09-14,172.5,172.72104414981393
2021-09-15,173.7895050048828,173.30781241607028
2021-09-16,174.41200256347656,174.27179083652686
2021-09-17,173.12600708007812,173.0612059511799
2021-09-20,167.7864990234375,167.41943381870735
2021-09-21,167.18150329589844,167.28535011654458
2021-09-22,169.00250244140625,169.00605715026117
2021-09-23,170.8000030517578,170.95292416331753
2021-09-24,171.2760009765625,171.2769441591774
2021-09-27,170.2899932861328,169.86183290000693
2021-09-28,165.79800415039062,165.65415267487063
2021-09-29,165.05599975585938,165.56448030408976
2021-09-30,164.2519989013672,164.44927719956425
2021-10-01,164.16299438476562,164.17677774114958
2021-10-04,159.48899841308594,159.5267008223302
2021-10-05,161.0500030517578,161.5210834909751
2021-10-06,163.10049438476562,162.89470282599385
2021-10-07,165.1215057373047,165.40410606962388
2021-10-08,164.43099975585938,164.75816750133376
2021-10-11,162.31500244140625,162.70571129609982
2021-10-12,162.3665008544922,162.60175288306965
2021-10-13,164.21400451660156,164.2491891460211
2021-10-14,164.9929962158203,165.18838645361697
2021-10-15,170.4510040283203,169.83747804390998
2021-10-18,172.33700561523438,172.14375232724976
2021-10-19,172.20750427246094,172.26294949697544
2021-10-20,170.7530059814453,170.94968436542004
2021-10-21,171.75050354003906,171.76873169425627
2021-10-22,166.77749633789062,167.14220863373106
2021-10-25,166.01849365234375,166.08592777759262
2021-10-26,168.80349731445312,169.22375617689036
2021-10-27,169.62449645996094,170.0349610702038
2021-10-28,172.32850646972656,172.11848180009372
2021-10-29,168.6215057373047,167.73293755085348
2021-11-01,165.90550231933594,165.88158979661
2021-11-02,165.6374969482422,165.5833771994243
2021-11-03,169.1999969482422,168.92768919018877
2021-11-04,173.85000610351562,173.44703228457075
2021-11-05,175.94949340820312,176.20108214966763
2021-11-08,174.44900512695312,175.2560225628012
2021-11-09,178.81149291992188,178.51026985568387
2021-11-10,174.1024932861328,174.53998654295913
2021-11-11,173.625,174.17629597622928
2021-11-12,176.25750732421875,175.87405765075107
2021-11-15,177.28399658203125,177.7396304237876
2021-11-16,177.03500366210938,177.40733038694324
2021-11-17,177.4499969482422,177.808438019653
2021-11-18,184.8029937744141,184.06454382820905
2021-11-19,183.82850646972656,184.33486364697376
2021-11-22,178.6284942626953,179.15295309292162
2021-11-23,179.0019989013672,178.729943585247
2021-11-24,179.02049255371094,179.1237333256277
2021-11-26,175.22799682617188,175.93456693578366
2021-11-29,178.07850646972656,178.24306457398293
2021-11-30,175.35350036621094,175.53228707701888
2021-12-01,172.18600463867188,172.61239142135906
2021-12-02,171.8679962158203,172.19021982719482
2021-12-03,169.489501953125,169.14858999220394
2021-12-06,171.36849975585938,171.1092573769617
2021-12-07,176.1645050048828,176.05013742630155
2021-12-08,176.1580047607422,176.1622030146439
2021-12-09,174.17100524902344,174.67708591714577
2021-12-10,172.21200561523438,172.1280920432839
2021-12-13,169.5675048828125,169.67677757861887
2021-12-14,169.0915069580078,168.87664968174758
2021-12-15,173.31500244140625,172.10520475052803
2021-12-16,168.87100219726562,169.20617697053214
2021-12-17,170.0175018310547,169.44130265431298
2021-12-20,167.07899475097656,167.02260103968203
2021-12-21,170.41700744628906,169.8055933058386
2021-12-22,171.03700256347656,171.03901215899356
2021-12-23,171.06849670410156,171.3553906761475
2021-12-27,169.66949462890625,170.1710458877577
2021-12-28,170.66099548339844,170.81427194838307
2021-12-29,169.2010040283203,169.4286093872771
2021-12-30,168.64450073242188,169.15594146311963
2021-12-31,166.7169952392578,167.04664138064936
2022-01-03,170.4044952392578,169.94482211169552
2022-01-04,167.52200317382812,167.63893343989665
2022-01-05,164.35699462890625,164.63073281890897
2022-01-06,163.25399780273438,163.3871519345159
2022-01-07,162.5540008544922,163.0021937504795
2022-01-10,161.48599243164062,160.29380359258911
2022-01-11,165.36199951171875,165.17195609112568
2022-01-12,165.20700073242188,165.29323551602067
2022-01-13,161.21400451660156,161.7951113701604
2022-01-14,162.13800048828125,162.0967749643345
2022-01-18,158.91749572753906,158.82812409023578
2022-01-19,156.2989959716797,156.70570054307518
2022-01-20,151.66749572753906,152.25622920265894
2022-01-21,142.64300537109375,142.77369425466824
2022-01-24,144.54400634765625,142.92870277998009
2022-01-25,139.98599243164062,139.9888332831111
2022-01-26,138.87249755859375,138.91264524591523
2022-01-27,139.6374969482422,140.56470930629308
2022-01-28,143.97799682617188,143.07265479946702
2022-01-31,149.57350158691406,149.33349305948212
2022-02-01,151.19349670410156,150.75330900718072
2022-02-02,150.6125030517578,150.41633252461313
2022-02-03,138.8455047607422,138.81029343947313
2022-02-04,157.63949584960938,156.14079510915514
2022-02-07,157.9355010986328,158.69812022727993
2022-02-08,161.4134979248047,160.85464615060084
2022-02-09,161.1894989013672,161.33198691561486
2022-02-10,159.0034942626953,159.28325210379265
2022-02-11,153.2935028076172,153.680628889411
2022-02-14,155.16700744628906,155.68525313732255
2022-02-15,156.510498046875,156.32135074201702
2022-02-16,158.10049438476562,157.981061597803
2022-02-17,154.65249633789062,155.4583005303021
2022-02-18,152.60150146484375,152.4387481014789
2022-02-22,150.19749450683594,150.48981882710743
2022-02-23,144.82699584960938,145.34593707912424
2022-02-24,151.35800170898438,150.4147104329151
2022-02-25,153.7884979248047,153.36109581337874
2022-02-28,153.56300354003906,153.42583016041047
2022-03-01,151.14199829101562,151.48398017493858
2022-03-02,152.05250549316406,151.8477504251024
2022-03-03,147.89849853515625,148.1740792400522
2022-03-04,145.64100646972656,145.57600615303744
2022-03-07,137.4530029296875,138.1162360141447
2022-03-08,136.01449584960938,136.42714083454118
2022-03-09,139.2790069580078,138.90301435783314
2022-03-10,146.8175048828125,146.50200584554835
2022-03-11,145.52450561523438,145.8599051917819
2022-03-14,141.85299682617188,142.29967156021334
2022-03-15,147.3665008544922,147.02677737220023
2022-03-16,153.10400390625,152.468490066573
2022-03-17,157.23899841308594,156.87239116021127
2022-03-18,161.25050354003906,160.6637917142783
2022-03-21,161.4915008544922,161.50868688517505
2022-03-22,164.88900756835938,165.00576800130096
2022-03-23,163.4080047607422,164.00275858388784
2022-03-24,163.64950561523438,162.91222878228882
2022-03-25,164.77349853515625,164.54841737666814
2022-03-28,168.99049377441406,168.7507960096618
2022-03-29,169.31500244140625,169.1459851715739
2022-03-30,166.30099487304688,166.429467025001
2022-03-31,162.99749755859375,163.29348481902193
2022-04-01,163.55999755859375,163.78739500132093
2022-04-04,168.34649658203125,167.92459579009844
2022-04-05,164.05499267578125,164.27538160369787
2022-04-06,158.75599670410156,158.67566224508758
2022-04-07,157.7845001220703,157.4448739353246
2022-04-08,154.4604949951172,154.88696498075876
2022-04-11,151.1219940185547,151.59151062962962
2022-04-12,150.78750610351562,151.3613364468546
2022-04-13,155.54100036621094,155.28951085163
2022-04-14,151.7064971923828,152.1657431106542
2022-04-18,152.78500366210938,152.86895101983245
2022-04-19,158.11549377441406,157.79895214449968
2022-04-20,153.9980010986328,154.23602807766602
2022-04-21,148.29600524902344,149.10558827693126
2022-04-22,144.35000610351562,144.83685188822477
2022-04-25,146.07400512695312,145.65746853595076
2022-04-26,139.39100646972656,139.69183892018228
2022-04-27,138.16700744628906,138.2210313343903
2022-04-28,144.59649658203125,144.11441067348812
2022-04-29,124.28150177001952,123.2571939395024
2022-05-02,124.5,123.1065765958467
2022-05-03,124.25350189208984,124.54454299093983
2022-05-04,125.92849731445312,124.58580561043348
2022-05-05,116.40699768066406,116.39333582833798
2022-05-06,114.77249908447266,115.30568702468503
2022-05-09,108.78900146484376,109.32264138699799
2022-05-10,108.85900115966795,108.96409140529414
2022-05-11,105.37200164794922,105.84399876298828
2022-05-12,106.93049621582033,107.39845690595878
2022-05-13,113.05500030517578,112.56667045907804
2022-05-16,110.8105010986328,111.26594627589378
2022-05-17,115.36849975585938,114.98822950895115
2022-05-18,107.1125030517578,107.54137339441792
2022-05-19,107.31900024414062,108.0470738206793
2022-05-20,107.59100341796876,107.21527119492538
2022-05-23,107.55699920654295,106.81404626982479
2022-05-24,104.0999984741211,103.78914286078111
2022-05-25,106.7750015258789,107.02163090822931
2022-05-26,111.07749938964844,111.22032812471465
2022-05-27,115.14649963378906,114.90194531899627
2022-05-31,120.20950317382812,120.00687528072834
2022-06-01,121.68399810791016,122.05531732329088
2022-06-02,125.51100158691406,124.84512345815139
2022-06-03,122.3499984741211,122.22273624438893
2022-06-06,124.79000091552734,125.32226167948133
2022-06-07,123.0,122.95318638178259
2022-06-08,121.18000030517578,121.66326415839028
2022-06-09,116.1500015258789,116.9211396407897
2022-06-10,109.6500015258789,110.13597882742032
2022-06-13,103.66999816894533,103.92187981874281
2022-06-14,102.30999755859376,102.6404627330154
2022-06-15,107.66999816894533,107.81541852409791
2022-06-16,103.66000366210938,103.51505700595139
2022-06-17,106.22000122070312,106.18041698761415
2022-06-21,108.68000030517578,108.39807739984373
2022-06-22,108.9499969482422,109.81119177776245
2022-06-23,112.44000244140624,112.04835758602495
2022-06-24,116.45999908447266,116.18949490149757
2022-06-27,113.22000122070312,113.80451703501873
2022-06-28,107.4000015258789,108.2217557399341
2022-06-29,108.91999816894533,109.4604965455638
2022-06-30,106.20999908447266,105.49066901973092
2022-07-01,109.55999755859376,109.48119749860545
2022-07-05,113.5,113.06067257496146
2022-07-06,114.33000183105467,114.46254588207621
2022-07-07,116.33000183105467,116.49987419688976
2022-07-08,115.54000091552734,115.84253078799748
2022-07-11,111.75,112.03998846142377
2022-07-12,109.22000122070312,109.75764538176658
2022-07-13,110.4000015258789,110.50904984047811
2022-07-14,110.62999725341795,110.38653574995257
2022-07-15,113.5500030517578,113.89249426365744
2022-07-18,113.76000213623048,114.51273107953497
2022-07-19,118.20999908447266,118.0293600922432
2022-07-20,122.7699966430664,122.74454037517573
2022-07-21,124.62999725341795,124.31294195733024
2022-07-22,122.41999816894533,122.70930820775916
2022-07-25,121.13999938964844,121.48097673586489
2022-07-26,114.80999755859376,115.61770103313596
2022-07-27,120.97000122070312,121.13289653071475
2022-07-28,122.27999877929688,121.58732257654763
2022-07-29,134.9499969482422,134.6908445938079
2022-08-01,135.38999938964844,135.93207595431667
2022-08-02,134.16000366210938,135.03725683256255
2022-08-03,139.52000427246094,139.58973708466064
2022-08-04,142.57000732421875,142.5114613867151
2022-08-05,140.8000030517578,141.3511224168313
2022-08-08,139.41000366210938,140.02949079533903
2022-08-09,137.8300018310547,137.9363191409155
2022-08-10,142.69000244140625,142.8802126228746
2022-08-11,140.63999938964844,141.01220521992906
2022-08-12,143.5500030517578,143.17319359128192
2022-08-15,143.17999267578125,143.2345750015598
2022-08-16,144.77999877929688,144.82233037614088
2022-08-17,142.10000610351562,142.19774007792523
2022-08-18,142.3000030517578,142.39079699389654
2022-08-19,138.22999572753906,138.6896645214517
2022-08-22,133.22000122070312,133.67740605597015
2022-08-23,133.6199951171875,134.15522084709238
2022-08-24,133.8000030517578,134.28108777396594
2022-08-25,137.27999877929688,137.22017786133307
2022-08-26,130.75,131.5880551602635
2022-08-29,129.7899932861328,130.31887632783918
2022-08-30,128.72999572753906,128.87001758261982
2022-08-31,126.7699966430664,127.46708802812758
2022-09-01,127.81999969482422,127.36968170145116
2022-09-02,127.51000213623048,128.0388078729693
2022-09-06,126.11000061035156,126.35231088797721
2022-09-07,129.47999572753906,129.4109069355285
2022-09-08,129.82000732421875,129.92175764013774
2022-09-09,133.27000427246094,133.42357440897007
2022-09-12,136.4499969482422,136.48907446462744
2022-09-13,126.81999969482422,127.18410273597428
2022-09-14,128.5500030517578,128.5702018170976
2022-09-15,126.27999877929688,127.14607349091214
2022-09-16,123.52999877929688,122.97021079972981
2022-09-19,124.66000366210938,124.7027044692652
2022-09-20,122.19000244140624,122.55973752722835
2022-09-21,118.54000091552734,119.33262941019322
2022-09-22,117.30999755859376,117.74048012434923
2022-09-23,113.77999877929688,113.73259276275706
2022-09-26,115.1500015258789,115.76945422563054
2022-09-27,114.41000366210938,114.77420035365513
2022-09-28,118.01000213623048,118.0461312244344
2022-09-29,114.8000030517578,114.79665621025728
2022-09-30,113.0,114.00885303606788
2022-10-03,115.87999725341795,115.9897578550663
2022-10-04,121.08999633789062,121.68538394938714
2022-10-05,120.9499969482422,121.0557675160544
2022-10-06,120.3000030517578,120.66134151883264
2022-10-07,114.55999755859376,114.93652432700974
2022-10-10,113.66999816894533,114.09141307906563
2022-10-11,112.20999908447266,112.7519679300102
2022-10-12,112.9000015258789,113.17930156471556
2022-10-13,112.52999877929688,111.88800521661902
2022-10-14,106.9000015258789,107.72104119608896
2022-10-17,113.79000091552734,113.87845606209851
2022-10-18,116.36000061035156,116.46656835233611
2022-10-19,115.06999969482422,115.37546528408637
2022-10-20,115.25,116.1304883396299
2022-10-21,119.31999969482422,119.25670758364726
2022-10-24,119.81999969482422,119.39884466528248
2022-10-25,120.5999984741211,120.83162576729934
2022-10-26,115.66000366210938,116.49689315028864
2022-10-27,110.95999908447266,110.80271498340635
2022-10-28,103.41000366210938,102.53354958174212
2022-10-31,102.44000244140624,102.50690443091787
2022-11-01,96.79000091552734,97.02204763196632
2022-11-02,92.12000274658205,92.46991502549994
2022-11-03,89.30000305175781,89.64385206397361
2022-11-04,90.9800033569336,90.48705003402867
2022-11-07,90.52999877929688,90.54812692792046
2022-11-08,89.9800033569336,90.02808984271725
2022-11-09,86.13999938964844,86.50102943940328
2022-11-10,96.62999725341795,96.27438959076937
2022-11-11,100.79000091552734,100.41681829127315
2022-11-14,98.48999786376952,98.66389994759074
2022-11-15,98.94000244140624,98.98601713085255
2022-11-16,97.12000274658205,97.29951426886998
2022-11-17,94.8499984741211,95.30153794766383
2022-11-18,94.13999938964844,94.12146074631735
2022-11-21,92.45999908447266,92.55908576560476
2022-11-22,93.1999969482422,93.09425840764624
2022-11-23,94.12999725341795,94.43634865357917
2022-11-25,93.41000366210938,94.00139050029158
2022-11-28,93.9499969482422,94.70508182695505
2022-11-29,92.41999816894533,92.69228591272461
2022-11-30,96.54000091552734,96.11735657991412
2022-12-01,95.5,95.8107070697437
2022-12-02,94.12999725341795,94.57595619564896
2022-12-05,91.01000213623048,91.64370568521686
2022-12-06,88.25,88.72931821995107
2022-12-07,88.45999908447266,88.92231230584004
2022-12-08,90.3499984741211,90.34663858581781
2022-12-09,89.08999633789062,89.64942905311872
2022-12-12,90.5500030517578,90.47614037466295
2022-12-13,92.48999786376952,92.5423240192491
2022-12-14,91.58000183105467,91.74265256300916
2022-12-15,88.44999694824219,88.55589255000557
2022-12-16,87.86000061035156,87.7908205582533
2022-12-19,84.91999816894531,85.27169584557646
2022-12-20,85.19000244140625,85.61293577429046
2022-12-21,86.7699966430664,86.98445028578483
2022-12-22,83.79000091552734,83.82105682668475
2022-12-23,85.25,85.56016107628247
2022-12-27,83.04000091552734,83.65975427435689
2022-12-28,81.81999969482422,82.43462231362294
2022-12-29,84.18000030517578,84.52089979479264
2022-12-30,84.0,84.17095285784669
2023-01-03,85.81999969482422,86.05610263935579
2023-01-04,85.13999938964844,85.21610722634986
2023-01-05,83.12000274658203,83.62626546504792
2023-01-06,86.08000183105469,85.78360361015056
2023-01-09,87.36000061035156,88.15225824478242
