date,close,predicted_close
2020-10-23,13.65907859802246,13.68380447122833
2020-10-26,13.613367080688477,13.629604974039193
2020-10-27,13.521940231323242,13.546271154803833
2020-10-28,13.33908748626709,13.363808503413244
2020-10-29,13.293374061584473,13.317152145278794
2020-10-30,13.30251693725586,13.32743562348943
2020-11-02,13.311659812927246,13.338009374703715
2020-11-03,13.366514205932615,13.394623343293503
2020-11-04,13.421371459960938,13.442477825446653
2020-11-05,13.5402250289917,13.56690864242628
2020-11-06,13.604223251342772,13.633052511623509
2020-11-09,13.668220520019531,13.693898440000563
2020-11-10,13.823646545410156,13.835597911904081
2020-11-11,13.796217918395996,13.818936075459956
2020-11-12,13.723077774047852,13.751281774127333
2020-11-13,13.732220649719238,13.759754735091922
2020-11-16,13.924214363098145,13.942866264907538
2020-11-17,14.043068885803224,14.064718896587863
2020-11-18,14.13449478149414,14.159140707754611
2020-11-19,14.079639434814451,14.103294506463735
2020-11-20,14.070497512817385,14.08980320717033
2020-11-23,14.180208206176758,14.204727972405333
2020-11-24,14.235063552856444,14.249970021622554
2020-11-25,14.152779579162598,14.17511185657557
2020-11-27,14.317347526550291,14.338759394939656
2020-11-30,14.225921630859377,14.243800904521766
2020-12-01,14.070497512817385,14.092113794268727
2020-12-02,14.097925186157228,14.1113001609878
2020-12-03,14.061354637145996,14.084368229128824
2020-12-04,13.988213539123535,14.007544079340898
2020-12-07,13.979070663452148,13.994470958488936
2020-12-08,13.933358192443848,13.95781648136721
2020-12-09,13.960786819458008,13.981103876643001
2020-12-10,14.02478313446045,14.049835687153838
2020-12-11,14.152779579162598,14.172028296329305
2020-12-14,14.152779579162598,14.175582026704236
2020-12-15,14.180208206176758,14.205256738243094
2020-12-16,14.18935203552246,14.211750713841049
2020-12-17,14.271634101867676,14.290258103756015
2020-12-18,14.271634101867676,14.294780974474671
2020-12-21,14.335633277893066,14.352274528054307
2020-12-22,14.280776977539062,14.308248937826496
2020-12-23,14.427059173583984,14.44735881767095
2020-12-24,14.472772598266602,14.496780033849857
2020-12-28,14.417917251586914,14.437310393210844
2020-12-29,14.463629722595217,14.487198403090508
2020-12-30,14.609911918640137,14.62830191360744
2020-12-31,14.756193161010742,14.774885922874924
2021-01-04,14.728766441345217,14.737800109485832
2021-01-05,14.811050415039062,14.82748048566303
2021-01-06,14.747050285339355,14.769723434789993
2021-01-07,14.737909317016602,14.759055396560935
2021-01-08,14.756193161010742,14.775256387311215
2021-01-11,14.646482467651367,14.666363189541025
2021-01-12,14.87504768371582,14.879070570293388
2021-01-13,14.929903984069824,14.949378426349524
2021-01-14,15.094470977783203,15.105713162974439
2021-01-15,15.140183448791504,15.155253583626157
2021-01-19,15.10361385345459,15.121809754132482
2021-01-20,15.030473709106444,15.052137710401302
2021-01-21,15.057900428771973,15.081363908938915
2021-01-22,14.820191383361816,14.839528763374727
2021-01-25,14.929903984069824,14.942983809126181
2021-01-26,15.07618522644043,15.093973971777569
2021-01-27,15.021329879760742,15.040158668638263
2021-01-28,14.902475357055664,14.9247529824118
2021-01-29,14.984758377075195,15.002089204859491
2021-02-01,15.039615631103516,15.055918902595664
2021-02-02,15.067042350769045,15.083065565353012
2021-02-03,15.0853271484375,15.10343421330123
2021-02-04,15.140183448791504,15.156292157328268
2021-02-05,15.240753173828123,15.261106052946841
2021-02-08,15.31389331817627,15.335254500853965
2021-02-09,15.31389331817627,15.325058896499584
2021-02-10,15.195040702819824,15.21318528322565
2021-02-11,15.231610298156738,15.252895271181606
2021-02-12,15.259038925170898,15.282371318303339
2021-02-16,15.505887985229492,15.517498259405441
2021-02-17,15.441888809204102,15.457019276847818
2021-02-18,15.496746063232422,15.517743266728072
2021-02-19,15.58817195892334,15.608471746035148
2021-02-22,15.807597160339355,15.812869207348601
2021-02-23,15.8807373046875,15.893393774293138
2021-02-24,16.10015869140625,16.11011756292922
2021-02-25,16.045305252075195,16.05723767996641
2021-02-26,15.816737174987791,15.832757129311624
2021-03-01,15.716171264648438,15.732874109013874
2021-03-02,15.789311408996582,15.798969808841786
2021-03-03,15.697883605957031,15.720070144619475
2021-03-04,15.652172088623049,15.66997714586536
2021-03-05,15.725311279296877,15.742602252272784
2021-03-08,15.697883605957031,15.715458415650529
2021-03-09,15.771023750305176,15.788901433789773
2021-03-10,15.716171264648438,15.732035353561512
2021-03-11,15.825879096984863,15.845714093908235
2021-03-12,15.816737174987791,15.837265934771414
2021-03-15,15.789311408996582,15.811075022524573
2021-03-16,15.871593475341797,15.89341420965294
2021-03-17,15.825879096984863,15.84824075234454
2021-03-18,15.48760223388672,15.501867208558945
2021-03-19,15.469318389892578,15.490419013255016
2021-03-22,15.47846221923828,15.493700155903808
2021-03-23,15.441888809204102,15.458652947987327
2021-03-24,15.414462089538574,15.439723239528602
2021-03-25,15.368748664855955,15.390200715049895
2021-03-26,15.469318389892578,15.492546295654925
2021-03-29,15.38703441619873,15.411296893815608
2021-03-30,15.195040702819824,15.213544259456878
2021-03-31,15.48760223388672,15.480351331926414
2021-04-01,15.460176467895508,15.475303219034183
2021-04-05,15.469318389892578,15.492594451282255
2021-04-06,15.579031944274902,15.600891379176971
2021-04-07,15.661314010620115,15.682872142780615
2021-04-08,15.807597160339355,15.824699809843217
2021-04-09,15.789311408996582,15.812495155043674
2021-04-12,15.679597854614258,15.703778539309244
2021-04-13,15.807597160339355,15.829836778815189
2021-04-14,15.990448951721191,16.00832171293491
2021-04-15,16.027019500732422,16.04859943464357
2021-04-16,15.990448951721191,16.011293607165232
2021-04-19,16.045305252075195,16.068244049711048
2021-04-20,16.2372989654541,16.255609649901782
2021-04-21,16.310440063476562,16.326121399795888
2021-04-22,16.51157569885254,16.515782015606828
2021-04-23,16.64871597290039,16.66303625380767
2021-04-26,16.98699378967285,16.982787825063056
2021-04-27,16.98699378967285,16.9897607520773
2021-04-28,16.794998168945312,16.8082488045038
2021-04-29,16.721858978271484,16.734943246960924
2021-04-30,16.822425842285156,16.83155703247896
2021-05-03,16.76757049560547,16.776193810346673
2021-05-04,16.90471076965332,16.91647749093982
2021-05-05,17.29784393310547,17.291112267702715
2021-05-06,17.562978744506836,17.560268768644818
2021-05-07,17.67268943786621,17.667091487800544
2021-05-10,17.352697372436523,17.360848576884706
2021-05-11,17.59040641784668,17.599358403490733
2021-05-12,17.425840377807617,17.43747462064449
2021-05-13,16.941282272338867,16.93707958715979
2021-05-14,16.785858154296875,16.795845115291517
2021-05-17,16.813283920288086,16.8282669237736
2021-05-18,16.996135711669922,17.011388894625394
2021-05-19,16.83156967163086,16.838825268341463
2021-05-20,16.804140090942383,16.822817098762943
2021-05-21,16.813283920288086,16.82701618093518
2021-05-24,16.71271514892578,16.72559524290946
2021-05-25,16.63043212890625,16.640624568983885
2021-05-26,16.65785789489746,16.666897813269586
2021-05-27,16.98699378967285,16.990363930956995
2021-05-28,16.996135711669922,17.01687623380906
2021-06-01,17.270414352416992,17.283367397975347
2021-06-02,17.29784393310547,17.30556056549809
2021-06-03,17.069276809692383,17.082484942371714
2021-06-04,17.380126953125,17.38794867935078
2021-06-07,17.37098503112793,17.386106610587934
2021-06-08,17.444124221801758,17.463643417440526
2021-06-09,17.398412704467773,17.411887330915352
2021-06-10,17.498979568481445,17.515599176751593
2021-06-11,17.407554626464844,17.41977127789914
2021-06-14,17.078418731689453,17.085136256345898
2021-06-15,16.932138442993164,16.947019230036645
2021-06-16,16.813283920288086,16.829214258847376
2021-06-17,16.16415786743164,16.16778962874202
2021-06-18,16.475008010864258,16.48045192033676
2021-06-21,16.520719528198242,16.521056235044163
2021-06-22,16.356151580810547,16.377486107627234
2021-06-23,16.36529541015625,16.383641661753487
2021-06-24,16.310440063476562,16.311750736792593
2021-06-25,16.301298141479492,16.319151495157115
2021-06-28,16.64871597290039,16.650466548885248
2021-06-29,16.584716796875,16.60588805524
2021-06-30,17.032705307006836,17.004583128500553
2021-07-01,16.886425018310547,16.895738640945815
2021-07-02,16.776714324951172,16.792749375352287
2021-07-06,16.301298141479492,16.30259026953053
2021-07-07,16.27387046813965,16.288101963113412
2021-07-08,16.155014038085938,16.177641480588367
2021-07-09,16.19158363342285,16.210211396160336
2021-07-12,16.465864181518555,16.472903977413882
2021-07-13,16.51157569885254,16.528277678410973
2021-07-14,16.69443130493164,16.711692957668017
2021-07-15,16.749284744262695,16.768806994799824
2021-07-16,16.794998168945312,16.81396820755231
2021-07-19,16.593860626220703,16.605237703993936
2021-07-20,16.877281188964844,16.891477120969633
2021-07-21,17.133275985717773,17.14198819959777
2021-07-22,17.29784393310547,17.310350568698606
2021-07-23,17.215559005737305,17.233704299379188
2021-07-26,17.617835998535156,17.61836088499904
2021-07-27,17.51726531982422,17.529636830157408
2021-07-28,17.544694900512695,17.560806657229307
2021-07-29,17.480695724487305,17.499533827228767
2021-07-30,17.05099105834961,17.06758482085785
2021-08-02,17.078418731689453,17.099740981452204
2021-08-03,17.142419815063477,17.15957004813889
2021-08-04,17.060134887695312,17.07944400053395
2021-08-05,17.151561737060547,17.175511360181797
2021-08-06,17.26127052307129,17.276928894217235
2021-08-09,17.151561737060547,17.17394881614974
2021-08-10,17.407554626464844,17.423764249568837
2021-08-11,17.480695724487305,17.496209931038567
2021-08-12,17.626977920532227,17.634906869992726
2021-08-13,17.67268943786621,17.691079236981565
2021-08-16,17.745832443237305,17.763266285326363
2021-08-17,17.636119842529297,17.652617048604675
2021-08-18,17.645261764526367,17.664983985675487
2021-08-19,17.398412704467773,17.414032589587496
2021-08-20,17.224700927734375,17.243477250632903
2021-08-23,17.325271606445312,17.342649058343014
2021-08-24,17.508121490478516,17.52159361479346
2021-08-25,17.59040641784668,17.602390503379507
2021-08-26,17.526409149169922,17.548769415348463
2021-08-27,17.66354751586914,17.68196083544871
2021-08-30,17.7275447845459,17.745228590014747
2021-08-31,17.489835739135742,17.506947137385932
2021-09-01,17.425840377807617,17.441879647844242
2021-09-02,17.444124221801758,17.467130159675765
2021-09-03,17.434982299804688,17.45897848815875
2021-09-07,17.325271606445312,17.34509888344973
2021-09-08,17.215559005737305,17.235918851641426
2021-09-09,17.069276809692383,17.090282638466448
2021-09-10,16.996135711669922,17.010096693628736
2021-09-13,16.950424194335938,16.964937481601147
2021-09-14,16.97784996032715,16.997266588538807
2021-09-15,17.151561737060547,17.16915315992079
2021-09-16,17.142419815063477,17.155540809292095
2021-09-17,17.005279541015625,17.024939482134304
2021-09-20,16.840709686279297,16.85975202923095
2021-09-21,16.822425842285156,16.84205091586211
2021-09-22,16.97784996032715,17.001125846471442
2021-09-23,17.18813133239746,17.202476548354042
2021-09-24,17.18813133239746,17.208402800460302
2021-09-27,17.316129684448242,17.332193003134456
2021-09-28,17.37098503112793,17.389026842216264
2021-09-29,17.37098503112793,17.391299258902677
2021-09-30,17.480695724487305,17.493572638709978
2021-10-01,17.7366886138916,17.74503209033303
2021-10-04,17.700119018554688,17.71582495169282
2021-10-05,17.59040641784668,17.60906795133394
2021-10-06,17.562978744506836,17.580035754961838
2021-10-07,17.700119018554688,17.712912719689548
2021-10-08,17.745832443237305,17.76733879718155
2021-10-11,17.690975189208984,17.710432849086143
2021-10-12,17.690975189208984,17.70867125134597
2021-10-13,17.416696548461914,17.431591934654104
2021-10-14,17.480695724487305,17.498915902503995
2021-10-15,17.5538387298584,17.572759007005416
2021-10-18,17.526409149169922,17.544593210025404
2021-10-19,17.480695724487305,17.50103135003743
2021-10-20,17.535551071166992,17.553811043722483
2021-10-21,17.361841201782227,17.38127620102091
2021-10-22,17.352697372436523,17.372715879027076
2021-10-25,17.498979568481445,17.51691441480107
2021-10-26,17.599550247192383,17.61159595543403
2021-10-27,17.562978744506836,17.57922345140021
2021-10-28,17.645261764526367,17.663545792824298
2021-10-29,17.636119842529297,17.651960577249657
2021-11-01,17.84640121459961,17.860348129604784
2021-11-02,17.78240394592285,17.796956763289657
2021-11-03,17.764116287231445,17.78126152472929
2021-11-04,17.709260940551758,17.72518359881361
2021-11-05,17.617835998535156,17.640509219005374
2021-11-08,17.57212257385254,17.591867531413673
2021-11-09,17.700119018554688,17.704570426079286
2021-11-10,17.818971633911133,17.83431986631062
2021-11-11,17.919540405273438,17.933548558072555
2021-11-12,18.05668067932129,18.068783585366948
2021-11-15,18.157249450683597,18.170565635113178
2021-11-16,18.166393280029297,18.18488705548877
2021-11-17,18.385814666748047,18.390052550958995
2021-11-18,18.30353164672852,18.319020092807357
2021-11-19,18.3492431640625,18.368325358184457
2021-11-22,18.431528091430664,18.44262505914466
2021-11-23,18.568666458129883,18.577193379661484
2021-11-24,18.5229549407959,18.54349219506508
2021-11-26,18.2578182220459,18.266095827140354
2021-11-29,18.047536849975582,18.05699800866116
2021-11-30,17.700119018554688,17.708729618510606
2021-12-01,17.67268943786621,17.685288250799896
2021-12-02,17.974397659301758,17.98321887885264
2021-12-03,18.047536849975582,18.06456445389893
2021-12-06,18.102392196655277,18.116489646593873
2021-12-07,18.08411026000977,18.102527306640116
2021-12-08,18.093250274658203,18.11178537595149
2021-12-09,17.99268341064453,18.005267076677285
2021-12-10,18.029253005981445,18.047238367370795
2021-12-13,18.074966430664062,18.09042582681901
2021-12-14,18.074966430664062,18.09437894635903
2021-12-15,17.99268341064453,18.004653836128597
2021-12-16,18.047536849975582,18.060842285931173
2021-12-17,17.901256561279297,17.922926252359247
2021-12-20,17.690975189208984,17.708975581591062
2021-12-21,17.98354148864746,17.98798309188116
2021-12-22,18.193819046020508,18.210126099133166
2021-12-23,18.221248626708984,18.23888431775219
2021-12-27,18.23953437805176,18.261002214062422
2021-12-28,18.074966430664062,18.096206265646106
2021-12-29,18.248674392700195,18.257977156478187
2021-12-30,18.120677947998047,18.141813338247374
2021-12-31,18.05668067932129,18.07799600814865
2022-01-03,17.98354148864746,18.00133914553538
2022-01-04,18.102392196655277,18.11880056675086
2022-01-05,18.0018253326416,18.021206076114144
2022-01-06,17.98354148864746,17.999900161027497
2022-01-07,18.13896369934082,18.154376722904665
2022-01-10,17.99268341064453,18.005914344221836
2022-01-11,18.102392196655277,18.110088052169896
2022-01-12,18.111536026000977,18.12698399811642
2022-01-13,18.010969161987305,18.029587437741846
2022-01-14,18.23039054870605,18.240214593401628
2022-01-18,18.248674392700195,18.261056420219948
2022-01-19,18.55952262878418,18.563186409799087
2022-01-20,18.5229549407959,18.54026462416804
2022-01-21,18.422386169433597,18.43345933012624
2022-01-24,18.394960403442383,18.391971118503783
2022-01-25,18.46809959411621,18.477585375951765
2022-01-26,18.440671920776367,18.455193611604855
2022-01-27,18.23039054870605,18.24608484859246
2022-01-28,18.44981384277344,18.459956358786574
2022-01-31,18.458955764770508,18.47202327092456
2022-02-01,18.714948654174805,18.720730936280805
2022-02-02,18.66923713684082,18.679737265909917
2022-02-03,18.696664810180664,18.71085430306666
2022-02-04,18.824663162231445,18.83385308398762
2022-02-07,18.906946182250977,18.92324307147509
2022-02-08,19.044084548950195,19.052202847203546
2022-02-09,19.364076614379883,19.363974746358576
2022-02-10,19.22693634033203,19.23367484133589
2022-02-11,19.29093742370605,19.298447715182416
2022-02-14,19.217792510986328,19.21975894593556
2022-02-15,19.1446533203125,19.160297724845385
2022-02-16,19.199508666992188,19.215041814006277
2022-02-17,19.263507843017575,19.276757868887387
2022-02-18,19.23608016967773,19.253034029281203
2022-02-22,19.55607032775879,19.5456367769896
2022-02-23,19.56521415710449,19.5723451607458
2022-02-24,19.464645385742188,19.438163483254556
2022-02-25,18.916088104248047,18.915106846335377
2022-02-28,19.13551139831543,19.131953573512867
2022-03-01,19.601783752441406,19.590555544069087
2022-03-02,19.592641830444336,19.5843866724827
2022-03-03,20.0314884185791,19.98339733165856
2022-03-04,19.96748924255371,19.910608910608552
2022-03-07,20.324050903320312,20.287235631421535
2022-03-08,20.29662322998047,20.246583235967893
2022-03-09,19.985774993896484,19.970724187299577
2022-03-10,19.903491973876957,19.894710122843467
2022-03-11,19.96748924255371,19.960656257745704
2022-03-14,19.930917739868164,19.93066232321848
2022-03-15,19.85777473449707,19.852058506864196
2022-03-16,19.53778648376465,19.54045372528193
2022-03-17,19.7663516998291,19.76600909281603
2022-03-18,19.77549362182617,19.781557157293978
2022-03-21,20.196054458618164,20.181596145603123
2022-03-22,20.23262405395508,20.23336466987249
2022-03-23,20.324050903320312,20.326395498659284
2022-03-24,20.18691062927246,20.1875173790005
2022-03-25,20.34233665466309,20.342875784592113
2022-03-28,20.04062843322754,20.04225157103899
2022-03-29,19.885204315185547,19.866083818922302
2022-03-30,20.132057189941406,20.131528379143372
2022-03-31,20.004058837890625,20.007039533473645
2022-04-01,19.87606239318848,19.88580424260278
2022-04-04,20.01320075988769,20.022428029834984
2022-04-05,20.086339950561523,20.0911784639117
2022-04-06,20.07719993591309,20.08469275480811
2022-04-07,20.122915267944336,20.13256459242109
2022-04-08,20.43376350402832,20.420523504692557
2022-04-11,20.598329544067383,20.589095066834755
2022-04-12,20.76289749145508,20.76318825996144
2022-04-13,20.7354679107666,20.735425029119675
2022-04-14,20.63490104675293,20.64129933597393
2022-04-18,20.881750106811523,20.877736536908976
2022-04-19,20.680614471435547,20.68274074928205
2022-04-20,20.70804023742676,20.706754866501445
2022-04-21,20.671470642089844,20.67823436459744
2022-04-22,20.415475845336918,20.418737964113372
2022-04-25,20.25090980529785,20.239525991794956
2022-04-26,20.30576515197754,20.30290211844223
2022-04-27,20.30576515197754,20.310782465412053
2022-04-28,20.397192001342773,20.40113393264776
2022-04-29,20.177770614624023,20.187799747255895
2022-05-02,20.10462760925293,20.105594982949697
2022-05-03,19.994916915893555,20.004273272160145
2022-05-04,20.177770614624023,20.18311437837084
2022-05-05,20.214340209960938,20.222352138246443
2022-05-06,19.96748924255371,19.97405032218999
2022-05-09,19.5012149810791,19.488305591478227
2022-05-10,19.63835334777832,19.65043962955513
2022-05-11,19.994916915893555,19.992294543282586
2022-05-12,20.086339950561523,20.07542989270873
2022-05-13,20.27833747863769,20.275666559705282
2022-05-16,20.881750106811523,20.857469782048
2022-05-17,20.99146270751953,20.976144256596033
2022-05-18,20.479475021362305,20.477242591271896
2022-05-19,20.4703311920166,20.470528347410806
2022-05-20,20.333194732666016,20.34692178518864
2022-05-23,20.51604652404785,20.520587028905137
2022-05-24,20.269195556640625,20.272206703863947
2022-05-25,20.16862678527832,20.17447980856141
2022-05-26,20.36976432800293,20.370323843894976
2022-05-27,20.49776077270508,20.505519532930915
2022-05-31,20.10462760925293,20.106246001910392
2022-06-01,20.086339950561523,20.088284894568996
2022-06-02,20.18691062927246,20.199902147575774
2022-06-03,19.994916915893555,20.00334018140551
2022-06-06,20.260053634643555,20.269607241723538
2022-06-07,20.214340209960938,20.219447055173973
2022-06-08,20.27833747863769,20.288061962124843
2022-06-09,20.27833747863769,20.289093245359624
2022-06-10,20.122915267944336,20.134050420555752
2022-06-13,19.89434814453125,19.884843411549184
2022-06-14,19.83949279785156,19.849592482303837
2022-06-15,19.848634719848636,19.853546402436034
2022-06-16,20.04977226257324,20.05166176721928
2022-06-17,19.930917739868164,19.93997832716812
2022-06-21,19.71149635314941,19.70509882251267
2022-06-22,19.473787307739254,19.478507351565117
2022-06-23,18.88865852355957,18.868574977898614
2022-06-24,18.95265769958496,18.961618018208146
2022-06-27,18.724092483520508,18.73281212812445
2022-06-28,18.806373596191406,18.818691864836943
2022-06-29,18.92523002624512,18.93827569353489
2022-06-30,18.632665634155277,18.639956873329947
2022-07-01,18.2669620513916,18.264699442856777
2022-07-05,17.87382698059082,17.868834489698795
2022-07-06,17.956111907958984,17.952541596168974
2022-07-07,18.294389724731445,18.3027933661381
2022-07-08,18.632665634155277,18.633347745572557
2022-07-11,18.513811111450195,18.52739316637698
2022-07-12,18.0018253326416,18.00889693321701
2022-07-13,18.06582260131836,18.070259256525237
2022-07-14,17.84640121459961,17.850367902339137
2022-07-15,17.965253829956055,17.97685237690068
2022-07-18,18.3492431640625,18.36095744526628
2022-07-19,18.23953437805176,18.245107057623617
2022-07-20,18.23953437805176,18.253910184589117
2022-07-21,17.919540405273438,17.93151949098584
2022-07-22,17.645261764526367,17.659599532179417
2022-07-25,17.882970809936523,17.89332343545215
2022-07-26,18.102392196655277,18.115199477495278
2022-07-27,18.23039054870605,18.24521260018518
2022-07-28,18.40410041809082,18.419811337099098
2022-07-29,18.458955764770508,18.473575129084907
2022-08-01,18.248674392700195,18.253697641983564
2022-08-02,17.99268341064453,18.00811461641358
2022-08-03,18.06582260131836,18.075204398521617
2022-08-04,18.34010124206543,18.339495509079736
2022-08-05,18.2578182220459,18.2721252095174
2022-08-08,18.358386993408203,18.368470339577314
2022-08-09,18.431528091430664,18.44510154758369
2022-08-10,18.67837905883789,18.686393973420273
2022-08-11,18.85209083557129,18.864812984186
2022-08-12,18.88865852355957,18.892063616169754
2022-08-15,18.760662078857425,18.770418316838953
2022-08-16,18.47723960876465,18.49122023499664
2022-08-17,18.47723960876465,18.49452379546518
2022-08-18,18.20296287536621,18.215040864134195
2022-08-19,18.376670837402344,18.382251517356107
2022-08-22,18.5229549407959,18.52955251702423
2022-08-23,18.788087844848636,18.79180633838321
2022-08-24,18.861230850219727,18.86952800831218
2022-08-25,18.74237632751465,18.75632652276801
2022-08-26,18.980085372924805,18.98069716418453
2022-08-29,19.00751495361328,19.008807966939873
2022-08-30,18.92523002624512,18.93507018861966
2022-08-31,18.861230850219727,18.875438479733212
2022-09-01,18.568666458129883,18.576607184008566
2022-09-02,18.632665634155277,18.652166474785044
2022-09-06,18.67837905883789,18.689775949847515
2022-09-07,18.55952262878418,18.5680391797163
2022-09-08,18.55038452148437,18.556403254126817
2022-09-09,18.897802352905277,18.90014227696052
2022-09-12,19.025798797607425,19.02725188065979
2022-09-13,18.906946182250977,18.922170269157924
2022-09-14,18.788087844848636,18.8064251960652
2022-09-15,18.778949737548828,18.79593124451606
2022-09-16,18.760662078857425,18.76960050652651
2022-09-19,18.760662078857425,18.769229691227807
2022-09-20,19.00751495361328,19.01328335648699
2022-09-21,18.8795166015625,18.892147723731863
2022-09-22,18.88865852355957,18.903998656156617
2022-09-23,18.5229549407959,18.529908205556957
2022-09-26,18.221248626708984,18.218693563995995
2022-09-27,18.2578182220459,18.267677365423406
2022-09-28,18.413244247436523,18.42712039923336
2022-09-29,18.422386169433597,18.43762263007529
2022-09-30,18.30353164672852,18.316162592291622
2022-10-03,18.34010124206543,18.3563108689573
2022-10-04,18.394960403442383,18.408323733078877
2022-10-05,18.504669189453125,18.515187181107688
2022-10-06,18.422386169433597,18.438045882683824
2022-10-07,18.44981384277344,18.46745833790756
2022-10-10,18.66923713684082,18.684618061191824
2022-10-11,18.59609603881836,18.616091783427162
2022-10-12,18.44981384277344,18.465121616795553
2022-10-13,18.44981384277344,18.45650979870338
2022-10-14,18.34010124206543,18.35687794260506
2022-10-17,18.34010124206543,18.36157201711948
2022-10-18,18.31267547607422,18.329380987437474
2022-10-19,18.27610206604004,18.294131805671306
2022-10-20,18.285245895385746,18.307812554242336
2022-10-21,18.330957412719727,18.338881245172377
2022-10-24,18.2669620513916,18.28773721774307
2022-10-25,18.212106704711918,18.231508339841852
2022-10-26,18.13896369934082,18.156117200576215
2022-10-27,18.029253005981445,18.044653068220054
2022-10-28,17.93782615661621,17.952109011837404
2022-10-31,18.12982177734375,18.141690798828648
2022-11-01,18.330957412719727,18.34072804143174
2022-11-02,18.23039054870605,18.250811262783156
2022-11-03,18.13896369934082,18.155840036849217
2022-11-04,18.367528915405277,18.381666749499924
2022-11-07,18.431528091430664,18.44345535291973
2022-11-08,18.34010124206543,18.35950539495355
2022-11-09,18.2578182220459,18.277290782655548
2022-11-10,18.31267547607422,18.32466747941935
2022-11-11,18.358386993408203,18.37684084858167
2022-11-14,18.3492431640625,18.364349031297355
2022-11-15,18.40410041809082,18.413190522920736
2022-11-16,18.34010124206543,18.35800022844043
2022-11-17,18.175535202026367,18.192453622608607
2022-11-18,18.18467712402344,18.206524221499805
2022-11-21,18.221248626708984,18.238377536112427
2022-11-22,18.248674392700195,18.266137367474933
2022-11-23,18.175535202026367,18.192569835707882
2022-11-25,18.166393280029297,18.186589287189417
2022-11-28,18.06582260131836,18.08298700794039
2022-11-29,18.120677947998047,18.137618714024793
2022-11-30,18.330957412719727,18.3388154403441
2022-12-01,18.212106704711918,18.22494277398744
2022-12-02,18.157249450683597,18.172262961303915
2022-12-05,18.074966430664062,18.09052996557373
2022-12-06,17.94696807861328,17.960839287260335
2022-12-07,17.965253829956055,17.982964400947708
2022-12-08,17.974397659301758,17.989715583143777
2022-12-09,17.882970809936523,17.89890615179762
2022-12-12,18.03839683532715,18.050498886637627
2022-12-13,18.14810562133789,18.16664536683265
2022-12-14,18.12982177734375,18.145240097006397
2022-12-15,18.120677947998047,18.13940087327772
2022-12-16,18.06582260131836,18.079463521040946
2022-12-19,18.07133674621582,18.088838486714046
2022-12-20,18.20914459228516,18.2217816339733
2022-12-21,18.411264419555664,18.414883230202044
2022-12-22,18.457199096679688,18.469976166076517
2022-12-23,18.558259963989254,18.57109704792063
2022-12-27,18.47557640075684,18.48952678127865
2022-12-28,18.604196548461918,18.617088583044914
2022-12-29,18.5123233795166,18.52946564626049
2022-12-30,18.5123233795166,18.53132482570042
2023-01-03,18.310205459594727,18.324258009466263
