date,close,predicted_close
2020-10-20,321.0072326660156,321.39543615326124
2020-10-21,320.3995056152344,320.8193084658539
2020-10-22,322.1570129394531,322.3734065875787
2020-10-23,323.25079345703125,323.6955493158806
2020-10-26,317.27716064453125,318.1449817565262
2020-10-27,316.1834716796875,316.7135893048599
2020-10-28,305.3765563964844,306.6181717308915
2020-10-29,308.4803771972656,308.4829734223989
2020-10-30,305.2644348144531,305.8703414357613
2020-11-02,308.6859436035156,309.05662205238485
2020-11-03,314.1361389160156,314.2496193902308
2020-11-04,321.1567077636719,321.04455826398424
2020-11-05,327.42022705078125,327.5305789703498
2020-11-06,327.3454895019531,327.65097480327734
2020-11-09,331.458740234375,333.07909259684305
2020-11-10,330.97265625,331.2309494785226
2020-11-11,333.43133544921875,333.723206536592
2020-11-12,330.1967163085937,330.98014912889903
2020-11-13,334.7680969238281,334.72457402821726
2020-11-16,338.9468688964844,339.01287662650594
2020-11-17,337.1239929199219,337.3704322793274
2020-11-18,333.06671142578125,334.14557290227754
2020-11-19,334.46893310546875,334.5429266228311
2020-11-20,332.1785888671875,332.78054291699533
2020-11-23,334.1698608398437,334.5253355550325
2020-11-24,339.5545349121094,339.50143647509685
2020-11-25,339.031005859375,339.45158571086586
2020-11-27,339.9752502441406,340.4067575273608
2020-11-30,338.4701538085937,338.9011132082039
2020-12-01,342.1720886230469,342.3590815089981
2020-12-02,342.8918762207031,342.98003993133705
2020-12-03,342.7984313964844,343.1000127287758
2020-12-04,345.75262451171875,345.7257174958941
2020-12-07,345.0420837402344,345.36594472919205
2020-12-08,346.0516967773437,346.08051610292637
2020-12-09,342.9480285644531,343.9214912757941
2020-12-10,342.8358154296875,342.9895422545572
2020-12-11,342.4338684082031,342.6015586525883
2020-12-14,340.9007568359375,341.8768166395319
2020-12-15,345.50946044921875,345.543780965117
2020-12-16,346.0516967773437,346.30265120813937
2020-12-17,347.9868469238281,348.1924395463237
2020-12-18,346.5973815917969,346.9687804364176
2020-12-21,345.3580322265625,345.590917907894
2020-12-22,344.77606201171875,345.28061305710156
2020-12-23,345.0858154296875,345.53639417316487
2020-12-24,346.4283752441406,346.69521894935207
2020-12-28,349.40447998046875,349.6855799060699
2020-12-29,348.7378845214844,349.4504805680904
2020-12-30,349.2354431152344,349.5858789848698
2020-12-31,351.0098876953125,350.96244095824636
2021-01-04,346.23126220703125,347.7100337175658
2021-01-05,348.6158142089844,348.4816113419053
2021-01-06,350.70001220703125,350.43535654673644
2021-01-07,355.9105529785156,355.7797476098566
2021-01-08,357.9384155273437,358.2067124975934
2021-01-11,355.525634765625,355.72383940325864
2021-01-12,355.60076904296875,356.00322504445825
2021-01-13,356.5583190917969,356.7639891333283
2021-01-14,355.30975341796875,355.9823352321861
2021-01-15,352.7185363769531,353.06020149081473
2021-01-19,355.48809814453125,355.7828858218765
2021-01-20,360.4076232910156,360.3373746802382
2021-01-21,360.7361145019531,361.0822434300521
2021-01-22,359.4593200683594,359.6643251986891
2021-01-25,360.87701416015625,361.24039924601817
2021-01-26,360.3136901855469,360.90177562450083
2021-01-27,351.5074768066406,352.70565180381834
2021-01-28,354.5304870605469,354.6084839986198
2021-01-29,347.43292236328125,348.5701556865645
2021-02-01,353.2161560058594,353.2959424580991
2021-02-02,358.210693359375,358.409882474915
2021-02-03,358.4923400878906,358.93356835137484
2021-02-04,362.56689453125,362.50852841143114
2021-02-05,363.9939270019531,364.40514463991116
2021-02-08,366.6226196289063,366.8018901231029
2021-02-09,366.3785095214844,366.6243805748903
2021-02-10,366.2189331054688,366.93639651697697
2021-02-11,366.8104248046875,367.3107434618726
2021-02-12,368.6222839355469,368.54671233816015
2021-02-16,368.3031311035156,368.87895666813006
2021-02-17,368.38763427734375,368.4490745111287
2021-02-18,366.8197937011719,367.00177178344927
2021-02-19,366.1719665527344,366.68562666839443
2021-02-22,363.35552978515625,363.60554184117046
2021-02-23,363.7967834472656,363.77900210688347
2021-02-24,367.8055725097656,367.42362147702505
2021-02-25,358.9429626464844,360.472106937069
2021-02-26,357.0934753417969,357.8418451858696
2021-03-01,365.7494812011719,365.6415673593698
2021-03-02,362.89544677734375,363.6663450433866
2021-03-03,358.08868408203125,358.91862837650416
2021-03-04,353.65740966796875,354.58718547877277
2021-03-05,360.1634826660156,360.1168063210001
2021-03-08,358.3702697753906,358.9833225981889
2021-03-09,363.4869689941406,363.43080481073986
2021-03-10,365.7494812011719,365.8838008862771
2021-03-11,369.4578552246094,369.4811280827459
2021-03-12,369.9554748535156,369.94946847139744
2021-03-15,372.1617736816406,372.1921029112549
2021-03-16,371.69232177734375,372.10022457285214
2021-03-17,372.9598083496094,372.7837553277466
2021-03-18,367.5332946777344,368.1772450555937
2021-03-19,366.8532409667969,367.0782334413271
2021-03-22,369.7825317382813,369.6754708585358
2021-03-23,366.8720397949219,367.48598472160654
2021-03-24,365.0071105957031,365.76497509012523
2021-03-25,367.0603942871094,366.7610349160972
2021-03-26,372.97564697265625,372.44146366126387
2021-03-29,372.7872314453125,372.73924794097536
2021-03-30,371.7982482910156,371.97100375512287
2021-03-31,373.3052978515625,373.21577917292814
2021-04-01,377.3367004394531,377.1240125052525
2021-04-05,382.7525939941406,382.4984873829179
2021-04-06,382.5265197753906,382.69098624853046
2021-04-07,382.96917724609375,383.11046017229205
2021-04-08,384.7870788574219,384.9435379238898
2021-04-09,387.5846252441406,387.41217141949664
2021-04-12,387.7258605957031,387.8495528524531
2021-04-13,388.8749694824219,388.93833090479745
2021-04-14,387.546875,388.02324288405345
2021-04-15,391.7101135253906,391.6389207128931
2021-04-16,393.0193786621094,393.1812715582105
2021-04-19,391.0884704589844,391.4587597167601
2021-04-20,388.22503662109375,388.74847673078483
2021-04-21,391.8984375,391.54486962646257
2021-04-22,388.31927490234375,389.1105264114594
2021-04-23,392.5295715332031,392.2594654647333
2021-04-26,393.3489685058594,393.5584178077356
2021-04-27,393.2642517089844,393.5947049903835
2021-04-28,393.1511840820313,393.47225380405496
2021-04-29,395.6565856933594,395.988098260963
2021-04-30,393.0570373535156,393.2469669592238
2021-05-03,393.9047546386719,394.2952307833091
2021-05-04,391.4745788574219,391.7806904764317
2021-05-05,391.5970458984375,392.09701458525205
2021-05-06,394.7242736816406,394.5873958543448
2021-05-07,397.5970153808594,397.5290043721517
2021-05-10,393.6598815917969,394.6111139625687
2021-05-11,390.1465148925781,390.15555268230116
2021-05-12,381.85784912109375,382.96528680523505
2021-05-13,386.4448547363281,386.13971693292365
2021-05-14,392.3788146972656,392.10680973781666
2021-05-17,391.3804626464844,391.63151779559513
2021-05-18,388.0084228515625,388.9196388016921
2021-05-19,386.99114990234375,386.6349795246505
2021-05-20,391.1544494628906,390.9070618684915
2021-05-21,390.834228515625,391.3559673989351
2021-05-24,394.8184509277344,394.84744315599795
2021-05-25,393.9424743652344,394.5436580924906
2021-05-26,394.7242736816406,394.9883355226692
2021-05-27,394.9314575195313,395.2890569938271
2021-05-28,395.6378173828125,395.9862823244901
2021-06-01,395.2893981933594,396.0421000977469
2021-06-02,395.9110107421875,396.1853798882562
2021-06-03,394.4416198730469,394.61667961792784
2021-06-04,398.0491027832031,398.12034314695074
2021-06-07,397.6629333496094,397.9725431708177
2021-06-08,397.7477111816406,398.20720016652797
2021-06-09,397.1543273925781,397.648786791809
2021-06-10,399.00042724609375,399.2116295658573
2021-06-11,399.6597595214844,399.92020949440325
2021-06-14,400.5546569824219,400.7462965847087
2021-06-15,399.8198852539063,400.2231692555312
2021-06-16,397.5875854492188,398.26086226174175
2021-06-17,397.4557189941406,397.6046914400501
2021-06-18,392.0938720703125,392.46645031616606
2021-06-21,397.70703125,397.4146448918805
2021-06-22,399.8332824707031,399.80554373407625
2021-06-23,399.3513488769531,399.6742293709802
2021-06-24,401.7138977050781,401.91180842893095
2021-06-25,403.1407165527344,403.2382623773188
2021-06-28,403.9534606933594,404.15560416157257
2021-06-29,404.1708679199219,404.4820252424895
2021-06-30,404.5110168457031,404.5556044858976
2021-07-01,406.7506103515625,406.7457967597404
2021-07-02,409.8596496582031,409.84813654003153
2021-07-06,409.1131286621094,409.53755192990343
2021-07-07,410.5589599609375,410.7111528031461
2021-07-08,407.2137451171875,407.06069527639806
2021-07-09,411.5606384277344,411.40972488303703
2021-07-12,413.0347900390625,413.0395742402129
2021-07-13,411.6268615722656,411.9663064750835
2021-07-14,412.240966796875,412.6600988577284
2021-07-15,410.8329772949219,411.1209986948386
2021-07-16,407.6105346679688,408.6027339548551
2021-07-19,401.5910339355469,401.9452275066577
2021-07-20,407.3459777832031,406.83093607401554
2021-07-21,410.6440124511719,410.590215569173
2021-07-22,411.50390625,411.66208247030346
2021-07-23,415.7374572753906,415.6319508327718
2021-07-26,416.7580871582031,416.7568869089713
2021-07-27,414.8586120605469,415.2904098840192
2021-07-28,414.6885070800781,415.1034674114607
2021-07-29,416.4083557128906,416.5200936066638
2021-07-30,414.38616943359375,414.46121044821365
2021-08-02,413.5167846679688,414.2115598654023
2021-08-03,416.8808898925781,416.8469763582892
2021-08-04,414.8302307128906,415.2091570782256
2021-08-05,417.457275390625,417.5103094627476
2021-08-06,418.1471557617188,418.3008680624512
2021-08-09,417.8069458007813,418.11410774802147
2021-08-10,418.3266906738281,418.5615990135006
2021-08-11,419.36627197265625,419.6150616108639
2021-08-12,420.623046875,420.71402570831697
2021-08-13,421.3884582519531,421.5727102996535
2021-08-16,422.3807067871094,422.27139287225816
2021-08-17,419.6119384765625,419.83565398325095
2021-08-18,415.019287109375,415.81910571650104
2021-08-19,415.6618347167969,415.31435477499673
2021-08-20,418.9693298339844,418.73997351164303
2021-08-23,422.6548156738281,422.6826682274256
2021-08-24,423.32568359375,423.56422215235136
2021-08-25,424.2139892578125,424.35618682195377
2021-08-26,421.7097473144531,422.2954929850865
2021-08-27,425.4802856445313,425.1990988063116
2021-08-30,427.3513793945313,427.4048037582833
2021-08-31,426.7182312011719,426.98197475797514
2021-09-01,426.9450073242188,427.2702193423623
2021-09-02,428.2585144042969,428.54698984902524
2021-09-03,428.1546020507813,428.2294602847439
2021-09-07,426.6236267089844,427.0447449719691
2021-09-08,426.1039733886719,426.3572901417934
2021-09-09,424.2801818847656,424.79868366463427
2021-09-10,420.9348754882813,422.0325044593297
2021-09-13,422.01214599609375,422.5734126672601
2021-09-14,419.7347106933594,420.59903276350985
2021-09-15,423.2406311035156,423.0079752757451
2021-09-16,422.5697326660156,422.8452856252387
2021-09-17,418.4534912109375,419.0586974679672
2021-09-20,411.47601318359375,411.68865473332517
2021-09-21,411.08734130859375,411.7195282298866
2021-09-22,415.0974731445313,415.05086434368997
2021-09-23,420.1408996582031,419.89707685439504
2021-09-24,420.8329162597656,420.70620314963924
2021-09-27,419.6290283203125,419.84852799508565
2021-09-28,411.1726684570313,412.2336609042307
2021-09-29,411.8647766113281,412.13368551600223
2021-09-30,406.830810546875,408.0231296995997
2021-10-01,411.6656799316406,411.4318653764648
2021-10-04,406.3567810058594,407.2206748870627
2021-10-05,410.5849304199219,410.40185445505773
2021-10-06,412.2913208007813,411.70418622403247
2021-10-07,415.8558654785156,415.9987001217671
2021-10-08,415.0974731445313,415.5230715625769
2021-10-11,412.09222412109375,412.770507507465
2021-10-12,411.077880859375,411.61458721342757
2021-10-13,412.5567932128906,412.7798066980322
2021-10-14,419.4963073730469,419.2340739607584
2021-10-15,422.6910400390625,422.70412190603224
2021-10-18,423.9424743652344,423.74468935568984
2021-10-19,427.2131652832031,427.2203460069156
2021-10-20,428.89105224609375,428.9119242133347
2021-10-21,430.00970458984375,430.0194055843655
2021-10-22,429.5641174316406,429.8334948768291
2021-10-25,431.8678283691406,432.00215207480153
2021-10-26,432.2565002441406,432.6713393275649
2021-10-27,430.3414916992188,430.90593053400056
2021-10-28,434.493896484375,434.3172331310666
2021-10-29,435.3755187988281,435.0930727377407
2021-11-01,436.1243896484375,436.42718824040554
2021-11-02,437.8877258300781,437.85879476747044
2021-11-03,440.5611267089844,440.3489286679961
2021-11-04,442.6372985839844,442.606983292937
2021-11-05,444.173095703125,444.50860490094834
2021-11-08,444.55224609375,444.8785861114905
2021-11-09,443.0828552246094,443.6688059187157
2021-11-10,439.5182800292969,440.09328018278654
2021-11-11,439.6604614257813,440.12937198557586
2021-11-12,442.978515625,442.93143903100224
2021-11-15,443.1302185058594,443.5717935654904
2021-11-16,444.8841247558594,444.82202003116777
2021-11-17,443.8032836914063,444.14355224643094
2021-11-18,445.3106994628906,445.5461193116749
2021-11-19,444.5144348144531,444.8099059515848
2021-11-22,443.2629699707031,444.03442526793964
2021-11-23,443.8506774902344,443.96082098806767
2021-11-24,445.0357360839844,444.79949063938284
2021-11-26,435.1100769042969,435.76793489140834
2021-11-29,440.4473876953125,440.5666093846049
2021-11-30,431.8772583007813,432.95693734615276
2021-12-01,427.0803527832031,429.16764567331876
2021-12-02,433.6216430664063,432.81214823986886
2021-12-03,429.8486022949219,431.04822845780546
2021-12-06,434.939453125,434.8005353563124
2021-12-07,443.9360656738281,443.80391122819697
2021-12-08,445.1115112304688,445.1770806844435
2021-12-09,442.10638427734375,442.59313338630864
2021-12-10,446.2681884765625,446.2764228293241
2021-12-13,442.3149719238281,443.0229548972808
2021-12-14,439.2718505859375,439.4185156589269
2021-12-15,446.1354064941406,445.38004865296955
2021-12-16,442.201171875,443.35470166022264
2021-12-17,437.494873046875,437.8196494760318
2021-12-20,432.8428649902344,432.90287848023604
2021-12-21,440.52972412109375,440.23149984145743
2021-12-22,444.9343872070313,444.50721042410134
2021-12-23,447.7027893066406,447.6509373587078
2021-12-27,454.038818359375,453.5653934560197
2021-12-28,453.667724609375,454.03315062285134
2021-12-29,454.2480773925781,454.3792560516573
2021-12-30,452.9923706054688,453.48783323991745
2021-12-31,451.8506774902344,452.0908664981882
2022-01-03,454.4668884277344,454.47789831456373
2022-01-04,454.3147277832031,454.80087960317456
2022-01-05,445.5908203125,447.2377995377535
2022-01-06,445.17230224609375,445.3707696398505
2022-01-07,443.4122924804688,443.87993122046936
2022-01-10,442.8605041503906,442.75938367881787
2022-01-11,446.8942260742188,446.61096596538675
2022-01-12,448.1023559570313,448.42798743818264
2022-01-13,441.9281921386719,443.4646420499721
2022-01-14,442.1089172363281,441.7580636011262
2022-01-18,434.27935791015625,434.8870123792227
2022-01-19,429.7699890136719,430.98147484283226
2022-01-20,425.0133056640625,426.51678626679717
2022-01-21,416.66998291015625,417.7879285750045
2022-01-24,418.4395446777344,417.6123067664814
2022-01-25,413.3307800292969,413.37082605993476
2022-01-26,412.2938232421875,413.70657324109783
2022-01-27,410.25787353515625,411.60027183670684
2022-01-28,420.44677734375,419.42489199343515
2022-01-31,428.0195007324219,426.91954642983995
2022-02-01,430.91162109375,430.7508073926124
2022-02-02,435.0975341796875,434.9305168175857
2022-02-03,424.87054443359375,425.7097714343186
2022-02-04,426.868408203125,426.7577454597401
2022-02-07,425.49847412109375,426.070956563234
2022-02-08,428.9993896484375,428.67887586315396
2022-02-09,435.2782897949219,435.0181283059979
2022-02-10,427.458251953125,427.95754363426636
2022-02-11,419.0292663574219,420.67389652059006
2022-02-14,417.6593933105469,417.9624405527074
2022-02-15,424.3948974609375,424.17214608552416
2022-02-16,424.87054443359375,424.7479570208781
2022-02-17,415.7947692871094,417.08403881625105
2022-02-18,413.10247802734375,413.7198342740476
2022-02-22,408.6692199707031,409.31406471637564
2022-02-23,401.4199523925781,403.40715842205947
2022-02-24,407.4609680175781,405.16023473619276
2022-02-25,416.451171875,415.5491354715421
2022-02-28,415.38568115234375,414.7975694506414
2022-03-01,409.0592346191406,410.0923955780125
2022-03-02,416.5843505859375,415.98148174237946
2022-03-03,414.5104675292969,415.5046850932589
2022-03-04,411.14263916015625,411.2639042515626
2022-03-07,399.02252197265625,401.24109373585867
2022-03-08,395.9972229003906,396.6829973665756
2022-03-09,406.6142578125,406.4703817146291
2022-03-10,404.7781372070313,404.6022783072081
2022-03-11,399.63134765625,401.24467824405093
2022-03-14,396.7107543945313,397.6479694566079
2022-03-15,405.4346008300781,404.7894496500188
2022-03-16,414.4248352050781,413.8813915545656
2022-03-17,419.609619140625,418.771223669326
2022-03-18,424.20556640625,423.48087400094334
2022-03-21,424.08148193359375,424.3420833416043
2022-03-22,429.0438232421875,428.7148482541094
2022-03-23,423.5184326171875,424.21150467870757
2022-03-24,429.9026794433594,429.5579036855763
2022-03-25,432.0021667480469,432.0298683208272
2022-03-28,435.074951171875,434.830799062989
2022-03-29,440.4572448730469,440.45147727883926
2022-03-30,437.7374877929688,438.22365821122327
2022-03-31,431.0001831054688,432.13317232018284
2022-04-01,432.22161865234375,432.49923987501967
2022-04-04,435.9243469238281,435.6734907613845
2022-04-05,430.4180603027344,431.4276412058747
2022-04-06,426.1140747070313,426.34319544074907
2022-04-07,428.2612609863281,428.1230368879873
2022-04-08,427.1161193847656,427.3963090321168
2022-04-11,419.8157653808594,420.6872213286996
2022-04-12,418.2602844238281,419.38787336449394
2022-04-13,423.0508117675781,422.56782527378067
2022-04-14,417.7831115722656,418.91714945128376
2022-04-18,417.9548950195313,418.0424610246424
2022-04-19,424.7017822265625,423.9944397507715
2022-04-20,424.3868713378906,424.9935217851944
2022-04-21,418.040771484375,420.19895830993994
2022-04-22,406.5701293945313,408.60689608962304
2022-04-25,408.92724609375,408.5727488138981
2022-04-26,397.0842590332031,398.9588576509384
2022-04-27,398.2008666992188,398.39398069069154
2022-04-28,408.2591247558594,407.92918288233085
2022-04-29,393.1716918945313,395.35898403043564
2022-05-02,395.5383605957031,395.4765105813626
2022-05-03,397.3515930175781,397.358071601479
2022-05-04,409.4520568847656,408.1586659326941
2022-05-05,394.8990478515625,396.956467473311
2022-05-06,392.5419006347656,392.71232754130716
2022-05-09,379.9737854003906,381.24884894486695
2022-05-10,380.8516845703125,382.07038471015954
2022-05-11,374.8014526367188,375.91342174698156
2022-05-12,374.41015625,374.3447814612164
2022-05-13,383.3614807128906,382.90957913013216
2022-05-16,381.8059387207031,382.1316973458322
2022-05-17,389.6598510742188,389.7535531785614
2022-05-18,373.9521179199219,376.2478339505539
2022-05-19,371.6617431640625,371.8194313025664
2022-05-20,371.8239440917969,373.04662252323755
2022-05-23,378.78076171875,378.59679842186307
2022-05-24,375.8893127441406,376.1397560155274
2022-05-25,379.2102355957031,378.78791262938483
2022-05-26,386.787353515625,386.19870114435054
2022-05-27,396.28271484375,395.545889989982
2022-05-31,394.0592041015625,394.43566671463435
2022-06-01,390.8718566894531,392.1853124796388
2022-06-02,398.3153076171875,397.6477408001616
2022-06-03,391.77838134765625,392.3489317000835
2022-06-06,392.9712829589844,393.8337087454171
2022-06-07,396.7407531738281,396.0970658493596
2022-06-08,392.4273071289063,393.1888803608486
2022-06-09,383.0942993164063,384.7625431297439
2022-06-10,371.9861755371094,372.8947829207545
2022-06-13,357.862548828125,358.7242810902878
2022-06-14,356.7841796875,357.5991874768024
2022-06-15,361.8706970214844,362.0354526114912
2022-06-16,349.8941345214844,350.7113412770599
2022-06-17,350.6484069824219,350.90326072895016
2022-06-21,359.4755249023437,359.29796336455377
2022-06-22,358.82379150390625,358.639949763027
2022-06-23,362.3412170410156,362.52699380695157
2022-06-24,373.8614501953125,372.93815716188055
2022-06-27,372.4334106445313,373.1348948496439
2022-06-28,364.8235778808594,366.87136611045685
2022-06-29,364.5263671875,364.9967880641587
2022-06-30,361.56488037109375,361.74516619195987
2022-07-01,365.3890380859375,365.1681700790451
2022-07-05,366.07904052734375,365.6781395463511
2022-07-06,367.31536865234375,367.5473397737678
2022-07-07,372.8167724609375,372.67584599876653
2022-07-08,372.5100708007813,372.62949411067734
2022-07-11,368.2546691894531,368.824470468517
2022-07-12,364.99609375,365.89783271321676
2022-07-13,363.07916259765625,362.87905879808756
2022-07-14,362.1974487304688,361.97459249898844
2022-07-15,369.1172790527344,369.05198296199666
2022-07-18,366.0694885253906,367.5866807377663
2022-07-19,375.96038818359375,375.43653706986737
2022-07-20,378.3564453125,378.34873368888424
2022-07-21,382.2093811035156,381.98688766062725
2022-07-22,378.6631164550781,379.69743029654853
2022-07-25,379.1231689453125,379.4986418173425
2022-07-26,374.6377868652344,375.4684981857876
2022-07-27,384.3657836914063,383.7805666073091
2022-07-28,389.1866149902344,389.05861455430454
2022-07-29,394.8604736328125,394.49557350890507
2022-08-01,393.6912231445313,393.7432059367195
2022-08-02,391.0938415527344,391.6238557945132
2022-08-03,397.2182312011719,396.9302056955136
2022-08-04,396.9498596191406,397.30358305682114
2022-08-05,396.2789611816406,396.0412483090292
2022-08-08,395.8189392089844,396.564250963891
2022-08-09,394.24713134765625,394.6985420383331
2022-08-10,402.52783203125,402.61605692560624
2022-08-11,402.52783203125,403.3544937827277
2022-08-12,409.34222412109375,408.96806497195206
2022-08-15,411.0290832519531,410.75005869138835
2022-08-16,411.8341674804688,411.8547154643909
2022-08-17,408.9109802246094,409.10686108149514
2022-08-18,410.099365234375,410.2523639801726
2022-08-19,404.5884704589844,405.3046337117499
2022-08-22,396.1639404296875,397.0196705683792
2022-08-23,395.2055358886719,395.6073792178042
2022-08-24,396.4706726074219,396.5677424251042
2022-08-25,402.0678405761719,401.8375716561969
2022-08-26,388.4581604003906,391.21904852583714
2022-08-29,385.8896789550781,386.12998183252176
2022-08-30,381.65338134765625,382.948166820614
2022-08-31,378.7494201660156,379.82711378849706
2022-09-01,379.9378662109375,379.8119427456608
2022-09-02,375.93157958984375,377.663820093501
2022-09-06,374.5131530761719,375.2411223615175
2022-09-07,381.24127197265625,380.59456595327975
2022-09-08,383.7332458496094,383.3508091784458
2022-09-09,389.694580078125,389.401793937935
2022-09-12,393.88287353515625,393.79348813836344
2022-09-13,376.7558898925781,378.4909249731747
2022-09-14,378.1935424804688,378.48201279015325
2022-09-15,373.8997802734375,374.6837275655041
2022-09-16,371.04736328125,371.0319324853338
2022-09-19,373.9247741699219,373.35719839002263
2022-09-20,369.6326599121094,370.12445834788804
2022-09-21,363.1848754882813,364.9977753190806
2022-09-22,360.1342163085937,360.76497153375675
2022-09-23,354.10015869140625,354.83073619821835
2022-09-26,350.5971984863281,351.26850427567615
2022-09-27,349.7022399902344,350.8386027763969
2022-09-28,356.58306884765625,356.05676800914074
2022-09-29,349.1344299316406,350.1000532330668
2022-09-30,343.735595703125,344.6196399157791
2022-10-03,352.8105773925781,352.44819000673857
2022-10-04,363.7430725097656,363.47383994423876
2022-10-05,362.8961486816406,362.7738998760926
2022-10-06,359.152587890625,359.85183647864744
2022-10-07,349.1344299316406,350.598851386866
2022-10-10,346.4686584472656,347.521090974747
2022-10-11,344.2745056152344,344.71196560165805
2022-10-12,343.138916015625,343.6591877106121
2022-10-13,352.1947326660156,350.3266869644725
2022-10-14,344.1686096191406,346.36204942672873
2022-10-17,353.0126953125,353.1839970507206
2022-10-18,357.1605224609375,358.2035817584985
2022-10-19,354.6295471191406,355.0941773225249
2022-10-20,351.6557922363281,352.44356340865795
2022-10-21,360.2015380859375,359.21222789933853
2022-10-24,364.6091613769531,364.5565265084532
2022-10-25,370.4314880371094,369.8764857959727
2022-10-26,367.6405944824219,367.78815096731864
2022-10-27,365.6773681640625,366.4731819746674
2022-10-28,374.3771362304688,373.41336934623735
2022-10-31,371.6728515625,371.8605641502036
2022-11-01,370.0465087890625,371.3019820415112
2022-11-02,360.7597351074219,362.6111076281504
2022-11-03,357.0450134277344,357.427366987051
2022-11-04,362.18402099609375,362.74022235366834
2022-11-07,365.6485290527344,365.6904874295187
2022-11-08,367.6213684082031,367.89079165081296
2022-11-09,360.0475769042969,361.36664743959165
2022-11-10,379.8336791992188,379.0994184200152
2022-11-11,383.5099487304688,383.35315343155605
2022-11-14,380.2475280761719,380.7890848733054
2022-11-15,383.4906311035156,384.302272563519
2022-11-16,380.5650634765625,381.02112325501815
2022-11-17,379.4005737304688,379.1318209812057
2022-11-18,381.1232604980469,381.6615158505403
2022-11-21,379.7374267578125,380.0866158574262
2022-11-22,384.84759521484375,384.7311565951425
2022-11-23,387.272705078125,387.1075738942899
2022-11-25,387.1860656738281,387.4309901619778
2022-11-28,381.0077819824219,381.85949233279814
2022-11-29,380.3533935546875,380.85124136044186
2022-11-30,392.3347473144531,390.93313748309936
2022-12-01,392.0460510253906,392.58781588081126
2022-12-02,391.59375,391.16794641780194
2022-12-05,384.5492248535156,385.60440607701827
2022-12-06,379.006103515625,380.3376959068891
2022-12-07,378.3612976074219,378.60757487635027
2022-12-08,381.3253784179688,381.50060801427117
2022-12-09,378.4767456054688,378.9721873569673
2022-12-12,383.9333190917969,383.5391850536239
2022-12-13,386.8396301269531,388.53854739285583
2022-12-14,384.3663940429688,385.06395148438224
2022-12-15,374.964111328125,375.9525619514269
2022-12-16,370.5372314453125,371.0240754000973
2022-12-19,367.395263671875,368.2841030903531
2022-12-20,367.8979187011719,368.0031640916654
2022-12-21,373.3989562988281,373.2374957484323
2022-12-22,368.0719909667969,368.9858979835351
2022-12-23,370.1892700195313,370.0995837753875
2022-12-27,368.7294006347656,369.3198336108591
2022-12-28,364.14691162109375,365.28333522125837
2022-12-29,370.70166015625,370.48649338347303
2022-12-30,369.7251586914063,369.73761185411666
2023-01-03,368.1686706542969,369.2194741753634
2023-01-04,371.0110473632813,371.2635131839275
2023-01-05,366.7765197753906,367.3876564554796
2023-01-06,375.1874694824219,374.7987052614077
2023-01-09,374.9748229980469,375.69658075564723
2023-01-10,377.60443115234375,377.4383347146744
