date,close,predicted_close
2020-11-16,149.60971069335938,149.64877620724994
2020-11-17,148.97451782226562,149.12959860647948
2020-11-18,147.9544219970703,148.40602925204442
2020-11-19,148.68582153320312,148.8678583543729
2020-11-20,147.90628051757812,148.2327821938039
2020-11-23,149.5326690673828,149.72107406185583
2020-11-24,151.75576782226562,151.9370088290946
2020-11-25,151.9385528564453,152.14049588736844
2020-11-27,152.2657928466797,152.49932614419163
2020-11-30,151.34193420410156,151.29460613636653
2020-12-01,152.46788024902344,152.6422373185649
2020-12-02,151.51513671875,151.6898939468341
2020-12-03,151.9385528564453,152.27100861815842
2020-12-04,152.08297729492188,152.33673992113646
2020-12-07,151.73648071289062,151.86944551885406
2020-12-08,151.41893005371094,151.53398938839572
2020-12-09,151.27456665039062,151.45451048886804
2020-12-10,151.13983154296875,151.33762259117918
2020-12-11,150.4180450439453,150.58767804087645
2020-12-14,150.63941955566406,151.04034586338167
2020-12-15,152.6699676513672,152.758704855388
2020-12-16,153.67083740234375,153.90807686338673
2020-12-17,154.7198486328125,154.88633773706457
2020-12-18,153.96920776367188,154.1362194352661
2020-12-21,152.2298583984375,152.35990632184988
2020-12-22,151.57423400878906,151.62543407299955
2020-12-23,151.90203857421875,152.0932300995688
2020-12-24,152.2201690673828,152.43096763340196
2020-12-28,153.95567321777344,154.12713084896367
2020-12-29,154.00387573242188,154.1891943835266
2020-12-30,154.92947387695312,155.15404888094616
2020-12-31,155.01625061035156,155.15642606574863
2021-01-04,153.7050018310547,153.66822222662185
2021-01-05,154.8523406982422,154.96657222710826
2021-01-06,156.4335479736328,156.63605502349978
2021-01-07,159.45135498046875,159.60413823334721
2021-01-08,162.73912048339844,162.66369861206996
2021-01-11,159.70199584960938,159.9686569650772
2021-01-12,162.14137268066406,162.23869654527658
2021-01-13,162.13169860839844,162.2732174076984
2021-01-14,161.1000213623047,161.4267524680259
2021-01-15,159.85633850097656,160.06421069562157
2021-01-19,160.76258850097656,160.9266219601569
2021-01-20,163.79969787597656,163.8427816797047
2021-01-21,164.5613555908203,164.857636921259
2021-01-22,164.00216674804688,164.11842934209776
2021-01-25,164.60952758789062,164.38129008437062
2021-01-26,164.50352478027344,164.64347094136204
2021-01-27,159.43206787109375,159.62070433565984
2021-01-28,159.9334259033203,160.06891426802628
2021-01-29,156.20217895507812,156.40878025237555
2021-02-01,160.26126098632812,160.1402182187859
2021-02-02,163.66468811035156,163.8140417111822
2021-02-03,162.74876403808594,163.0231190537216
2021-02-04,164.4842071533203,164.5252105045568
2021-02-05,166.0557861328125,166.18808563301795
2021-02-08,167.00067138671875,167.04621912711772
2021-02-09,166.07508850097656,166.31658788080915
2021-02-10,164.43601989746094,164.50355222395493
2021-02-11,163.98287963867188,164.16353485987318
2021-02-12,164.21429443359375,164.28018802141486
2021-02-16,163.5008087158203,163.7032903774731
2021-02-17,164.44566345214844,164.35901036315215
2021-02-18,164.49388122558594,164.59375364950202
2021-02-19,163.5393524169922,163.77662858257293
2021-02-22,160.0876922607422,160.4238672650757
2021-02-23,159.03677368164062,158.50507372145532
2021-02-24,160.70472717285156,160.48555576471531
2021-02-25,154.72698974609375,155.07262584774023
2021-02-26,155.37295532226562,155.36602898719732
2021-03-01,159.01747131347656,159.07087746907544
2021-03-02,157.1855926513672,157.52171342413658
2021-03-03,153.492919921875,153.9163815197119
2021-03-04,150.2436981201172,150.18714125313488
2021-03-05,151.19821166992188,150.2331547396008
2021-03-08,151.38140869140625,151.90930840104267
2021-03-09,157.0988006591797,157.03371438036106
2021-03-10,157.89906311035156,158.05690348521227
2021-03-11,160.31912231445312,160.4242130410251
2021-03-12,160.79153442382812,160.7405527687671
2021-03-15,162.95123291015625,162.8940261312698
2021-03-16,161.26393127441406,161.44821948026663
2021-03-17,163.5297088623047,163.46144371960017
2021-03-18,159.52850341796875,159.86332549637717
2021-03-19,160.48297119140625,160.33484508709103
2021-03-22,161.53944396972656,161.81252042165843
2021-03-23,160.02337646484375,160.30672581640678
2021-03-24,157.65740966796875,158.0883891405014
2021-03-25,159.03836059570312,158.99953643220223
2021-03-26,160.361328125,160.16594112696671
2021-03-29,159.4825439453125,159.61029356509542
2021-03-30,161.04696655273438,160.9837613001779
2021-03-31,162.30233764648438,162.49449453572277
2021-04-01,163.6060028076172,163.73710224711172
2021-04-05,167.32391357421875,167.43447897295138
2021-04-06,168.04815673828125,168.2239587595386
2021-04-07,167.5460205078125,167.78346365221748
2021-04-08,168.337890625,168.376914077617
2021-04-09,169.94091796875,169.94549893950105
2021-04-12,171.03213500976562,171.1120886819526
2021-04-13,172.83795166015625,172.8813809164886
2021-04-14,171.1383514404297,171.41364735699054
2021-04-15,172.36476135253906,172.39418086364543
2021-04-16,173.69741821289062,173.73813090370882
2021-04-19,171.74673461914062,171.88186384420695
2021-04-20,169.5836181640625,169.64004940748418
2021-04-21,171.84329223632812,171.7288348690057
2021-04-22,169.94091796875,170.1183389415359
2021-04-23,171.7177734375,171.78502494420184
2021-04-26,172.47097778320312,172.53959920142134
2021-04-27,172.2681884765625,172.44424091210863
2021-04-28,172.0653533935547,172.29232663534316
2021-04-29,172.11367797851562,172.0707035203214
2021-04-30,172.78001403808594,172.9229078083348
2021-05-03,171.95919799804688,172.16163418191584
2021-05-04,170.16299438476562,170.01488480824645
2021-05-05,169.63189697265625,169.82700491828342
2021-05-06,169.9988555908203,169.92658556597277
2021-05-07,171.5246124267578,171.52669809873825
2021-05-10,168.47305297851562,168.7620587136877
2021-05-11,166.57069396972656,166.44384579166055
2021-05-12,160.9310760498047,161.27761469597857
2021-05-13,162.07058715820312,162.1426583065209
2021-05-14,164.88070678710938,164.93069220347556
2021-05-17,164.58132934570312,164.5821786474103
2021-05-18,163.29698181152344,163.6465225226711
2021-05-19,161.92575073242188,161.86941386821204
2021-05-20,163.58670043945312,163.72066495612876
2021-05-21,162.76589965820312,163.02997649274403
2021-05-24,164.37857055664062,164.51700508018183
2021-05-25,164.90003967285156,164.99618380941982
2021-05-26,166.47412109375,166.65723432541841
2021-05-27,167.14041137695312,167.28670206849208
2021-05-28,166.9086456298828,167.07087901137268
2021-06-01,166.5899658203125,166.78533848818412
2021-06-02,165.81744384765625,165.94519080201565
2021-06-03,163.847412109375,164.086269372457
2021-06-04,165.1607666015625,165.26975254289258
2021-06-07,165.1607666015625,165.1721464324154
2021-06-08,166.49342346191406,166.58242788284784
2021-06-09,165.57601928710938,165.82609762148599
2021-06-10,166.3582000732422,166.47104662764377
2021-06-11,167.26597595214844,167.3687980048533
2021-06-14,167.31422424316406,167.386680944631
2021-06-15,166.4258270263672,166.56023765916106
2021-06-16,166.50308227539062,166.4834289434431
2021-06-17,167.13076782226562,167.23081523278543
2021-06-18,166.25201416015625,166.40192254945458
2021-06-21,167.5334014892578,167.62405512206442
2021-06-22,169.10983276367188,169.23015880146454
2021-06-23,170.41542053222656,170.54360363949337
2021-06-24,170.99569702148438,171.1823559310211
2021-06-25,172.07887268066406,172.21455586306197
2021-06-28,172.1175537109375,172.16077163348538
2021-06-29,172.5430908203125,172.70930948709952
2021-06-30,172.678466796875,172.9211770962385
2021-07-01,173.65524291992188,173.75897227823577
2021-07-02,175.1833038330078,175.22774039328738
2021-07-06,175.3863983154297,175.32331716470676
2021-07-07,175.28968811035156,175.30650931104736
2021-07-08,174.85450744628906,174.73135113023613
2021-07-09,176.4888916015625,176.55184636754896
2021-07-12,177.69781494140625,177.7283893592025
2021-07-13,175.57015991210938,175.77773913298617
2021-07-14,175.2509765625,175.46132458380183
2021-07-15,174.30325317382812,174.37206468095667
2021-07-16,172.15623474121094,172.41333951244445
2021-07-19,170.18328857421875,170.0337414989441
2021-07-20,173.32643127441406,173.15555451574764
2021-07-21,174.9221954345703,175.00014521351446
2021-07-22,175.67652893066406,175.62296530348814
2021-07-23,177.24325561523438,177.27285844026954
2021-07-26,178.55856323242188,178.52159104979188
2021-07-27,176.7500457763672,176.62658771110873
2021-07-28,176.17941284179688,176.28130470172775
2021-07-29,178.16201782226562,178.23859916464366
2021-07-30,174.4966278076172,174.78760703565655
2021-08-02,174.99954223632812,175.2153985845574
2021-08-03,176.2954864501953,176.1308495902435
2021-08-04,174.5836944580078,174.82180496304736
2021-08-05,176.25677490234375,176.3111206318157
2021-08-06,175.05758666992188,175.2516140229915
2021-08-09,174.81582641601562,174.93877715079864
2021-08-10,175.50244140625,175.63752481784286
2021-08-11,176.01502990722656,176.0872881079629
2021-08-12,176.09239196777344,176.0382733833485
2021-08-13,175.58946228027344,175.72843253063826
2021-08-16,174.77713012695312,174.65391869913572
2021-08-17,170.628173828125,170.60664418324265
2021-08-18,171.2374725341797,171.51979938654432
2021-08-19,170.14466857910156,170.31097915524134
2021-08-20,171.77903747558594,171.83250348260924
2021-08-23,173.99374389648438,174.06322257931268
2021-08-24,175.2219696044922,175.35143501726807
2021-08-25,175.8990020751953,175.96694531904686
2021-08-26,174.2742156982422,174.42119748144958
2021-08-27,175.8603057861328,175.89569215986637
2021-08-30,177.1852264404297,177.31770328822256
2021-08-31,177.61074829101562,177.61262717895065
2021-09-01,177.60110473632812,177.78713029638993
2021-09-02,177.5914306640625,177.77948609148748
2021-09-03,177.48504638671875,177.47926803518754
2021-09-07,178.00729370117188,178.14960448635642
2021-09-08,178.21034240722656,178.17515172248875
2021-09-09,177.97828674316406,178.25510442735782
2021-09-10,176.88543701171875,177.10333294900235
2021-09-13,177.3206329345703,177.18077640554887
2021-09-14,176.73068237304688,176.8105747047575
2021-09-15,177.87188720703125,177.67888514654697
2021-09-16,178.68426513671875,178.70228098608823
2021-09-17,178.05560302734375,178.24004328133913
2021-09-20,173.9925079345703,173.86959838678473
2021-09-21,174.25404357910156,174.40356082595204
2021-09-22,176.6269989013672,176.6746901861445
2021-09-23,178.41885375976562,178.56142564609522
2021-09-24,179.087158203125,179.04858536890097
2021-09-27,180.0460205078125,180.07431245571956
2021-09-28,176.57858276367188,176.64796501647547
2021-09-29,176.75289916992188,176.98796866727218
2021-09-30,173.80850219726562,174.05323527669609
2021-10-01,175.11605834960938,174.98975882931973
2021-10-04,173.7310028076172,173.87531718957936
2021-10-05,174.42835998535156,174.69003562901617
2021-10-06,174.98045349121094,174.88542600694552
2021-10-07,177.7020721435547,177.7910172738707
2021-10-08,176.88853454589844,177.06283591565204
2021-10-11,176.1717987060547,176.5167022393426
2021-10-12,177.56649780273438,177.67873838466525
2021-10-13,178.43821716308594,178.41233043052492
2021-10-14,180.30755615234372,180.37331386015546
2021-10-15,183.06793212890625,183.00598381171682
2021-10-18,185.3053131103516,185.19450225697284
2021-10-19,184.78228759765625,184.9066556186682
2021-10-20,184.64671325683597,184.78976513659958
2021-10-21,187.3586883544922,187.2088697887946
2021-10-22,186.69036865234372,186.7325748087166
2021-10-25,191.3200836181641,191.09169216629576
2021-10-26,191.34915161132807,191.6729865827223
2021-10-27,191.7753143310547,192.02161605764817
2021-10-28,194.3226776123047,194.28443688123468
2021-10-29,194.82627868652344,194.57401625783314
2021-11-01,198.40028381347656,198.05408310234827
2021-11-02,197.0636749267578,197.106462716012
2021-11-03,200.60861206054688,200.3000578507712
2021-11-04,203.3108673095703,203.22859992172351
2021-11-05,204.6184539794922,204.77813921115413
2021-11-08,201.7224578857422,201.97032533558414
2021-11-09,197.99346923828125,198.03062296860702
2021-11-10,197.2574005126953,197.19986167106302
2021-11-11,196.72467041015625,196.84655511808685
2021-11-12,197.38330078125,197.19183573610601
2021-11-15,197.2186584472656,197.12952810430875
2021-11-16,200.32774353027344,200.15690651337556
2021-11-17,201.6062164306641,201.65771850489352
2021-11-18,203.89202880859372,203.6438842104236
2021-11-19,204.7734375,204.6924742138103
2021-11-22,204.2600860595703,204.4254613383621
2021-11-23,202.77818298339844,202.4586414881755
2021-11-24,203.19467163085935,202.85787016755535
2021-11-26,197.6544952392578,197.78276185590576
2021-11-29,200.7248077392578,200.798850308302
2021-11-30,198.01284790039065,198.04001493546042
2021-12-01,194.4388732910156,194.83665512588058
2021-12-02,197.2089691162109,196.9174940951868
2021-12-03,193.3734130859375,193.2412351717522
2021-12-06,195.581787109375,195.19855802042315
2021-12-07,200.1436920166016,200.04677940076093
2021-12-08,200.6473693847656,200.47786439682704
2021-12-09,197.17022705078125,197.33120602500355
2021-12-10,198.54559326171875,198.133309382496
2021-12-13,193.43157958984372,193.56123078041267
2021-12-14,192.30804443359372,192.14422435807046
2021-12-15,194.74884033203125,194.06147399115252
2021-12-16,190.4484100341797,190.66719040684976
2021-12-17,189.15049743652344,189.20518666368253
2021-12-20,186.09695434570312,185.86969464212712
2021-12-21,190.91793823242188,190.48405240432325
2021-12-22,194.40023803710935,194.17125202403045
2021-12-23,197.09686279296875,196.9426581062509
2021-12-27,199.0174865722656,198.9896465747948
2021-12-28,199.1047821044922,199.1954028070621
2021-12-29,199.50250244140625,199.38902783312543
2021-12-30,198.78469848632807,199.01870078418958
2021-12-31,198.3093719482422,198.45332835969037
2022-01-03,204.0033721923828,203.63787705207818
2022-01-04,202.7617645263672,202.77089859859683
2022-01-05,197.29086303710935,197.5420426610941
2022-01-06,196.77674865722656,196.40513195747707
2022-01-07,193.49810791015625,193.61497796493012
2022-01-10,192.31472778320312,191.5090244878857
2022-01-11,194.16741943359372,193.80623941367236
2022-01-12,195.44786071777344,195.31812802781295
2022-01-13,191.519287109375,191.75218655515013
2022-01-14,190.62689208984372,190.34738486244737
2022-01-18,187.01844787597656,187.10333235361603
2022-01-19,183.642822265625,183.9106019594909
2022-01-20,180.29624938964844,180.75362762025088
2022-01-21,175.0096893310547,175.28302261736988
2022-01-24,177.11460876464844,175.80694410918048
2022-01-25,174.1172637939453,174.06238022109102
2022-01-26,173.27337646484375,173.2466303648107
2022-01-27,169.0731964111328,169.3157631440338
2022-01-28,172.75926208496094,171.97513658161344
2022-01-31,179.4038543701172,178.86825600685555
2022-02-01,180.4902801513672,180.04019112115364
2022-02-02,179.4135284423828,179.31155418451183
2022-02-03,173.9232635498047,174.34995846637344
2022-02-04,178.87030029296875,178.67747910141242
2022-02-07,178.50172424316406,178.75643160659376
2022-02-08,181.0140686035156,180.72005037619869
2022-02-09,183.41000366210935,183.50349398747042
2022-02-10,180.24777221679688,180.5382464372712
2022-02-11,175.06787109375,175.27362597654871
2022-02-14,176.06700134277344,176.21848491859203
2022-02-15,180.00526428222656,179.94729343562418
2022-02-16,180.5193328857422,180.3946519987197
2022-02-17,175.68870544433594,175.98136510642695
2022-02-18,174.60227966308594,174.53339837540167
2022-02-22,169.50973510742188,169.54498742353616
2022-02-23,163.84483337402344,164.20280616702453
2022-02-24,167.5890655517578,166.65771640783646
2022-02-25,170.90652465820312,170.36371198016715
2022-02-28,172.10934448242188,171.96571612008773
2022-03-01,169.49998474121094,169.54252505888817
2022-03-02,173.0599822998047,172.93284536044752
2022-03-03,169.14109802246094,169.31719017516613
2022-03-04,166.45416259765625,166.39915170830244
2022-03-07,158.29635620117188,158.74189472923504
2022-03-08,158.62619018554688,159.02003457178503
2022-03-09,163.72842407226562,163.74738966929192
2022-03-10,164.8924560546875,164.7395332823533
2022-03-11,161.72048950195312,162.05237816734424
2022-03-14,159.0238800048828,159.22736662125416
2022-03-15,164.3492431640625,164.09322282005445
2022-03-16,169.95591735839844,169.42654794095498
2022-03-17,172.78836059570312,172.42577576868413
2022-03-18,176.4259033203125,176.005063326047
2022-03-21,174.94825744628906,174.93720998518592
2022-03-22,179.2908935546875,179.16178714200254
2022-03-23,177.06613159179688,177.41150969621177
2022-03-24,178.44564819335938,178.18691873639122
2022-03-25,178.13479614257812,178.02422126990186
2022-03-28,182.8854217529297,182.6592898980409
2022-03-29,186.07196044921875,185.85969525225173
2022-03-30,183.244873046875,183.3354423502887
2022-03-31,179.72804260253906,179.91714638520403
2022-04-01,179.95147705078125,179.9864908217874
2022-04-04,183.99295043945312,183.5248421801791
2022-04-05,179.67947387695312,179.91536953153818
2022-04-06,175.09396362304688,174.9618917214804
2022-04-07,175.9877471923828,175.6711823188033
2022-04-08,174.36534118652344,174.5885486356541
2022-04-11,171.13021850585938,171.5705039531854
2022-04-12,171.50912475585938,171.78405249541106
2022-04-13,175.77403259277344,175.48719686585332
2022-04-14,173.31610107421875,173.6070583664447
2022-04-18,173.84075927734375,173.87825845249745
2022-04-19,178.8828582763672,178.54977763413788
2022-04-20,176.58038330078125,176.80340284394623
2022-04-21,174.87054443359375,175.21505355113294
2022-04-22,170.8096466064453,171.09733181265779
2022-04-25,172.04344177246094,171.74290271763468
2022-04-26,163.33880615234375,163.72432206318993
2022-04-27,163.35818481445312,163.64656485364793
2022-04-28,166.7098846435547,166.254240232361
2022-04-29,158.23838806152344,158.70098414579712
2022-05-02,160.5505828857422,160.05506691102028
2022-05-03,160.15223693847656,160.1672054770919
2022-05-04,164.8543243408203,164.12776238334078
2022-05-05,155.61532592773438,155.71458758851247
2022-05-06,153.6431884765625,153.56876481404962
2022-05-09,147.09527587890625,147.5277911889425
2022-05-10,146.65805053710938,146.72857226997743
2022-05-11,141.40225219726562,141.90185531071032
2022-05-12,142.37374877929688,142.53159750654265
2022-05-13,147.97933959960938,147.90967240469766
2022-05-16,144.78305053710938,145.0925063944818
2022-05-17,148.4359130859375,148.11673518709068
2022-05-18,138.73065185546875,139.01582365568785
2022-05-19,138.82777404785156,139.15390397082672
2022-05-20,136.40872192382812,136.14501439329737
2022-05-23,137.4288330078125,137.19305137536213
2022-05-24,133.89254760742188,133.9766055127841
2022-05-25,137.6716766357422,137.68266276350263
2022-05-26,144.4236297607422,144.353409366724
2022-05-27,149.37828063964844,149.32582761531788
2022-05-31,150.1360626220703,150.10213791363657
2022-06-01,148.57192993164062,148.86108573204237
2022-06-02,153.1185760498047,152.86625502155576
2022-06-03,148.6399383544922,148.98554375190417
2022-06-06,150.12632751464844,150.35277687855012
2022-06-07,149.75718688964844,149.68124185372108
2022-06-08,148.8731231689453,149.32297112411334
2022-06-09,146.18203735351562,146.7438680030075
2022-06-10,140.35301208496094,140.76148613567693
2022-06-13,133.87310791015625,134.20974821189944
2022-06-14,133.76625061035156,134.0178781008687
2022-06-15,137.52593994140625,137.69690534719564
2022-06-16,130.79342651367188,130.92082042436297
2022-06-17,132.2215576171875,132.43820441437416
2022-06-21,136.00360107421875,136.3451413902623
2022-06-22,135.7406463623047,136.2300400430714
2022-06-23,137.87319946289062,137.78926390930508
2022-06-24,143.13145446777344,142.91504096526646
2022-06-27,141.6318817138672,141.98844059196898
2022-06-28,135.97434997558594,136.67071123435957
2022-06-29,135.86724853515625,136.03192165503472
2022-06-30,133.87107849121094,133.90492347298985
2022-07-01,136.33462524414062,136.3769821479929
2022-07-05,139.38247680664062,139.07667428426183
2022-07-06,138.92481994628906,139.0850782611361
2022-07-07,142.50827026367188,142.54573668116745
2022-07-08,142.52769470214844,142.73695322963806
2022-07-11,138.62295532226562,139.0237113773583
2022-07-12,137.78553771972656,138.20719264953587
2022-07-13,138.91513061523438,138.90891051575434
2022-07-14,138.79824829101562,138.71145849424718
2022-07-15,141.03785705566406,141.22588530342352
2022-07-18,141.44683837890625,141.90549030698438
2022-07-19,145.780029296875,145.67262279124282
2022-07-20,148.17544555664062,148.22506956533752
2022-07-21,151.56410217285156,151.42115237235552
2022-07-22,150.6876983642578,150.98324481101383
2022-07-25,149.39263916015625,149.55343318257403
2022-07-26,144.58233642578125,144.95038869111679
2022-07-27,150.0548095703125,149.98697772456902
2022-07-28,152.63522338867188,152.34090351014493
2022-07-29,158.5556182861328,158.43645604188185
2022-08-01,159.3443603515625,159.5991157893669
2022-08-02,158.2537384033203,158.6920226376664
2022-08-03,162.10983276367188,162.09928083351704
2022-08-04,162.77195739746094,162.87125920784936
2022-08-05,159.99676513671875,160.27071774073332
2022-08-08,160.7173614501953,161.15846608202773
2022-08-09,158.1563720703125,158.34228578521694
2022-08-10,162.61614990234375,162.5819624079763
2022-08-11,161.7884521484375,162.0796036659595
2022-08-12,165.44973754882812,165.19461429114133
2022-08-15,166.58905029296875,166.67347011248748
2022-08-16,168.42942810058594,168.59775147581945
2022-08-17,166.61830139160156,166.83327160066634
2022-08-18,166.56959533691406,166.64518945416327
2022-08-19,163.13221740722656,163.340203108035
2022-08-22,158.60430908203125,158.8404134307885
2022-08-23,159.05221557617188,159.29839391520673
2022-08-24,159.7338409423828,159.99525242248728
2022-08-25,161.64242553710938,161.59673515808595
2022-08-26,155.48831176757812,155.9950167845826
2022-08-29,154.6605987548828,154.9456008897573
2022-08-30,152.93710327148438,153.06271146790957
2022-08-31,151.42774963378906,151.80872337359085
2022-09-01,152.81051635742188,152.5858288106694
2022-09-02,151.40834045410156,151.65862558922703
2022-09-06,151.09669494628906,150.99888550982362
2022-09-07,155.73175048828125,155.55098836852363
2022-09-08,157.18263244628906,157.06891107400375
2022-09-09,160.1623077392578,160.21415747711484
2022-09-12,162.22666931152344,162.40175219886103
2022-09-13,153.86212158203125,154.21077280347825
2022-09-14,155.8388671875,155.86626712599394
2022-09-15,155.04039001464844,155.4592758857422
2022-09-16,153.79400634765625,153.750103099346
2022-09-19,155.97000122070312,155.8771466650325
2022-09-20,153.3256072998047,153.45117385002436
2022-09-21,149.69569396972656,150.24905029290687
2022-09-22,146.24139404296875,146.5304364395384
2022-09-23,142.87493896484375,142.91411810032483
2022-09-26,142.55291748046875,143.1737079620406
2022-09-27,143.0017852783203,143.22918251506402
2022-09-28,146.86590576171875,146.79596059216377
2022-09-29,141.79177856445312,141.94966729980976
2022-09-30,139.0010223388672,139.6016315921785
2022-10-03,139.1376495361328,139.18175656608832
2022-10-04,143.99705505371094,144.21412772913231
2022-10-05,143.1481475830078,143.14530181614106
2022-10-06,142.13333129882812,142.49166619040562
2022-10-07,137.24461364746094,137.54072968628333
2022-10-10,136.39569091796875,136.55925319694649
2022-10-11,135.28329467773438,135.72976985813267
2022-10-12,135.63455200195312,135.82165870718987
2022-10-13,137.1177520751953,136.76749285133468
2022-10-14,131.994873046875,132.573941982225
2022-10-17,137.35194396972656,137.4606920005073
2022-10-18,139.24496459960938,139.43677372516154
2022-10-19,137.6837158203125,137.87258448843528
2022-10-20,135.01979064941406,135.5897493476686
2022-10-21,138.95225524902344,138.75582456326075
2022-10-24,139.52798461914062,139.36444701094365
2022-10-25,143.0212860107422,143.0598159107008
2022-10-26,141.86985778808594,142.39424727620002
2022-10-27,141.32342529296875,141.67056163625068
2022-10-28,141.45028686523438,141.22883692676675
2022-10-31,140.54275512695312,140.7497127956809
2022-11-01,139.11813354492188,139.5382078466377
2022-11-02,133.85862731933594,134.40306285704634
2022-11-03,133.05850219726562,133.42790779617206
2022-11-04,134.1708526611328,134.26753340978397
2022-11-07,133.23411560058594,133.41679135796335
2022-11-08,132.90235900878906,133.06161209967857
2022-11-09,128.8430633544922,129.35001159079894
2022-11-10,138.25942993164062,138.05145577792123
2022-11-11,141.5771026611328,141.6071464326681
2022-11-14,139.3328094482422,139.77037919213134
2022-11-15,141.23561096191406,141.39905646760408
2022-11-16,139.0791015625,139.38398050333043
2022-11-17,137.39100646972656,137.5860740626208
2022-11-18,137.576416015625,137.67761559854728
2022-11-21,135.58580017089844,135.8777488833873
2022-11-22,137.1177520751953,137.205398167392
2022-11-23,139.09864807128906,139.2719132212027
2022-11-25,139.1766815185547,139.43071887510644
2022-11-28,138.31797790527344,138.76519060653703
2022-11-29,137.87887573242188,138.17606690779826
2022-11-30,142.63095092773438,142.3268509424461
2022-12-01,142.6114501953125,142.80295952173748
2022-12-02,142.42608642578125,142.59371030988103
2022-12-05,138.31797790527344,138.68059843433915
2022-12-06,136.1614990234375,136.4086468424249
2022-12-07,135.34185791015625,135.74979395785743
2022-12-08,136.64938354492188,136.8320964931262
2022-12-09,136.05413818359375,136.48721146044008
2022-12-12,136.39569091796875,136.51653943005562
2022-12-13,136.39569091796875,136.70053657143362
2022-12-14,135.38088989257812,135.5892643504584
2022-12-15,133.15606689453125,133.38913996341714
2022-12-16,130.66781616210938,130.9952485213239
2022-12-19,128.56996154785156,128.93745628371866
2022-12-20,127.07291412353516,127.55892899339001
2022-12-21,129.09835815429688,129.402187310963
2022-12-22,125.78136444091795,125.8747924760433
2022-12-23,126.64240264892578,126.8017669044576
2022-12-27,124.58763885498048,125.02480139598049
2022-12-28,123.54068756103516,124.04907113222315
2022-12-29,126.72068786621094,126.91240865580633
2022-12-30,126.37822723388672,126.57774861368449
2023-01-03,125.6248016357422,125.81471411874044
2023-01-04,127.44475555419922,127.58233319856329
2023-01-05,126.26078033447266,126.55710932422777
