date,close,predicted_close
2021-03-08,493.3299865722656,497.86587946584405
2021-03-09,506.4400024414063,507.19328448324217
2021-03-10,504.5400085449219,506.87472140188765
2021-03-11,523.0599975585938,523.6929708571723
2021-03-12,518.02001953125,518.9700954449531
2021-03-15,520.25,519.5824867476055
2021-03-16,524.030029296875,525.3992308518857
2021-03-17,524.4400024414062,524.559549135668
2021-03-18,504.7900085449219,506.8134982706656
2021-03-19,512.1799926757812,511.59374978921505
2021-03-22,523.1099853515625,523.6156132030479
2021-03-23,535.0900268554688,535.9509330697202
2021-03-24,520.8099975585938,522.9428142042069
2021-03-25,502.8599853515625,505.24811860120553
2021-03-26,508.0499877929688,507.4348191176886
2021-03-29,513.9500122070312,514.0800095457166
2021-03-30,513.3900146484375,513.0065222845201
2021-03-31,521.6599731445312,522.3315809629261
2021-04-01,539.4199829101562,538.867185888172
2021-04-05,540.6699829101562,540.3752848497186
2021-04-06,544.530029296875,545.9386475770958
2021-04-07,546.989990234375,546.9963570503202
2021-04-08,554.5800170898438,554.3461422130997
2021-04-09,555.3099975585938,555.0014003615661
2021-04-12,552.780029296875,553.2934800871874
2021-04-13,553.72998046875,554.4082944988543
2021-04-14,540.02001953125,542.424099915878
2021-04-15,549.219970703125,549.475028972919
2021-04-16,546.5399780273438,546.9927670506972
2021-04-19,554.4400024414062,554.1185278099417
2021-04-20,549.5700073242188,551.27767782016
2021-04-21,508.8999938964844,508.2386769988926
2021-04-22,508.7799987792969,508.7262074027006
2021-04-23,505.5499877929688,505.47331626854367
2021-04-26,510.2999877929688,509.5931408278688
2021-04-27,505.5499877929688,506.4526544067036
2021-04-28,506.5199890136719,506.31113056413255
2021-04-29,509.0,508.2071835299051
2021-04-30,513.469970703125,512.939171475167
2021-05-03,509.1099853515625,510.4367714039096
2021-05-04,503.1799926757813,504.1441315675617
2021-05-05,496.0799865722656,497.87595567657246
2021-05-06,499.5499877929688,498.82585145764693
2021-05-07,503.8399963378906,504.21369918104455
2021-05-10,486.6900024414063,489.31056818095055
2021-05-11,495.0799865722656,494.7837453029894
2021-05-12,484.9800109863281,486.0647106231505
2021-05-13,486.6600036621094,486.9048169730274
2021-05-14,493.3699951171875,493.0383925023108
2021-05-17,488.9400024414063,489.0912664505744
2021-05-18,486.2799987792969,487.2509315064556
2021-05-19,487.7000122070313,487.1655146122632
2021-05-20,501.6700134277344,501.1020648173824
2021-05-21,497.8900146484375,498.84451240900887
2021-05-24,502.8999938964844,502.63268450317537
2021-05-25,501.3399963378906,501.8077182002163
2021-05-26,502.3599853515625,502.19969009259574
2021-05-27,503.8599853515625,503.4770769968052
2021-05-28,502.80999755859375,504.10668558021644
2021-06-01,499.0799865722656,499.84042477913124
2021-06-02,499.239990234375,499.5096031534224
2021-06-03,489.4299926757813,490.2529053237092
2021-06-04,494.739990234375,495.58828546232377
2021-06-07,494.6600036621094,494.4886284825025
2021-06-08,492.3900146484375,493.1441470238202
2021-06-09,485.80999755859375,487.32147456103627
2021-06-10,487.2699890136719,487.1438170784759
2021-06-11,488.7699890136719,488.7441373119427
2021-06-14,499.8900146484375,499.789411156342
2021-06-15,491.8999938964844,493.20963897613666
2021-06-16,492.4100036621094,492.54599016812676
2021-06-17,498.3399963378906,498.3744273398795
2021-06-18,500.7699890136719,500.7589706797531
2021-06-21,497.0,497.24198186352737
2021-06-22,508.8200073242188,508.85472286955144
2021-06-23,512.739990234375,512.8757063126621
2021-06-24,518.0599975585938,518.0418649056281
2021-06-25,527.0700073242188,527.5772382959668
2021-06-28,533.030029296875,532.5763591353857
2021-06-29,533.5,533.4843581186024
2021-06-30,528.2100219726562,528.9310092838072
2021-07-01,533.5399780273438,533.6364365550976
2021-07-02,533.97998046875,534.384049463606
2021-07-06,541.6400146484375,541.2651993460521
2021-07-07,535.9600219726562,537.1400554117042
2021-07-08,530.760009765625,531.1673126966746
2021-07-09,535.97998046875,535.8306397058734
2021-07-12,537.3099975585938,537.4801616804356
2021-07-13,540.6799926757812,541.0646633616805
2021-07-14,547.9500122070312,548.4806352626498
2021-07-15,542.9500122070312,545.1159838752664
2021-07-16,530.3099975585938,532.4813313501941
2021-07-19,532.280029296875,532.0773938160479
2021-07-20,531.0499877929688,531.2223956415486
2021-07-21,513.6300048828125,515.8490357553095
2021-07-22,511.7699890136719,511.46259420800516
2021-07-23,515.4099731445312,515.0518323731211
2021-07-26,516.489990234375,516.8374107116823
2021-07-27,518.9099731445312,518.9052402165526
2021-07-28,519.2999877929688,519.8305461561199
2021-07-29,514.25,515.1260523947872
2021-07-30,517.5700073242188,517.4287910021881
2021-08-02,515.1500244140625,515.5557133384536
2021-08-03,510.8200073242188,511.19783517957256
2021-08-04,517.3499755859375,516.9104074848061
2021-08-05,524.8900146484375,524.3337982495304
2021-08-06,520.5499877929688,521.3613993048072
2021-08-09,519.969970703125,520.0781509318107
2021-08-10,515.8400268554688,516.3386241824021
2021-08-11,512.4000244140625,513.3726567126592
2021-08-12,510.7200012207031,510.68649681503643
2021-08-13,515.9199829101562,516.5124066811567
2021-08-16,517.9199829101562,518.4871609797565
2021-08-17,518.9099731445312,518.7472106383631
2021-08-18,521.8699951171875,522.2498754624421
2021-08-19,543.7100219726562,543.5039839392573
2021-08-20,546.8800048828125,547.1064207814966
2021-08-23,553.3300170898438,553.1566792000157
2021-08-24,553.4099731445312,553.291568129954
2021-08-25,547.5800170898438,548.1713113995746
2021-08-26,550.1199951171875,550.1579818382584
2021-08-27,558.9199829101562,559.3213337459665
2021-08-30,566.1799926757812,565.7746563522073
2021-08-31,569.1900024414062,568.6691471320197
2021-09-01,582.0700073242188,583.0239377911284
2021-09-02,588.5499877929688,589.8596114550237
2021-09-03,590.530029296875,590.2288042365163
2021-09-07,606.7100219726562,607.3030501821992
2021-09-08,606.0499877929688,607.1781991436919
2021-09-09,597.5399780273438,599.4564278442318
2021-09-10,598.719970703125,600.2807226169602
2021-09-13,589.2899780273438,590.555837275669
2021-09-14,577.760009765625,579.1270992509359
2021-09-15,582.8699951171875,582.6386294874974
2021-09-16,586.5,586.146821819759
2021-09-17,589.3499755859375,588.8308945560512
2021-09-20,575.4299926757812,578.0111645796032
2021-09-21,573.1400146484375,574.4053838340889
2021-09-22,590.6500244140625,590.9517933804204
2021-09-23,593.260009765625,593.9862845942693
2021-09-24,592.3900146484375,591.9342397453208
2021-09-27,592.6400146484375,592.1136854910613
2021-09-28,583.8499755859375,586.3896826637781
2021-09-29,599.0599975585938,600.3970918281533
2021-09-30,610.3400268554688,611.3567004646815
2021-10-01,613.1500244140625,612.7224497584965
2021-10-04,603.3499755859375,607.2016878722404
2021-10-05,634.8099975585938,634.6056711854071
2021-10-06,639.0999755859375,638.4949117875472
2021-10-07,631.8499755859375,634.3631936303448
2021-10-08,632.6599731445312,634.4258038540827
2021-10-11,627.0399780273438,629.0993585851392
2021-10-12,624.9400024414062,626.9866600036274
2021-10-13,629.760009765625,629.6926041003491
2021-10-14,633.7999877929688,633.8756089673644
2021-10-15,628.2899780273438,629.9444442232444
2021-10-18,637.969970703125,637.1900182945476
2021-10-19,639.0,638.5209319495515
2021-10-20,625.1400146484375,626.5075830787101
2021-10-21,653.1599731445312,652.1306873190161
2021-10-22,664.780029296875,664.0616269257985
2021-10-25,671.6599731445312,671.7865843193284
2021-10-26,668.52001953125,669.6013197461405
2021-10-27,662.9199829101562,664.2324082620491
2021-10-28,674.0499877929688,674.091443468766
2021-10-29,690.3099975585938,689.6649399159355
2021-11-01,681.1699829101562,682.4269565367248
2021-11-02,677.719970703125,679.1783259190015
2021-11-03,688.2899780273438,687.9690420530453
2021-11-04,668.4000244140625,671.3157274298795
2021-11-05,645.719970703125,649.1175927172255
2021-11-08,651.4500122070312,651.8075511286783
2021-11-09,655.989990234375,656.4187525377454
2021-11-10,646.9099731445312,649.1404876989203
2021-11-11,657.5800170898438,658.7089927658827
2021-11-12,682.6099853515625,681.7832137228986
2021-11-15,679.3300170898438,679.9742761266664
2021-11-16,687.4000244140625,687.0721577804745
2021-11-17,691.6900024414062,693.0906163793444
2021-11-18,682.02001953125,683.5802949353513
2021-11-19,678.7999877929688,681.4277668975407
2021-11-22,659.2000122070312,662.8202814654361
2021-11-23,654.0599975585938,656.0322939383284
2021-11-24,658.2899780273438,658.442943970824
2021-11-26,665.6400146484375,667.2958978314365
2021-11-29,663.8400268554688,664.1858037093876
2021-11-30,641.9000244140625,647.994390699115
2021-12-01,617.77001953125,624.6440515326955
2021-12-02,616.469970703125,617.7324481374586
2021-12-03,602.1300048828125,606.0928217972669
2021-12-06,612.6900024414062,612.9628745594929
2021-12-07,625.5800170898438,625.5447825330721
2021-12-08,628.0800170898438,628.4785587235466
2021-12-09,611.0,614.4480740120431
2021-12-10,611.6599731445312,612.3332347200285
2021-12-13,604.5599975585938,605.660352244481
2021-12-14,597.989990234375,598.2123989207435
2021-12-15,605.0399780273438,604.3530935898191
2021-12-16,591.0599975585938,592.9027806072704
2021-12-17,586.72998046875,587.3801695703032
2021-12-20,593.739990234375,594.9513861972332
2021-12-21,604.9199829101562,604.907742525515
2021-12-22,614.239990234375,613.7584597979135
2021-12-23,614.0900268554688,614.1660070806827
2021-12-27,613.1199951171875,613.0297260508205
2021-12-28,610.7100219726562,611.8644376971835
2021-12-29,610.5399780273438,610.7880754599157
2021-12-30,612.0900268554688,613.4431183477467
2021-12-31,602.4400024414062,604.3878291002094
2022-01-03,597.3699951171875,599.3190282709662
2022-01-04,591.1500244140625,592.265426761897
2022-01-05,567.52001953125,572.0361741563474
2022-01-06,553.2899780273438,554.4468644881862
2022-01-07,541.0599975585938,542.976801780245
2022-01-10,539.8499755859375,539.7781147500267
2022-01-11,540.8400268554688,540.7678645045876
2022-01-12,537.219970703125,537.9810275130294
2022-01-13,519.2000122070312,522.9177004942372
2022-01-14,525.6900024414062,527.1930799613571
2022-01-18,510.7999877929688,512.3192831573728
2022-01-19,515.8599853515625,516.6502804278571
2022-01-20,508.25,510.75705920639314
2022-01-21,397.5,395.0743763162745
2022-01-24,387.1499938964844,383.8871072597045
2022-01-25,366.4200134277344,369.2549585572789
2022-01-26,359.70001220703125,362.9926854619681
2022-01-27,386.7000122070313,386.13196200962204
2022-01-28,384.3599853515625,383.44606742680406
2022-01-31,427.1400146484375,425.03416498873924
2022-02-01,457.1300048828125,454.9756117457129
2022-02-02,429.4800109863281,432.60495358453994
2022-02-03,405.6000061035156,409.29564665880497
2022-02-04,410.1700134277344,409.5446523230158
2022-02-07,402.1000061035156,403.06144111246084
2022-02-08,403.5299987792969,403.1817311486857
2022-02-09,412.8900146484375,411.75106454746856
2022-02-10,406.2699890136719,405.4899351005123
2022-02-11,391.30999755859375,394.4363623277974
2022-02-14,396.5700073242188,398.1455675376542
2022-02-15,407.4599914550781,406.94995802620275
2022-02-16,398.0799865722656,397.8920442295552
2022-02-17,386.6700134277344,388.4591658891833
2022-02-18,391.2900085449219,392.75275748878596
2022-02-22,377.3800048828125,379.4789009078325
2022-02-23,367.4599914550781,370.46753794244546
2022-02-24,390.0299987792969,388.741514950848
2022-02-25,390.7999877929688,389.9099175414449
2022-02-28,394.5199890136719,394.23887972356346
2022-03-01,386.239990234375,387.35111012002
2022-03-02,380.0299987792969,381.0290627476372
2022-03-03,368.0700073242188,370.82003078245054
2022-03-04,361.7300109863281,363.5286100036234
2022-03-07,350.260009765625,351.8226087358563
2022-03-08,341.760009765625,344.348038244141
2022-03-09,358.7900085449219,358.8766445813962
2022-03-10,356.7699890136719,358.06202082721126
2022-03-11,340.32000732421875,344.20850680600864
2022-03-14,331.010009765625,332.2417537252333
2022-03-15,343.75,343.1020727891463
2022-03-16,357.5299987792969,356.90246501365755
2022-03-17,371.3999938964844,370.7177538194096
2022-03-18,380.6000061035156,379.6770987246238
2022-03-21,374.5899963378906,375.2202130200939
2022-03-22,382.9200134277344,382.7341312711637
2022-03-23,374.489990234375,375.44995979317855
2022-03-24,375.7099914550781,375.7366287307859
2022-03-25,373.8500061035156,373.8353293602844
2022-03-28,378.510009765625,377.97132607314364
2022-03-29,391.8200073242188,391.7918679377988
2022-03-30,381.4700012207031,383.01786497030554
2022-03-31,374.5899963378906,375.78680066629704
2022-04-01,373.4700012207031,374.16261878030593
2022-04-04,391.5,391.2631595805059
2022-04-05,380.1499938964844,381.39783089778655
2022-04-06,368.3500061035156,369.1874859109341
2022-04-07,362.1499938964844,362.54524236090634
2022-04-08,355.8800048828125,356.5120854127725
2022-04-11,348.0,348.65568809815477
2022-04-12,344.1000061035156,346.48012989566524
2022-04-13,350.42999267578125,349.9659376172542
2022-04-14,341.1300048828125,342.5829616864497
2022-04-18,337.8599853515625,337.8880097280577
2022-04-19,348.6099853515625,347.13515701744416
2022-04-20,226.19000244140625,220.73472194225292
2022-04-21,218.22000122070312,215.82284445943782
2022-04-22,215.5200042724609,214.50902214122397
2022-04-25,209.91000366210935,208.73320146152406
2022-04-26,198.3999938964844,198.65617165197196
2022-04-27,188.5399932861328,188.83852971375558
2022-04-28,199.5200042724609,197.7064963859765
2022-04-29,190.3600006103516,191.62001283932784
2022-05-02,199.4600067138672,197.95231493048564
2022-05-03,199.8699951171875,199.14334224994823
2022-05-04,204.00999450683597,202.52213323163227
2022-05-05,188.32000732421875,189.2996730861553
2022-05-06,180.97000122070312,180.43278860880403
2022-05-09,173.10000610351562,173.64932082589505
2022-05-10,177.66000366210938,176.92119246381316
2022-05-11,166.3699951171875,167.90301611732033
2022-05-12,174.30999755859375,173.05603466039562
2022-05-13,187.63999938964844,186.06719458190096
2022-05-16,186.50999450683597,186.7669282820126
2022-05-17,190.55999755859372,189.45024893318717
2022-05-18,177.19000244140625,178.1120349763122
2022-05-19,183.47999572753903,182.69761758212823
2022-05-20,186.3500061035156,185.78675100744007
2022-05-23,187.44000244140625,186.14332102152932
2022-05-24,180.33999633789065,179.98292793755704
2022-05-25,187.8300018310547,186.8288327888282
2022-05-26,191.3999938964844,190.3936614695841
2022-05-27,195.19000244140625,194.0257676368548
2022-05-31,197.44000244140625,196.54567953555218
2022-06-01,192.91000366210935,193.79371127890215
2022-06-02,205.08999633789065,203.79725727207602
2022-06-03,198.97999572753903,198.77585024129817
2022-06-06,197.13999938964844,197.59796227732792
2022-06-07,198.6100006103516,197.8878580178988
2022-06-08,202.8300018310547,202.68074021521193
2022-06-09,192.7700042724609,193.58285811906774
2022-06-10,182.94000244140625,182.08708912725936
2022-06-13,169.69000244140625,170.35222228550444
2022-06-14,167.5399932861328,167.08047856781175
2022-06-15,180.11000061035156,179.32270245461805
2022-06-16,173.35000610351562,172.8320992604142
2022-06-17,175.50999450683594,174.96939694357354
2022-06-21,170.91000366210938,171.08729601749883
2022-06-22,178.88999938964844,178.21483021509903
2022-06-23,181.7100067138672,180.65256622912761
2022-06-24,190.8500061035156,189.41119472739987
2022-06-27,189.13999938964844,188.46491556851382
2022-06-28,179.60000610351562,181.13466816727814
2022-06-29,178.36000061035156,177.86067972004878
2022-06-30,174.8699951171875,174.65677602991792
2022-07-01,179.9499969482422,179.0183876187909
2022-07-05,185.8800048828125,184.6588977933883
2022-07-06,184.05999755859372,183.534835443055
2022-07-07,189.2700042724609,188.4290507496167
2022-07-08,186.97999572753903,186.59547665281434
2022-07-11,177.33999633789062,177.9452708613241
2022-07-12,174.4499969482422,174.52634065936888
2022-07-13,176.55999755859375,175.59281778913584
2022-07-14,174.77999877929688,174.1458657057099
2022-07-15,189.1100006103516,187.2673566628531
2022-07-18,190.9199981689453,191.04770592876142
2022-07-19,201.6300048828125,199.02873534313326
2022-07-20,216.44000244140625,212.04012468693307
2022-07-21,223.8800048828125,221.66033954305877
2022-07-22,220.44000244140625,220.49718147898906
2022-07-25,218.50999450683597,218.59080127415353
2022-07-26,213.91000366210935,213.83229755886148
2022-07-27,226.75,225.55535349444662
2022-07-28,226.0200042724609,225.22884383178618
2022-07-29,224.8999938964844,224.94311631274812
2022-08-01,226.2100067138672,225.7047502792912
2022-08-02,221.4199981689453,221.86659593564016
2022-08-03,226.72999572753903,226.01240710475997
2022-08-04,229.91000366210935,229.29451464164384
2022-08-05,226.77999877929688,226.22423276225086
2022-08-08,233.4900054931641,233.86683138672117
2022-08-09,229.94000244140625,229.3925342015171
2022-08-10,244.1100006103516,242.9678094476257
2022-08-11,242.6999969482422,243.41371991911544
2022-08-12,249.3000030517578,248.3438378130227
2022-08-15,249.1100006103516,248.7524482627761
2022-08-16,245.69000244140625,245.5657363922368
2022-08-17,241.1499938964844,240.85318585018342
2022-08-18,245.1699981689453,244.5028867755325
2022-08-19,241.16000366210935,240.50250471666556
2022-08-22,226.5399932861328,226.82514450631956
2022-08-23,224.5500030517578,224.78573132860944
2022-08-24,229.6100006103516,229.57869246827102
2022-08-25,233.97999572753903,233.1993604648336
2022-08-26,223.27999877929688,225.1855266341205
2022-08-29,224.57000732421875,224.62918876833547
2022-08-30,220.6499938964844,221.581923507681
2022-08-31,223.55999755859372,224.57517860394498
2022-09-01,230.0399932861328,228.95475466895977
2022-09-02,226.1100006103516,226.6160176154337
2022-09-06,218.38999938964844,219.0251704173184
2022-09-07,228.9600067138672,227.81898432906402
2022-09-08,227.44000244140625,226.65493371221814
2022-09-09,233.57000732421875,232.81542834513218
2022-09-12,236.52999877929688,236.19122011984885
2022-09-13,218.1300048828125,219.01045864922824
2022-09-14,224.1199951171875,223.71805547185795
2022-09-15,235.3800048828125,234.86326056980312
2022-09-16,240.1300048828125,238.39406341624115
2022-09-19,243.6300048828125,242.09801804832557
2022-09-20,242.8500061035156,242.77432437445094
2022-09-21,236.8699951171875,238.07328502501383
2022-09-22,237.0500030517578,236.49085300485044
2022-09-23,226.41000366210935,227.08447312745903
2022-09-26,224.07000732421875,224.75532319171933
2022-09-27,224.3600006103516,224.54299772995566
2022-09-28,245.1999969482422,243.52063191961062
2022-09-29,239.7100067138672,239.3235623457849
2022-09-30,235.44000244140625,235.5275291776318
2022-10-03,239.0399932861328,238.36630436861114
2022-10-04,240.7400054931641,240.18454383865122
2022-10-05,236.72999572753903,236.3179298364264
2022-10-06,240.0200042724609,239.67667387589623
2022-10-07,224.75,226.11638285096925
2022-10-10,229.97999572753903,229.5010379129023
2022-10-11,214.2899932861328,215.99409614702205
2022-10-12,220.8699951171875,219.92612108437353
2022-10-13,232.50999450683597,230.88969100773483
2022-10-14,230.0,230.22609500926578
2022-10-17,245.1000061035156,243.98540578798625
2022-10-18,240.8600006103516,240.4570682170386
2022-10-19,272.3800048828125,269.9392859123402
2022-10-20,268.1600036621094,268.5501967813405
2022-10-21,289.57000732421875,287.255508407696
2022-10-24,282.45001220703125,282.65839618155155
2022-10-25,291.0199890136719,290.7811606504359
2022-10-26,298.6199951171875,298.3505346202061
2022-10-27,296.94000244140625,297.1313602561909
2022-10-28,295.7200012207031,295.6370640763157
2022-10-31,291.8800048828125,292.0363047296569
2022-11-01,286.75,288.4357182995446
2022-11-02,273.0,274.71147302930734
2022-11-03,269.0599975585937,269.580572016033
2022-11-04,260.7900085449219,262.3185882487125
2022-11-07,258.6000061035156,257.98223861161864
2022-11-08,263.4599914550781,262.8920218844691
2022-11-09,254.66000366210935,254.94437800681348
2022-11-10,274.9700012207031,273.67710993931723
2022-11-11,290.1300048828125,288.8313644296061
2022-11-14,299.2699890136719,299.7993455360884
2022-11-15,310.20001220703125,309.1275935863401
2022-11-16,306.0199890136719,305.8859047758617
2022-11-17,295.2799987792969,295.0069853224329
2022-11-18,287.9800109863281,288.9537633496271
2022-11-21,285.04998779296875,285.4320337563866
2022-11-22,286.69000244140625,285.703274121809
2022-11-23,291.5,290.71849146138686
2022-11-25,285.5400085449219,285.5848870158711
2022-11-28,281.1700134277344,282.08677697307553
2022-11-29,280.9599914550781,280.42195113084136
2022-11-30,305.5299987792969,304.1404869194835
2022-12-01,316.95001220703125,315.8656657491551
2022-12-02,320.4100036621094,319.2622885876502
2022-12-05,312.5899963378906,313.6118993911291
2022-12-06,305.5599975585937,306.1302976255873
2022-12-07,308.4200134277344,307.5770943989114
2022-12-08,310.260009765625,309.66468415038463
2022-12-09,320.010009765625,320.4098717774971
2022-12-12,315.17999267578125,315.5494152082301
2022-12-13,320.3399963378906,321.61508799405885
2022-12-14,317.8299865722656,318.2181586765473
2022-12-15,290.4100036621094,291.2813784703949
2022-12-16,290.7099914550781,290.07790516606474
2022-12-19,288.29998779296875,288.1912437451672
2022-12-20,288.19000244140625,287.37226283328005
2022-12-21,297.9599914550781,297.44101054950164
2022-12-22,297.75,296.86825779284095
2022-12-23,294.9599914550781,294.8803174319328
2022-12-27,284.1700134277344,285.17831048537676
2022-12-28,276.8800048828125,277.6334855883875
2022-12-29,291.1199951171875,290.7418037904588
2022-12-30,294.8800048828125,293.7524521237025
2023-01-03,294.95001220703125,294.61869240250394
2023-01-04,309.4100036621094,308.45738191876814
2023-01-05,309.70001220703125,309.5178690227342
2023-01-06,315.54998779296875,314.54109945910875
2023-01-09,315.1700134277344,315.5648406953409
2023-01-10,327.5400085449219,326.3227691960316
2023-01-11,327.260009765625,326.3980446418498
2023-01-12,330.1300048828125,329.39688856873687
2023-01-13,332.82000732421875,332.54471980986864
