date,close,predicted_close
2020-11-10,162.90316772460938,163.17409127917128
2020-11-11,162.83712768554688,163.09429410906407
2020-11-12,160.33746337890625,160.75019066275232
2020-11-13,163.65777587890625,163.9384738949017
2020-11-16,167.55352783203125,167.76455797334168
2020-11-17,168.33641052246094,168.47583987585085
2020-11-18,165.9781951904297,166.41257450172816
2020-11-19,167.25164794921875,167.44926435657993
2020-11-20,167.43087768554688,167.65854944592397
2020-11-23,170.56256103515625,170.80231290755916
2020-11-24,173.7696990966797,174.007370993348
2020-11-25,173.17538452148438,173.33854451110344
2020-11-27,173.91110229492188,174.0343449277912
2020-11-30,170.75123596191406,171.09324249853648
2020-12-01,172.33587646484375,172.56387106579982
2020-12-02,172.51512145996094,172.67232028044316
2020-12-03,173.48667907714844,173.7173725025212
2020-12-04,177.52389526367188,177.57771136688584
2020-12-07,177.6936798095703,177.8207635125337
2020-12-08,179.9763946533203,180.02512197934726
2020-12-09,178.665283203125,178.91956549690826
2020-12-10,180.39146423339844,180.4403280845007
2020-12-11,179.5047607421875,179.67200780799286
2020-12-14,179.71485900878906,180.03088495615896
2020-12-15,184.20933532714844,184.21451186369544
2020-12-16,183.5469970703125,183.66167311662332
2020-12-17,185.73275756835935,185.75438248537614
2020-12-18,184.8338623046875,185.06706265831608
2020-12-21,184.73922729492188,184.78825580277203
2020-12-22,186.83984375,186.86106867442814
2020-12-23,188.4294891357422,188.4586895405774
2020-12-24,188.30645751953125,188.3165859739164
2020-12-28,187.60626220703125,187.79426723107576
2020-12-29,183.9727478027344,184.25260466037452
2020-12-30,185.8463134765625,185.95096256089033
2020-12-31,185.51510620117188,185.57505142575
2021-01-04,183.09280395507807,183.3035795809727
2021-01-05,185.9219970703125,186.00233660949107
2021-01-06,193.5295867919922,193.63165607401638
2021-01-07,196.9738311767578,196.9146669980323
2021-01-08,196.5480194091797,196.50281873620744
2021-01-11,196.37767028808597,196.31836774882655
2021-01-12,199.8975830078125,199.79256733570315
2021-01-13,198.4688262939453,198.49106731824818
2021-01-14,202.43344116210935,202.3861958727907
2021-01-15,199.41505432128903,199.50703610161605
2021-01-19,201.9698181152344,201.82342212259408
2021-01-20,202.85926818847656,202.82612022723472
2021-01-21,201.09933471679688,201.11569236966528
2021-01-22,203.4364776611328,203.2290068494514
2021-01-25,203.2377777099609,203.23498340648803
2021-01-26,201.8278961181641,201.88322569893376
2021-01-27,198.12820434570312,198.28663295265557
2021-01-28,197.49420166015625,197.62417055973773
2021-01-29,194.5041656494141,194.7708540078081
2021-02-01,199.2825927734375,199.14129747839885
2021-02-02,202.1212310791016,201.96336347619228
2021-02-03,202.72677612304688,202.57422116650352
2021-02-04,206.8617401123047,206.68029442896204
2021-02-05,209.7287750244141,209.48393994016584
2021-02-08,215.08441162109372,214.78409571107602
2021-02-09,216.0968017578125,215.8924083681949
2021-02-10,214.6775360107422,214.56488424255775
2021-02-11,214.43148803710935,214.22501478079204
2021-02-12,215.0370635986328,214.76705215988122
2021-02-16,213.6839904785156,213.61491412992538
2021-02-17,212.00917053222656,211.76319350676377
2021-02-18,208.72579956054688,208.64771966697128
2021-02-19,213.0784149169922,212.91786677002554
2021-02-22,211.69692993164065,211.6693496651551
2021-02-23,209.8328857421875,209.5519098942634
2021-02-24,214.79104614257807,214.49710676336704
2021-02-25,206.8523101806641,207.17253803621762
2021-02-26,206.56838989257807,206.58880348002765
2021-03-01,213.91107177734372,213.69093242023365
2021-03-02,209.7950439453125,209.83052672902704
2021-03-03,207.52413940429688,207.66606873328578
2021-03-04,201.7238006591797,201.94807663222835
2021-03-05,206.00070190429688,205.56208977023854
2021-03-08,206.97532653808597,207.06577235863546
2021-03-09,211.327880859375,211.20930804357408
2021-03-10,214.99923706054688,214.89776643419168
2021-03-11,219.7303009033203,219.40558432553684
2021-03-12,221.026611328125,220.74718899374224
2021-03-15,221.81198120117188,221.46732681916666
2021-03-16,218.10281372070312,217.97183889679292
2021-03-17,219.81546020507807,219.47705202392703
2021-03-18,213.12570190429688,213.31773992196875
2021-03-19,214.73426818847656,214.57057936513056
2021-03-22,213.1162109375,213.02496727949554
2021-03-23,205.3856658935547,205.59047643279825
2021-03-24,200.6356506347656,201.05912600699347
2021-03-25,205.39268493652344,205.219578106456
2021-03-26,209.13726806640625,208.86480638374104
2021-03-29,203.2501983642578,203.50432321573993
2021-03-30,206.67251586914065,206.49647226050854
2021-03-31,209.4501190185547,209.38880668353067
2021-04-01,212.10452270507807,211.91865443778795
2021-04-05,213.27056884765625,213.11190359804954
2021-04-06,212.64488220214844,212.58974479328427
2021-04-07,209.2130889892578,209.2031788360685
2021-04-08,210.98587036132807,210.72274546191883
2021-04-09,211.01431274414065,210.83097344978668
2021-04-12,210.1895751953125,210.02832604344147
2021-04-13,209.63970947265625,209.47933287533638
2021-04-14,211.70639038085935,211.68384669828993
2021-04-15,212.62591552734372,212.39134813849068
2021-04-16,212.96717834472656,212.76994198526378
2021-04-19,210.19903564453125,210.11714059816978
2021-04-20,205.8951568603516,205.93673117750765
2021-04-21,210.9290008544922,210.60864591488348
2021-04-22,210.05685424804688,210.09653715531508
2021-04-23,214.01942443847656,213.79945168248156
2021-04-26,216.24725341796875,216.02775597744943
2021-04-27,216.56956481933597,216.36120028931416
2021-04-28,216.9393310546875,216.68525014338988
2021-04-29,216.13348388671875,215.96217407544924
2021-04-30,213.1947326660156,213.15819126500674
2021-05-03,214.2375030517578,214.05227462781085
2021-05-04,211.6779022216797,211.57201953794672
2021-05-05,210.83416748046875,210.7321643215122
2021-05-06,211.01431274414065,210.7088223455191
2021-05-07,213.66873168945312,213.4431232562425
2021-05-10,208.23670959472656,208.37352167934128
2021-05-11,207.5731201171875,207.46864975618814
2021-05-12,200.83287048339844,201.13295402395542
2021-05-13,204.530029296875,204.45781233840998
2021-05-14,209.5259704589844,209.24095511649062
2021-05-17,209.8103790283203,209.54077336977764
2021-05-18,208.21771240234372,208.26978356586204
2021-05-19,206.6156311035156,206.40444748789895
2021-05-20,207.9901885986328,207.78381391113814
2021-05-21,208.5305633544922,208.49273356647632
2021-05-24,209.88619995117188,209.7330404381584
2021-05-25,207.8575439453125,207.93270066686637
2021-05-26,211.73483276367188,211.5079622241989
2021-05-27,213.9151611328125,213.7167897569281
2021-05-28,213.7729949951172,213.6339247914774
2021-06-01,216.19985961914065,215.94462998413772
2021-06-02,216.4558258056641,216.19347653992716
2021-06-03,214.6451416015625,214.4198855178764
2021-06-04,215.5741729736328,215.34814494655186
2021-06-07,218.46554565429688,218.17348226498422
2021-06-08,220.7787170410156,220.48665633234484
2021-06-09,219.3092803955078,219.1419185705495
2021-06-10,217.68292236328125,217.58543332771808
2021-06-11,219.9805450439453,219.68340620096185
2021-06-14,219.33489990234372,219.16659918935858
2021-06-15,218.70831298828125,218.43086969821204
2021-06-16,218.2430725097656,217.97744793138003
2021-06-17,215.79356384277344,215.68370859360576
2021-06-18,210.89456176757807,210.97693875311168
2021-06-21,215.40431213378903,215.1547175839125
2021-06-22,216.3822326660156,216.09303651119416
2021-06-23,217.09425354003903,216.9425566232983
2021-06-24,220.1609039306641,219.81174855485128
2021-06-25,220.53118896484372,220.3443637831675
2021-06-28,218.78424072265625,218.5818331727761
2021-06-29,217.7398681640625,217.59049440919642
2021-06-30,217.76837158203125,217.55908859665817
2021-07-01,219.68618774414065,219.39901449111105
2021-07-02,217.5974578857422,217.46516263858047
2021-07-06,214.43592834472656,214.322950437559
2021-07-07,212.44210815429688,212.3442713534544
2021-07-08,210.4863128662109,210.41781619736798
2021-07-09,214.9296417236328,214.654348265702
2021-07-12,215.1099548339844,214.8471990180033
2021-07-13,211.0559844970703,211.05370388984963
2021-07-14,207.7994537353516,207.92001607986614
2021-07-15,206.6221923828125,206.5381406762722
2021-07-16,204.07774353027344,204.208543860913
2021-07-19,201.0205993652344,201.13512766437879
2021-07-20,207.25830078125,207.0643922970941
2021-07-21,210.828125,210.63270769494432
2021-07-22,207.47666931152344,207.4892093596087
2021-07-23,208.44509887695312,208.215184846871
2021-07-26,209.0527191162109,208.97619510427162
2021-07-27,206.61268615722656,206.49490540811243
2021-07-28,209.6508636474609,209.53215821817386
2021-07-29,211.2648468017578,211.2002674563587
2021-07-30,209.8692321777344,209.87787477943158
2021-08-02,208.82481384277344,208.91013696843518
2021-08-03,209.6887969970703,209.41301117689883
2021-08-04,207.0779266357422,207.12595146381946
2021-08-05,210.7996368408203,210.58516447351897
2021-08-06,212.0908050537109,211.9773691524128
2021-08-09,210.9230499267578,210.7552503320542
2021-08-10,211.3408050537109,211.15450770028932
2021-08-11,212.37567138671875,212.0875405518195
2021-08-12,211.8724822998047,211.67330190909516
2021-08-13,209.94515991210935,209.8681193018863
2021-08-16,207.9893493652344,207.8597936038699
2021-08-17,205.45440673828125,205.32708249306484
2021-08-18,203.6599884033203,203.7688395042281
2021-08-19,201.219970703125,201.26516621868777
2021-08-20,204.618896484375,204.46808210741304
2021-08-23,208.51150512695312,208.35351354590307
2021-08-24,210.56224060058597,210.34270038857284
2021-08-25,211.3028106689453,211.16634573585037
2021-08-26,209.06219482421875,209.0437946500349
2021-08-27,214.95806884765625,214.6960253044382
2021-08-30,214.0751037597656,213.93909235047167
2021-08-31,214.4928741455078,214.2828436411052
2021-09-01,215.9359893798828,215.673395275252
2021-09-02,217.43606567382807,217.2200322020301
2021-09-03,216.4296722412109,216.22959014235357
2021-09-07,214.93911743164065,214.86110532922808
2021-09-08,212.59402465820312,212.46322354110535
2021-09-09,212.4895782470703,212.45210310481835
2021-09-10,210.41036987304688,210.4119301825495
2021-09-13,211.60662841796875,211.38622622018235
2021-09-14,208.9102935791016,208.9053804265687
2021-09-15,210.7996368408203,210.62974886197443
2021-09-16,210.95155334472656,210.77721978254291
2021-09-17,211.2268524169922,211.08821233648914
2021-09-20,206.20443725585935,206.13207125087104
2021-09-21,206.5177459716797,206.42197847694106
2021-09-22,209.726806640625,209.66262848051127
2021-09-23,213.4390106201172,213.24558993339343
2021-09-24,212.4095916748047,212.28468724393863
2021-09-27,215.63790893554688,215.46367552278966
2021-09-28,210.7335357666016,210.79137291902973
2021-09-29,210.28599548339844,210.19242669360088
2021-09-30,208.3147125244141,208.37556762878557
2021-10-01,211.67633056640625,211.46432255935946
2021-10-04,209.7527008056641,209.66533595451463
2021-10-05,210.47642517089844,210.39359155525847
2021-10-06,209.38128662109372,209.1742347639085
2021-10-07,212.6095733642578,212.4980040327086
2021-10-08,211.0097503662109,210.95324716728786
2021-10-11,209.8002777099609,209.799988910447
2021-10-12,210.9525604248047,210.8046024969021
2021-10-13,211.95249938964844,211.6771432863251
2021-10-14,215.09503173828125,214.84750085306385
2021-10-15,214.4189453125,214.38170050177018
2021-10-18,214.2951202392578,214.10179585140543
2021-10-19,215.09503173828125,214.88153344481086
2021-10-20,216.5235137939453,216.26713270179994
2021-10-21,217.0758514404297,216.8688252163429
2021-10-22,216.5615997314453,216.31043536660954
2021-10-25,218.6186065673828,218.33110511564232
2021-10-26,216.97108459472656,216.89594769468155
2021-10-27,212.98097229003903,212.9736429871182
2021-10-28,217.2281951904297,216.94218846441032
2021-10-29,217.1710968017578,216.95451090330207
2021-11-01,222.79916381835935,222.4551810224061
2021-11-02,223.2657623291016,222.9456511929771
2021-11-03,227.255859375,226.97602623390557
2021-11-04,227.17019653320312,226.9567364379783
2021-11-05,230.27464294433597,230.0336353806622
2021-11-08,230.9888458251953,230.73416876324126
2021-11-09,229.6461181640625,229.33099539260593
2021-11-10,226.0273895263672,225.91573292293023
2021-11-11,227.84629821777344,227.53438800610743
2021-11-12,228.07485961914065,227.7516182014578
2021-11-15,227.17019653320312,226.92509004581527
2021-11-16,227.5891876220703,227.2317728409475
2021-11-17,224.60845947265625,224.39675697720335
2021-11-18,223.65618896484372,223.41700044288146
2021-11-19,221.6182861328125,221.47334897960206
2021-11-22,220.675537109375,220.64355274849567
2021-11-23,220.2945709228516,220.064591160263
2021-11-24,220.53268432617188,220.2254396060499
2021-11-26,212.2191162109375,212.18793816349634
2021-11-29,212.0858154296875,212.0992255430692
2021-11-30,207.76239013671875,207.83566752961718
2021-12-01,203.0865936279297,203.60936523731965
2021-12-02,208.7528076171875,208.64626224256605
2021-12-03,204.46743774414065,204.64178947496885
2021-12-06,208.5718688964844,208.41927916458513
2021-12-07,213.40951538085935,213.36106402373736
2021-12-08,214.86651611328125,214.67710331510986
2021-12-09,210.00030517578125,210.1427251715063
2021-12-10,209.4193878173828,209.37078525025896
2021-12-13,206.35891723632807,206.35728256813374
2021-12-14,204.5822906494141,204.68620928779544
2021-12-15,207.82994079589844,207.60381112576025
2021-12-16,203.6271209716797,203.87364911931846
2021-12-17,205.49929809570312,205.49496452242175
2021-12-20,202.61460876464844,202.51840009724648
2021-12-21,208.40304565429688,208.14033858538224
2021-12-22,210.40896606445312,210.19975585953478
2021-12-23,212.09007263183597,211.91224198336383
2021-12-27,214.07687377929688,213.78236986777202
2021-12-28,212.7682647705078,212.74069789202818
2021-12-29,212.9975128173828,212.77070112802818
2021-12-30,212.9402008056641,212.91157123241652
2021-12-31,212.48171997070312,212.4137833844194
2022-01-03,215.22311401367188,215.05249259530675
2022-01-04,214.89833068847656,214.74297039969954
2022-01-05,207.61978149414065,207.92041517325214
2022-01-06,208.80421447753903,208.72128187372851
2022-01-07,206.3876037597656,206.50832481217026
2022-01-10,205.6712188720703,205.46023217234196
2022-01-11,207.8585968017578,207.61844769426108
2022-01-12,206.31118774414065,206.33261030843838
2022-01-13,204.41993713378903,204.53226886329244
2022-01-14,204.70648193359372,204.55280196793888
2022-01-18,198.5168609619141,198.7376319822145
2022-01-19,195.28829956054688,195.56510487089054
2022-01-20,191.75411987304688,192.25667603371392
2022-01-21,188.16261291503903,188.72351893037043
2022-01-24,192.4991607666016,192.45317602324894
2022-01-25,189.92971801757807,190.07846398685734
2022-01-26,187.18832397460935,187.64913420817544
2022-01-27,182.93771362304688,183.4883848321118
2022-01-28,186.5005645751953,186.45989278798703
2022-01-31,192.22216796875,192.14558561762755
2022-02-01,194.2471618652344,194.116633682807
2022-02-02,192.31765747070312,192.41500313641475
2022-02-03,188.6784210205078,188.9620516369515
2022-02-04,189.4903564453125,189.54952089255093
2022-02-07,190.4264068603516,190.56289494101847
2022-02-08,193.67404174804688,193.63489699010978
2022-02-09,197.3515472412109,197.2773348282439
2022-02-10,194.32357788085935,194.68912314851795
2022-02-11,192.35592651367188,192.5973708542196
2022-02-14,191.6872711181641,191.8321563066778
2022-02-15,196.8261566162109,196.74165882911768
2022-02-16,197.2369384765625,197.1959788643568
2022-02-17,192.1839599609375,192.36531065823658
2022-02-18,190.531494140625,190.7436741456561
2022-02-22,187.847412109375,188.07326329914343
2022-02-23,184.33230590820312,184.6901334564776
2022-02-24,189.16554260253903,189.0801304793984
2022-02-25,193.42572021484372,193.30734366356467
2022-02-28,194.20895385742188,194.2565732333129
2022-03-01,190.55059814453125,190.76396546489437
2022-03-02,195.08775329589844,195.07942810237992
2022-03-03,192.77618408203125,192.87965975078512
2022-03-04,189.75778198242188,189.86582351992195
2022-03-07,185.03912353515625,185.4226322268662
2022-03-08,186.06118774414065,186.45297334366424
2022-03-09,191.30519104003903,191.3200088062665
2022-03-10,190.96128845214844,190.9102180529697
2022-03-11,187.91427612304688,188.19520773764262
2022-03-14,184.0744171142578,184.368327913565
2022-03-15,187.0068359375,187.00188048688315
2022-03-16,192.8907928466797,192.7640728724805
2022-03-17,195.9187469482422,195.79404587090875
2022-03-18,197.98196411132807,197.91815484303487
2022-03-21,196.2339630126953,196.29346124918166
2022-03-22,198.2016448974609,198.19887199050146
2022-03-23,194.762939453125,194.90013498270443
2022-03-24,197.00250244140625,196.86261997395914
2022-03-25,197.27052307128903,197.1883023669343
2022-03-28,197.3374481201172,197.16923316257143
2022-03-29,202.62049865722656,202.50178808422476
2022-03-30,198.55294799804688,198.66949447492263
2022-03-31,196.4569549560547,196.6300070829522
2022-04-01,198.65823364257807,198.5497390974368
2022-04-04,198.9836578369141,198.87394143331048
2022-04-05,194.27487182617188,194.56203726160783
2022-04-06,191.51849365234372,191.59667055574408
2022-04-07,190.8964080810547,190.9193550143164
2022-04-08,189.37469482421875,189.5343027221955
2022-04-11,188.10177612304688,188.3184184029855
2022-04-12,188.6951904296875,188.99560157386108
2022-04-13,192.2841644287109,192.25444447435794
2022-04-14,190.4178924560547,190.6295095247252
2022-04-18,189.13543701171875,189.21209039309065
2022-04-19,192.9062347412109,192.86530586744774
2022-04-20,193.6432037353516,193.70127684976902
2022-04-21,189.3076934814453,189.64690587944415
2022-04-22,184.40750122070312,184.72490520213708
2022-04-25,185.52728271484372,185.5154728765112
2022-04-26,179.67959594726562,180.0707768872471
2022-04-27,178.93309020996094,179.25027343924341
2022-04-28,182.2732696533203,182.25862799997
2022-04-29,177.0093994140625,177.53131318938657
2022-05-02,178.86607360839844,178.95342661077362
2022-05-03,180.3974456787109,180.51987928768466
2022-05-04,185.21145629882807,185.11341227350212
2022-05-05,177.698486328125,178.051494533754
2022-05-06,174.74114990234375,175.0276022098552
2022-05-09,167.390869140625,168.0778823988475
2022-05-10,167.43873596191406,167.80636170758976
2022-05-11,163.27548217773438,164.0540539425468
2022-05-12,165.18960571289062,165.55246354727436
2022-05-13,170.4247589111328,170.6986366019105
2022-05-16,169.61126708984375,169.9420759825368
2022-05-17,174.79856872558594,174.90347228711786
2022-05-18,168.67335510253906,169.13528578558913
2022-05-19,168.95089721679688,169.3228259246796
2022-05-20,168.5202178955078,168.75724815238445
2022-05-23,170.5587615966797,170.71857387861672
2022-05-24,168.0321502685547,168.20897724764237
2022-05-25,171.0564727783203,171.259772057935
2022-05-26,174.87515258789062,175.057421726999
2022-05-27,179.58387756347656,179.61981265562036
2022-05-31,177.35394287109375,177.59238544085852
2022-06-01,176.34902954101562,176.54692294564398
2022-06-02,180.6558074951172,180.6713249547813
2022-06-03,179.02879333496094,179.15405807913714
2022-06-06,179.80398559570312,179.95800702051847
2022-06-07,182.7039337158203,182.68164257107662
2022-06-08,179.88058471679688,180.10061476867216
2022-06-09,176.15162658691406,176.47191552644534
2022-06-10,171.37289428710938,171.73212645753466
2022-06-13,163.32191467285156,163.84659876626534
2022-06-14,162.5350799560547,162.86995944356994
2022-06-15,164.91485595703125,165.22524892285364
2022-06-16,157.27655029296875,157.83504405400532
2022-06-17,158.50477600097656,158.9860510524239
2022-06-21,161.34518432617188,161.7533890905486
2022-06-22,161.0381317138672,161.38764491984637
2022-06-23,162.96688842773438,163.1850729410871
2022-06-24,168.01431274414062,168.19665275571924
2022-06-27,168.6380615234375,168.89313089784795
2022-06-28,165.47140502929688,166.00878998016023
2022-06-29,163.79212951660156,164.08243547102043
2022-06-30,162.515869140625,162.86851448264616
2022-07-01,164.48304748535156,164.6756006404509
2022-07-05,165.84567260742188,165.9372200178212
2022-07-06,164.6173858642578,164.93892260294
2022-07-07,168.5133056640625,168.71727659644966
2022-07-08,168.49411010742188,168.73992418636203
2022-07-11,165.10675048828125,165.4922953725988
2022-07-12,164.54061889648438,164.89759350590043
2022-07-13,164.3966827392578,164.6764079784831
2022-07-14,162.7078094482422,162.94212835945015
2022-07-15,166.09515380859375,166.27434714154722
2022-07-18,165.62493896484375,166.04691347836413
2022-07-19,171.4688262939453,171.60096211554753
2022-07-20,174.15565490722656,174.29438893002384
2022-07-21,175.048095703125,175.1109678921292
2022-07-22,172.2556915283203,172.56619960412732
2022-07-25,173.1481170654297,173.28309222192647
2022-07-26,172.08297729492188,172.2901629866021
2022-07-27,175.99807739257812,176.1266830541685
2022-07-28,178.41629028320312,178.4247696122147
2022-07-29,179.6829376220703,179.7722607532188
2022-08-01,179.61575317382812,179.72368244969798
2022-08-02,179.44300842285156,179.63479841031958
2022-08-03,182.08187866210935,182.14545482977837
2022-08-04,181.69805908203125,181.7834879953652
2022-08-05,183.0894470214844,183.10203011278958
2022-08-08,185.0278167724609,185.1972655457575
2022-08-09,182.5041046142578,182.63898676833372
2022-08-10,187.71466064453125,187.7193540997626
2022-08-11,188.4151611328125,188.6343588876842
2022-08-12,192.2631378173828,192.17637452107775
2022-08-15,192.9444274902344,192.86572155047364
2022-08-16,192.86764526367188,192.85324607180863
2022-08-17,189.624267578125,189.6950766765161
2022-08-18,190.88131713867188,190.85108337920826
2022-08-19,186.7838897705078,186.9490336025894
2022-08-22,182.93592834472656,183.0920824155096
2022-08-23,183.2333984375,183.42671554552007
2022-08-24,184.63438415527344,184.6927323849081
2022-08-25,187.50357055664065,187.4795600823599
2022-08-26,181.34298706054688,181.72392692425575
2022-08-29,179.67332458496094,179.88342526710335
2022-08-30,177.15916442871094,177.4146730302398
2022-08-31,176.08448791503906,176.34888325787873
2022-09-01,174.16529846191406,174.2787248059047
2022-09-02,172.812255859375,173.1518430878274
2022-09-06,171.10418701171875,171.41029418652093
2022-09-07,174.82740783691406,174.93027282905834
2022-09-08,176.28598022460938,176.34659199963025
2022-09-09,179.8268585205078,179.91725931753223
2022-09-12,182.005126953125,182.07842087220783
2022-09-13,174.8849639892578,175.24194150323672
2022-09-14,175.5662841796875,175.67196712776826
2022-09-15,174.2900390625,174.63490578451672
2022-09-16,171.75672912597656,171.96947050558168
2022-09-19,173.2248992919922,173.35790006423716
2022-09-20,170.8643035888672,171.06098471226818
2022-09-21,168.2542266845703,168.79206324007404
2022-09-22,164.46385192871094,164.93146906240636
2022-09-23,160.5487518310547,160.89510286364944
2022-09-26,158.3505096435547,158.95737524963346
2022-09-27,158.89064025878906,159.36357429707934
2022-09-28,163.91598510742188,164.17185932727213
2022-09-29,160.24105834960938,160.55877166661796
2022-09-30,159.0739288330078,159.72469972750795
2022-10-03,163.2890167236328,163.5338949373472
2022-10-04,169.76113891601562,169.95431566082337
2022-10-05,168.5072479248047,168.67476047373643
2022-10-06,167.56199645996094,167.92581816841872
2022-10-07,162.6331329345703,163.08171736333924
2022-10-10,161.7264404296875,162.069201797742
2022-10-11,161.77467346191406,162.12908194888706
2022-10-12,161.33096313476562,161.63276790326634
2022-10-13,165.32423400878906,165.46849190631218
2022-10-14,160.8969268798828,161.54683786164884
2022-10-17,166.02835083007812,166.2884779798915
2022-10-18,167.99603271484375,168.3703546777035
2022-10-19,165.14096069335938,165.45238331658376
2022-10-20,163.0382537841797,163.5504402654366
2022-10-21,166.57814025878906,166.80241065573466
2022-10-24,167.2919158935547,167.48765832484713
2022-10-25,171.85423278808594,172.0298466268803
2022-10-26,172.70306396484375,173.12091619324323
2022-10-27,172.74160766601562,173.10126775635055
2022-10-28,176.6673583984375,176.74980668152077
2022-10-31,176.83131408691406,177.00200399453874
2022-11-01,177.07247924804688,177.30710432606983
2022-11-02,171.1983642578125,171.8161184903669
2022-11-03,170.05052185058594,170.3213496101708
2022-11-04,172.34617614746094,172.48993205875985
2022-11-07,173.12747192382812,173.30108890937464
2022-11-08,173.19497680664062,173.42150564280828
2022-11-09,168.43972778320312,168.86156007074345
2022-11-10,178.8086700439453,178.8883171693198
2022-11-11,180.27476501464844,180.5142567025266
2022-11-14,178.25885009765625,178.5775093664248
2022-11-15,180.9017333984375,181.0915445720041
2022-11-16,177.71873474121094,177.9553797128745
2022-11-17,176.06930541992188,176.1871198582641
2022-11-18,177.20748901367188,177.40972345256543
2022-11-21,176.2815399169922,176.40489999700264
2022-11-22,178.1624298095703,178.2228899063918
2022-11-23,178.6254119873047,178.74443695442017
2022-11-25,179.00157165527344,179.1344071019117
2022-11-28,175.39414978027344,175.6750264410335
2022-11-29,175.90533447265625,176.1185429859732
2022-11-30,180.7281188964844,180.67757075485807
2022-12-01,180.3326416015625,180.54092298206947
2022-12-02,181.38400268554688,181.4645711736592
2022-12-05,176.38763427734375,176.71066079810984
2022-12-06,173.68687438964844,173.945492114198
2022-12-07,173.1756591796875,173.45517706761953
2022-12-08,174.42958068847656,174.6634534626701
2022-12-09,172.28829956054688,172.60186753897474
2022-12-12,174.3138427734375,174.44037919493113
2022-12-13,175.7576446533203,176.16105089965092
2022-12-14,174.60455322265625,174.90322960117115
2022-12-15,170.2343292236328,170.59644660448404
2022-12-16,168.96493530273438,169.2299019259552
2022-12-19,166.67808532714844,167.05681770789818
2022-12-20,167.5598907470703,167.81265138843796
2022-12-21,170.44752502441406,170.68127438300453
2022-12-22,168.21884155273438,168.36638067190736
2022-12-23,168.98431396484375,169.1178765674932
2022-12-27,167.85060119628906,168.10212967458122
2022-12-28,165.24398803710938,165.66665076577885
2022-12-29,169.43006896972656,169.59642601723957
2022-12-30,168.9552764892578,169.1524647525667
2023-01-03,168.0250244140625,168.39573679221849
2023-01-04,170.11805725097656,170.37623040647327
2023-01-05,168.2963409423828,168.51254555291703
