date,close,predicted_close
2021-04-05,122.99921417236328,123.14195947497768
2021-04-06,123.30206298828124,123.69829514575238
2021-04-07,124.95313262939452,125.0844423214857
2021-04-08,127.35643005371094,127.55640263928474
2021-04-09,129.93560791015625,129.98350840258124
2021-04-12,128.21612548828125,128.51252711309002
2021-04-13,131.3326873779297,131.48268747197872
2021-04-14,128.98800659179688,129.31444815693825
2021-04-15,131.40106201171875,131.74375283845956
2021-04-16,131.0688934326172,131.3103081832913
2021-04-19,131.73321533203125,132.04100872514823
2021-04-20,130.04310607910156,130.21490262283476
2021-04-21,130.42408752441406,130.5850292884236
2021-04-22,128.9000244140625,129.33914248840003
2021-04-23,131.22523498535156,131.58353132217087
2021-04-26,131.61599731445312,131.82610796363284
2021-04-27,131.2935791015625,131.71273794047445
2021-04-28,130.5022430419922,130.81609984339494
2021-04-29,130.404541015625,130.50076725571228
2021-04-30,128.4311065673828,128.92390874598485
2021-05-03,129.4862060546875,130.03158190743
2021-05-04,124.9042739868164,124.99964998570718
2021-05-05,125.14852142333984,125.7083510580497
2021-05-06,126.75071716308594,126.88565496640452
2021-05-07,127.42594909667967,127.74151724288375
2021-05-10,124.13782501220705,124.55960496612713
2021-05-11,123.21791076660156,123.2637129308749
2021-05-12,120.14505767822266,120.57159774772634
2021-05-13,122.29800415039062,122.73178297143441
2021-05-14,124.72496795654295,125.03536634426897
2021-05-17,123.5702133178711,123.79920985900368
2021-05-18,122.18058013916016,122.70852663928231
2021-05-19,122.02400207519533,122.28804152848963
2021-05-20,124.58796691894533,124.90662539059214
2021-05-21,122.74818420410156,123.17012796748216
2021-05-24,124.38247680664062,124.87611510806708
2021-05-25,124.18675231933594,124.58275098522476
2021-05-26,124.13782501220705,124.58809869002775
2021-05-27,122.60138702392578,123.12518995008605
2021-05-28,121.94570922851562,122.42000073960133
2021-06-01,121.62276458740234,122.05684870074192
2021-06-02,122.3860855102539,122.79134522885893
2021-06-03,120.89859771728516,121.28775005190809
2021-06-04,123.19833374023438,123.50650015919294
2021-06-07,123.20811462402344,123.45685611969739
2021-06-08,124.0301742553711,124.61957875107304
2021-06-09,124.4118194580078,124.83962504939431
2021-06-10,123.41365051269533,123.99536170523795
2021-06-11,124.62712097167967,124.98076458850547
2021-06-14,127.69021606445312,127.72798034100221
2021-06-15,126.86815643310548,127.35943319199683
2021-06-16,127.36724090576172,127.46900589260152
2021-06-17,128.97216796875,129.26847011110203
2021-06-18,127.67062377929688,128.0606108410544
2021-06-21,129.4713134765625,129.527014824435
2021-06-22,131.1153564453125,131.29998808140766
2021-06-23,130.84136962890625,131.25734894608033
2021-06-24,130.55752563476562,130.90617718401074
2021-06-25,130.2639617919922,130.6736344057838
2021-06-28,131.8982696533203,132.28712679408986
2021-06-29,133.4151153564453,133.65644192501588
2021-06-30,134.03164672851562,134.39238871784625
2021-07-01,134.33502197265625,134.56559610822129
2021-07-02,136.96751403808594,137.16194443716472
2021-07-06,138.9834747314453,139.28532858731825
2021-07-07,141.4789581298828,141.54090128691874
2021-07-08,140.17738342285156,140.2711019813635
2021-07-09,142.00743103027344,142.18429136935498
2021-07-12,141.4104461669922,141.67438322846596
2021-07-13,142.52601623535156,142.87156393139085
2021-07-14,145.9609832763672,146.04677438185206
2021-07-15,145.30531311035156,145.37652809853267
2021-07-16,143.25999450683594,143.6438675882097
2021-07-19,139.40426635742188,139.52891474545874
2021-07-20,143.025146484375,143.16508765861636
2021-07-21,142.29115295410156,142.5578488963228
2021-07-22,143.6612548828125,144.1040329904952
2021-07-23,145.3836212158203,145.54319231017936
2021-07-26,145.804443359375,146.08867076232326
2021-07-27,143.63192749023438,143.66703409810398
2021-07-28,141.88015747070312,141.92194527289567
2021-07-29,142.52601623535156,142.95648222115753
2021-07-30,142.74136352539062,143.00445639068704
2021-08-02,142.4086151123047,142.81181443546902
2021-08-03,144.20925903320312,144.43411016254078
2021-08-04,143.8080596923828,144.1268003343443
2021-08-05,143.9157257080078,144.26253889939852
2021-08-06,143.22962951660156,143.6233331251558
2021-08-09,143.1806640625,143.53770228662694
2021-08-10,142.70042419433594,143.1790214679672
2021-08-11,142.9552001953125,143.38810755296706
2021-08-12,145.92489624023438,146.02843437112114
2021-08-13,146.1306915283203,146.38638241694494
2021-08-16,148.11048889160156,147.76980236690653
2021-08-17,147.19898986816406,147.45197185336755
2021-08-18,143.44528198242188,143.86339486582304
2021-08-19,143.77850341796875,144.04911729718685
2021-08-20,145.23883056640625,145.46026785178069
2021-08-23,146.72853088378906,146.9753781294402
2021-08-24,146.64035034179688,147.13119590625212
2021-08-25,145.40545654296875,145.73943439842003
2021-08-26,144.6017608642578,145.1062173295755
2021-08-27,145.6406707763672,145.8279856976598
2021-08-30,150.0706329345703,150.03623456540635
2021-08-31,148.80633544921875,148.99465703190384
2021-09-01,149.47280883789062,150.03720830115122
2021-09-02,150.590087890625,150.76625345288173
2021-09-03,151.22715759277344,151.43999275437787
2021-09-07,153.56956481933594,153.6837210482393
2021-09-08,152.02101135253906,152.10420632209323
2021-09-09,151.00173950195312,151.41610395217003
2021-09-10,146.0032958984375,146.2091282069715
2021-09-13,146.5717315673828,146.77358813737928
2021-09-14,145.1702117919922,145.27820670526017
2021-09-15,146.06207275390625,145.94418003556032
2021-09-16,145.82684326171875,145.91940040016686
2021-09-17,143.15122985839844,143.29657116862185
2021-09-20,140.09336853027344,140.1316815961745
2021-09-21,140.57363891601562,140.88410549856656
2021-09-22,142.9454345703125,143.11631116204512
2021-09-23,143.9059295654297,144.0797669953094
2021-09-24,143.9940948486328,144.35570161937142
2021-09-27,142.47500610351562,142.57016805351537
2021-09-28,139.08389282226562,139.52805705005804
2021-09-29,139.9855499267578,140.45587009009185
2021-09-30,138.68206787109375,139.07463884981098
2021-10-01,139.8091278076172,139.53389886082513
2021-10-04,136.36904907226562,136.58274735821186
2021-10-05,138.29983520507812,138.67286583714548
2021-10-06,139.17210388183594,139.13930449395704
2021-10-07,140.43637084960938,140.86637042791503
2021-10-08,140.0541534423828,140.4044749391176
2021-10-11,139.96597290039062,140.5034896232538
2021-10-12,138.69186401367188,138.97104843413317
2021-10-13,138.1038055419922,138.13039475876158
2021-10-14,140.89703369140625,141.0426927544576
2021-10-15,141.95553588867188,142.19727725896854
2021-10-18,143.63150024414062,143.7167647750246
2021-10-19,145.79747009277344,145.96528208237063
2021-10-20,146.28750610351562,146.56368841427528
2021-10-21,146.5031280517578,146.6429027843322
2021-10-22,145.72885131835938,146.15698444821197
2021-10-25,145.67990112304688,145.95638956629077
2021-10-26,146.34634399414062,146.8541317330131
2021-10-27,145.8856658935547,146.23653679434986
2021-10-28,149.53158569335938,149.65402857132895
2021-10-29,146.81678771972656,146.6877938177479
2021-11-01,145.9934844970703,146.17949538350032
2021-11-02,147.03237915039062,147.49459499969007
2021-11-03,148.47312927246094,148.71509728044543
2021-11-04,147.9536590576172,148.36165895028972
2021-11-05,148.4836883544922,148.61583421142183
2021-11-08,147.65919494628906,147.99335077873545
2021-11-09,148.0223388671875,148.3982331309306
2021-11-10,145.185791015625,145.54991205285796
2021-11-11,145.13668823242188,145.5853252821336
2021-11-12,147.21749877929688,147.32510867049578
2021-11-15,147.22732543945312,147.6862528058435
2021-11-16,148.2088623046875,148.43731039827395
2021-11-17,150.65281677246094,150.96704076009465
2021-11-18,154.95187377929688,154.77356534355258
2021-11-19,157.58233642578125,157.3847978405579
2021-11-22,158.0436248779297,158.7725248220334
2021-11-23,158.4264373779297,158.24633183993106
2021-11-24,158.94664001464844,158.94080140420422
2021-11-26,153.91148376464844,154.2421854036658
2021-11-29,157.27806091308594,157.46551522971944
2021-11-30,162.24452209472656,161.8938019418789
2021-12-01,161.72433471679688,162.14067736786444
2021-12-02,160.73300170898438,160.36515041503995
2021-12-03,158.84848022460938,158.7131482332391
2021-12-06,162.26417541503906,162.71613193722968
2021-12-07,168.01585388183594,167.87439768488264
2021-12-08,171.84373474121094,171.56974300328653
2021-12-09,171.33334350585938,171.5724629057295
2021-12-10,176.13294982910156,175.84037411086445
2021-12-13,172.49154663085938,172.6152065818242
2021-12-14,171.1076202392578,171.06925398587816
2021-12-15,175.98574829101562,175.2002514915996
2021-12-16,169.07583618164062,169.10202788310986
2021-12-17,167.97657775878906,168.07408407452996
2021-12-20,166.61227416992188,166.5989951295735
2021-12-21,169.79237365722656,169.3931382603437
2021-12-22,172.39337158203125,172.2171552397691
2021-12-23,173.0215606689453,173.15658922634933
2021-12-27,176.99668884277344,176.9584177214955
2021-12-28,175.9759063720703,176.15358655062516
2021-12-29,176.0642547607422,176.20090971913214
2021-12-30,174.90609741210938,175.2646102345624
2021-12-31,174.28770446777344,174.5970797349619
2022-01-03,178.64566040039062,178.55451953826443
2022-01-04,176.37835693359375,176.42852765423564
2022-01-05,171.6866912841797,171.8851716587234
2022-01-06,168.8206787109375,169.27479531187433
2022-01-07,168.98751831054688,169.1142359015968
2022-01-10,169.0071563720703,168.78575157388212
2022-01-11,171.84373474121094,171.56273329681466
2022-01-12,172.28543090820312,172.48479981965886
2022-01-13,169.0071563720703,169.25317103120528
2022-01-14,169.87091064453125,169.9938755735667
2022-01-18,166.66134643554688,166.91549564615275
2022-01-19,163.1573486328125,163.46401316239204
2022-01-20,161.46913146972656,162.0107649056616
2022-01-21,159.407958984375,159.80094777080288
2022-01-24,158.63255310058594,157.57919979380074
2022-01-25,156.82656860351562,156.9679835116644
2022-01-26,156.7382354736328,156.69649829144686
2022-01-27,156.2769012451172,156.45585845946488
2022-01-28,167.1815643310547,166.23436317660057
2022-01-31,171.5492706298828,171.23501461188357
2022-02-01,171.3824462890625,171.192666183817
2022-02-02,172.58969116210938,172.3947239729116
2022-02-03,169.70404052734375,169.97418318976028
2022-02-04,169.41905212402344,169.5990182974208
2022-02-07,168.70164489746094,168.92219750356165
2022-02-08,171.8170166015625,171.82026347766873
2022-02-09,173.24200439453125,173.23683029306665
2022-02-10,169.1536865234375,169.4074804514409
2022-02-11,165.73367309570312,165.90594580826962
2022-02-14,165.96954345703125,165.99661329629748
2022-02-15,169.81214904785156,169.80240865751327
2022-02-16,169.57627868652344,169.51736847762203
2022-02-17,165.96954345703125,166.26210261597026
2022-02-18,164.41676330566406,164.52097633478846
2022-02-22,161.48812866210938,161.50024877038234
2022-02-23,157.31138610839844,157.6003422614411
2022-02-24,159.93536376953125,159.25702646303938
2022-02-25,162.00897216796875,161.57492494299103
2022-02-28,162.27435302734375,162.23912314184588
2022-03-01,160.3874053955078,160.64968609724087
2022-03-02,163.68951416015625,163.5913006112763
2022-03-03,163.36520385742188,163.53406554606218
2022-03-04,160.35791015625,160.52737905806418
2022-03-07,156.55462646484375,156.98377791787914
2022-03-08,154.72669982910156,155.1227999678384
2022-03-09,160.1417236328125,159.89806554850912
2022-03-10,155.7880859375,155.50310490800038
2022-03-11,152.0634002685547,152.32927998498147
2022-03-14,148.02423095703125,148.5309905374471
2022-03-15,152.41717529296875,152.35034376530422
2022-03-16,156.8396453857422,156.40384445425897
2022-03-17,157.85189819335938,157.83524201339327
2022-03-18,161.15399169921875,160.96412448149079
2022-03-21,162.52987670898438,162.62757094443862
2022-03-22,165.91055297851562,165.86366644569932
2022-03-23,167.27662658691406,167.5679822958236
2022-03-24,171.07009887695312,170.86555879968333
2022-03-25,171.70887756347656,171.6798108223204
2022-03-28,172.57374572753906,172.47988073102184
2022-03-29,175.8758087158203,175.7638211321383
2022-03-30,174.70635986328125,174.77526446800428
2022-03-31,171.60081481933594,171.72444204276556
2022-04-01,171.3059539794922,171.1276343574089
2022-04-04,175.3647918701172,175.26237631909572
2022-04-05,172.04302978515625,172.23941883606747
2022-04-06,168.86871337890625,168.87836389375735
2022-04-07,169.17337036132812,169.21638958080175
2022-04-08,167.15869140625,167.1973865612533
2022-04-11,162.8934783935547,163.15168281136627
2022-04-12,164.77053833007812,165.0470605627472
2022-04-13,167.4633331298828,167.45861478071845
2022-04-14,162.44139099121094,162.76241496808413
2022-04-18,162.22520446777344,162.55366803609917
2022-04-19,164.51502990722656,164.44212117973058
2022-04-20,164.34796142578125,164.39175411614207
2022-04-21,163.55189514160156,164.04694685884124
2022-04-22,159.00167846679688,159.41195512583943
2022-04-25,160.07293701171875,159.65543367752952
2022-04-26,154.0977020263672,154.35987915183298
2022-04-27,153.87168884277344,154.433524970427
2022-04-28,160.81982421875,160.69742599261875
2022-04-29,154.93304443359375,155.6440878993873
2022-05-02,155.23773193359375,154.645090670429
2022-05-03,156.73153686523438,156.681469940832
2022-05-04,163.15884399414062,162.8792706323562
2022-05-05,154.06826782226562,153.9221253282885
2022-05-06,154.79653930664062,154.82343953061243
2022-05-09,149.6589813232422,149.84530433072106
2022-05-10,152.07029724121094,152.1150603998858
2022-05-11,144.18675231933594,144.53637742423697
2022-05-12,140.30897521972656,140.1113393953335
2022-05-13,144.7871551513672,144.68970875142256
2022-05-16,143.241943359375,143.55324188367487
2022-05-17,146.88351440429688,146.79826946392586
2022-05-18,138.596435546875,138.79634632128978
2022-05-19,135.18124389648438,135.51805953241387
2022-05-20,135.41746520996094,134.86370085231098
2022-05-23,140.85028076171875,140.73149991316745
2022-05-24,138.1437225341797,137.98278961566942
2022-05-25,138.3012237548828,138.64209239197385
2022-05-26,141.5097198486328,141.4298407421023
2022-05-27,147.27719116210938,147.25134001426542
2022-05-31,146.48980712890625,146.55655732826528
2022-06-01,146.36184692382812,146.74804565397093
2022-06-02,148.82240295410156,148.72751005629644
2022-06-03,143.08445739746094,143.3612575920932
2022-06-06,143.8324432373047,144.14968698819087
2022-06-07,146.36184692382812,146.40785202682977
2022-06-08,145.62374877929688,146.08913486867235
2022-06-09,140.38772583007812,140.8881484260556
2022-06-10,134.9647216796875,135.37359625164936
2022-06-13,129.797607421875,130.3282243038639
2022-06-14,130.6636962890625,130.8851794936701
2022-06-15,133.2915802001953,133.40343989016972
2022-06-16,128.00633239746094,128.1796682517223
2022-06-17,129.482666015625,129.79631705876477
2022-06-21,133.72463989257812,134.0825295662856
2022-06-22,133.2128448486328,133.73533558704943
2022-06-23,136.0867156982422,136.17213319096888
2022-06-24,139.4231719970703,139.6308660575605
2022-06-27,139.4231719970703,139.76850564151079
2022-06-28,135.2698211669922,135.8640408161657
2022-06-29,137.0315399169922,137.3530261435403
2022-06-30,134.56117248535156,134.44298685399838
2022-07-01,136.7362823486328,136.86295837389017
2022-07-05,139.3247833251953,139.27363204942526
2022-07-06,140.6632843017578,141.02793917365443
2022-07-07,144.03915405273438,144.21879472360845
2022-07-08,144.71823120117188,144.9754474945828
2022-07-11,142.58248901367188,142.8744998365759
2022-07-12,143.55686950683594,144.10604568615818
2022-07-13,143.19273376464844,143.33719840069216
2022-07-14,146.12567138671875,146.05441288045114
2022-07-15,147.79881286621094,147.8581625957459
2022-07-18,144.7477569580078,145.12948970222945
2022-07-19,148.61572265625,148.5294333715459
2022-07-20,150.62351989746094,150.7676049604199
2022-07-21,152.8970489501953,152.6650548963693
2022-07-22,151.65687561035156,151.96901324091888
2022-07-25,150.53494262695312,150.90797422756518
2022-07-26,149.20623779296875,149.5229632998106
2022-07-27,154.3142852783203,154.30338085084182
2022-07-28,154.86546325683594,154.618879262187
2022-07-29,159.94398498535156,159.84899503508365
2022-08-01,158.9597625732422,159.47618417707866
2022-08-02,157.4834442138672,158.04231266230087
2022-08-03,163.5067901611328,163.4253672916368
2022-08-04,163.19187927246094,163.36783461458768
2022-08-05,162.96517944335938,163.13712243215429
2022-08-08,162.4921112060547,162.8512593127858
2022-08-09,162.54139709472656,162.72297826793
2022-08-10,166.799072265625,166.77907259980742
2022-08-11,166.0598907470703,166.40985059534165
2022-08-12,169.61781311035156,169.61168988385592
2022-08-15,170.69212341308594,170.82612939626082
2022-08-16,170.534423828125,170.63233700287128
2022-08-17,172.032470703125,172.28420080568395
2022-08-18,171.6382598876953,171.81440408877464
2022-08-19,169.04620361328125,169.33130610353118
2022-08-22,165.15318298339844,165.3430754677213
2022-08-23,164.8180389404297,165.21355721442802
2022-08-24,165.1137237548828,165.24362186593544
2022-08-25,167.57769775390625,167.6961260030673
2022-08-26,161.2601318359375,161.60509955685782
2022-08-29,159.05242919921875,159.24507571684046
2022-08-30,156.61810302734375,156.72163218484656
2022-08-31,154.95245361328125,155.23675889306332
2022-09-01,155.6817626953125,155.53492247476262
2022-09-02,153.56275939941406,153.78743354937194
2022-09-06,152.30123901367188,152.52503344292634
2022-09-07,153.71063232421875,153.73988327621512
2022-09-08,152.2322540283203,152.38301941108813
2022-09-09,155.10028076171875,155.18664206244287
2022-09-12,161.07286071777344,161.0496755160049
2022-09-13,151.62118530273438,151.83116753664265
2022-09-14,153.06996154785156,153.3050323337642
2022-09-15,150.17239379882812,150.33047874566392
2022-09-16,148.5264892578125,148.14973525692517
2022-09-19,152.25196838378906,152.15720115204857
2022-09-20,154.63705444335938,154.70589318531123
2022-09-21,151.50291442871094,151.93032867786297
2022-09-22,150.5370635986328,150.7312621447865
2022-09-23,148.26036071777344,148.17710641624515
2022-09-26,148.59548950195312,149.21266071067004
2022-09-27,149.57119750976562,149.77566166754144
2022-09-28,147.67886352539062,147.20548184566462
2022-09-29,140.42501831054688,140.3843419575616
2022-09-30,136.2067413330078,136.68994562730103
2022-10-03,140.3954620361328,140.34866279538537
2022-10-04,143.99281311035156,144.07657691583236
2022-10-05,144.28846740722656,144.38049369204333
2022-10-06,143.3324737548828,143.89194121632082
2022-10-07,138.06948852539062,138.3682638111423
2022-10-10,138.3947296142578,138.58947632812058
2022-10-11,136.97549438476562,137.39658628320967
2022-10-12,136.34474182128906,136.87019014139662
2022-10-13,140.9276580810547,140.61859108910386
2022-10-14,136.38417053222656,136.75388387350608
2022-10-17,140.35604858398438,140.4960237650811
2022-10-18,141.6767120361328,141.5070562292002
2022-10-19,141.78514099121094,142.13879932247036
2022-10-20,141.32191467285156,141.95568095132393
2022-10-21,145.1459503173828,145.19374907480582
2022-10-24,147.2945098876953,147.32961445866277
2022-10-25,150.14279174804688,150.16789955104733
2022-10-26,147.19593811035156,147.36928340309038
2022-10-27,142.71156311035156,142.9876484791465
2022-10-28,153.49378967285156,153.23195730588148
2022-10-31,151.12838745117188,151.22558815237142
2022-11-01,148.47720336914062,148.55021313541454
2022-11-02,142.93824768066406,143.71808019284498
2022-11-03,136.876953125,137.28534716126188
2022-11-04,136.61041259765625,136.10513951846005
2022-11-07,137.14349365234375,137.10685782800945
2022-11-08,137.71609497070312,137.78341312115236
2022-11-09,133.14529418945312,133.5061842451084
2022-11-10,144.99183654785156,144.48309497932863
2022-11-11,147.78564453125,147.5449281132199
2022-11-14,146.38380432128906,146.72668736524946
2022-11-15,148.1212921142578,148.30592419348986
2022-11-16,146.88726806640625,147.0339092381394
2022-11-17,148.79261779785156,148.85944575959078
2022-11-18,149.35528564453125,149.45205759983241
2022-11-21,146.11724853515625,146.4647161007863
2022-11-22,148.25949096679688,148.28578878298705
2022-11-23,149.13815307617188,149.46676139889374
2022-11-25,146.21597290039062,146.5202294480249
2022-11-28,142.37571716308594,142.78170928065063
2022-11-29,139.36471557617188,139.62627224050837
2022-11-30,146.1370086669922,145.85987718711542
2022-12-01,146.41342163085938,146.52591754422224
2022-12-02,145.91983032226562,146.10673236649876
2022-12-05,144.7549285888672,145.39040981515936
2022-12-06,141.08245849609375,141.31820669062762
2022-12-07,139.13766479492188,139.49431196538458
2022-12-08,140.82582092285156,141.05467414354158
2022-12-09,140.3420867919922,140.90297939918457
2022-12-12,142.6422882080078,142.54096596279834
2022-12-13,143.6097412109375,143.740670654758
2022-12-14,141.378662109375,141.49308707089162
2022-12-15,134.75445556640625,135.1073832851031
2022-12-16,132.78988647460938,132.94536481265817
2022-12-19,130.67724609375,130.88066451173626
2022-12-20,130.608154296875,130.77131174026815
2022-12-21,133.71786499023438,134.0600832860736
2022-12-22,130.53903198242188,130.58224200783337
2022-12-23,130.17379760742188,130.36068015354454
2022-12-27,128.36717224121094,128.53701747296805
2022-12-28,124.42821502685548,125.01962362653214
2022-12-29,127.95255279541016,128.3271727506264
2022-12-30,128.26846313476562,128.37394795461364
2023-01-03,123.4706039428711,123.75317042912005
2023-01-04,124.74412536621094,125.13321159196666
