date,close,predicted_close
2020-11-27,276.29425048828125,277.0540430426335
2020-11-30,275.45880126953125,275.7236687674727
2020-12-01,284.98651123046875,284.6631011576878
2020-12-02,285.9512634277344,285.92491237340334
2020-12-03,280.3122253417969,281.37450689162324
2020-12-04,278.1739501953125,279.2013003939604
2020-12-07,284.0218505859375,283.8302176734651
2020-12-08,281.8537292480469,282.80037706733543
2020-12-09,276.4035949707031,276.4165018559232
2020-12-10,275.60797119140625,275.87440088315594
2020-12-11,272.0574645996094,272.6836980657141
2020-12-14,272.6940002441406,273.3216160986833
2020-12-15,274.0465393066406,273.96047802845254
2020-12-16,274.1659545898437,274.7621487578881
2020-12-17,272.982421875,273.8581264958905
2020-12-18,274.8919372558594,275.13211949990495
2020-12-21,271.3016052246094,271.6843298446633
2020-12-22,265.6327514648437,266.4011973290442
2020-12-23,266.6471252441406,267.321899241729
2020-12-24,265.9410095214844,266.93515557929413
2020-12-28,275.4886474609375,274.6702848099623
2020-12-29,275.2698059082031,276.20887709078
2020-12-30,270.3866271972656,271.5242404892449
2020-12-31,271.66961669921875,272.17245507011364
2021-01-04,267.4726257324219,268.06842189866956
2021-01-05,269.49151611328125,270.15385477597385
2021-01-06,261.87335205078125,262.22280088502566
2021-01-07,267.273681640625,267.6354290397114
2021-01-08,266.110107421875,266.5914012002811
2021-01-11,255.4386444091797,256.1410675844639
2021-01-12,249.7200164794922,250.45139286061945
2021-01-13,250.26702880859372,250.89874466896828
2021-01-14,244.2997589111328,245.00564214504502
2021-01-15,249.9885711669922,250.18131447423812
2021-01-19,259.6754150390625,259.3119309027616
2021-01-20,266.02056884765625,266.47196978292385
2021-01-21,271.38116455078125,271.57346511667976
2021-01-22,273.0022888183594,273.4881409902304
2021-01-25,276.4931945800781,276.6428108123648
2021-01-26,280.5111083984375,280.7686045199814
2021-01-27,270.6551513671875,270.96975556045606
2021-01-28,263.5541076660156,263.94436141008356
2021-01-29,256.9205017089844,257.3294482089142
2021-02-01,260.5804443359375,260.4654877118886
2021-02-02,265.62274169921875,266.02758323685447
2021-02-03,265.1950988769531,265.81316112829876
2021-02-04,265.03594970703125,265.7819982796861
2021-02-05,266.6372375488281,267.3851535703873
2021-02-08,265.12548828125,266.01257939752594
2021-02-09,267.9798583984375,268.3355271964106
2021-02-10,270.3866271972656,270.9167216484738
2021-02-11,268.91473388671875,269.75265573860383
2021-02-12,269.02410888671875,269.9167123498405
2021-02-16,272.47515869140625,272.8565019970036
2021-02-17,272.0773620605469,272.6070931324753
2021-02-18,267.920166015625,268.50528350453413
2021-02-19,260.1329040527344,260.91465430314224
2021-02-22,258.9096374511719,259.42204260955174
2021-02-23,264.409423828125,263.6544654826713
2021-02-24,262.8678894042969,263.01523822472944
2021-02-25,253.3003845214844,254.04599968752757
2021-02-26,256.21435546875,256.6776914633724
2021-03-01,263.4646301269531,263.33254443282345
2021-03-02,257.5868530273437,258.59451819744373
2021-03-03,254.01644897460935,255.040045326254
2021-03-04,256.2343139648437,256.1895745464468
2021-03-05,262.83807373046875,262.47301384495506
2021-03-08,253.9169921875,254.91810469961766
2021-03-09,264.29010009765625,264.24617314728505
2021-03-10,263.4546813964844,264.29631361195544
2021-03-11,272.3857116699219,272.24173170839873
2021-03-12,266.935546875,267.4025777404354
2021-03-15,272.25640869140625,272.3977534253467
2021-03-16,277.7562255859375,277.99434176337667
2021-03-17,282.4603881835937,281.97236831329366
2021-03-18,277.099853515625,277.95726928981196
2021-03-19,288.527099609375,287.80025852154444
2021-03-22,291.9384155273437,291.68675615478185
2021-03-23,289.0442810058594,289.83682973393104
2021-03-24,280.6006164550781,281.53987963051907
2021-03-25,277.2191467285156,277.84567929907325
2021-03-26,281.47576904296875,281.663190943062
2021-03-29,289.2332458496094,289.2263049381535
2021-03-30,286.4286193847656,287.3040867649771
2021-03-31,292.9230041503906,293.0115889842376
2021-04-01,297.03045654296875,297.77484063894565
2021-04-05,307.2245483398437,306.8104648923113
2021-04-06,304.5890197753906,305.5516337552955
2021-04-07,311.3817138671875,311.1995272939085
2021-04-08,311.3121032714844,312.05488882015794
2021-04-09,310.7551574707031,311.573036867037
2021-04-12,309.8401794433594,310.5948673188745
2021-04-13,308.0699157714844,309.1656869150713
2021-04-14,301.1678161621094,302.21016562810695
2021-04-15,306.1405029296875,306.7197920819252
2021-04-16,304.5094299316406,305.51575170624574
2021-04-19,300.5909423828125,301.4669358626153
2021-04-20,300.9986572265625,301.33004583882456
2021-04-21,299.8251342773437,300.49505196222617
2021-04-22,294.9021911621094,295.95278464986654
2021-04-23,299.4870300292969,299.9898899794773
2021-04-26,301.3865966796875,302.3027403410866
2021-04-27,301.9136657714844,302.7630582159475
2021-04-28,305.4244079589844,306.0989374285115
2021-04-29,327.712158203125,327.447034123199
2021-04-30,323.3062744140625,324.2459095486737
2021-05-03,320.8199157714844,321.8463156610213
2021-05-04,316.6229553222656,316.98064383074603
2021-05-05,313.3012084960937,314.348675496853
2021-05-06,318.27392578125,318.35388153353654
2021-05-07,317.33905029296875,318.5251188980906
2021-05-10,304.30059814453125,305.2476158673526
2021-05-11,304.8575439453125,304.8782430890777
2021-05-12,300.8992004394531,301.2796888480862
2021-05-13,303.594482421875,304.33898483270696
2021-05-14,314.2161865234375,314.20205984679905
2021-05-17,313.7388000488281,314.38453401164423
2021-05-18,308.2688293457031,309.4412209565462
2021-05-19,311.87896728515625,311.2930369309641
2021-05-20,316.87164306640625,317.1454924548671
2021-05-21,314.5046691894531,315.6908823334098
2021-05-24,322.8587951660156,322.90889138870676
2021-05-25,326.0015563964844,326.7858433804275
2021-05-26,325.87225341796875,326.9002766993492
2021-05-27,330.9344482421875,331.13033767653604
2021-05-28,326.9364013671875,328.11915647589984
2021-06-01,327.334228515625,328.26278260642016
2021-06-02,327.35406494140625,328.33684424990736
2021-06-03,324.2610778808594,325.15726849305037
2021-06-04,328.5475769042969,328.8828246514321
2021-06-07,334.7435607910156,334.62353068843936
2021-06-08,331.859375,332.8922503827808
2021-06-09,328.4480895996094,329.656786312417
2021-06-10,330.64605712890625,331.3010424932747
2021-06-11,329.45263671875,330.4360388064019
2021-06-14,334.9325561523437,335.1194259903358
2021-06-15,334.91265869140625,335.8588538326531
2021-06-16,329.2735290527344,330.1646776948194
2021-06-17,334.6739807128906,334.7824703329156
2021-06-18,327.8613586425781,328.9020737223743
2021-06-21,330.4769592285156,331.10427874620484
2021-06-22,337.1802062988281,337.3217239295495
2021-06-23,338.731689453125,339.559795328852
2021-06-24,341.3075561523437,342.35209044595354
2021-06-25,339.5074462890625,340.53780822369464
2021-06-28,353.6995849609375,352.36796105783935
2021-06-29,349.97003173828125,350.8294676780682
2021-06-30,345.8128356933594,347.0302879480101
2021-07-01,352.4564208984375,352.3930114468841
2021-07-02,352.76470947265625,353.8150285721449
2021-07-06,350.85516357421875,351.6063219987615
2021-07-07,348.5776672363281,349.7934896992403
2021-07-08,343.7640991210937,344.5689357655263
2021-07-09,348.508056640625,348.953951172469
2021-07-12,351.2331237792969,352.0329631249537
2021-07-13,350.1689453125,350.7938752716182
2021-07-14,345.7332763671875,346.9015229961845
2021-07-15,342.5805358886719,343.30748108072146
2021-07-16,339.298583984375,340.4608065493998
2021-07-19,335.111572265625,336.00495025441984
2021-07-20,339.7958679199219,339.97806060572793
2021-07-21,344.3409729003906,344.85027687775477
2021-07-22,349.2738647460937,349.63184920077714
2021-07-23,367.7723693847656,366.6409132085849
2021-07-26,370.42779541015625,371.0466980504681
2021-07-27,365.80316162109375,366.662548709624
2021-07-28,371.2433166503906,371.4897386437203
2021-07-29,356.36492919921875,357.1299893611045
2021-07-30,354.35595703125,354.96091765204915
2021-08-02,350.0296936035156,351.14643709926065
2021-08-03,349.3236083984375,350.15992112326944
2021-08-04,356.9617004394531,356.98812966716434
2021-08-05,360.9895629882813,361.4034301076935
2021-08-06,361.526611328125,362.52422387221105
2021-08-09,359.63702392578125,360.86822706458656
2021-08-10,359.15966796875,360.2181110049405
2021-08-11,357.9960021972656,359.11694196118555
2021-08-12,360.6712951660156,361.1796282371483
2021-08-13,361.1984558105469,362.35084931183883
2021-08-16,364.5599670410156,364.53458769921207
2021-08-17,356.4942626953125,357.3230540183521
2021-08-18,353.5106506347656,354.720391089792
2021-08-19,353.1823425292969,353.74749955844715
2021-08-20,357.40924072265625,357.78789677440716
2021-08-23,361.3675231933594,361.9437509012822
2021-08-24,363.5157470703125,364.2703580973901
2021-08-25,366.3800354003906,367.1946817505435
2021-08-26,362.3919067382813,363.7466223551338
2021-08-27,370.5968933105469,370.5045012484313
2021-08-30,378.58306884765625,378.2558486769692
2021-08-31,377.3101196289063,378.55426069075173
2021-09-01,379.9654541015625,380.7818495630237
2021-09-02,373.232421875,374.4355540017471
2021-09-03,374.20709228515625,375.16025240039824
2021-09-07,380.0947570800781,380.02545227323975
2021-09-08,375.5099182128906,376.53679388659043
2021-09-09,375.93756103515625,377.1237165415756
2021-09-10,376.6238098144531,377.89924648565534
2021-09-13,374.4556884765625,375.56173679521333
2021-09-14,374.4756164550781,375.7011723172326
2021-09-15,371.8798522949219,372.35146106569
2021-09-16,371.0245361328125,371.9672964549599
2021-09-17,362.7300415039063,363.5411329164037
2021-09-20,353.7592468261719,354.162081612106
2021-09-21,355.529541015625,356.54213869215937
2021-09-22,341.3373718261719,341.91641768235365
2021-09-23,344.0724182128906,344.7531747041345
2021-09-24,351.0341796875,350.438897612146
2021-09-27,351.6508178710937,351.88897291323576
2021-09-28,338.7913513183594,339.70587001178814
2021-09-29,337.75701904296875,338.879799952416
2021-09-30,337.5382385253906,338.5722336270325
2021-10-01,341.1384582519531,341.72533369169787
2021-10-04,324.4500732421875,324.9222360481201
2021-10-05,331.1433410644531,331.04683203141354
2021-10-06,331.8196716308594,331.7492307766156
2021-10-07,327.4237365722656,328.44498849245974
2021-10-08,328.24920654296875,329.27083902153794
2021-10-11,323.6743469238281,324.8174888450948
2021-10-12,322.00347900390625,322.1919198707588
2021-10-13,322.7692565917969,323.79169147020815
2021-10-14,326.7375183105469,327.75600939973253
2021-10-15,322.98809814453125,323.8696273395967
2021-10-18,333.5103454589844,333.4004354451136
2021-10-19,338.13494873046875,338.9312177608214
2021-10-20,338.9206237792969,340.04549711287007
2021-10-21,340.0146789550781,340.6896405754293
2021-10-22,322.8388671875,323.2990756824871
2021-10-25,326.8966369628906,326.3612998203821
2021-10-26,314.0868835449219,313.8557961027394
2021-10-27,310.5164794921875,311.3816135269959
2021-10-28,315.1908569335937,314.3575688818741
2021-10-29,321.8045349121094,322.0955313245876
2021-11-01,328.1795959472656,328.46748863493417
2021-11-02,326.2898864746094,326.69847045771223
2021-11-03,329.81060791015625,329.70779529303553
2021-11-04,334.0175476074219,334.68910675782536
2021-11-05,339.2687683105469,339.99891553545586
2021-11-08,336.7724609375,337.983132045496
2021-11-09,333.5401916503906,334.62811061106135
2021-11-10,325.8523864746094,326.73531993168234
2021-11-11,325.9517822265625,327.047597218278
2021-11-12,339.03009033203125,338.25099220411164
2021-11-15,345.6636657714844,345.91061174781703
2021-11-16,341.0887756347656,341.9768477178653
2021-11-17,338.91070556640625,340.00861572541766
2021-11-18,336.8420715332031,337.54708882263566
2021-11-19,343.4159851074219,343.4711488097721
2021-11-22,339.1494140625,340.03882625869846
2021-11-23,335.4099426269531,336.07187308426927
2021-11-24,339.1991271972656,339.16551252471885
2021-11-26,331.302490234375,332.3493972317561
2021-11-29,336.18560791015625,336.95668425592794
2021-11-30,322.689697265625,323.6463062758655
2021-12-01,308.90533447265625,309.85455958213424
2021-12-02,308.6964416503906,309.2757051427418
2021-12-03,305.16583251953125,305.23531693977793
2021-12-06,316.1356506347656,315.2577218868016
2021-12-07,321.04864501953125,321.8369629609099
2021-12-08,328.7563781738281,328.6576495618289
2021-12-09,328.0204772949219,328.76290352035824
2021-12-10,327.9508361816406,328.6650039132422
2021-12-13,332.6649780273437,332.78919474264563
2021-12-14,331.9190368652344,332.02432469337924
2021-12-15,339.7958679199219,338.190002751811
2021-12-16,333.07275390625,333.8895336453094
2021-12-17,331.96881103515625,332.4403308785045
2021-12-20,323.6743469238281,324.5082414985231
2021-12-21,332.3765563964844,331.8382383114907
2021-12-22,328.64703369140625,329.585008180654
2021-12-23,333.4108581542969,333.5156874828136
2021-12-27,344.29119873046875,344.1081242865504
2021-12-28,344.3309631347656,345.24602522580517
2021-12-29,341.0688781738281,342.1203334107734
2021-12-30,342.48114013671875,343.5657560776266
2021-12-31,334.514892578125,335.7919770350859
2022-01-03,336.6929016113281,337.7167355325941
2022-01-04,334.69384765625,335.19722396708704
2022-01-05,322.4012756347656,323.4232238621571
2022-01-06,330.64605712890625,329.7960823701573
2022-01-07,329.9797058105469,330.69282644945855
2022-01-10,326.280029296875,325.60455633920475
2022-01-11,332.54559326171875,332.27475535260805
2022-01-12,331.44171142578125,332.2527852633274
2022-01-13,324.6986999511719,325.82279742349283
2022-01-14,330.089111328125,329.45744980906244
2022-01-18,316.41412353515625,317.48198624868866
2022-01-19,317.84625244140625,318.7015996685329
2022-01-20,314.8327941894531,315.7913024084408
2022-01-21,301.5158386230469,302.38726137153213
2022-01-24,307.025634765625,304.84074310591376
2022-01-25,298.5123291015625,299.0146523146027
2022-01-26,293.0224914550781,293.49750992912755
2022-01-27,293.03240966796875,293.94587649767413
2022-01-28,300.0638122558594,299.78088847160495
2022-01-31,311.55084228515625,310.29170865434145
2022-02-01,317.2594909667969,317.349776997719
2022-02-02,321.2377014160156,321.2294459667328
2022-02-03,236.46273803710935,235.45091616828947
2022-02-04,235.79638671875,234.8759375107686
2022-02-07,223.68284606933597,223.81979649742266
2022-02-08,218.9786529541016,218.48628130437302
2022-02-09,230.73416137695312,229.39937647698886
2022-02-10,226.8256378173828,227.07224709167602
2022-02-11,218.35211181640625,218.85395681362735
2022-02-14,216.5121917724609,216.84162609976536
2022-02-15,219.7942047119141,219.72538010647432
2022-02-16,215.3585205078125,215.31947378819837
2022-02-17,206.57669067382807,207.0987430955919
2022-02-18,205.03518676757807,205.62346675742901
2022-02-22,200.9774475097656,201.23127101142285
2022-02-23,197.36724853515625,197.869542542377
2022-02-24,206.46730041503903,204.04022713624067
2022-02-25,209.3315887451172,208.86645998910907
2022-02-28,209.87860107421875,209.90853835924432
2022-03-01,202.37974548339844,202.97258434864054
2022-03-02,206.97450256347656,206.82766769626525
2022-03-03,201.8625640869141,202.49796771248876
2022-03-04,198.9684295654297,199.45600706156327
2022-03-07,186.44712829589844,187.08341298107317
2022-03-08,189.25173950195312,189.04497590397006
2022-03-09,197.41696166992188,197.47778118340958
2022-03-10,194.1448974609375,194.39818159768257
2022-03-11,186.5863800048828,187.16755609075324
2022-03-14,185.6117401123047,186.07460136598436
2022-03-15,190.9822540283203,190.88959044192367
2022-03-16,202.5189666748047,201.65605634004746
2022-03-17,206.70599365234372,206.3961706351847
2022-03-18,215.30880737304688,214.1323435718726
2022-03-21,210.33609008789065,210.6532566990689
2022-03-22,215.4679412841797,215.1075641774584
2022-03-23,212.2953338623047,212.90712825357156
2022-03-24,218.37200927734372,218.3653704583326
2022-03-25,220.60972595214844,220.7982377919413
2022-03-28,222.37005615234372,222.67659215334226
2022-03-29,228.6058654785156,228.68798731830103
2022-03-30,226.60682678222656,227.30661400393552
2022-03-31,221.14675903320312,222.06128349312175
2022-04-01,223.62319946289065,224.21723967332494
2022-04-04,232.6138610839844,232.1169405929264
2022-04-05,230.5750732421875,231.25865969497886
2022-04-06,222.0816192626953,222.62521396920266
2022-04-07,221.7335357666016,222.03938583325245
2022-04-08,221.11692810058597,221.69186768776132
2022-04-11,215.27899169921875,215.98186131208985
2022-04-12,212.9716339111328,213.69774659371288
2022-04-13,213.8169860839844,214.10287239544303
2022-04-14,209.03323364257807,209.96758335793075
2022-04-18,209.62001037597656,210.13662765587495
2022-04-19,216.12432861328125,215.63728445554463
2022-04-20,199.32647705078125,199.74883278191757
2022-04-21,187.0438690185547,187.19364987327117
2022-04-22,183.10546875,183.6035753529052
2022-04-25,185.96975708007807,185.8821469981497
2022-04-26,179.96270751953125,180.49657053209646
2022-04-27,173.99542236328125,173.27084916194804
2022-04-28,204.6075134277344,202.7805610639337
2022-04-29,199.37619018554688,199.58793270134544
2022-05-02,209.97805786132807,208.8318504650101
2022-05-03,210.8731231689453,210.90860358162706
2022-05-04,222.19107055664065,220.15504763235813
2022-05-05,207.14356994628903,207.4926388342842
2022-05-06,202.6581878662109,202.98242955415466
2022-05-09,195.13946533203125,195.69596933951345
2022-05-10,196.5715789794922,196.73090939332658
2022-05-11,187.710205078125,188.22242053815404
2022-05-12,190.1965789794922,189.57934122761498
2022-05-13,197.5363006591797,197.12082999981962
2022-05-16,198.9485321044922,198.90012503887218
2022-05-17,201.51446533203125,201.68316020900073
2022-05-18,191.19113159179688,191.91031224443796
2022-05-19,190.24627685546875,190.71493811459774
2022-05-20,192.48399353027344,192.3779333283725
2022-05-23,195.15933227539065,195.28189221027287
2022-05-24,180.29090881347656,180.05181757756515
2022-05-25,182.82701110839844,182.8260678702913
2022-05-26,190.58444213867188,189.7787337930041
2022-05-27,194.0653381347656,194.07925828704506
2022-05-31,192.58346557617188,193.1048144496937
2022-06-01,187.61073303222656,187.6857666355348
2022-06-02,197.7749938964844,196.55153654570222
2022-06-03,189.7390899658203,190.474777974507
2022-06-06,193.1901397705078,193.07969891663979
2022-06-07,194.58251953125,194.76766990525164
2022-06-08,195.56712341308597,195.85659974565513
2022-06-09,182.99606323242188,183.53578774070485
2022-06-10,174.612060546875,175.31115642315407
2022-06-13,163.36375427246094,163.95939292235252
2022-06-14,162.83665466308594,163.25595428248283
2022-06-15,168.426025390625,168.24759072544373
2022-06-16,159.9922637939453,160.53049373637535
2022-06-17,162.84661865234375,162.88904543476613
2022-06-21,156.19314575195312,156.46584967807482
2022-06-22,154.99964904785156,155.4080354501022
2022-06-23,157.88385009765625,157.7722516809424
2022-06-24,169.23158264160156,168.07917694852452
2022-06-27,168.5652313232422,169.1208275205072
2022-06-28,159.80331420898438,160.45958867856507
2022-06-29,163.04551696777344,163.2013202592449
2022-06-30,160.37017822265625,160.55508544510658
2022-07-01,159.15684509277344,159.1865139876191
2022-07-05,167.2723388671875,166.10667332820898
2022-07-06,168.84373474121094,168.94747210419123
2022-07-07,171.25050354003906,171.34924342887288
2022-07-08,169.9476776123047,170.3512486785724
2022-07-11,161.99130249023438,162.65701607575204
2022-07-12,162.37918090820312,163.0520130508032
2022-07-13,162.5979766845703,162.75400381132104
2022-07-14,157.18765258789062,157.8151707582312
2022-07-15,163.8013916015625,163.7788394240242
2022-07-18,166.31756591796875,166.71437115519305
2022-07-19,174.82093811035156,174.53747491826263
2022-07-20,182.09104919433597,181.82078167218776
2022-07-21,182.17059326171875,182.28292854459298
2022-07-22,168.34645080566406,168.75498274002723
2022-07-25,165.74073791503906,166.2125037000643
2022-07-26,158.2816619873047,158.84486106333992
2022-07-27,168.65475463867188,167.91902383096902
2022-07-28,159.84307861328125,159.35726970032326
2022-07-29,158.23191833496094,158.22645547589016
2022-08-01,159.05738830566406,158.71855133654853
2022-08-02,159.31597900390625,159.63188879976568
2022-08-03,167.87901306152344,167.3611130608822
2022-08-04,169.6393585205078,169.79597529995186
2022-08-05,166.19822692871094,166.62503860584633
2022-08-08,169.3210906982422,169.27937364933473
2022-08-09,167.6104736328125,168.20142786068445
2022-08-10,177.366943359375,177.36745976470888
2022-08-11,176.52159118652344,177.05802720329416
2022-08-12,179.51516723632812,180.15536890592702
2022-08-15,179.9030303955078,180.3714951294024
2022-08-16,178.4907989501953,178.97327536010775
2022-08-17,173.89601135253906,174.61801450576897
2022-08-18,173.70704650878906,174.15556494472193
2022-08-19,167.0435791015625,167.62368037955147
2022-08-22,162.16038513183594,162.9038276418307
2022-08-23,160.23097229003906,160.92587356522668
2022-08-24,162.36924743652344,162.5326606902192
2022-08-25,167.859130859375,167.9666094672237
2022-08-26,160.89732360839844,161.55374995127312
2022-08-29,158.30154418945312,159.01596736177234
2022-08-30,156.3025360107422,156.90278418893686
2022-08-31,162.04103088378906,162.5372441537246
2022-09-01,164.45777893066406,164.37014641280527
2022-09-02,159.44528198242188,160.0590085881624
2022-09-06,157.67495727539062,158.33386309150686
2022-09-07,159.514892578125,159.7721162081655
2022-09-08,161.17579650878906,161.26973664676987
2022-09-09,168.2270965576172,167.97871680553973
2022-09-12,168.0381317138672,168.4791058710619
2022-09-13,152.2945098876953,152.78542475711706
2022-09-14,150.64356994628906,150.90349571611986
2022-09-15,148.7340545654297,149.1082866575738
2022-09-16,145.49180603027344,145.8118014508441
2022-09-19,147.21238708496094,147.47662677929122
2022-09-20,145.29290771484375,145.82729042301318
2022-09-21,141.34458923339844,141.79760970833604
2022-09-22,142.04075622558594,142.31800624234552
2022-09-23,139.64390563964844,140.07018230028345
2022-09-26,135.62594604492188,136.1830773620714
2022-09-27,133.66668701171875,134.23151805486887
2022-09-28,140.8373565673828,140.20981193000048
2022-09-29,135.66574096679688,136.07828289912587
2022-09-30,134.93971252441406,135.36267850780592
2022-10-03,137.85372924804688,138.13158523271252
2022-10-04,139.51461791992188,139.96704199230155
2022-10-05,138.22169494628906,138.2801804777026
2022-10-06,138.3112335205078,138.45836524521977
2022-10-07,132.72189331054688,133.15972474917402
2022-10-10,133.06002807617188,133.4325418534294
2022-10-11,127.83865356445312,128.1632173917908
2022-10-12,126.80433654785156,127.20450257404586
2022-10-13,129.5791015625,128.8394022258857
2022-10-14,126.0683822631836,126.7165934326678
2022-10-17,133.3086395263672,133.29137693290895
2022-10-18,132.07540893554688,132.55955990437943
2022-10-19,132.50306701660156,132.86921249119553
2022-10-20,130.81236267089844,131.32741844809664
2022-10-21,129.30064392089844,129.0475962875122
2022-10-24,129.01223754882812,128.39819232389056
2022-10-25,136.75973510742188,136.1219247735043
2022-10-26,129.1116943359375,128.93819986283086
2022-10-27,97.40563201904295,95.69367553051472
2022-10-28,98.65875244140624,98.35912939919221
2022-10-31,92.6517105102539,92.23591417979601
2022-11-01,94.68057250976562,94.1647069381853
2022-11-02,90.04601287841797,90.17304026998049
2022-11-03,88.42489624023438,88.6341747795914
2022-11-04,90.29463958740234,90.2275810031352
2022-11-07,96.1922836303711,95.7240389755782
2022-11-08,95.94364166259766,96.02893609349556
2022-11-09,100.91636657714844,100.56025164026113
2022-11-10,111.2596206665039,110.18758014177122
2022-11-11,112.4033432006836,111.94800937916933
2022-11-14,113.59679412841795,113.33094636963474
2022-11-15,116.44120025634766,116.4177575559111
2022-11-16,112.6122055053711,113.07245050511239
2022-11-17,110.8418960571289,111.12832950795476
2022-11-18,111.43865203857422,111.8202066656206
2022-11-21,109.26058959960938,109.81349537132138
2022-11-22,110.83197021484376,110.98017157065374
2022-11-23,111.62759399414062,112.10563818743825
2022-11-25,110.80213165283205,111.49843133020852
2022-11-28,108.1864776611328,108.76369961401423
2022-11-29,108.8627700805664,109.3686175075678
2022-11-30,117.45563507080078,116.43136370988074
2022-12-01,119.78286743164062,120.02021174197874
2022-12-02,122.81621551513672,122.32727957918085
2022-12-05,121.7620086669922,122.10348066946793
2022-12-06,113.49734497070312,113.90372194974199
2022-12-07,113.30838012695312,113.7233443381029
2022-12-08,114.70074462890624,115.197191190207
2022-12-09,115.26763916015624,115.5795574354651
2022-12-12,114.08411407470705,114.54028534483557
2022-12-13,119.49444580078124,119.74675467922806
2022-12-14,120.92658233642578,121.02186309429392
2022-12-15,115.51627349853516,115.80464535333549
2022-12-16,118.77837371826172,118.86521435509479
2022-12-19,113.85537719726562,114.43159967243348
2022-12-20,116.45113372802734,116.31311413284601
2022-12-21,119.10657501220705,119.13688288930815
2022-12-22,116.4809799194336,116.7522287897817
2022-12-23,117.3959503173828,117.73731140690082
2022-12-27,116.2422866821289,116.82936812071937
2022-12-28,114.98916625976562,115.63746835271846
2022-12-29,119.60384368896484,119.52775252631457
2022-12-30,119.68341064453124,119.995547351701
2023-01-03,124.05939483642578,124.19170588103593
2023-01-04,126.67505645751952,127.0482766509774
2023-01-05,126.24739837646484,126.53405438567285
2023-01-06,129.3105926513672,129.41160198318983
2023-01-09,128.7635955810547,129.3664047061173
