date,ticker,close,predicted_close,signal,confidence_score
2022-03-18 18:47:54.858687,XLU,51.42192077636719,51.5219322839066,HOLD,0.0019
2022-03-18 18:47:54.894946,XLV,98.52457427978516,98.69435506266235,HOLD,0.0017
2022-03-18 18:47:54.922338,XLY,133.9551544189453,134.17121131100507,HOLD,0.0016
2022-03-19 18:47:53.883494,AAPL,110.72109985351562,110.6057589071346,HOLD,-0.001
2022-03-19 18:47:53.926502,AMD,86.70999908447266,86.92529669914441,BUY,0.0025
2022-03-19 18:47:53.958011,AMZN,161.25,161.0326894439392,HOLD,-0.0013
2022-03-19 18:47:53.988708,ARKK,82.16433715820312,82.26470007273386,HOLD,0.0012
2022-03-19 18:47:54.056032,DBA,12.927668571472168,12.953517939770848,HOLD,0.002
2022-03-19 18:47:54.091557,DIA,250.3518524169922,250.439643300422,HOLD,0.0004
2022-03-19 18:47:54.123168,GBTC,14.4399995803833,14.506079158220412,BUY,0.0046
2022-03-19 18:47:54.161830,GLD,193.88999938964844,193.8021109768107,HOLD,-0.0005
2022-03-19 18:47:54.189410,GOOGL,74.79890441894531,74.99964088507319,BUY,0.0027
2022-03-19 18:47:54.225467,IWM,144.45867919921875,144.91735885192224,BUY,0.0032
2022-03-19 18:47:54.257950,META,263.8325500488281,261.68220809457483,SELL,-0.0082
2022-03-19 18:47:54.282459,MSFT,207.2818298339844,207.2285937807698,HOLD,-0.0003
2022-03-19 18:47:54.308580,NFLX,509.0799865722656,508.6834808701986,HOLD,-0.0008
2022-03-19 18:47:54.343481,NVDA,11.298259735107422,11.317196120459664,HOLD,0.0017
2022-03-19 18:47:54.370723,QQQ,266.6878356933594,266.9161960270536,HOLD,0.0009
2022-03-19 18:47:54.397736,SLV,26.8799991607666,26.63656863454694,SELL,-0.0091
2022-03-19 18:47:54.431183,SPY,311.30078125,311.3267318643462,HOLD,0.0001
2022-03-19 18:47:54.461781,TSLA,99.30533599853516,101.30618062392487,BUY,0.0201
2022-03-19 18:47:54.486984,UNG,48.91999816894531,48.72563527255025,SELL,-0.004
2022-03-19 18:47:54.513129,USO,30.18000030517578,30.439782161433158,BUY,0.0086
2022-03-19 18:47:54.539843,VOO,285.1857604980469,285.1388014019749,HOLD,-0.0002
2022-03-19 18:47:54.569350,VTI,157.7095184326172,157.68778730487173,HOLD,-0.0001
2022-03-19 18:47:54.606509,XLB,55.69020462036133,55.89778134340674,BUY,0.0037
2022-03-19 18:47:54.638204,XLE,30.351173400878903,30.4694549082688,BUY,0.0039
2022-03-19 18:47:54.670453,XLF,22.215970993041992,22.28004141870662,BUY,0.0029
2022-03-19 18:47:54.705493,XLI,68.39851379394531,68.44596763466943,HOLD,0.0007
2022-03-19 18:47:54.737463,XLK,110.84617614746094,110.82566800330714,HOLD,-0.0002
2022-03-19 18:47:54.796662,XLP,55.423316955566406,55.50146954220661,HOLD,0.0014
2022-03-19 18:47:54.829902,XLRE,30.423080444335938,30.47497903406996,HOLD,0.0017
2022-03-19 18:47:54.858687,XLU,51.72163772583008,51.76642569843409,HOLD,0.0009
2022-03-19 18:47:54.894946,XLV,97.9979476928711,98.21947949329407,BUY,0.0023
2022-03-19 18:47:54.922338,XLY,134.6082000732422,134.85584040606756,HOLD,0.0018
2022-03-20 18:47:53.883494,AAPL,108.20376586914062,108.3020843745124,HOLD,0.0009
2022-03-20 18:47:53.926502,AMD,84.8499984741211,84.90673715449016,HOLD,0.0007
2022-03-20 18:47:53.958011,AMZN,158.3730010986328,158.40534307547708,HOLD,0.0002
2022-03-20 18:47:53.988708,ARKK,79.8602066040039,79.7266895515413,HOLD,-0.0017
2022-03-20 18:47:54.056032,DBA,12.790529251098633,12.81745987541026,BUY,0.0021
2022-03-20 18:47:54.091557,DIA,251.00997924804688,251.14903791936564,HOLD,0.0006
2022-03-20 18:47:54.123168,GBTC,13.0600004196167,13.285233405375823,BUY,0.0172
2022-03-20 18:47:54.161830,GLD,190.8099975585937,190.79116789053185,HOLD,-0.0001
2022-03-20 18:47:54.189410,GOOGL,74.47187042236328,74.77676450927297,BUY,0.0041
2022-03-20 18:47:54.225467,IWM,146.7515106201172,147.11781844259545,BUY,0.0025
2022-03-20 18:47:54.257950,META,266.975341796875,266.2501060847403,SELL,-0.0027
2022-03-20 18:47:54.282459,MSFT,203.5740509033203,203.9682198809534,HOLD,0.0019
2022-03-20 18:47:54.308580,NFLX,494.7300109863281,496.58361561560673,BUY,0.0037
2022-03-20 18:47:54.343481,NVDA,11.16270637512207,11.23846690840981,BUY,0.0068
2022-03-20 18:47:54.370723,QQQ,263.60955810546875,264.2457729342416,BUY,0.0024
2022-03-20 18:47:54.397736,SLV,26.190000534057617,25.999809505382785,SELL,-0.0073
2022-03-20 18:47:54.431183,SPY,311.5242004394531,311.7020558166766,HOLD,0.0006
2022-03-20 18:47:54.461781,TSLA,96.84733581542967,98.57881702515148,BUY,0.0179
2022-03-20 18:47:54.486984,UNG,51.2400016784668,51.08371274189405,SELL,-0.0031
2022-03-20 18:47:54.513129,USO,29.850000381469727,30.09099580927145,BUY,0.0081
2022-03-20 18:47:54.539843,VOO,285.3342590332031,285.45630232469733,HOLD,0.0004
2022-03-20 18:47:54.569350,VTI,157.83966064453125,157.8676163530452,HOLD,0.0002
2022-03-20 18:47:54.606509,XLB,55.880367279052734,56.06163626538187,BUY,0.0032
2022-03-20 18:47:54.638204,XLE,30.392051696777344,30.47825259472823,BUY,0.0028
2022-03-20 18:47:54.670453,XLF,22.69098472595215,22.69628017920905,HOLD,0.0002
2022-03-20 18:47:54.705493,XLI,69.565185546875,69.59076023620531,HOLD,0.0004
2022-03-20 18:47:54.737463,XLK,109.19489288330078,109.39785860899588,HOLD,0.0019
2022-03-20 18:47:54.796662,XLP,55.72161102294922,55.76808981901805,HOLD,0.0008
2022-03-20 18:47:54.829902,XLRE,30.837055206298828,30.860612833891857,HOLD,0.0008
2022-03-20 18:47:54.858687,XLU,52.6550178527832,52.67369142439414,HOLD,0.0004
2022-03-20 18:47:54.894946,XLV,98.31208038330078,98.45231672018296,HOLD,0.0014
2022-03-20 18:47:54.922338,XLY,134.8098602294922,135.04394900979963,HOLD,0.0017
2022-03-21 18:47:53.883494,AAPL,109.7764892578125,109.53162590526028,SELL,-0.0022
2022-03-21 18:47:53.926502,AMD,82.23999786376953,82.19065506730833,HOLD,-0.0006
2022-03-21 18:47:53.958011,AMZN,157.4080047607422,156.98826358824374,SELL,-0.0027
2022-03-21 18:47:53.988708,ARKK,80.8089599609375,80.8153614893716,HOLD,0.0001
2022-03-21 18:47:54.056032,DBA,12.772245407104492,12.79805230178563,BUY,0.002
2022-03-21 18:47:54.091557,DIA,254.2273712158203,254.28884514476545,HOLD,0.0002
2022-03-21 18:47:54.123168,GBTC,13.6899995803833,13.742765873872198,BUY,0.0039
2022-03-21 18:47:54.161830,GLD,190.1499938964844,189.8413895029526,HOLD,-0.0016
2022-03-21 18:47:54.189410,GOOGL,74.39482879638672,74.61303366472609,BUY,0.0029
2022-03-21 18:47:54.225467,IWM,148.27381896972656,148.74484810643645,BUY,0.0032
2022-03-21 18:47:54.257950,META,261.5650329589844,261.81514160248486,HOLD,0.001
2022-03-21 18:47:54.282459,MSFT,199.5213165283203,199.96405543253545,BUY,0.0022
2022-03-21 18:47:54.308580,NFLX,483.3800048828125,485.4812821032504,BUY,0.0043
2022-03-21 18:47:54.343481,NVDA,11.128320693969728,11.207743862337589,BUY,0.0071
2022-03-21 18:47:54.370723,QQQ,262.4830627441406,262.8756062884241,HOLD,0.0015
2022-03-21 18:47:54.397736,SLV,27.0,26.78498984152476,SELL,-0.008
2022-03-21 18:47:54.431183,SPY,312.455322265625,312.8226752935122,HOLD,0.0012
2022-03-21 18:47:54.461781,TSLA,94.5713348388672,96.40270207950016,BUY,0.0194
2022-03-21 18:47:54.486984,UNG,49.2400016784668,49.08190254180358,SELL,-0.0032
2022-03-21 18:47:54.513129,USO,30.15999984741211,30.41225512651032,BUY,0.0084
2022-03-21 18:47:54.539843,VOO,286.2440185546875,286.47472439018003,HOLD,0.0008
2022-03-21 18:47:54.569350,VTI,158.27655029296875,158.34801717975432,HOLD,0.0005
2022-03-21 18:47:54.606509,XLB,56.4236946105957,56.60699506893019,BUY,0.0032
2022-03-21 18:47:54.638204,XLE,31.332088470458984,31.43396147829172,BUY,0.0033
2022-03-21 18:47:54.670453,XLF,22.855409622192383,22.9006016409663,HOLD,0.002
2022-03-21 18:47:54.705493,XLI,71.27814483642578,71.28940988670239,HOLD,0.0002
2022-03-21 18:47:54.737463,XLK,108.88768768310548,109.00266379145911,HOLD,0.0011
2022-03-21 18:47:54.796662,XLP,56.01115036010742,56.06359057711367,HOLD,0.0009
2022-03-21 18:47:54.829902,XLRE,30.78636741638184,30.845581717448542,HOLD,0.0019
2022-03-21 18:47:54.858687,XLU,52.63788604736328,52.71076688686112,HOLD,0.0014
2022-03-21 18:47:54.894946,XLV,97.97947692871094,98.17837973021732,BUY,0.002
2022-03-21 18:47:54.922338,XLY,136.42318725585938,136.6428721707824,HOLD,0.0016
2022-03-22 18:47:53.883494,AAPL,106.51175689697266,106.76621142035113,BUY,0.0024
2022-03-22 18:47:53.926502,AMD,76.87999725341797,76.98073087306803,HOLD,0.0013
2022-03-22 18:47:53.958011,AMZN,154.0334930419922,154.64376176827122,BUY,0.004
2022-03-22 18:47:53.988708,ARKK,78.97921752929688,79.08417780906704,HOLD,0.0013
2022-03-22 18:47:54.056032,DBA,12.735672950744627,12.76334850944138,BUY,0.0022
2022-03-22 18:47:54.091557,DIA,253.3590545654297,254.0559560399929,BUY,0.0028
2022-03-22 18:47:54.123168,GBTC,12.550000190734863,12.662685237282666,BUY,0.009
2022-03-22 18:47:54.161830,GLD,179.94000244140625,179.2996628561638,SELL,-0.0036
2022-03-22 18:47:54.189410,GOOGL,73.58567810058594,73.89952339800985,BUY,0.0043
2022-03-22 18:47:54.225467,IWM,147.41868591308594,147.97902523484353,BUY,0.0038
2022-03-22 18:47:54.257950,META,254.7325134277344,255.31838054660105,BUY,0.0023
2022-03-22 18:47:54.282459,MSFT,194.85546875,195.448223850046,BUY,0.003
2022-03-22 18:47:54.308580,NFLX,466.9299926757813,468.89339844761525,BUY,0.0042
2022-03-22 18:47:54.343481,NVDA,10.814355850219728,10.90266709319512,BUY,0.0082
2022-03-22 18:47:54.370723,QQQ,257.5113220214844,258.59379169584497,BUY,0.0042
2022-03-22 18:47:54.397736,SLV,23.32999992370605,23.34808613226704,HOLD,0.0008
2022-03-22 18:47:54.431183,SPY,309.8760986328125,310.9162215874004,BUY,0.0034
2022-03-22 18:47:54.461781,TSLA,91.6259994506836,93.8029431004064,BUY,0.0238
2022-03-22 18:47:54.486984,UNG,48.880001068115234,49.03285897172536,BUY,0.0031
2022-03-22 18:47:54.513129,USO,29.81999969482422,30.069469768522733,BUY,0.0084
2022-03-22 18:47:54.539843,VOO,283.9325561523437,284.69261711893694,BUY,0.0027
2022-03-22 18:47:54.569350,VTI,157.00306701660156,157.37933841263128,BUY,0.0024
2022-03-22 18:47:54.606509,XLB,56.32407760620117,56.567880915851376,BUY,0.0043
2022-03-22 18:47:54.638204,XLE,31.2258243560791,31.31767966632135,BUY,0.0029
2022-03-22 18:47:54.670453,XLF,23.12031555175781,23.14205521575329,HOLD,0.0009
2022-03-22 18:47:54.705493,XLI,71.65779876708984,71.77273879874333,HOLD,0.0016
2022-03-22 18:47:54.737463,XLK,106.92919158935548,107.30647970378368,BUY,0.0035
2022-03-22 18:47:54.796662,XLP,55.6251106262207,55.71778787832817,HOLD,0.0017
2022-03-22 18:47:54.829902,XLRE,30.194974899291992,30.273936469363456,BUY,0.0026
2022-03-22 18:47:54.858687,XLU,51.49899291992188,51.583291458677536,HOLD,0.0016
2022-03-22 18:47:54.894946,XLV,97.3604507446289,97.63251551650146,BUY,0.0028
2022-03-22 18:47:54.922338,XLY,136.15432739257812,136.55457467253507,BUY,0.0029
2022-03-23 18:47:53.883494,AAPL,110.05158996582033,110.14501563751628,HOLD,0.0008
2022-03-23 18:47:53.926502,AMD,82.61000061035156,82.72235773175377,HOLD,0.0014
2022-03-23 18:47:53.958011,AMZN,158.11199951171875,158.0287579048059,HOLD,-0.0005
2022-03-23 18:47:53.988708,ARKK,81.2736587524414,81.38713522435064,HOLD,0.0014
2022-03-23 18:47:54.056032,DBA,12.845385551452637,12.868444214468536,HOLD,0.0018
2022-03-23 18:47:54.091557,DIA,255.96401977539065,256.1736289252192,HOLD,0.0008
2022-03-23 18:47:54.123168,GBTC,13.107000350952148,13.146320163731316,BUY,0.003
2022-03-23 18:47:54.161830,GLD,179.10000610351562,178.73716331998298,SELL,-0.002
2022-03-23 18:47:54.189410,GOOGL,74.91272735595703,75.08915488006484,BUY,0.0024
2022-03-23 18:47:54.225467,IWM,148.02011108398438,148.46978114245954,BUY,0.003
2022-03-23 18:47:54.257950,META,258.4720458984375,259.0884850451725,BUY,0.0024
2022-03-23 18:47:54.282459,MSFT,200.42193603515625,200.50259536527312,HOLD,0.0004
2022-03-23 18:47:54.308580,NFLX,475.4700012207031,476.10453332611047,HOLD,0.0013
2022-03-23 18:47:54.343481,NVDA,11.402667999267578,11.434402076241744,BUY,0.0028
2022-03-23 18:47:54.370723,QQQ,263.9881896972656,264.1904907239591,HOLD,0.0008
2022-03-23 18:47:54.397736,SLV,23.420000076293945,23.397042104567465,HOLD,-0.001
2022-03-23 18:47:54.431183,SPY,314.196533203125,314.2737967403304,HOLD,0.0002
2022-03-23 18:47:54.461781,TSLA,103.65066528320312,105.6023747815416,BUY,0.0188
2022-03-23 18:47:54.486984,UNG,48.91999816894531,48.99415871198792,HOLD,0.0015
2022-03-23 18:47:54.513129,USO,30.559999465942383,30.80207599385749,BUY,0.0079
2022-03-23 18:47:54.539843,VOO,287.8222351074219,287.858178440942,HOLD,0.0001
2022-03-23 18:47:54.569350,VTI,159.1038818359375,159.18895419445386,HOLD,0.0005
2022-03-23 18:47:54.606509,XLB,56.65911865234375,56.87656224107268,BUY,0.0038
2022-03-23 18:47:54.638204,XLE,31.536455154418945,31.678659889307813,BUY,0.0045
2022-03-23 18:47:54.670453,XLF,23.056377410888672,23.14146536891287,BUY,0.0037
2022-03-23 18:47:54.705493,XLI,71.88925170898438,72.02019840977715,HOLD,0.0018
2022-03-23 18:47:54.737463,XLK,109.35810089111328,109.3782925027753,HOLD,0.0002
2022-03-23 18:47:54.796662,XLP,56.34454727172852,56.35637937252095,HOLD,0.0002
2022-03-23 18:47:54.829902,XLRE,30.57514762878418,30.623576320704807,HOLD,0.0016
2022-03-23 18:47:54.858687,XLU,52.243988037109375,52.27663299918879,HOLD,0.0006
2022-03-23 18:47:54.894946,XLV,98.9957504272461,99.14026680902656,HOLD,0.0015
2022-03-23 18:47:54.922338,XLY,137.95970153808594,138.18167948382646,HOLD,0.0016
2022-03-24 18:47:53.883494,AAPL,111.9992218017578,112.1367563100048,HOLD,0.0012
2022-03-24 18:47:53.926502,AMD,81.83999633789062,82.1489886948947,BUY,0.0038
2022-03-24 18:47:53.958011,AMZN,158.05099487304688,158.55684305574133,BUY,0.0032
2022-03-24 18:47:53.988708,ARKK,83.02595520019531,83.26496183753365,BUY,0.0029
2022-03-24 18:47:54.056032,DBA,13.055665016174316,13.07212530908801,HOLD,0.0013
2022-03-24 18:47:54.091557,DIA,255.39732360839844,255.62361810135,HOLD,0.0009
2022-03-24 18:47:54.123168,GBTC,13.109999656677246,13.153740235909176,BUY,0.0033
2022-03-24 18:47:54.161830,GLD,183.3300018310547,182.82020457662367,SELL,-0.0028
2022-03-24 18:47:54.189410,GOOGL,75.38040924072266,75.56037772701036,BUY,0.0024
2022-03-24 18:47:54.225467,IWM,147.70997619628906,148.18728000866304,BUY,0.0032
2022-03-24 18:47:54.257950,META,259.874267578125,260.5918788874762,BUY,0.0028
2022-03-24 18:47:54.282459,MSFT,199.95248413085932,200.3302838497292,HOLD,0.0019
2022-03-24 18:47:54.308580,NFLX,481.3299865722656,481.3452004636737,HOLD,0.0
2022-03-24 18:47:54.343481,NVDA,11.405406951904297,11.491668401360792,BUY,0.0076
2022-03-24 18:47:54.370723,QQQ,264.5903015136719,265.299018104977,BUY,0.0027
2022-03-24 18:47:54.397736,SLV,25.450000762939453,25.191891635115237,SELL,-0.0101
2022-03-24 18:47:54.431183,SPY,313.62847900390625,313.9991974440172,HOLD,0.0012
2022-03-24 18:47:54.461781,TSLA,108.06666564941406,109.8814503976534,BUY,0.0168
2022-03-24 18:47:54.486984,UNG,50.0,50.085490932377816,HOLD,0.0017
2022-03-24 18:47:54.513129,USO,30.39999961853028,30.657406123475518,BUY,0.0085
2022-03-24 18:47:54.539843,VOO,287.3302001953125,287.5403587001988,HOLD,0.0007
2022-03-24 18:47:54.569350,VTI,158.98304748535156,159.0764546592134,HOLD,0.0006
2022-03-24 18:47:54.606509,XLB,56.65006637573242,56.83425984983595,BUY,0.0033
2022-03-24 18:47:54.638204,XLE,30.92338180541992,31.00449203164116,BUY,0.0026
2022-03-24 18:47:54.670453,XLF,22.910215377807617,22.97320645290956,BUY,0.0027
2022-03-24 18:47:54.705493,XLI,71.50963592529297,71.57910624841094,HOLD,0.001
2022-03-24 18:47:54.737463,XLK,109.40609741210938,109.6226111181912,HOLD,0.002
2022-03-24 18:47:54.796662,XLP,56.30067825317383,56.36825157789204,HOLD,0.0012
2022-03-24 18:47:54.829902,XLRE,30.22031211853028,30.29386175841644,BUY,0.0024
2022-03-24 18:47:54.858687,XLU,52.15835189819336,52.20232701885406,HOLD,0.0008
2022-03-24 18:47:54.894946,XLV,98.86641693115234,98.99951139770351,HOLD,0.0013
2022-03-24 18:47:54.922338,XLY,137.90208435058594,138.288234231966,BUY,0.0028
2022-03-25 18:47:53.883494,AAPL,111.89942932128906,111.79593184525832,HOLD,-0.0009
2022-03-25 18:47:53.926502,AMD,81.30000305175781,81.69609342209078,BUY,0.0049
2022-03-25 18:47:53.958011,AMZN,157.4010009765625,157.26627143525045,HOLD,-0.0009
2022-03-25 18:47:53.988708,ARKK,82.01911163330078,82.08350579730796,HOLD,0.0008
2022-03-25 18:47:54.056032,DBA,13.009952545166016,13.03108154826908,HOLD,0.0016
2022-03-25 18:47:54.091557,DIA,255.74462890625,255.86502615243705,HOLD,0.0005
2022-03-25 18:47:54.123168,GBTC,13.399999618530272,13.462945146774224,BUY,0.0047
2022-03-25 18:47:54.161830,GLD,182.5399932861328,182.68566296101156,HOLD,0.0008
2022-03-25 18:47:54.189410,GOOGL,74.78299713134766,75.0732949481246,BUY,0.0039
2022-03-25 18:47:54.225467,IWM,147.61605834960938,148.0287643873772,BUY,0.0028
2022-03-25 18:47:54.257950,META,259.81463623046875,260.5835857706956,BUY,0.003
2022-03-25 18:47:54.282459,MSFT,200.14410400390625,200.24772715679583,HOLD,0.0005
2022-03-25 18:47:54.308580,NFLX,482.6799926757813,483.2527856393477,HOLD,0.0012
2022-03-25 18:47:54.343481,NVDA,11.526008605957031,11.588247617205765,BUY,0.0054
2022-03-25 18:47:54.370723,QQQ,264.279541015625,264.7785369986165,HOLD,0.0019
2022-03-25 18:47:54.397736,SLV,24.57999992370605,24.60596124978736,HOLD,0.0011
2022-03-25 18:47:54.431183,SPY,313.6378173828125,313.94072650689407,HOLD,0.001
2022-03-25 18:47:54.461781,TSLA,110.04733276367188,111.68408724935522,BUY,0.0149
2022-03-25 18:47:54.486984,UNG,53.27999877929688,53.387532462753136,BUY,0.002
2022-03-25 18:47:54.513129,USO,30.32999992370605,30.56832532503208,BUY,0.0079
2022-03-25 18:47:54.539843,VOO,287.3302001953125,287.5315704691627,HOLD,0.0007
2022-03-25 18:47:54.569350,VTI,158.93653869628906,159.01819488146563,HOLD,0.0005
2022-03-25 18:47:54.606509,XLB,56.71345520019531,56.91339746797231,BUY,0.0035
2022-03-25 18:47:54.638204,XLE,31.217649459838867,31.262108846126463,HOLD,0.0014
2022-03-25 18:47:54.670453,XLF,23.00156784057617,23.06425428220523,BUY,0.0027
2022-03-25 18:47:54.705493,XLI,71.78740692138672,71.79672445813806,HOLD,0.0001
2022-03-25 18:47:54.737463,XLK,109.3292999267578,109.46758099669186,HOLD,0.0013
2022-03-25 18:47:54.796662,XLP,56.29190826416016,56.35736925639888,HOLD,0.0012
2022-03-25 18:47:54.829902,XLRE,30.296356201171875,30.354240878790502,HOLD,0.0019
2022-03-25 18:47:54.858687,XLU,51.70450973510742,51.79032611742163,HOLD,0.0017
2022-03-25 18:47:54.894946,XLV,98.6724090576172,98.8757071254218,BUY,0.0021
2022-03-25 18:47:54.922338,XLY,137.8924560546875,138.16215979671236,HOLD,0.002
2022-03-26 18:47:53.883494,AAPL,111.60726928710938,111.86267735755315,BUY,0.0023
2022-03-26 18:47:53.926502,AMD,82.41999816894531,82.79359521195254,BUY,0.0045
2022-03-26 18:47:53.958011,AMZN,159.12049865722656,159.13491931479507,HOLD,0.0001
2022-03-26 18:47:53.988708,ARKK,84.83633422851562,84.98286786444056,HOLD,0.0017
2022-03-26 18:47:54.056032,DBA,13.10137939453125,13.124072318487272,HOLD,0.0017
2022-03-26 18:47:54.091557,DIA,254.96774291992188,255.2889180297332,HOLD,0.0013
2022-03-26 18:47:54.123168,GBTC,14.75,14.828737165698948,BUY,0.0053
2022-03-26 18:47:54.161830,GLD,186.5,186.2066818450368,HOLD,-0.0016
2022-03-26 18:47:54.189410,GOOGL,75.36004638671875,75.61655937308112,BUY,0.0034
2022-03-26 18:47:54.225467,IWM,148.37716674804688,148.7331445358106,BUY,0.0024
2022-03-26 18:47:54.257950,META,259.735107421875,260.57057641656587,BUY,0.0032
2022-03-26 18:47:54.282459,MSFT,201.4662628173828,201.60850759603508,HOLD,0.0007
2022-03-26 18:47:54.308580,NFLX,482.3500061035156,482.5802734956192,HOLD,0.0005
2022-03-26 18:47:54.343481,NVDA,12.296468734741213,12.367140180448445,BUY,0.0057
2022-03-26 18:47:54.370723,QQQ,267.3480224609375,267.71302335942505,HOLD,0.0014
2022-03-26 18:47:54.397736,SLV,25.6200008392334,25.54073567292241,SELL,-0.0031
2022-03-26 18:47:54.431183,SPY,314.634033203125,315.04181278873693,HOLD,0.0013
2022-03-26 18:47:54.461781,TSLA,122.3759994506836,124.09624246033106,BUY,0.0141
2022-03-26 18:47:54.486984,UNG,53.2400016784668,53.21925704387534,HOLD,-0.0004
2022-03-26 18:47:54.513129,USO,30.770000457763672,30.98042258263081,BUY,0.0068
2022-03-26 18:47:54.539843,VOO,288.258544921875,288.4669062084556,HOLD,0.0007
2022-03-26 18:47:54.569350,VTI,159.61512756347656,159.76286618265567,HOLD,0.0009
2022-03-26 18:47:54.606509,XLB,56.96700286865234,57.184198681501776,BUY,0.0038
2022-03-26 18:47:54.638204,XLE,31.037818908691406,31.154671892343305,BUY,0.0038
2022-03-26 18:47:54.670453,XLF,22.617900848388672,22.67914768774707,BUY,0.0027
2022-03-26 18:47:54.705493,XLI,71.45407104492188,71.54872510463973,HOLD,0.0013
2022-03-26 18:47:54.737463,XLK,110.0589370727539,110.21231049860108,HOLD,0.0014
2022-03-26 18:47:54.796662,XLP,56.60776138305664,56.6582934792565,HOLD,0.0009
2022-03-26 18:47:54.829902,XLRE,30.56670188903809,30.604597106295365,HOLD,0.0012
2022-03-26 18:47:54.858687,XLU,51.63599395751953,51.7142551261294,HOLD,0.0015
2022-03-26 18:47:54.894946,XLV,99.25445556640624,99.44707501601884,HOLD,0.0019
2022-03-26 18:47:54.922338,XLY,139.66908264160156,139.85701295527252,HOLD,0.0013
2022-03-27 18:47:53.883494,AAPL,112.53726959228516,112.85614534868212,BUY,0.0028
2022-03-27 18:47:53.926502,AMD,81.66000366210938,81.97550779244399,BUY,0.0039
2022-03-27 18:47:53.958011,AMZN,165.62449645996094,165.09215440077824,SELL,-0.0032
2022-03-27 18:47:53.988708,ARKK,85.75605773925781,85.66805673192539,HOLD,-0.001
2022-03-27 18:47:54.056032,DBA,13.092236518859863,13.1172085433005,HOLD,0.0019
2022-03-27 18:47:54.091557,DIA,254.2821044921875,254.61670044491092,HOLD,0.0013
2022-03-27 18:47:54.123168,GBTC,14.390000343322754,14.534891736560123,BUY,0.0101
2022-03-27 18:47:54.161830,GLD,188.17999267578125,188.48570545821548,HOLD,0.0016
2022-03-27 18:47:54.189410,GOOGL,77.32525634765625,77.48518103181519,BUY,0.0021
2022-03-27 18:47:54.225467,IWM,146.95826721191406,147.4065032669121,BUY,0.0031
2022-03-27 18:47:54.257950,META,260.9086303710937,261.4106028213281,HOLD,0.0019
2022-03-27 18:47:54.282459,MSFT,202.6255645751953,202.7266019693701,HOLD,0.0005
2022-03-27 18:47:54.308580,NFLX,491.8699951171875,491.8552138575278,HOLD,-0.0
2022-03-27 18:47:54.343481,NVDA,12.220467567443848,12.329075393088113,BUY,0.0089
2022-03-27 18:47:54.370723,QQQ,269.9212951660156,270.2974572122974,HOLD,0.0014
2022-03-27 18:47:54.397736,SLV,25.8799991607666,25.94747131456136,BUY,0.0026
2022-03-27 18:47:54.431183,SPY,315.3139038085937,315.7091366799121,HOLD,0.0013
