date,close,predicted_close
2021-10-12,20.63082695007324,20.682386750510894
2021-10-13,20.89830017089844,20.905709606940473
2021-10-14,21.7037296295166,21.67697934426719
2021-10-15,21.819503784179688,21.841698704761658
2021-10-18,22.178808212280277,22.149269078416093
2021-10-19,22.24667739868164,22.252751991246235
2021-10-20,22.060043334960938,22.105905723059855
2021-10-21,22.647891998291016,22.60652458342709
2021-10-22,22.681827545166016,22.7540455900659
2021-10-25,23.120969772338867,23.138099382410076
2021-10-26,24.6689567565918,24.73861033067615
2021-10-27,24.403474807739254,24.499243534210468
2021-10-28,24.892518997192383,24.894522186699753
2021-10-29,25.517305374145508,25.520737260413743
2021-11-01,25.776796340942383,25.775301755640527
2021-11-02,26.34968376159668,26.365781273810178
2021-11-03,26.54629898071289,26.578807850224194
2021-11-04,29.743074417114254,29.880076976732443
2021-11-05,29.69417381286621,30.04748296029484
2021-11-08,30.744125366210938,30.78950152103055
2021-11-09,30.597410202026367,30.91243338353005
2021-11-10,29.40173721313477,29.63188436340217
2021-11-11,30.3309326171875,30.37011956675252
2021-11-12,30.3309326171875,30.3733194498416
2021-11-15,29.96664047241211,30.0648357879315
2021-11-16,30.144290924072266,30.158748472151615
2021-11-17,29.204124450683597,29.42567036610008
2021-11-18,31.613431930541992,31.89707001216688
2021-11-19,32.9208869934082,32.936880494138165
2021-11-22,31.893882751464844,32.39752864034639
2021-11-23,31.684297561645508,31.78834768843531
2021-11-24,32.610496520996094,32.54382496613875
2021-11-26,31.441768646240234,31.64840146840491
2021-11-29,33.311134338378906,33.272344316002915
2021-11-30,32.612491607666016,32.77172210953731
2021-12-01,31.377742767333984,31.732214748839247
2021-12-02,32.06747817993164,32.08858530156935
2021-12-03,30.63709259033203,30.904446801819706
2021-12-06,29.98228645324707,29.982264852036398
2021-12-07,32.3679313659668,32.31089603760068
2021-12-08,31.76803207397461,31.890756267749293
2021-12-09,30.434459686279297,30.75665158476093
2021-12-10,30.142990112304688,30.367642491536845
2021-12-13,28.10970497131348,28.529671890164813
2021-12-14,28.285385131835938,28.358361122711337
2021-12-15,30.40352249145508,30.286842799491172
2021-12-16,28.33529090881348,28.852724816621773
2021-12-17,27.7503604888916,28.027908445099495
2021-12-20,27.66850852966309,27.74899362511031
2021-12-21,29.02203941345215,28.980705392259242
2021-12-22,29.34644317626953,29.34991280848987
2021-12-23,29.58600425720215,29.684359720262695
2021-12-27,30.88863182067871,30.841627529620883
2021-12-28,30.26676750183105,30.467754730346538
2021-12-29,29.94635391235352,30.030114976862933
2021-12-30,29.532106399536133,29.68857449747517
2021-12-31,29.3574275970459,29.474107502159654
2022-01-03,30.066131591796875,30.1719321955519
2022-01-04,29.236648559570312,29.430722463523036
2022-01-05,27.5537166595459,27.88908879835897
2022-01-06,28.126672744750977,28.141028265758184
2022-01-07,27.19737243652344,27.418341309336224
2022-01-10,27.35008811950684,27.316707593848975
2022-01-11,27.766328811645508,27.779246695801245
2022-01-12,27.947998046875,28.058226185766706
2022-01-13,26.526599884033203,26.89522141520649
2022-01-14,26.89292907714844,26.91889720783285
2022-01-18,25.85581588745117,26.01887971123804
2022-01-19,25.02134323120117,25.309838319830625
2022-01-20,24.10601043701172,24.37593099369277
2022-01-21,23.331422805786133,23.635673383396185
2022-01-24,23.329425811767575,23.297775230339806
2022-01-25,22.28333282470703,22.468955516963664
2022-01-26,22.73052215576172,23.007003400497087
2022-01-27,21.904027938842773,22.272269424900063
2022-01-28,22.798397064208984,22.76046755853513
2022-01-31,24.4414005279541,24.404122538686295
2022-02-01,24.593122482299805,24.70748314369898
2022-02-02,25.196020126342773,25.3314542823579
2022-02-03,23.90437889099121,24.107724048904213
2022-02-04,24.274703979492188,24.308387013503154
2022-02-07,24.682958602905277,24.74977373596954
2022-02-08,25.0622673034668,25.041060668845297
2022-02-09,26.65635299682617,26.62414786963098
2022-02-10,25.77695846557617,25.988174747983784
2022-02-11,23.90537643432617,24.317427709499302
2022-02-14,24.22279930114746,24.323081558807207
2022-02-15,26.44674301147461,26.41660767097719
2022-02-16,26.462705612182617,26.542592454824057
2022-02-17,24.46236228942871,24.783068018860295
2022-02-18,23.59893798828125,23.895594885002474
2022-02-22,23.347396850585938,23.50920386678944
2022-02-23,22.34622383117676,22.69021305650497
2022-02-24,23.704744338989254,23.55346418150084
2022-02-25,24.113000869750977,24.15018447212249
2022-02-28,24.340579986572266,24.398829112936514
2022-03-01,23.434234619140625,23.608056727961493
2022-03-02,24.17999839782715,24.1950034726955
2022-03-03,23.67483711242676,23.805810716756014
2022-03-04,22.89812469482422,23.039071847695205
2022-03-07,21.316740036010746,21.629565263280984
2022-03-08,21.478471755981445,21.608127843357156
2022-03-09,22.975994110107425,23.014460386856232
2022-03-10,22.62058448791504,22.64991943498953
2022-03-11,22.06350517272949,22.26794853886778
2022-03-14,21.29477310180664,21.46940457758116
2022-03-15,22.93505859375,22.862012820955112
2022-03-16,24.45554542541504,24.470518944175858
2022-03-17,24.725099563598636,24.737719436724735
2022-03-18,26.40931701660156,26.380972438320736
2022-03-21,26.68985366821289,26.790294133680305
2022-03-22,26.480199813842773,26.640583333239118
2022-03-23,25.59166717529297,25.80974589834618
2022-03-24,28.10351181030273,28.07415676498252
2022-03-25,27.646270751953125,27.812069228304495
2022-03-28,28.172399520874023,28.16515370827274
2022-03-29,28.608678817749023,28.687564909986254
2022-03-30,27.644271850585938,27.82950107609492
2022-03-31,27.24094009399414,27.46710381467605
2022-04-01,26.667888641357425,26.843853285855623
2022-04-04,27.314817428588867,27.33428226055528
2022-04-05,25.88817405700684,26.15747172299545
2022-04-06,24.3666934967041,24.59633614251324
2022-04-07,24.16802406311035,24.286316183097075
2022-04-08,23.080820083618164,23.293082170836264
2022-04-11,21.88080596923828,22.028860756571177
2022-04-12,21.46848487854004,21.752145605107703
2022-04-13,22.166332244873047,22.22615645620442
2022-04-14,21.22289276123047,21.533519050582996
2022-04-18,21.747026443481445,21.809627824089887
2022-04-19,22.16134262084961,22.19594563892134
2022-04-20,21.446521759033203,21.675826043306696
2022-04-21,20.1496696472168,20.557442188510795
2022-04-22,19.482770919799805,19.737455406652522
2022-04-25,19.86913299560547,19.91754241165557
2022-04-26,18.75697135925293,19.01731344646656
2022-04-27,18.38458824157715,18.55711130891668
2022-04-28,19.749326705932617,19.761753454298212
2022-04-29,18.51637458801269,18.80837598123763
2022-05-02,19.5007438659668,19.49636921062667
2022-05-03,19.56962776184082,19.64024366793231
2022-05-04,20.3004207611084,20.30078031288359
2022-05-05,18.81288146972656,19.060713549069334
2022-05-06,18.644161224365234,18.80984459377538
2022-05-09,16.92201042175293,17.21668801850361
2022-05-10,17.565940856933594,17.745898757875377
2022-05-11,16.6025333404541,16.876599955373905
2022-05-12,16.148290634155273,16.3111592258647
2022-05-13,17.6767578125,17.7188692094947
2022-05-16,17.23548698425293,17.38676346631833
2022-05-17,18.14698028564453,18.23679896679055
2022-05-18,16.91002655029297,17.16138956070169
2022-05-19,17.095720291137695,17.24309803405032
2022-05-20,16.66642951965332,16.84042676445977
2022-05-23,16.870092391967773,16.92229935217529
2022-05-24,16.127323150634766,16.271224071364024
2022-05-25,16.946971893310547,17.015289071566563
2022-05-26,17.821517944335938,17.858787006081712
2022-05-27,18.77993392944336,18.863415697054503
2022-05-31,18.64116859436035,18.816855697081117
2022-06-01,18.289745330810547,18.471940309322896
2022-06-02,19.55964469909668,19.542455669311707
2022-06-03,18.6890869140625,18.869957004237964
2022-06-06,18.75497436523437,18.88502991556238
2022-06-07,18.894746780395508,18.898702124106794
2022-06-08,18.62114143371582,18.737297729765444
2022-06-09,18.02200698852539,18.201233121202105
2022-06-10,16.949554443359375,17.125087757412867
2022-06-13,15.624462127685549,15.822325266862922
2022-06-14,15.813190460205078,15.886926226360021
2022-06-15,16.50319480895996,16.587816432366242
2022-06-16,15.57852840423584,15.711454750300504
2022-06-17,15.857126235961914,15.942465874582762
2022-06-21,16.542142868041992,16.664266930000053
2022-06-22,16.336435317993164,16.429137817090883
2022-06-23,16.201627731323242,16.304995583889777
2022-06-24,17.10133171081543,17.105660670389653
2022-06-27,16.844703674316406,16.965966817324414
2022-06-28,15.958978652954102,16.2016718132677
2022-06-29,15.519614219665527,15.617265654496991
2022-06-30,15.137165069580078,15.301046773445174
2022-07-01,14.502082824707031,14.67269110809232
2022-07-05,14.9424467086792,14.974647078112001
2022-07-06,15.10820770263672,15.197194566205162
2022-07-07,15.835158348083496,15.88597680373285
2022-07-08,15.815187454223633,15.873708792552973
2022-07-11,15.130176544189451,15.251068966981947
2022-07-12,15.060275077819824,15.170239147313348
2022-07-13,15.142156600952148,15.189341903665392
2022-07-14,15.349857330322266,15.383530550284043
2022-07-15,15.739295959472656,15.778601451866017
2022-07-18,16.077808380126953,16.296815306340477
2022-07-19,16.9675235748291,17.041381802121037
2022-07-20,17.781349182128906,17.84476583575292
2022-07-21,18.024002075195312,18.097010633994778
2022-07-22,17.294052124023438,17.470917694971867
2022-07-25,16.999481201171875,17.06950741372054
2022-07-26,16.50918960571289,16.627030525905557
2022-07-27,17.764373779296875,17.79794085200816
2022-07-28,17.95809555053711,18.01997780709083
2022-07-29,18.136837005615234,18.176484831985206
2022-08-01,18.41443634033203,18.50393128722057
2022-08-02,18.499313354492188,18.58958106818475
2022-08-03,18.86578941345215,18.86741407382372
2022-08-04,19.18732070922852,19.219964575238826
2022-08-05,18.961650848388672,19.024609198724082
2022-08-08,17.767370223999023,17.97231091628767
2022-08-09,17.061391830444336,17.211039650353378
2022-08-10,18.070934295654297,18.116506264396985
2022-08-11,17.916152954101562,18.09698471972791
2022-08-12,18.68205070495605,18.69557621753664
2022-08-15,19.004587173461918,19.060464389813372
2022-08-16,18.851806640625,18.935209472828273
2022-08-17,18.3085880279541,18.419867976977546
2022-08-18,18.74595832824707,18.769257559899724
2022-08-19,17.823291778564453,17.98806174452892
2022-08-22,17.009464263916016,17.147652716717143
2022-08-23,17.156251907348633,17.22733526246836
2022-08-24,17.19719123840332,17.28396279979664
2022-08-25,17.88719940185547,17.930668132913816
2022-08-26,16.23657989501953,16.623666171130214
2022-08-29,15.778241157531738,15.932867810637319
2022-08-30,15.445720672607422,15.600441897281975
2022-08-31,15.072258949279783,15.229080026707408
2022-09-01,13.916924476623535,14.17392992779637
2022-09-02,13.62734317779541,13.843325993106781
2022-09-06,13.445606231689451,13.578654636207649
2022-09-07,13.698315620422363,13.772123423823928
2022-09-08,13.973999977111816,14.031226869657559
2022-09-09,14.370545387268066,14.440627813362578
2022-09-12,14.488410949707031,14.5523486520003
2022-09-13,13.115982055664062,13.362808817457113
2022-09-14,13.11298656463623,13.22935120689725
2022-09-15,12.914213180541992,13.035305345109641
2022-09-16,13.182906150817873,13.255544636931576
2022-09-19,13.36669635772705,13.441995621189292
2022-09-20,13.160930633544922,13.282941382263996
2022-09-21,13.245834350585938,13.480707435040186
2022-09-22,12.546634674072266,12.768288235220966
2022-09-23,12.501686096191406,12.61767391035775
2022-09-26,12.214015007019045,12.369568784465654
2022-09-27,12.3988037109375,12.527772649514297
2022-09-28,12.721434593200684,12.79099396882617
2022-09-29,12.206026077270508,12.319853616598435
2022-09-30,12.125117301940918,12.278080609448
2022-10-03,12.497692108154297,12.579969697730224
2022-10-04,13.15194034576416,13.236686860851021
2022-10-05,13.193892478942873,13.24266294768749
2022-10-06,13.114983558654783,13.298242344066091
2022-10-07,12.062189102172852,12.267271410383072
2022-10-10,11.65665340423584,11.833921217341235
2022-10-11,11.572749137878418,11.705822864832797
2022-10-12,11.48684787750244,11.590449914956832
2022-10-13,11.946322441101074,12.010635209092701
2022-10-14,11.214160919189451,11.47506027783972
2022-10-17,11.87440299987793,11.949017496050326
2022-10-18,11.953311920166016,12.122611199430855
2022-10-19,12.037216186523438,12.142769101439137
2022-10-20,12.180052757263184,12.359699481211015
2022-10-21,12.451742172241213,12.514118955755523
2022-10-24,12.584590911865234,12.645911466980223
2022-10-25,13.245834350585938,13.277167975454272
2022-10-26,12.88125228881836,13.017712903383927
2022-10-27,13.160930633544922,13.353765872193373
2022-10-28,13.8181791305542,13.832084056553613
2022-10-31,13.48156452178955,13.599480928733096
2022-11-01,13.527512550354004,13.650762643307976
2022-11-02,13.203882217407228,13.463243435303012
2022-11-03,13.405649185180664,13.487307465921123
2022-11-04,14.139809608459473,14.224347631507326
2022-11-07,14.284645080566406,14.337125219263122
2022-11-08,14.585301399230955,14.706980941711066
2022-11-09,13.760245323181152,13.898843556093961
2022-11-10,15.73198699951172,15.749925112466663
2022-11-11,16.308330535888672,16.36196549858011
2022-11-14,16.27635955810547,16.370850572918254
2022-11-15,16.64693832397461,16.766723350498403
2022-11-16,15.891802787780762,16.07455631073857
2022-11-17,15.659070014953612,15.856261842773865
2022-11-18,15.391376495361328,15.541192092755864
2022-11-21,15.299483299255373,15.362518526691568
2022-11-22,16.019657135009766,16.013435591158974
2022-11-23,16.500106811523438,16.52637036518896
2022-11-25,16.251392364501953,16.282791786058343
2022-11-28,15.808897972106934,15.910960535613448
2022-11-29,15.621115684509276,15.694129711287683
2022-11-30,16.907970428466797,16.87436095072101
2022-12-01,17.119781494140625,17.176842425694836
2022-12-02,16.86100959777832,16.889120465911915
2022-12-05,16.59524917602539,16.686680831837155
2022-12-06,15.972803115844728,16.098270200862814
2022-12-07,16.10568618774414,16.128633038581636
2022-12-08,17.15375328063965,17.128270309777946
2022-12-09,16.985898971557617,17.137814592627944
2022-12-12,17.51943016052246,17.529466213758433
2022-12-13,18.05595016479492,18.251858092804774
2022-12-14,17.658306121826172,17.804499158906783
2022-12-15,16.936946868896484,17.051694716412072
2022-12-16,16.556276321411133,16.692142108067653
2022-12-19,16.239566802978516,16.337933561382023
2022-12-20,16.070714950561523,16.1460442004785
2022-12-21,16.486347198486328,16.507936217980806
2022-12-22,15.325376510620115,15.507927854474003
2022-12-23,15.192495346069336,15.237455008157298
2022-12-27,14.108457565307615,14.323242161345949
2022-12-28,14.023534774780272,14.088711470620224
2022-12-29,14.5900297164917,14.619916537271406
2022-12-30,14.601019859313965,14.610357604459212
2023-01-03,14.302286148071287,14.444221296051778
