date,close,predicted_close
2020-10-07,177.22000122070312,177.395298695361
2020-10-08,177.85000610351562,178.10826210594078
2020-10-09,181.0800018310547,180.94360621614865
2020-10-12,180.55999755859372,180.7306662646008
2020-10-13,177.72000122070312,177.9104575284896
2020-10-14,178.27000427246094,178.25691639809324
2020-10-15,178.9199981689453,178.92057482677112
2020-10-16,178.3000030517578,178.4370408610235
2020-10-19,178.38999938964844,178.53870879458867
2020-10-20,179.25,179.29567009411195
2020-10-21,180.6000061035156,180.58975216495082
2020-10-22,178.8300018310547,179.05621543994909
2020-10-23,178.63999938964844,178.90286702064267
2020-10-26,178.5500030517578,178.68251106325633
2020-10-27,179.02000427246094,179.0853820923834
2020-10-28,176.1300048828125,176.1672515639691
2020-10-29,175.39999389648438,175.32478351339023
2020-10-30,176.1999969482422,176.32884445233276
2020-11-02,177.91000366210938,178.04452049997158
2020-11-03,178.9199981689453,179.02907174640416
2020-11-04,178.82000732421875,178.97267302610697
2020-11-05,182.92999267578125,182.6412168066938
2020-11-06,183.19000244140625,183.37342492934155
2020-11-09,175.0800018310547,174.93331689836123
2020-11-10,175.66000366210938,175.65830423392802
2020-11-11,174.89999389648438,174.90913059852724
2020-11-12,175.9600067138672,175.93647688392377
2020-11-13,177.16000366210938,177.31379573509403
2020-11-16,177.14999389648438,177.1378117659519
2020-11-17,176.5,176.62588004962828
2020-11-18,175.49000549316406,175.50776509491428
2020-11-19,175.16000366210938,175.21062349791112
2020-11-20,175.69000244140625,175.78609380975126
2020-11-23,172.22999572753906,172.25599427994533
2020-11-24,169.58999633789062,169.4332106808341
2020-11-25,169.50999450683594,169.474368162919
2020-11-27,167.7899932861328,167.74423995952787
2020-11-30,166.6699981689453,166.56593117871174
2020-12-01,170.17999267578125,170.10906482020346
2020-12-02,171.4600067138672,171.44649885211447
2020-12-03,172.80999755859375,173.0541249250423
2020-12-04,172.32000732421875,172.3657821975963
2020-12-07,174.88999938964844,174.67004591186287
2020-12-08,175.5,175.6564392847901
2020-12-09,172.5,172.7236238228837
2020-12-10,172.1699981689453,172.2317620370995
2020-12-11,172.49000549316406,172.44514996426196
2020-12-14,171.5399932861328,171.6061303276924
2020-12-15,173.94000244140625,174.0576564721437
2020-12-16,174.89999389648438,175.06902167289778
2020-12-17,176.74000549316406,176.68405230708467
2020-12-18,176.44000244140625,176.5444172036751
2020-12-21,175.8800048828125,175.85891403223837
2020-12-22,174.49000549316406,174.5790936398667
2020-12-23,175.64999389648438,175.61872762464316
2020-12-24,176.35000610351562,176.47421630158053
2020-12-28,175.7100067138672,175.72017214967815
2020-12-29,176.35000610351562,176.4527343243718
2020-12-30,177.6999969482422,177.7380159924151
2020-12-31,178.36000061035156,178.54750040824877
2021-01-04,182.3300018310547,182.40579145393966
2021-01-05,182.8699951171875,182.96074013819631
2021-01-06,179.89999389648438,180.04296078605117
2021-01-07,179.47999572753906,179.65101481753504
2021-01-08,173.33999633789062,173.4018705354042
2021-01-11,173.0,172.88118555685602
2021-01-12,174.1199951171875,174.20092738411287
2021-01-13,173.3699951171875,173.2139097489537
2021-01-14,173.27999877929688,173.17910178823192
2021-01-15,171.1300048828125,171.04455692188006
2021-01-19,172.5800018310547,172.74597390936708
2021-01-20,175.38999938964844,175.43503848614392
2021-01-21,175.27999877929688,175.41401821868286
2021-01-22,173.89999389648438,173.92604097687888
2021-01-25,174.0500030517578,174.30081631168096
2021-01-26,173.6199951171875,173.75665127676746
2021-01-27,172.52000427246094,172.5982877132077
2021-01-28,172.67999267578125,172.7757913300271
2021-01-29,172.61000061035156,172.6152771565403
2021-02-01,174.22999572753906,174.2851096432151
2021-02-02,172.11000061035156,172.29815844865723
2021-02-03,171.85000610351562,172.0202838708723
2021-02-04,168.14999389648438,168.1972687498829
2021-02-05,169.80999755859375,169.82690551206122
2021-02-08,171.52000427246094,171.55111682560386
2021-02-09,172.0800018310547,172.19006928819283
2021-02-10,172.7100067138672,172.9348894721787
2021-02-11,171.2100067138672,171.40975801245088
2021-02-12,170.69000244140625,170.64575578496954
2021-02-16,168.24000549316406,167.84291495881376
2021-02-17,166.3300018310547,166.3222359560844
2021-02-18,166.32000732421875,166.4373559468698
2021-02-19,167.00999450683594,166.88613461110884
2021-02-22,169.50999450683594,169.4227333843525
2021-02-23,169.1199951171875,169.2622536184467
2021-02-24,169.0,168.99817167798363
2021-02-25,165.82000732421875,165.63281688383475
2021-02-26,161.80999755859375,161.71000538493095
2021-03-01,161.52999877929688,161.4841675214424
2021-03-02,162.41000366210938,162.3569139795229
2021-03-03,160.6199951171875,160.51321341337422
2021-03-04,159.0399932861328,158.9163566031172
2021-03-05,159.13999938964844,159.15211247441857
2021-03-08,157.49000549316406,157.4925485804061
2021-03-09,160.83999633789062,160.79896662864812
2021-03-10,161.66000366210938,161.70600142019362
2021-03-11,161.52000427246094,161.55660509187024
2021-03-12,161.49000549316406,161.37224744679654
2021-03-15,162.1999969482422,162.3242900142935
2021-03-16,162.35000610351562,162.32706441654804
2021-03-17,163.50999450683594,163.36437734929245
2021-03-18,162.55999755859375,162.44732968683059
2021-03-19,163.24000549316406,163.251977423917
2021-03-22,163.0,163.0527116097647
2021-03-23,161.80999755859375,161.94807853823988
2021-03-24,162.3699951171875,162.3883366303326
2021-03-25,161.77999877929688,161.82213680737522
2021-03-26,162.24000549316406,162.20486726039144
2021-03-29,160.30999755859375,160.4416332797062
2021-03-30,157.57000732421875,157.56493559382383
2021-03-31,159.9600067138672,159.66460819658292
2021-04-01,161.97999572753906,162.03848736911593
2021-04-05,161.9199981689453,161.9110247922646
2021-04-06,163.22000122070312,163.21465194115515
2021-04-07,162.75999450683594,162.81372884289073
2021-04-08,164.50999450683594,164.52707448072317
2021-04-09,163.27000427246094,163.27959094645988
2021-04-12,162.27999877929688,162.4721782472262
2021-04-13,163.42999267578125,163.42798213265817
2021-04-14,162.72000122070312,162.82138061041212
2021-04-15,165.35000610351562,165.22712662793975
2021-04-16,166.35000610351562,166.3127142856593
2021-04-19,165.88999938964844,165.92169207629968
2021-04-20,166.47999572753906,166.4519269798315
2021-04-21,168.1300048828125,168.0703025906747
2021-04-22,167.0399932861328,167.11340879665232
2021-04-23,166.39999389648438,166.5712296627889
2021-04-26,166.83999633789062,167.04316017687
2021-04-27,166.4199981689453,166.5294156321193
2021-04-28,166.91000366210938,166.9418870195115
2021-04-29,166.22000122070312,166.37503538446936
2021-04-30,165.66000366210938,165.80190604791602
2021-05-03,167.80999755859375,167.74449500258166
2021-05-04,166.5800018310547,166.6143585733259
2021-05-05,167.27000427246094,167.32809509763652
2021-05-06,170.05999755859375,169.8100114873471
2021-05-07,171.58999633789062,171.39912579217125
2021-05-10,172.11000061035156,172.22746572479238
2021-05-11,172.13999938964844,172.13027259969286
2021-05-12,170.42999267578125,170.35469625231755
2021-05-13,171.1300048828125,171.1348519302829
2021-05-14,172.69000244140625,172.7167906708446
2021-05-17,174.6999969482422,174.5335680891588
2021-05-18,175.0399932861328,175.2261689963808
2021-05-19,175.16000366210938,174.7096888582381
2021-05-20,175.9600067138672,175.88927573780916
2021-05-21,176.0399932861328,176.2273643282755
2021-05-24,176.35000610351562,176.47015138016576
2021-05-25,177.9499969482422,177.90167234054886
2021-05-26,177.63999938964844,177.7813068760897
2021-05-27,177.7100067138672,177.84334591251564
2021-05-28,178.3800048828125,178.38337059649749
2021-06-01,177.89999389648438,178.0783727367714
2021-06-02,178.77000427246094,178.91597034101036
2021-06-03,175.27000427246094,175.4151300704733
2021-06-04,177.16000366210938,177.12527140600545
2021-06-07,177.8699951171875,177.94374328006205
2021-06-08,177.32000732421875,177.5364474962445
2021-06-09,176.97999572753906,177.06045601089218
2021-06-10,177.74000549316406,177.7223168038275
2021-06-11,175.74000549316406,175.83537220581647
2021-06-14,174.7100067138672,174.64474121935754
2021-06-15,174.0500030517578,174.24106875586682
2021-06-16,171.11000061035156,170.95816068023
2021-06-17,165.85000610351562,165.45948069997655
2021-06-18,164.92999267578125,164.74177911903433
2021-06-21,166.9499969482422,167.00000370560323
2021-06-22,166.25,166.25412999635577
2021-06-23,166.13999938964844,166.0247107473306
2021-06-24,166.0399932861328,166.1093839851398
2021-06-25,166.58999633789062,166.71763549826267
2021-06-28,166.5800018310547,166.66661640124653
2021-06-29,164.8300018310547,164.8250275831931
2021-06-30,165.6300048828125,165.56158085306046
2021-07-01,166.1999969482422,166.34841751120106
2021-07-02,167.2899932861328,167.42207225303767
2021-07-06,168.1199951171875,168.23080327439453
2021-07-07,168.75999450683594,168.83200771153798
2021-07-08,168.64999389648438,168.87143535693482
2021-07-09,169.2100067138672,169.26327108022807
2021-07-12,169.0,169.19337422410695
2021-07-13,169.22000122070312,169.28423002733624
2021-07-14,171.0399932861328,171.18351647464854
2021-07-15,171.07000732421875,171.20178768428468
2021-07-16,169.41000366210938,169.4392416238582
2021-07-19,169.61000061035156,169.7367844694895
2021-07-20,169.38999938964844,169.5349987539647
2021-07-21,168.75999450683594,168.85207215160807
2021-07-22,169.08999633789062,169.23187211964535
2021-07-23,168.55999755859375,168.6917712466132
2021-07-26,168.16000366210938,168.25496442940687
2021-07-27,168.44000244140625,168.5953139459515
2021-07-28,169.2899932861328,169.3506930084154
2021-07-29,171.1699981689453,171.140568621613
2021-07-30,169.82000732421875,169.94102192825974
2021-08-02,169.61000061035156,169.49743981428674
2021-08-03,169.49000549316406,169.57615635981892
2021-08-04,169.52999877929688,169.66497464191755
2021-08-05,168.86000061035156,169.029583766788
2021-08-06,164.63999938964844,164.6034246564564
2021-08-09,161.72000122070312,161.74155324520842
2021-08-10,161.77000427246094,161.85984887982195
2021-08-11,164.0,164.0462750369476
2021-08-12,164.0399932861328,164.22936593945332
2021-08-13,166.38999938964844,166.36913745331012
2021-08-16,167.22000122070312,167.24096764988516
2021-08-17,166.97000122070312,167.03664404990886
2021-08-18,167.10000610351562,167.2501623928603
2021-08-19,166.61000061035156,166.77292102734927
2021-08-20,166.6999969482422,166.76884240313734
2021-08-23,168.72999572753906,168.89754923423712
2021-08-24,168.64999389648438,168.77886083503566
2021-08-25,167.47999572753906,167.71548803966937
2021-08-26,167.6699981689453,167.73122860048431
2021-08-27,170.19000244140625,170.13273708043042
2021-08-30,169.35000610351562,169.52522145373152
2021-08-31,169.69000244140625,169.7909924910164
2021-09-01,169.6999969482422,169.91981689598077
2021-09-02,169.25,169.4414849105747
2021-09-03,171.05999755859375,171.05997980870913
2021-09-07,167.7100067138672,167.74744483059789
2021-09-08,167.2899932861328,167.48452776966278
2021-09-09,168.02999877929688,168.29364113602477
2021-09-10,167.17999267578125,167.2239249533265
2021-09-13,167.74000549316406,167.75101288033076
2021-09-14,168.82000732421875,168.89132841455336
2021-09-15,167.8300018310547,167.96883734684812
2021-09-16,164.02999877929688,164.12481308290356
2021-09-17,163.77000427246094,163.7852172718464
2021-09-20,164.94000244140625,164.92620107638655
2021-09-21,166.0399932861328,166.03316506550232
2021-09-22,165.4199981689453,165.2583859132599
2021-09-23,163.50999450683594,163.58864776182423
2021-09-24,163.3000030517578,163.2553755021046
2021-09-27,163.63999938964844,163.6863866203756
2021-09-28,162.0500030517578,162.1236059336635
2021-09-29,161.32000732421875,161.36493260292625
2021-09-30,164.22000122070312,164.00674299633698
2021-10-01,164.58999633789062,164.63864051660522
2021-10-04,165.36000061035156,165.30188955548772
2021-10-05,164.58999633789062,164.6700960983116
2021-10-06,165.02999877929688,165.07966458556578
2021-10-07,164.16000366210938,164.14779299559618
2021-10-08,164.22999572753906,164.32377584726177
2021-10-11,163.9199981689453,163.9648884581603
2021-10-12,164.66000366210938,164.65067058788472
2021-10-13,167.58999633789062,167.34870108197438
2021-10-14,168.0,168.17512266449958
2021-10-15,165.3300018310547,165.27048399439036
2021-10-18,164.9199981689453,165.06289489837116
2021-10-19,165.4499969482422,165.60790371310455
2021-10-20,166.89999389648438,166.97955906691257
2021-10-21,166.75,166.92211066037447
2021-10-22,167.77000427246094,167.7931804003032
2021-10-25,168.92999267578125,169.0112881853305
2021-10-26,167.67999267578125,167.93707502281964
2021-10-27,168.1199951171875,168.32446837065834
2021-10-28,168.0800018310547,168.22255549979735
2021-10-29,166.64999389648438,166.78164909600306
2021-11-01,167.52000427246094,167.64994026477623
2021-11-02,167.16000366210938,167.31594308020502
2021-11-03,165.77000427246094,165.8883221841467
2021-11-04,167.64999389648438,167.65774077137044
2021-11-05,169.83999633789062,169.84328551083993
2021-11-08,170.4499969482422,170.59468215251937
2021-11-09,171.2899932861328,171.46219975828055
2021-11-10,173.14999389648438,173.12765551057498
2021-11-11,174.1199951171875,174.2426370820678
2021-11-12,174.4499969482422,174.43693039768618
2021-11-15,174.17999267578125,174.2879272924237
2021-11-16,172.9199981689453,172.91659507778687
2021-11-17,174.5,174.62726515291365
2021-11-18,173.94000244140625,174.0421748275621
2021-11-19,172.61000061035156,172.6721598177805
2021-11-22,168.74000549316406,168.666115281255
2021-11-23,167.27999877929688,167.39522738833196
2021-11-24,167.1199951171875,167.17836720571177
2021-11-26,166.85000610351562,166.98994437468815
2021-11-29,166.6199951171875,166.6547449618164
2021-11-30,165.5,165.27924463521896
2021-12-01,166.16000366210938,166.13211116137322
2021-12-02,165.24000549316406,165.36604424496096
2021-12-03,166.6300048828125,166.59064110015584
2021-12-06,166.22000122070312,166.26204354861596
2021-12-07,166.80999755859375,166.84568775469342
2021-12-08,166.89999389648438,167.04079111335068
2021-12-09,165.8800048828125,166.0546453142245
2021-12-10,166.5800018310547,166.7027908051415
2021-12-13,167.0,167.0707967857285
2021-12-14,165.44000244140625,165.36539945445637
2021-12-15,166.14999389648438,166.1860171167951
2021-12-16,168.16000366210938,168.07850493527846
2021-12-17,167.8000030517578,167.77152265117783
2021-12-20,167.08999633789062,167.1782766000858
2021-12-21,167.02000427246094,167.20317507839272
2021-12-22,168.58999633789062,168.71918162712757
2021-12-23,168.97000122070312,169.16105036836973
2021-12-27,169.3699951171875,169.49898353903478
2021-12-28,168.63999938964844,168.74079410541154
2021-12-29,168.58999633789062,168.60565770870846
2021-12-30,169.8000030517578,169.83347522856158
2021-12-31,170.9600067138672,171.08267995078728
2022-01-03,168.3300018310547,168.4096725138474
2022-01-04,169.57000732421875,169.60962711895027
2022-01-05,169.05999755859375,169.11564463754354
2022-01-06,166.99000549316406,166.8954867231119
2022-01-07,167.75,167.81002866818724
2022-01-10,168.25999450683594,168.2819267830299
2022-01-11,170.2899932861328,170.22350005451753
2022-01-12,170.74000549316406,170.83635782925595
2022-01-13,170.16000366210938,170.36267900598867
2022-01-14,169.6699981689453,169.71845655829574
2022-01-18,169.38999938964844,169.40886252871684
2022-01-19,172.0800018310547,171.86627336901145
2022-01-20,171.64999389648438,171.65838435764272
2022-01-21,171.08999633789062,171.1607506437374
2022-01-24,172.02999877929688,172.03871826378875
2022-01-25,172.5800018310547,172.31459590599957
2022-01-26,169.7899932861328,169.66507161379678
2022-01-27,167.60000610351562,167.3279564158202
2022-01-28,167.10000610351562,167.0418637500924
2022-01-31,168.08999633789062,168.16397825769198
2022-02-01,168.22999572753906,168.26626424111743
2022-02-02,168.83999633789062,168.81896160774716
2022-02-03,168.60000610351562,168.74138624137717
2022-02-04,168.86000061035156,168.79148073514563
2022-02-07,170.11000061035156,170.13904858026135
2022-02-08,170.6300048828125,170.70509274378156
2022-02-09,171.2100067138672,171.22263544982667
2022-02-10,170.55999755859375,170.28971302952107
2022-02-11,173.80999755859375,173.19875624176302
2022-02-14,174.74000549316406,174.5895177269269
2022-02-15,173.0800018310547,173.115769299396
2022-02-16,174.86000061035156,174.7375690606132
2022-02-17,177.25,177.05477033661586
2022-02-18,177.1199951171875,177.1597566206272
2022-02-22,177.49000549316406,177.45258839578796
2022-02-23,178.2899932861328,178.2153575798425
2022-02-24,177.13999938964844,177.1093278150195
2022-02-25,176.5500030517578,176.5980702070374
2022-02-28,178.3800048828125,178.56967890771259
2022-03-01,181.6199951171875,181.19488608373402
2022-03-02,179.72999572753906,179.6034117158963
2022-03-03,180.8000030517578,180.64598142399498
2022-03-04,183.67999267578125,183.40434075530166
2022-03-07,186.41000366210935,185.92302278857215
2022-03-08,191.50999450683597,190.17946989785383
2022-03-09,185.82000732421875,185.44078461529188
2022-03-10,186.3999938964844,186.407799438544
2022-03-11,185.08999633789065,184.8522470899749
2022-03-14,182.3000030517578,182.30608225782564
2022-03-15,178.88999938964844,178.68851452735498
2022-03-16,180.00999450683594,180.15544986290018
2022-03-17,180.88999938964844,180.78940796538714
2022-03-18,179.3000030517578,179.11452271756326
2022-03-21,180.6699981689453,180.485740420316
2022-03-22,179.36000061035156,179.56218573665893
2022-03-23,181.80999755859372,181.7613031532722
2022-03-24,183.1300048828125,183.12125993100372
2022-03-25,182.3800048828125,182.3589614589581
2022-03-28,179.05999755859375,178.99347744298615
2022-03-29,179.13999938964844,179.03352868612177
2022-03-30,180.5800018310547,180.55086417839075
2022-03-31,180.6499938964844,180.51336994794892
2022-04-01,179.5,179.37972107313573
2022-04-04,180.3699951171875,180.48951498677994
2022-04-05,179.24000549316406,179.24390491149757
2022-04-06,179.66000366210938,179.77718314916748
2022-04-07,180.33999633789065,180.25494642138486
2022-04-08,181.47000122070312,181.36828711354545
2022-04-11,182.3699951171875,182.60741696125922
2022-04-12,183.7700042724609,183.7952627209247
2022-04-13,184.6499938964844,184.72867991749658
2022-04-14,184.0399932861328,184.22462469156588
2022-04-18,184.6100006103516,184.73420248279737
2022-04-19,181.82000732421875,181.83560993833262
2022-04-20,182.7100067138672,182.78436573364593
2022-04-21,182.05999755859372,182.2021739984142
2022-04-22,180.2899932861328,180.2757178422031
2022-04-25,177.0500030517578,177.04839685095467
2022-04-26,177.32000732421875,177.39275415416705
2022-04-27,175.97999572753906,176.0967767044092
2022-04-28,176.92999267578125,177.00593806978387
2022-04-29,176.91000366210938,176.95309079318065
2022-05-02,173.6300048828125,173.4595945859298
2022-05-03,174.08999633789062,173.95262104699125
2022-05-04,175.8000030517578,175.70892130324384
2022-05-05,175.1300048828125,175.23275127321125
2022-05-06,175.4199981689453,175.3604418804598
2022-05-09,172.8800048828125,172.947640719786
2022-05-10,171.4199981689453,171.49126020558518
2022-05-11,172.82000732421875,172.79568678306094
2022-05-12,170.1699981689453,170.18564993386707
2022-05-13,168.7899932861328,168.5901421372708
2022-05-16,170.39999389648438,170.3490316386288
2022-05-17,169.3300018310547,169.47420710789072
2022-05-18,169.4199981689453,169.34210191928165
2022-05-19,171.91000366210938,171.88060901809308
2022-05-20,172.02999877929688,172.19803036632044
2022-05-23,172.8300018310547,173.00499508241884
2022-05-24,174.1300048828125,174.1506662851608
2022-05-25,173.0800018310547,173.35984738113646
2022-05-26,172.75999450683594,172.84781374036336
2022-05-27,172.85000610351562,173.0628267151427
2022-05-31,171.13999938964844,171.22967911621086
2022-06-01,172.22999572753906,172.39441918269335
2022-06-02,174.35000610351562,174.4390359262744
2022-06-03,172.5800018310547,172.6985340529748
2022-06-06,171.82000732421875,172.0248824029679
2022-06-07,172.94000244140625,173.04446825603156
2022-06-08,172.77999877929688,172.82751433779126
2022-06-09,172.22999572753906,172.45732896964412
2022-06-10,174.5399932861328,174.14064543633955
2022-06-13,169.92999267578125,169.93451693315149
2022-06-14,168.57000732421875,168.6968986162464
2022-06-15,170.77000427246094,170.78046767050046
2022-06-16,172.69000244140625,172.63541804794116
2022-06-17,171.27000427246094,171.3963102544108
2022-06-21,170.6300048828125,170.61922579906948
2022-06-22,171.30999755859375,171.31671434641706
2022-06-23,170.25999450683594,170.2990423696791
2022-06-24,170.08999633789062,170.1424001818244
2022-06-27,169.89999389648438,170.04881933016125
2022-06-28,169.6199951171875,169.80174049913944
2022-06-29,169.49000549316406,169.68454662576974
2022-06-30,168.4600067138672,168.47255287759288
2022-07-01,168.32000732421875,168.18030137131177
2022-07-05,164.75,164.76082876906875
2022-07-06,162.13999938964844,162.2168991357874
2022-07-07,162.22999572753906,162.26652565419562
2022-07-08,162.3000030517578,162.29240431186312
2022-07-11,161.42999267578125,161.4800197586109
2022-07-12,160.8300018310547,160.88417565626042
2022-07-13,161.60000610351562,161.3114301360073
2022-07-14,159.3300018310547,159.28293136783157
2022-07-15,159.00999450683594,159.136193007427
2022-07-18,159.16000366210938,159.2248337462099
2022-07-19,159.5399932861328,159.62961971004938
2022-07-20,158.0399932861328,158.1767062702277
2022-07-21,160.27000427246094,160.2185552946169
2022-07-22,160.6699981689453,160.49561152257598
2022-07-25,160.22999572753906,160.4367907133706
2022-07-26,160.0399932861328,160.19479090745773
2022-07-27,161.6699981689453,161.61800317451673
2022-07-28,163.63999938964844,163.76728242411352
2022-07-29,164.10000610351562,164.12703988549276
2022-08-01,165.02999877929688,165.17087883156753
2022-08-02,164.0500030517578,164.04165840876342
2022-08-03,164.4499969482422,164.7173826531209
2022-08-04,167.1699981689453,167.16924040461734
2022-08-05,165.2899932861328,165.27902698261784
2022-08-08,166.69000244140625,166.79634891163357
2022-08-09,167.1999969482422,167.37193256133816
2022-08-10,166.77999877929688,166.85142940172724
2022-08-11,166.33999633789062,166.40587130789677
2022-08-12,167.8699951171875,167.9858945581612
2022-08-15,165.7100067138672,165.8289051915267
2022-08-16,165.4199981689453,165.51397134977694
2022-08-17,164.35000610351562,164.54204559497782
2022-08-18,163.9199981689453,164.0868622843041
2022-08-19,162.72000122070312,162.7921106433448
2022-08-22,161.63999938964844,161.720843771458
2022-08-23,162.77000427246094,162.7173310913859
2022-08-24,163.25,163.28940979051546
2022-08-25,163.75,164.00100620568645
2022-08-26,161.75999450683594,161.8093599186154
2022-08-29,161.86000061035156,161.86060719608602
2022-08-30,160.50999450683594,160.6423301431644
2022-08-31,159.27000427246094,159.163571731296
2022-09-01,157.8699951171875,157.97493227895393
2022-09-02,159.25999450683594,159.24534926117485
2022-09-06,158.3300018310547,158.40806674470616
2022-09-07,159.94000244140625,159.91204993418705
2022-09-08,158.97999572753906,159.09207669137984
2022-09-09,159.82000732421875,159.91310118843325
2022-09-12,160.6300048828125,160.661520085845
2022-09-13,158.5399932861328,158.47659874247287
2022-09-14,157.92999267578125,158.0050323757356
2022-09-15,154.97999572753906,154.855560714395
2022-09-16,155.83999633789062,155.71320879983557
2022-09-19,155.9600067138672,155.96286501995232
2022-09-20,155.07000732421875,155.18488949275425
2022-09-21,155.7899932861328,155.8521448626114
2022-09-22,155.6999969482422,155.81308285937823
2022-09-23,153.00999450683594,153.06665011759685
2022-09-26,151.22999572753906,151.27583602679152
2022-09-27,151.5399932861328,151.51450862398727
2022-09-28,154.69000244140625,154.59687559618624
2022-09-29,154.66000366210938,154.77063896783199
2022-09-30,154.6699981689453,154.53092729586342
2022-10-03,158.42999267578125,158.2225829220105
2022-10-04,160.6999969482422,160.59952664846276
2022-10-05,159.80999755859375,159.97150897891925
2022-10-06,159.6300048828125,159.71983974228306
2022-10-07,157.8800048828125,157.92930789133365
2022-10-10,155.47999572753906,155.543808098669
2022-10-11,155.16000366210938,155.03418948588242
2022-10-12,155.99000549316406,156.05945205303658
2022-10-13,154.91000366210938,154.780429635476
2022-10-14,152.97999572753906,153.09821654659868
2022-10-17,153.4199981689453,153.50443477677342
2022-10-18,153.75,153.91525075459373
2022-10-19,151.69000244140625,151.66574600780604
2022-10-20,151.4499969482422,151.3182270440649
2022-10-21,154.14999389648438,154.03843314334657
2022-10-24,153.64999389648438,153.71920189619573
2022-10-25,154.0,153.99199594001885
2022-10-26,154.97999572753906,154.9280676557106
2022-10-27,154.74000549316406,154.874476875732
2022-10-28,153.16000366210938,153.24557946500823
2022-10-31,151.91000366210938,151.84704174000643
2022-11-01,153.4600067138672,153.6360391338372
2022-11-02,152.38999938964844,152.24785591841035
2022-11-03,151.80999755859375,151.80432294600826
2022-11-04,156.47000122070312,156.4223998092283
2022-11-07,155.85000610351562,155.91235717963872
2022-11-08,159.4499969482422,159.08333451121055
2022-11-09,158.64999389648438,158.58669526988615
2022-11-10,163.47999572753906,163.43243054476704
2022-11-11,164.55999755859375,164.71687467093125
2022-11-14,164.9199981689453,164.9091918782822
2022-11-15,165.5,165.46362212943743
2022-11-16,165.1199951171875,165.26780943595062
2022-11-17,163.9199981689453,164.06519240961308
2022-11-18,162.7899932861328,162.89537910347832
2022-11-21,161.8800048828125,162.09903101548744
2022-11-22,162.07000732421875,162.22818422203576
2022-11-23,163.0800018310547,163.1044454445071
2022-11-25,163.22000122070312,163.3645757343596
2022-11-28,161.92999267578125,162.07245995776657
2022-11-29,162.72999572753906,162.73404616437702
2022-11-30,164.80999755859375,165.0543916053741
2022-12-01,167.83999633789062,167.92106799191373
2022-12-02,167.25999450683594,167.32935530610771
2022-12-05,164.38999938964844,164.5370132880454
2022-12-06,164.83999633789062,164.99731770117634
2022-12-07,166.3300018310547,166.36429823359498
2022-12-08,166.47000122070312,166.60823545049877
2022-12-09,167.05999755859375,167.08925425137198
2022-12-12,165.67999267578125,165.86653358627504
2022-12-13,168.50999450683594,168.58174959465438
2022-12-14,168.10000610351562,168.29885443970025
2022-12-15,165.35000610351562,165.35390510090733
2022-12-16,166.7899932861328,166.84426411066732
2022-12-19,166.32000732421875,166.45254929997793
2022-12-20,169.0800018310547,169.00060143361264
2022-12-21,168.8000030517578,168.84616237594292
2022-12-22,166.75999450683594,167.00928799667838
2022-12-23,167.25999450683594,167.33373152697382
2022-12-27,168.6699981689453,168.3252977366434
2022-12-28,167.91000366210938,168.14235536520727
2022-12-29,168.85000610351562,168.90036049227498
2022-12-30,169.63999938964844,169.81421268583125
2023-01-03,171.05999755859375,171.14527444694153
2023-01-04,172.6699981689453,172.84216384092358
2023-01-05,170.52000427246094,170.74981496428413
2023-01-06,173.7100067138672,173.6788841598871
2023-01-09,174.10000610351562,174.18148493253506
2023-01-10,174.74000549316406,174.92882113858258
