date,close,predicted_close
2020-10-13,263.2869873046875,263.5907874292525
2020-10-14,261.8086853027344,262.2959056644041
2020-10-15,261.7261047363281,261.77391228748445
2020-10-16,262.6878967285156,262.9916379729711
2020-10-19,259.0687255859375,259.8908515883317
2020-10-20,259.91375732421875,260.2451533678222
2020-10-21,259.0135803222656,259.344288396125
2020-10-22,260.5566101074219,260.73754583283676
2020-10-23,260.2720642089844,260.6340568461183
2020-10-26,254.4481506347656,255.11472385375126
2020-10-27,252.29867553710935,252.75295859819144
2020-10-28,243.86607360839844,244.5788802772593
2020-10-29,244.88568115234372,245.17902106904302
2020-10-30,243.4802703857422,243.80277361825122
2020-11-02,247.28326416015625,247.53060784766683
2020-11-03,252.28944396972656,252.4619909479167
2020-11-04,255.83529663085935,256.1175106818077
2020-11-05,260.7955322265625,260.9049064334241
2020-11-06,260.16168212890625,260.45411784542705
2020-11-09,267.9696960449219,268.9434865847465
2020-11-10,270.53271484375,270.66367655293647
2020-11-11,270.16522216796875,270.58584137076423
2020-11-12,267.3544006347656,267.73685268001344
2020-11-13,271.1203918457031,271.2138321308171
2020-11-16,275.557373046875,275.65794668804443
2020-11-17,274.0233154296875,274.18026904903144
2020-11-18,270.7622985839844,271.50278344012474
2020-11-19,271.2859191894531,271.4085656406127
2020-11-20,269.3083190917969,269.6753644978392
2020-11-23,272.4015808105469,272.52360744578306
2020-11-24,276.5812683105469,276.66441431873136
2020-11-25,275.025390625,275.3194706888571
2020-11-27,275.48565673828125,275.7214966350285
2020-11-30,273.07373046875,273.3564915301528
2020-12-01,274.749267578125,275.1155037498569
2020-12-02,275.4304504394531,275.49813604705685
2020-12-03,276.2406616210937,276.4013930292068
2020-12-04,278.5697326660156,278.5975003804878
2020-12-07,277.1980895996094,277.4503150828837
2020-12-08,278.2107849121094,278.28184882174213
2020-12-09,276.9955749511719,277.46545234407864
2020-12-10,276.6824951171875,276.83007459406355
2020-12-11,277.0415344238281,277.13131970594856
2020-12-14,275.3568420410156,276.035474365158
2020-12-15,278.5974426269531,278.67631085160747
2020-12-16,278.164794921875,278.37349357037095
2020-12-17,279.3983154296875,279.4932938576365
2020-12-18,278.4740905761719,278.757216039492
2020-12-21,278.6954345703125,278.7078998986068
2020-12-22,276.7861022949219,277.1321923278008
2020-12-23,277.9021911621094,278.08870179585426
2020-12-24,278.5848083496094,278.70551466275805
2020-12-28,280.4112243652344,280.5795260784299
2020-12-29,279.9129943847656,280.33067714844856
2020-12-30,280.531005859375,280.7004583565599
2020-12-31,282.062255859375,282.1400495038477
2021-01-04,278.861572265625,279.6468371831376
2021-01-05,280.2635192871094,280.37413337395606
2021-01-06,284.29449462890625,284.29761861957655
2021-01-07,286.40679931640625,286.54929585130327
2021-01-08,286.9049072265625,287.1265758000932
2021-01-11,286.1023254394531,286.1752749502092
2021-01-12,286.6281433105469,286.7730837478704
2021-01-13,286.52667236328125,286.70758140050043
2021-01-14,285.9916687011719,286.3199153152966
2021-01-15,284.3287658691406,284.5326206186531
2021-01-19,285.4362487792969,285.70635303028456
2021-01-20,287.697021484375,287.78563848908794
2021-01-21,287.7892150878906,287.96578789797735
2021-01-22,286.0360107421875,286.21826469025586
2021-01-25,285.7406311035156,285.8959619944978
2021-01-26,285.50079345703125,285.7941027692581
2021-01-27,279.8440246582031,280.38299449440046
2021-01-28,282.43707275390625,282.6376992981154
2021-01-29,276.6606140136719,277.36847309375634
2021-02-01,278.6997985839844,278.95916903385955
2021-02-02,283.1292724609375,283.23487008065763
2021-02-03,283.5351257324219,283.6685358622784
2021-02-04,286.6819152832031,286.66453269453245
2021-02-05,287.484619140625,287.7221091913524
2021-02-08,289.65338134765625,289.71043992151124
2021-02-09,289.68096923828125,289.8088989725636
2021-02-10,290.2161865234375,290.45875645304636
2021-02-11,290.3822631835937,290.63967335403987
2021-02-12,290.7145690917969,290.7800753679024
2021-02-16,291.2127380371094,291.4392261665613
2021-02-17,292.154052734375,292.2205435884775
2021-02-18,291.1942749023437,291.3157951953542
2021-02-19,291.1583557128906,291.38762048046226
2021-02-22,291.4264831542969,291.5004017733486
2021-02-23,291.5928649902344,291.7737170633554
2021-02-24,295.42059326171875,295.34152827820327
2021-02-25,290.2893371582031,291.11455645006725
2021-02-26,286.1009826660156,286.792446417002
2021-03-01,291.7778015136719,291.8194365745264
2021-03-02,290.4833679199219,290.7879753930205
2021-03-03,289.3738708496094,289.6595406406823
2021-03-04,286.2212219238281,286.9568575624346
2021-03-05,291.4541320800781,291.57972661101047
2021-03-08,294.23712158203125,294.4060857197665
2021-03-09,294.5699462890625,294.8453678353317
2021-03-10,298.9338684082031,298.88169384368575
2021-03-11,300.78289794921875,300.8907242319132
2021-03-12,303.5380249023437,303.4782655854247
2021-03-15,305.18365478515625,305.2591532272464
2021-03-16,304.0464172363281,304.243075786882
2021-03-17,305.8123474121094,305.81337418716697
2021-03-18,304.5086975097656,304.8226169044972
2021-03-19,302.0268249511719,302.34862669766767
2021-03-22,303.16632080078125,303.19985582444144
2021-03-23,300.22021484375,300.64033253113433
2021-03-24,300.2389221191406,300.5509982302441
2021-03-25,302.1936950683594,302.1784973396078
2021-03-26,306.288330078125,306.2348913709085
2021-03-29,307.2611694335937,307.23548795199883
2021-03-30,306.4830017089844,306.5886428541128
2021-03-31,305.8900756835937,306.0413888559858
2021-04-01,307.06658935546875,307.0615374358212
2021-04-05,310.5408020019531,310.5308403473634
2021-04-06,309.7716979980469,309.9116849562091
2021-04-07,309.7716979980469,309.8752636158
2021-04-08,310.4759216308594,310.51184125480745
2021-04-09,313.0050964355469,312.98046764735574
2021-04-12,312.7179260253906,312.7703702132414
2021-04-13,312.0138244628906,312.1063689842961
2021-04-14,312.69927978515625,312.78311285475496
2021-04-15,315.39532470703125,315.35470482983305
2021-04-16,316.81500244140625,316.8722747924137
2021-04-19,315.78643798828125,315.89760279931255
2021-04-20,313.3490600585937,313.61611453467344
2021-04-21,316.2960510253906,316.1824655475628
2021-04-22,313.3490600585937,313.79572849617824
2021-04-23,315.4897766113281,315.5076518071342
2021-04-26,314.97088623046875,315.22470927107906
2021-04-27,314.9337158203125,315.0208376679447
2021-04-28,313.5806579589844,313.7456841777042
2021-04-29,315.6194763183594,315.715938960317
2021-04-30,314.10906982421875,314.21518776404116
2021-05-03,316.1199951171875,316.2085560481775
2021-05-04,316.47216796875,316.50105650053786
2021-05-05,317.20428466796875,317.34685137612905
2021-05-06,320.1976623535156,320.1410086220435
2021-05-07,322.3939208984375,322.33749763106533
2021-05-10,322.2642822265625,322.5459186266533
2021-05-11,317.7882080078125,318.07416627282305
2021-05-12,311.38427734375,312.1641892817532
2021-05-13,315.50830078125,315.4407345467521
2021-05-14,319.0391845703125,319.00941369935015
2021-05-17,318.47393798828125,318.6180832683892
2021-05-18,316.1199951171875,316.5629678987073
2021-05-19,314.57232666015625,314.53992814825966
2021-05-20,316.4999694824219,316.53413824213743
2021-05-21,317.6357421875,317.80088338238477
2021-05-24,319.418701171875,319.4760865461213
2021-05-25,318.6943664550781,318.9631167927153
2021-05-26,318.7779235839844,318.90590056966175
2021-05-27,320.0130310058594,320.2069038678753
2021-05-28,320.9788513183594,321.11002946068754
2021-06-01,321.1923522949219,321.5992813902415
2021-06-02,321.64752197265625,321.7770618186552
2021-06-03,321.33172607421875,321.3643599936227
2021-06-04,323.0775451660156,323.08348566631463
2021-06-07,321.86114501953125,322.17361054214217
2021-06-08,321.6288146972656,321.7628312588578
2021-06-09,320.189453125,320.47597356156706
2021-06-10,320.3660888671875,320.67735129441127
2021-06-11,320.4960021972656,320.72577943867094
2021-06-14,319.7344665527344,319.8994765680225
2021-06-15,318.90802001953125,319.1300371982626
2021-06-16,316.4469909667969,316.87850126659634
2021-06-17,314.487548828125,314.85858316608665
2021-06-18,309.6544494628906,309.8597291025596
2021-06-21,315.0669860839844,314.97078211910457
2021-06-22,315.690185546875,315.7739436415755
2021-06-23,315.0669860839844,315.23458483291586
2021-06-24,318.0431823730469,318.02750421935076
2021-06-25,320.3401184082031,320.36479380355934
2021-06-28,318.8055725097656,319.0609316096126
2021-06-29,318.8614196777344,319.10017503544367
2021-06-30,320.80517578125,320.7474346061566
2021-07-01,322.1164245605469,322.12073969013665
2021-07-02,323.5858154296875,323.6115745161245
2021-07-06,321.6141967773437,321.98517628598506
2021-07-07,322.63720703125,322.6516579715316
2021-07-08,320.2750244140625,320.232517541594
2021-07-09,324.320556640625,324.2559198871689
2021-07-12,325.52947998046875,325.4802278355414
2021-07-13,324.5716247558594,324.6901149679793
2021-07-14,324.9529113769531,325.1149571453475
2021-07-15,325.44580078125,325.34361597503914
2021-07-16,322.66070556640625,323.18611165021593
2021-07-19,316.27703857421875,317.09536231367815
2021-07-20,321.11590576171875,320.9992973928597
2021-07-21,323.8238525390625,323.82049209961383
2021-07-22,324.0750427246094,324.14869975383857
2021-07-23,326.2246398925781,326.2343953271758
2021-07-26,327.00634765625,326.985319687852
2021-07-27,326.271240234375,326.280432178935
2021-07-28,325.0987243652344,325.35448858521437
2021-07-29,326.4573059082031,326.54878325932066
2021-07-30,325.2103881835937,325.3595172756974
2021-08-02,324.15887451171875,324.5700969295814
2021-08-03,326.7086486816406,326.70574514604925
2021-08-04,323.8238525390625,324.0828536492938
2021-08-05,326.2618713378906,326.2218170761292
2021-08-06,327.6390991210937,327.6646794372635
2021-08-09,326.76434326171875,326.88875517761346
2021-08-10,328.2345886230469,328.2136943249379
2021-08-11,330.2912292480469,330.2558616227093
2021-08-12,330.56103515625,330.60063620266334
2021-08-13,330.7099914550781,330.82241111576684
2021-08-16,331.8080444335937,331.78052791667363
2021-08-17,329.2583312988281,329.3605017617714
2021-08-18,325.805908203125,326.240539684838
2021-08-19,325.2103881835937,325.1534034494078
2021-08-20,327.34600830078125,327.3164382635871
2021-08-23,329.48065185546875,329.49918181489414
2021-08-24,329.7510986328125,329.83854495208953
2021-08-25,330.1612243652344,330.2391517139528
2021-08-26,328.2782287597656,328.63563475074596
2021-08-27,330.5248107910156,330.4624012400749
2021-08-30,330.06793212890625,330.2143090411372
2021-08-31,329.9188232421875,329.9874548741025
2021-09-01,329.573974609375,329.6842451244022
2021-09-02,330.8043518066406,330.8533609393704
2021-09-03,330.1239318847656,330.1637017265087
2021-09-07,327.60699462890625,327.9277193477995
2021-09-08,326.9452209472656,327.08474641699496
2021-09-09,325.6214294433594,325.93378871567694
2021-09-10,323.1884460449219,323.8363474840686
2021-09-13,325.6121520996094,325.643692800923
2021-09-14,322.9740295410156,323.55622239450736
2021-09-15,325.16473388671875,325.1453692656492
2021-09-16,324.56817626953125,324.82384520303395
2021-09-17,322.8829040527344,323.08575723638774
2021-09-20,317.0536804199219,317.30704721860076
2021-09-21,316.78277587890625,317.17522323947804
2021-09-22,319.9496459960937,319.9850703747471
2021-09-23,324.67657470703125,324.61680981234025
2021-09-24,324.966064453125,324.95933337223653
2021-09-27,325.6573791503906,325.7668689000368
2021-09-28,320.3420104980469,320.9339694063739
2021-09-29,321.135986328125,321.2889954194104
2021-09-30,316.01690673828125,316.9273260236238
2021-10-01,320.5849304199219,320.62654333881574
2021-10-04,317.6235656738281,318.09641074459074
2021-10-05,320.5381164550781,320.60670701811307
2021-10-06,321.4628601074219,321.37236976322936
2021-10-07,324.7418518066406,324.81601296692196
2021-10-08,324.6484680175781,324.76045926810247
2021-10-11,322.26641845703125,322.76283719267616
2021-10-12,321.1454467773437,321.41253997627376
2021-10-13,321.2481689453125,321.3879100701292
2021-10-14,326.1429748535156,326.07255072357225
2021-10-15,329.7286682128906,329.69516703927457
2021-10-18,329.4016418457031,329.43187490530875
2021-10-19,331.23309326171875,331.2415724367886
2021-10-20,332.70037841796875,332.6775805128381
2021-10-21,332.6348876953125,332.6654770142492
2021-10-22,333.3638610839844,333.38696491139274
2021-10-25,334.12066650390625,334.1688321959047
2021-10-26,334.073974609375,334.22949285324563
2021-10-27,331.7191467285156,332.14945956560865
2021-10-28,333.8870544433594,333.8304608068314
2021-10-29,334.756103515625,334.7122121400132
2021-11-01,335.59716796875,335.715573842003
2021-11-02,336.9428100585937,336.9320688830798
2021-11-03,337.8678894042969,337.8344010661396
2021-11-04,337.6717224121094,337.70453250771834
2021-11-05,339.493896484375,339.5775408794877
2021-11-08,340.4472351074219,340.59852979226577
2021-11-09,339.4752197265625,339.62589002397607
2021-11-10,337.4100646972656,337.6945920634096
2021-11-11,335.9054870605469,336.1458813758782
2021-11-12,337.6062927246094,337.6333795618679
2021-11-15,337.5689392089844,337.77582951395317
2021-11-16,338.2135925292969,338.3024989612363
2021-11-17,336.2700500488281,336.4933035351326
2021-11-18,335.8028259277344,335.9572753020585
2021-11-19,333.2381896972656,333.5107015480983
2021-11-22,333.50958251953125,333.7582721994553
2021-11-23,335.2137756347656,335.1371568072067
2021-11-24,335.22320556640625,335.13088811870244
2021-11-26,326.7870178222656,326.9845362130323
2021-11-29,328.81890869140625,329.06490769309937
2021-11-30,322.92950439453125,323.44802900181514
2021-12-01,318.7724304199219,319.9211748217021
2021-12-02,324.5306701660156,324.3793995713355
2021-12-03,324.1842346191406,324.41036567338796
2021-12-06,330.3450012207031,330.23170320927005
2021-12-07,334.95166015625,334.8876209539302
2021-12-08,335.185791015625,335.29252277017486
2021-12-09,335.29803466796875,335.30410860800293
2021-12-10,337.28302001953125,337.3040174070859
2021-12-13,334.2962646484375,334.639566434546
2021-12-14,333.48162841796875,333.60960452641143
2021-12-15,336.8898010253906,336.6707169551248
2021-12-16,336.5433044433594,336.775141167217
2021-12-17,331.7143859863281,332.0006048334764
2021-12-20,327.6244812011719,327.6688122163724
2021-12-21,332.9151306152344,332.80169699686985
2021-12-22,335.2413635253906,335.18182141866987
2021-12-23,337.0892028808594,337.1260878763776
2021-12-27,340.4287109375,340.32847238513085
2021-12-28,341.43243408203125,341.45505312407505
2021-12-29,342.2297058105469,342.22192040381447
2021-12-30,341.5074768066406,341.7984738944609
2021-12-31,340.8038635253906,340.8961693545703
2022-01-03,343.017578125,342.9763371541503
2022-01-04,345.07183837890625,345.05936616418006
2022-01-05,341.52618408203125,342.04308657030526
2022-01-06,339.9316711425781,340.1160683620631
2022-01-07,339.8563842773437,339.8911252045244
2022-01-10,338.43072509765625,338.5232316111864
2022-01-11,340.0722045898437,340.0266666604702
2022-01-12,340.456787109375,340.6139277412952
2022-01-13,338.8153686523437,339.2402151566025
2022-01-14,336.8829040527344,336.82846063130904
2022-01-18,331.9208679199219,332.0580712847315
2022-01-19,328.6376953125,329.23827828068545
2022-01-20,325.8049621582031,326.5406241227302
2022-01-21,321.3721618652344,321.9062230636863
2022-01-24,322.7427062988281,322.3205206935944
2022-01-25,321.9448547363281,321.93050452357704
2022-01-26,320.5367431640625,321.11856454811635
2022-01-27,320.62115478515625,321.12092800692085
2022-01-28,325.8404541015625,325.64319082528414
2022-01-31,329.5672607421875,329.3325333778392
2022-02-01,332.251953125,332.1662884592447
2022-02-02,334.2138671875,334.06726235385054
2022-02-03,329.4732971191406,329.9219105272313
2022-02-04,329.3700561523437,329.49801893659765
2022-02-07,329.3983764648437,329.5762924990285
2022-02-08,332.8152770996094,332.75741688208393
2022-02-09,335.7533569335937,335.73761460773784
2022-02-10,330.9472045898437,331.39085900522457
2022-02-11,326.0094299316406,326.8170967398964
2022-02-14,324.6952209472656,324.8869026189432
2022-02-15,328.7598876953125,328.72563278976025
2022-02-16,328.24365234375,328.3287192123106
2022-02-17,322.6206359863281,323.18083592687776
2022-02-18,320.5702514648437,320.9263667943821
2022-02-22,315.8976745605469,316.4079654406725
2022-02-23,311.67645263671875,312.62888193345253
2022-02-24,312.4474182128906,311.9558587902853
2022-02-25,320.15655517578125,319.86079997382126
2022-02-28,319.0284118652344,318.89503751557567
2022-03-01,313.2184143066406,313.9077315295325
2022-03-02,318.708740234375,318.6385730495053
2022-03-03,317.890869140625,318.32480441715717
2022-03-04,316.33013916015625,316.318073876763
2022-03-07,308.8090515136719,309.73987132207236
2022-03-08,306.98516845703125,307.61957651503025
2022-03-09,313.4439392089844,313.5929044074134
2022-03-10,312.2311096191406,312.22897524342915
2022-03-11,310.2662658691406,310.91949460775663
2022-03-14,310.31329345703125,310.77297167680956
2022-03-15,316.06689453125,315.9477439032406
2022-03-16,320.9275207519531,320.9167271018651
2022-03-17,324.7726745605469,324.5487481233509
2022-03-18,327.1395874023437,327.0104885585151
2022-03-21,325.4906311035156,325.80581324358394
2022-03-22,328.03472900390625,328.01054003631504
2022-03-23,323.5778503417969,323.9390798468457
2022-03-24,327.0170288085937,326.9554172967992
2022-03-25,328.4117126464844,328.49211998644404
2022-03-28,329.3067321777344,329.33510114933574
2022-03-29,332.5857849121094,332.67637846969524
2022-03-30,331.78497314453125,331.9137809557212
2022-03-31,326.80035400390625,327.4200800602384
2022-04-01,327.9122619628906,328.0373695696875
2022-04-04,329.0711975097656,329.0573193515071
2022-04-05,326.3387145996094,326.77823293604763
2022-04-06,324.8404541015625,324.87437172401246
2022-04-07,325.9900817871094,326.0347025374223
2022-04-08,327.3092041015625,327.3798374741622
2022-04-11,323.3800048828125,323.7789567754792
2022-04-12,322.4565734863281,322.95489649252596
2022-04-13,325.7921447753906,325.66647715350484
2022-04-14,324.5253601074219,324.9883236973599
2022-04-18,324.3462829589844,324.50374358758893
2022-04-19,329.0780334472656,328.9270928531444
2022-04-20,331.3497009277344,331.4007288999104
2022-04-21,327.7490234375,328.67770996591463
2022-04-22,318.8509521484375,319.9671969985891
2022-04-25,321.00946044921875,320.9692036590911
2022-04-26,313.3650817871094,314.167487447827
2022-04-27,313.9116516113281,314.2668454324551
2022-04-28,319.8124389648437,319.8245807610642
2022-04-29,310.7635498046875,311.99312397832034
2022-05-02,311.753173828125,311.98445116884227
2022-05-03,312.2339172363281,312.42235714930536
2022-05-04,321.0377197265625,320.70348930829454
2022-05-05,311.28192138671875,312.436653606537
2022-05-06,310.1791381835937,310.2306502561981
2022-05-09,304.0804748535156,304.50238332911664
2022-05-10,303.35467529296875,304.1556866027797
2022-05-11,300.1781921386719,300.87392275114854
2022-05-12,299.4052124023437,299.6263249086279
2022-05-13,303.73175048828125,303.79316590951277
2022-05-16,304.2502136230469,304.5119119171711
2022-05-17,308.3221740722656,308.48838974810195
2022-05-18,297.43524169921875,298.77466974198455
2022-05-19,295.2012939453125,295.473242490959
2022-05-20,295.18707275390625,295.8177477264506
2022-05-23,301.2529602050781,301.2230295835409
2022-05-24,301.7726745605469,301.84523794911087
2022-05-25,303.5583801269531,303.5602636511016
2022-05-26,308.4432373046875,308.44247644038484
2022-05-27,313.7532653808594,313.62273067950457
2022-05-31,311.9864196777344,312.24409954064555
2022-06-01,310.247802734375,310.9710898392621
2022-06-02,314.41455078125,314.40890835388956
2022-06-03,311.1831970214844,311.4090714560847
2022-06-06,311.2777099609375,311.7466451226317
2022-06-07,313.8477783203125,313.72125266798184
2022-06-08,311.21160888671875,311.55132082752664
2022-06-09,305.1835632324219,306.09768212634225
2022-06-10,297.0295715332031,297.6461817721736
2022-06-13,288.7242736816406,289.1993695781975
2022-06-14,287.51495361328125,288.0507945667976
2022-06-15,290.2833557128906,290.6432065522328
2022-06-16,283.3578186035156,283.6954129934847
2022-06-17,282.8955078125,283.193807071826
2022-06-21,289.117431640625,289.20026240253355
2022-06-22,288.4735107421875,288.5874953754079
2022-06-23,290.49072265625,290.64142151874256
2022-06-24,298.33203125,298.18795588910086
2022-06-27,297.70703125,297.9980429529334
2022-06-28,292.9529113769531,294.1697639125679
2022-06-29,293.6254272460937,293.86355219728455
2022-06-30,291.5134582519531,291.75431042992193
2022-07-01,294.3829345703125,294.45476276105546
2022-07-05,293.3033447265625,293.3656722838119
2022-07-06,293.9662780761719,294.2312601862288
2022-07-07,297.3186950683594,297.3918207002764
2022-07-08,296.8547058105469,297.09260319645614
2022-07-11,295.1878967285156,295.4052279083973
2022-07-12,293.54962158203125,293.95779567776003
2022-07-13,291.447265625,291.6398497466949
2022-07-14,290.1687316894531,290.18721804215267
2022-07-15,296.22088623046875,296.2821608420205
2022-07-18,294.3164367675781,295.20048163044305
2022-07-19,301.3843078613281,301.2937686282705
2022-07-20,301.9811706542969,302.11721024283617
2022-07-21,303.5633544921875,303.6196583895801
2022-07-22,302.2842102050781,302.8072001397325
2022-07-25,303.13690185546875,303.2572815277845
2022-07-26,300.84423828125,301.1549831329667
2022-07-27,305.0793151855469,305.13595644873374
2022-07-28,308.1298217773437,308.2430578887624
2022-07-29,311.379638671875,311.35865373131196
2022-08-01,310.7921142578125,310.91738801747084
2022-08-02,307.00250244140625,307.4657212779711
2022-08-03,310.90582275390625,310.94619489541327
2022-08-04,310.1478881835937,310.3081688554611
2022-08-05,310.7259216308594,310.6784164901215
2022-08-08,311.1522521972656,311.5040921707492
2022-08-09,310.6689758300781,310.845907810375
2022-08-10,315.68084716796875,315.7432920706791
2022-08-11,316.1641540527344,316.5833947275607
2022-08-12,320.0674133300781,320.01094991772305
2022-08-15,321.52642822265625,321.47836860628007
2022-08-16,323.77178955078125,323.75218677485947
2022-08-17,322.3128356933594,322.4666478767555
2022-08-18,322.6728515625,322.76258119420487
2022-08-19,319.9352722167969,320.20297791122607
2022-08-22,313.9739074707031,314.38907572997243
2022-08-23,312.40771484375,312.7002939881611
2022-08-24,313.1195678710937,313.220302323782
2022-08-25,316.2425537109375,316.2078227112941
2022-08-26,306.541259765625,308.09688347714257
2022-08-29,304.80426025390625,305.0087074934491
2022-08-30,301.89947509765625,302.5916843854606
2022-08-31,299.6306457519531,300.2017199834612
2022-09-01,300.9692687988281,300.9902669728358
2022-09-02,297.8367614746094,298.86613788000415
2022-09-06,296.3558959960937,296.8342794016276
2022-09-07,300.2762145996094,300.22250541684804
2022-09-08,302.0892944335937,302.0550624381777
2022-09-09,305.92431640625,305.9617665130796
2022-09-12,308.0980834960937,308.1723044139001
2022-09-13,295.9096984863281,297.05023119111553
2022-09-14,296.2230224609375,296.4990256499197
2022-09-15,294.6092224121094,295.0039212590313
2022-09-16,293.1939392089844,293.2160100473841
2022-09-19,295.1926574707031,295.09496570797836
2022-09-20,292.2134704589844,292.4897627408926
2022-09-21,287.2548522949219,288.3786747336823
2022-09-22,286.02703857421875,286.35740138446175
2022-09-23,281.5917663574219,282.06495935204657
2022-09-26,278.60321044921875,279.0970703406649
2022-09-27,277.2517395019531,278.02375970910805
2022-09-28,282.4198913574219,282.472755743033
2022-09-29,278.1178283691406,278.6649937082177
2022-09-30,273.444580078125,274.25396694671406
2022-10-03,280.57330322265625,280.6568262830152
2022-10-04,288.5207824707031,288.416623868841
2022-10-05,288.1876220703125,288.31658920849196
2022-10-06,284.7992248535156,285.3460445223934
2022-10-07,278.8412170410156,279.53989681400117
2022-10-10,277.88006591796875,278.4161610398708
2022-10-11,278.1939392089844,278.5102829649397
2022-10-12,278.0702209472656,278.3447996500386
2022-10-13,286.0652160644531,285.70531484883156
2022-10-14,282.5054931640625,283.51231330361503
2022-10-17,287.49285888671875,287.62270665810166
2022-10-18,290.73834228515625,291.2743599984403
2022-10-19,289.67236328125,289.97918458626043
2022-10-20,288.6825561523437,289.22644774111393
2022-10-21,296.065185546875,295.8744815401671
2022-10-24,300.03631591796875,300.0703645803063
2022-10-25,303.3125,303.1762356912876
2022-10-26,303.2077331542969,303.43164117951994
2022-10-27,305.1886291503906,305.53828131398836
2022-10-28,312.9216003417969,312.70245785313097
2022-10-31,311.81695556640625,311.9163974485333
2022-11-01,310.85504150390625,311.3767240016008
2022-11-02,306.0456237792969,306.96445469218145
2022-11-03,304.6266784667969,304.8479860476729
2022-11-04,308.6931457519531,308.95156199556
2022-11-07,312.7692565917969,312.724582224416
2022-11-08,315.90240478515625,315.94978410052954
2022-11-09,309.8360290527344,310.5549336140388
2022-11-10,321.1880187988281,321.1403293316244
2022-11-11,321.6927185058594,321.84818903111614
2022-11-14,319.7689819335937,320.13647042313096
2022-11-15,320.18798828125,320.71778700293675
2022-11-16,320.0547180175781,320.13040287299754
2022-11-17,320.0833740234375,320.0109828136424
2022-11-18,321.94512939453125,322.0806179633636
2022-11-21,321.6395568847656,321.87688404768966
2022-11-22,325.3708801269531,325.29848304689483
2022-11-23,326.3155517578125,326.33093821160196
2022-11-25,327.8139038085937,327.8088644422894
2022-11-28,323.01385498046875,323.59159198662445
2022-11-29,323.0043029785156,323.1029207313597
2022-11-30,330.32354736328125,330.0870095323616
2022-12-01,328.6631164550781,329.05803981189865
2022-12-02,328.9781188964844,328.86978456247124
2022-12-05,324.4833984375,324.9173465228793
2022-12-06,321.0766906738281,321.64414543422
2022-12-07,321.0575866699219,321.1957466989918
2022-12-08,322.98516845703125,323.06572859502
2022-12-09,320.03643798828125,320.4653888831728
2022-12-12,325.0464172363281,324.8560830146802
2022-12-13,326.1820678710937,327.1574955074501
2022-12-14,324.6647033691406,325.1488460273594
2022-12-15,317.58404541015625,318.2245551216009
2022-12-16,314.6381225585937,314.81197041615076
2022-12-19,313.1174621582031,313.5101411672062
2022-12-20,314.07391357421875,314.18057902241696
2022-12-21,319.06646728515625,319.0284253014833
2022-12-22,315.8720092773437,316.2432031580475
2022-12-23,317.4692077636719,317.46330497339477
2022-12-27,317.8899841308594,318.070889821262
2022-12-28,314.255615234375,314.9448836958022
2022-12-29,317.59356689453125,317.63422300845065
2022-12-30,316.8952941894531,316.9613070831511
2023-01-03,316.7901306152344,317.1767039007892
2023-01-04,318.0717468261719,318.25856937216633
2023-01-05,314.87725830078125,315.1761503668758
2023-01-06,321.6296691894531,321.6130000228498
2023-01-09,320.682861328125,321.1560426880475
