date,close,predicted_close
2020-11-19,101.15178680419922,101.24207678768514
2020-11-20,100.9198989868164,101.09223506088262
2020-11-23,100.6601791381836,100.84712108513185
2020-11-24,100.95697784423828,101.14120935903081
2020-11-25,100.58596801757812,100.73275323545622
2020-11-27,101.5135498046875,101.63715818745045
2020-11-30,101.79181671142578,101.86152776525611
2020-12-01,102.64519500732422,102.86873155081912
2020-12-02,103.41504669189452,103.5243998506532
2020-12-03,103.2852020263672,103.4157417900847
2020-12-04,104.3890151977539,104.46303617479907
2020-12-07,103.7490005493164,103.92319330756061
2020-12-08,104.53742218017578,104.6240901447342
2020-12-09,104.1756820678711,104.34969892391808
2020-12-10,103.99944305419922,104.18567293124686
2020-12-11,103.59130096435548,103.71427636485627
2020-12-14,102.81214141845705,103.16084600341624
2020-12-15,103.9252471923828,104.04367172470587
2020-12-16,103.61913299560548,103.79602415287872
2020-12-17,104.73221588134766,104.84224692876553
2020-12-18,104.81570434570312,104.89632068089396
2020-12-21,103.7669448852539,103.81631742309492
2020-12-22,103.45027160644533,103.54653436710353
2020-12-23,103.52477264404295,103.75187854431236
2020-12-24,103.82283020019533,103.98359327250985
2020-12-28,104.08364868164062,104.26124926434082
2020-12-29,104.5772705078125,104.74606376595507
2020-12-30,104.55863189697266,104.75819098398699
2020-12-31,105.6576690673828,105.74714297394515
2021-01-04,105.20130157470705,105.28278138244733
2021-01-05,105.96505737304688,106.04310657232648
2021-01-06,107.41802978515624,107.40366894224279
2021-01-07,108.81513214111328,108.84774484391706
2021-01-08,109.3366928100586,109.4266245227936
2021-01-11,109.84896087646484,109.93792243496488
2021-01-12,108.6567840576172,108.82951938949864
2021-01-13,108.954833984375,109.07232166611793
2021-01-14,108.61022186279295,108.8114256516888
2021-01-15,108.94551849365234,109.00639951605724
2021-01-19,109.76513671875,109.86939844588544
2021-01-20,110.3705596923828,110.42927270202657
2021-01-21,109.84896087646484,109.97626189422468
2021-01-22,109.52298736572266,109.69509657600709
2021-01-25,110.24014282226562,110.30001008985784
2021-01-26,109.83033752441406,110.03418225436586
2021-01-27,106.49594116210938,106.7768452278668
2021-01-28,108.0513916015625,108.2607188905819
2021-01-29,107.13861846923828,107.3540524233569
2021-02-01,107.54841613769533,107.71324529663202
2021-02-02,107.85578918457033,108.04878821930927
2021-02-03,107.092041015625,107.23662340945891
2021-02-04,107.5391082763672,107.65915583372995
2021-02-05,107.73469543457033,107.90555181088118
2021-02-08,107.86508178710938,107.98968203477963
2021-02-09,108.02342987060548,108.13367492525867
2021-02-10,108.21903228759766,108.36857991808982
2021-02-11,108.42394256591795,108.53417163561828
2021-02-12,109.23424530029295,109.30507978525058
2021-02-16,108.15383911132812,108.35848127739416
2021-02-17,108.54501342773438,108.62778018657646
2021-02-18,107.86508178710938,107.98545022072487
2021-02-19,106.56114959716795,106.80451163769858
2021-02-22,106.30966186523438,106.41140170144068
2021-02-23,106.13269805908205,106.29732647084067
2021-02-24,106.86849975585938,106.99240646419645
2021-02-25,105.79740142822266,105.98546794923723
2021-02-26,104.88462829589844,105.07305031109186
2021-03-01,106.2537841796875,106.40374384718955
2021-03-02,105.94641876220705,106.12722958129922
2021-03-03,104.6052017211914,104.77318518489622
2021-03-04,103.19879913330078,103.39392019914659
2021-03-05,105.26649475097656,105.28262932775738
2021-03-08,105.00569152832033,105.28561272930223
2021-03-09,105.62043762207033,105.91718667716037
2021-03-10,105.86260986328124,106.06613711853537
2021-03-11,106.5052490234375,106.67141834846313
2021-03-12,106.73811340332033,106.83358242271038
2021-03-15,107.47390747070312,107.54079597790502
2021-03-16,107.40870666503906,107.51975983269465
2021-03-17,107.0175323486328,107.15174579121424
2021-03-18,106.79399871826172,106.98979903698478
2021-03-19,107.17585754394533,107.28730074492938
2021-03-22,108.10862731933594,108.16153534646975
2021-03-23,107.01509857177734,107.21435048770844
2021-03-24,106.8936004638672,107.06041142593698
2021-03-25,107.34222412109376,107.3733810464453
2021-03-26,109.37037658691406,109.40345940418752
2021-03-29,109.8844223022461,109.97598973971124
2021-03-30,108.89371490478516,109.04471833706585
2021-03-31,109.1086654663086,109.26457399496775
2021-04-01,108.78155517578124,108.92286314167582
2021-04-05,109.53860473632812,109.65132695825606
2021-04-06,109.1180191040039,109.31069032226463
2021-04-07,108.87501525878906,109.02509295442914
2021-04-08,109.04324340820312,109.19884355632487
2021-04-09,110.23959350585938,110.30099998730472
2021-04-12,110.35173034667967,110.43935227057949
2021-04-13,110.80970001220705,110.90340472321013
2021-04-14,110.80036163330078,110.93444257074322
2021-04-15,112.69764709472656,112.75887362700155
2021-04-16,113.538818359375,113.58811691808835
2021-04-19,113.56686401367188,113.60791499312678
2021-04-20,114.00613403320312,114.0709081693422
2021-04-21,115.35199737548828,115.36618080042737
2021-04-22,114.83796691894533,114.93196490265201
2021-04-23,115.5950164794922,115.65828168722243
2021-04-26,115.20246124267578,115.28156985623636
2021-04-27,114.53888702392578,114.62863709414007
2021-04-28,114.19306182861328,114.27672559250482
2021-04-29,113.73509979248048,113.82432202727206
2021-04-30,113.39861297607422,113.52545754393827
2021-05-03,114.68840789794922,114.69505132909121
2021-05-04,114.8099136352539,114.7855762434018
2021-05-05,115.0155258178711,115.04487747626187
2021-05-06,115.16507720947266,115.11064329065466
2021-05-07,115.9594955444336,116.0681575047511
2021-05-10,116.10906219482422,116.25523730555894
2021-05-11,114.85663604736328,115.00546968834466
2021-05-12,113.7724838256836,113.92921506960924
2021-05-13,114.8005599975586,114.86702800537157
2021-05-14,115.38004302978516,115.46825273264125
2021-05-17,115.16507720947266,115.30001667574872
2021-05-18,115.20246124267578,115.3077862933146
2021-05-19,115.00619506835938,114.9945192360957
2021-05-20,116.21184539794922,116.28742883352925
2021-05-21,116.2305679321289,116.41629203075803
2021-05-24,116.34271240234376,116.48322650410188
2021-05-25,115.99690246582033,116.0969400028551
2021-05-26,115.3239517211914,115.42698753044873
2021-05-27,115.07160186767578,115.18106331408491
2021-05-28,115.5202407836914,115.67471278940583
2021-06-01,113.6229476928711,113.86713562106998
2021-06-02,113.39861297607422,113.48258502996475
2021-06-03,113.7444305419922,113.7721908361099
2021-06-04,114.10894012451172,114.20461340088725
2021-06-07,114.52018737792967,114.65332259280537
2021-06-08,114.16502380371094,114.23320486007087
2021-06-09,115.26788330078124,115.31793539273738
2021-06-10,117.23995971679688,117.23559913743729
2021-06-11,116.40814208984376,116.50326053717144
2021-06-14,116.51094818115234,116.53247879302714
2021-06-15,116.54832458496094,116.61091367004278
2021-06-16,116.09970092773438,116.24196656183985
2021-06-17,116.98760986328124,117.04341710092795
2021-06-18,115.6510772705078,115.7392204535397
2021-06-21,117.04067993164062,117.06463582104496
2021-06-22,117.29402160644533,117.33006428914695
2021-06-23,116.8061065673828,116.92229330103008
2021-06-24,117.4065933227539,117.54750438760206
2021-06-25,117.94140625,117.99848395138197
2021-06-28,118.11969757080078,118.16918898453837
2021-06-29,118.25103759765624,118.32940790037689
2021-06-30,118.17598724365234,118.21302315381435
2021-07-01,119.2268524169922,119.20834034341998
2021-07-02,120.37154388427734,120.33968322471695
2021-07-06,120.25896453857422,120.21969428416494
2021-07-07,121.01897430419922,120.92530334292208
2021-07-08,120.35277557373048,120.33623719335029
2021-07-09,120.76564025878906,120.83263547008947
2021-07-12,121.00019073486328,121.07594997823519
2021-07-13,120.88760375976562,120.93015232656526
2021-07-14,120.77501678466795,120.83830914825037
2021-07-15,120.35277557373048,120.37338966134038
2021-07-16,120.68118286132812,120.74435010151034
2021-07-19,119.41451263427734,119.44480099236102
2021-07-20,120.86883544921876,120.90152636579263
2021-07-21,121.06588745117188,121.04857105282892
2021-07-22,121.9572296142578,121.92018138442509
2021-07-23,123.3646469116211,123.34814629882446
2021-07-26,122.567138671875,122.65713308829375
2021-07-27,123.13948822021484,123.09534812957106
2021-07-28,123.58047485351562,123.59862037308851
2021-07-29,123.88070678710938,123.89734123667196
2021-07-30,123.99331665039062,124.0430852275891
2021-08-02,124.16218566894533,124.19517454511961
2021-08-03,125.88865661621094,125.83292787611212
2021-08-04,125.35382080078124,125.4408309480526
2021-08-05,124.8377685546875,124.82975272390782
2021-08-06,124.73453521728516,124.71435444460386
2021-08-09,125.21305847167967,125.2104599181839
2021-08-10,124.92221069335938,124.97637211775992
2021-08-11,123.6836929321289,123.81994411216351
2021-08-12,124.65946197509766,124.63815128989481
2021-08-13,125.43824005126952,125.41161879536646
2021-08-16,126.86443328857422,126.78549462597229
2021-08-17,128.36566162109375,128.2491409257408
2021-08-18,126.41405487060548,126.58001324943261
2021-08-19,126.98641204833984,126.99148695053174
2021-08-20,127.7088851928711,127.70286825600091
2021-08-23,127.75580596923828,127.81378227210499
2021-08-24,127.30542755126952,127.32674954567847
2021-08-25,126.95824432373048,126.95276046933829
2021-08-26,126.4609832763672,126.54489190573427
2021-08-27,126.32022857666016,126.38226989982076
2021-08-30,127.03330993652344,127.06190580918732
2021-08-31,126.86443328857422,126.91503236459198
2021-09-01,126.90193176269533,126.8286732012279
2021-09-02,128.262451171875,128.2146567524644
2021-09-03,128.4032440185547,128.37646119618367
2021-09-07,127.6525650024414,127.64002558884603
2021-09-08,127.59628295898438,127.58506329688589
2021-09-09,126.12318420410156,126.27933971973816
2021-09-10,124.96912384033205,125.13199787682844
2021-09-13,124.19970703125,124.30701130574212
2021-09-14,124.18096923828124,124.25544691141533
2021-09-15,124.98789978027344,125.00699610363482
2021-09-16,124.66886138916016,124.68705391184241
2021-09-17,124.79082489013672,124.72707232636242
2021-09-20,123.48860931396484,123.52577546935171
2021-09-21,123.67693328857422,123.81163096280842
2021-09-22,123.8840789794922,123.90614149633645
2021-09-23,124.7785873413086,124.83175989901368
2021-09-24,124.27013397216795,124.35328710869545
2021-09-27,122.49999237060548,122.64396279153962
2021-09-28,120.40023040771484,120.48183126046995
2021-09-29,121.35124206542967,121.39492157006998
2021-09-30,119.86354064941406,120.10136516153986
2021-10-01,119.89178466796876,119.79165553738073
2021-10-04,118.06510925292967,118.17061349513835
2021-10-05,118.77130889892578,118.87386747803156
2021-10-06,118.55472564697266,118.45637453313219
2021-10-07,120.12718200683594,120.16800672063043
2021-10-08,119.52455139160156,119.63901373771677
2021-10-11,118.59239196777344,118.79299150783838
2021-10-12,118.0180206298828,118.12273114770352
2021-10-13,118.20635223388672,118.25396541603871
2021-10-14,119.90117645263672,119.96566412200747
2021-10-15,120.49439239501952,120.56552184491127
2021-10-18,119.67521667480467,119.69575477743636
2021-10-19,121.24767303466795,121.26730164719574
2021-10-20,122.98017120361328,122.93867799083107
2021-10-21,123.47921752929688,123.43602614260745
2021-10-22,123.97825622558594,123.95589609032048
2021-10-25,124.12891387939452,124.07564986079397
2021-10-26,124.74091339111328,124.73057734991887
2021-10-27,123.75225067138672,123.87216560032948
2021-10-28,124.7880401611328,124.81485071890833
2021-10-29,126.00265502929688,125.90249798057957
2021-11-01,125.85201263427734,125.87277064327664
2021-11-02,126.64295196533205,126.5654940410784
2021-11-03,127.38677215576172,127.27991538444509
2021-11-04,126.51111602783205,126.49162560705024
2021-11-05,125.09873962402344,125.10010630502697
2021-11-08,125.84259033203124,125.80635246538473
2021-11-09,125.38121032714844,125.43252388271038
2021-11-10,125.73898315429688,125.77976225147424
2021-11-11,125.37181091308594,125.39196960785533
2021-11-12,125.99323272705078,125.97694504785886
2021-11-15,125.21170043945312,125.33294264443009
2021-11-16,125.73898315429688,125.8021957735427
2021-11-17,125.91790771484376,125.93959452200887
2021-11-18,125.96498107910156,125.96369295331077
2021-11-19,125.20230865478516,125.354440644439
2021-11-22,124.6373519897461,124.74220791587001
2021-11-23,124.7691879272461,124.71602926020083
2021-11-24,124.72211456298828,124.72624294048347
2021-11-26,124.26072692871094,124.4076487399343
2021-11-29,124.59968566894533,124.63339964712091
2021-11-30,122.15158081054688,122.34283952564118
2021-12-01,121.93499755859376,122.1588355229205
2021-12-02,122.52821350097656,122.49401138344555
2021-12-03,122.75421905517578,122.75056112282364
2021-12-06,123.4509735107422,123.45785521640498
2021-12-07,125.04224395751952,125.02011824482913
2021-12-08,125.98382568359376,125.88929329378153
2021-12-09,126.27572631835938,126.29267460745812
2021-12-10,126.7182846069336,126.70838034863934
2021-12-13,127.9140625,127.87866195164821
2021-12-14,127.39620971679688,127.41422226602268
2021-12-15,130.00437927246094,129.86468635767102
2021-12-16,130.7764892578125,130.72074128506978
2021-12-17,129.8631591796875,129.8521560504451
2021-12-20,129.0767364501953,129.0480658657059
2021-12-21,129.61549377441406,129.50676896657757
2021-12-22,131.1278076171875,131.04620916977308
2021-12-23,131.6665802001953,131.65455000817275
2021-12-27,133.05604553222656,132.97768889046722
2021-12-28,132.70631408691406,132.73278888414438
2021-12-29,133.46246337890625,133.42052001005095
2021-12-30,133.736572265625,133.73394002648752
2021-12-31,133.16946411132812,133.2264628114894
2022-01-03,131.7989501953125,131.77175859422977
2022-01-04,130.05975341796875,130.1340661754851
2022-01-05,129.13345336914062,129.29023537519947
2022-01-06,127.6400146484375,127.74042575609856
2022-01-07,126.98783111572266,127.0147572268096
2022-01-10,128.292236328125,128.16287316908767
2022-01-11,129.31304931640625,129.19060774363226
2022-01-12,128.94436645507812,128.90353357998356
2022-01-13,126.94059753417967,127.08940390835984
2022-01-14,126.72318267822266,126.62052720147277
2022-01-18,124.9461898803711,124.95347765440948
2022-01-19,124.43579864501952,124.5951164932662
2022-01-20,123.62289428710938,123.86516219483286
2022-01-21,122.37525939941406,122.48962755792093
2022-01-24,121.96880340576172,121.63816600988945
2022-01-25,121.1843032836914,121.1914805573481
2022-01-26,120.55101013183594,120.62170303534462
2022-01-27,120.86294555664062,121.03289178311957
2022-01-28,123.32990264892578,123.14424756911555
2022-01-31,124.0387954711914,123.9595205658174
2022-02-01,124.36962890625,124.30070754751658
2022-02-02,126.04263305664062,125.97345177490874
2022-02-03,125.5038833618164,125.49890968905102
2022-02-04,125.0501708984375,125.10324004438554
2022-02-07,124.8328094482422,124.8868462497991
2022-02-08,125.85357666015624,125.79050359719959
2022-02-09,126.8271484375,126.80982295713886
2022-02-10,124.84222412109376,124.97246696476519
2022-02-11,123.11251831054688,123.37122505591739
2022-02-14,121.8553695678711,121.9192861477087
2022-02-15,123.22592163085938,123.26131710698452
2022-02-16,123.4149932861328,123.41771126411211
2022-02-17,121.4300537109375,121.5791017348291
2022-02-18,120.5226593017578,120.65769507958655
2022-02-22,120.2201919555664,120.29581416838586
2022-02-23,119.61526489257812,119.79447647829952
2022-02-24,120.09732055664062,119.97222110086405
2022-02-25,123.7741470336914,123.66506255559719
2022-02-28,122.83840942382812,122.7513279970781
2022-03-01,122.1578598022461,122.21694870595405
2022-03-02,124.0009994506836,124.01656386458828
2022-03-03,124.6342544555664,124.65341630306021
2022-03-04,125.25812530517578,125.16810202431891
2022-03-07,123.07469940185548,123.18514023708731
2022-03-08,120.56047058105467,120.79327708781625
2022-03-09,122.83840942382812,122.8247543484501
2022-03-10,122.7911605834961,122.76789390768035
2022-03-11,121.87428283691406,122.09711177598881
2022-03-14,122.73445129394533,122.91254917579685
2022-03-15,125.18250274658205,125.10126577893473
2022-03-16,126.68538665771484,126.54553036356702
2022-03-17,128.68919372558594,128.57673725983025
2022-03-18,129.48321533203125,129.4074536741602
2022-03-21,129.38455200195312,129.45107675617606
2022-03-22,129.41302490234375,129.3862138853359
2022-03-23,127.09001922607422,127.27361305870173
2022-03-24,128.60708618164062,128.54187271411433
2022-03-25,129.20440673828125,129.16183399280334
2022-03-28,130.14308166503906,130.06557700205047
2022-03-29,130.9110870361328,130.90726722830186
2022-03-30,131.16708374023438,131.14880493305174
2022-03-31,129.88710021972656,129.9968128601759
2022-04-01,130.9110870361328,130.73477884781653
2022-04-04,129.82069396972656,129.83302429171806
2022-04-05,130.0956573486328,130.20067089513708
2022-04-06,132.07728576660156,131.90974589221094
2022-04-07,134.61834716796875,134.45716719909558
2022-04-08,135.4242401123047,135.33171181764027
2022-04-11,132.73153686523438,132.94155654023825
2022-04-12,131.4420623779297,131.5392218643064
2022-04-13,132.08677673339844,131.95805694671628
2022-04-14,131.45152282714844,131.5562836259702
2022-04-18,130.0008544921875,130.10810354414645
2022-04-19,131.242919921875,131.21174888770054
2022-04-20,133.00650024414062,132.9408511787572
2022-04-21,131.53684997558594,131.67733088434443
2022-04-22,126.73922729492188,127.05482286657414
2022-04-25,127.59260559082033,127.44859818837132
2022-04-26,125.34542083740234,125.50299058546298
2022-04-27,125.07046508789062,125.13893489332924
2022-04-28,126.79611206054688,126.70477306365213
2022-04-29,123.5344696044922,123.77441598749117
2022-05-02,122.76647186279295,122.73708509662254
2022-05-03,123.15522003173828,123.25788744345515
2022-05-04,125.88590240478516,125.73273654531106
2022-05-05,123.43964385986328,123.54276630340502
2022-05-06,123.05091094970705,122.95979989863332
2022-05-09,119.86515045166016,120.00563339278574
2022-05-10,120.2917938232422,120.31784836873422
2022-05-11,119.495361328125,119.81596486119501
2022-05-12,120.65210723876952,120.56193558488192
2022-05-13,121.9321060180664,121.93988892518051
2022-05-16,122.83283233642578,122.91244246888628
2022-05-17,124.5205535888672,124.45852642056357
2022-05-18,121.30631256103516,121.58554498400784
2022-05-19,121.5718002319336,121.6148960661327
2022-05-20,123.05091094970705,122.95685954568907
2022-05-23,124.1318130493164,124.16531371763335
2022-05-24,124.50157165527344,124.45742841762802
2022-05-25,124.46366119384766,124.50551007038244
2022-05-26,124.99461364746094,125.01849371351302
2022-05-27,127.07107543945312,126.94305454637905
2022-05-31,125.37389373779295,125.3824571216165
2022-06-01,123.57239532470705,123.76337976302314
2022-06-02,124.54898834228516,124.40359283199102
2022-06-03,123.0888442993164,123.23469564885038
2022-06-06,123.10780334472656,123.22324535729058
2022-06-07,124.71017456054688,124.65893474253852
2022-06-08,123.72411346435548,123.85142112816175
2022-06-09,120.92706298828124,121.25663522953946
2022-06-10,118.9833526611328,119.09973815034472
2022-06-13,115.3803939819336,115.58920688795135
2022-06-14,114.28053283691406,114.42710340272113
2022-06-15,115.437255859375,115.55207165691805
2022-06-16,113.74009704589844,113.74765523450056
2022-06-17,113.67369842529295,113.92724093747546
2022-06-21,116.73392486572266,116.78217677629868
2022-06-22,118.3525848388672,118.4737765439172
2022-06-23,121.00909423828124,120.95414379583224
2022-06-24,123.01811981201172,122.93644389075014
2022-06-27,123.47515869140624,123.50683135536846
2022-06-28,121.32331085205078,121.67104067278837
2022-06-29,122.38018798828124,122.42631799513457
2022-06-30,122.10408782958984,122.13091762310232
2022-07-01,123.47515869140624,123.38377672163749
2022-07-05,122.76104736328124,122.6351130504899
2022-07-06,123.58944702148438,123.63844404352763
2022-07-07,124.1131362915039,124.11638887741768
2022-07-08,124.48446655273438,124.62679092432914
2022-07-11,124.17023468017578,124.24789789962111
2022-07-12,122.58967590332033,122.80008298792931
2022-07-13,121.39948272705078,121.51385811686092
2022-07-14,121.04718017578124,121.01921330839802
2022-07-15,123.97028350830078,123.9070879029808
2022-07-18,121.35186767578124,121.66373448068939
2022-07-19,123.41803741455078,123.40744056517698
2022-07-20,122.19927978515624,122.31997745980412
2022-07-21,124.13216400146484,124.06101850626442
2022-07-22,123.61799621582033,123.69432202779859
2022-07-25,124.26546478271484,124.28663651578741
2022-07-26,124.90338897705078,124.97673088528187
2022-07-27,125.68417358398438,125.69617712437123
2022-07-28,126.48395538330078,126.44551488849011
2022-07-29,126.06502532958984,126.03977353573113
2022-08-01,125.13191223144533,125.2265779550927
2022-08-02,124.68440246582033,124.89103177944219
2022-08-03,125.82698822021484,125.85730115721069
2022-08-04,125.20809936523438,125.30792842290612
2022-08-05,125.16046905517578,125.11876057676588
2022-08-08,125.45565032958984,125.52972531393462
2022-08-09,125.07476806640624,125.20381120122612
2022-08-10,126.43636322021484,126.40441433146727
2022-08-11,125.61750030517578,125.8015108695342
2022-08-12,127.22665405273438,127.17085789613753
2022-08-15,127.8646011352539,127.82435153592613
2022-08-16,127.52180480957033,127.535322266258
2022-08-17,126.77912902832033,126.85341818663275
2022-08-18,126.21736907958984,126.26550680344191
2022-08-19,126.56015014648438,126.61856062175701
2022-08-22,124.90338897705078,125.03314545208542
2022-08-23,123.16098022460938,123.29645671705248
2022-08-24,123.31329345703124,123.36369979137454
2022-08-25,124.67488861083984,124.62185995581808
2022-08-26,121.19951629638672,121.5859746736575
2022-08-29,120.35211181640624,120.44300742861999
2022-08-30,119.55230712890624,119.69413269582334
2022-08-31,118.79058837890624,119.03551373614609
2022-09-01,120.74248504638672,120.67930250844105
2022-09-02,119.00959014892578,119.27813806640015
2022-09-06,119.12385559082033,119.31109080377837
2022-09-07,121.06623077392578,121.02731152677798
2022-09-08,123.17050170898438,123.08722566682299
2022-09-09,124.25592803955078,124.25794606505782
2022-09-12,125.08432006835938,125.13532379478497
2022-09-13,120.95196533203124,121.19595722956723
2022-09-14,121.01861572265624,121.12273691547628
2022-09-15,121.69464111328124,121.84462171786076
2022-09-16,121.35186767578124,121.33557251051893
2022-09-19,120.69800567626952,120.62437339495881
2022-09-20,119.283203125,119.35312745885938
2022-09-21,117.3043975830078,117.68822532496561
2022-09-22,117.92576599121094,118.0070926160401
2022-09-23,117.32351684570312,117.25897098012156
2022-09-26,116.20503997802734,116.32504605923732
2022-09-27,115.85135650634766,116.06511209297356
2022-09-28,118.38460540771484,118.37690933175254
2022-09-29,117.3904266357422,117.47496711652809
2022-09-30,115.77486419677734,116.06894675113284
2022-10-03,118.15518951416016,118.17675367123026
2022-10-04,120.89875793457033,120.82242464534916
2022-10-05,121.3002471923828,121.32982061345226
2022-10-06,119.75162506103516,119.91740594136863
2022-10-07,117.2183609008789,117.4119864210275
2022-10-10,116.4822769165039,116.62850318010683
2022-10-11,117.10364532470705,117.24841106629813
2022-10-12,116.5300750732422,116.75527356769004
2022-10-13,119.24496459960938,119.1771882852705
2022-10-14,118.44197082519533,118.71214814851187
2022-10-17,120.34430694580078,120.3527466890536
2022-10-18,121.0134735107422,121.11212468480501
2022-10-19,119.32144927978516,119.43946470795545
2022-10-20,118.30814361572266,118.53742461130628
2022-10-21,120.9656753540039,120.91408742538479
2022-10-24,123.29818725585938,123.31686608692402
2022-10-25,124.2350082397461,124.21642517051332
2022-10-26,125.61158752441406,125.72413471905712
2022-10-27,124.95198059082033,125.04969403218375
2022-10-28,127.0072784423828,126.94118537914801
2022-10-31,126.902099609375,126.9207627055565
2022-11-01,126.97859954833984,126.98272722205076
2022-11-02,124.8181381225586,125.18867740670748
2022-11-03,124.2923812866211,124.32517606684682
2022-11-04,125.0475616455078,125.00510946130814
2022-11-07,126.38591003417967,126.37210159746093
2022-11-08,127.01681518554688,127.06074036653189
2022-11-09,125.64982604980467,125.86451936795324
2022-11-10,128.84266662597656,128.72449535939649
2022-11-11,127.26538848876952,127.30263555128761
2022-11-14,127.38008880615234,127.5357482174087
2022-11-15,127.21758270263672,127.31984144896758
2022-11-16,127.1602554321289,127.29554344873002
2022-11-17,127.10287475585938,127.12994949645525
2022-11-18,128.64195251464844,128.61708867087657
2022-11-21,128.69931030273438,128.72819389227692
2022-11-22,129.81773376464844,129.78549538853946
2022-11-23,130.33395385742188,130.3082992966003
2022-11-25,131.10826110839844,131.09198372661166
2022-11-28,130.12364196777344,130.25894425202625
2022-11-29,129.7986297607422,129.7777124314067
2022-11-30,132.89590454101562,132.7333013014379
2022-12-01,133.27828979492188,133.22842260942804
2022-12-02,133.62245178222656,133.54640149784365
2022-12-05,132.3414306640625,132.36311967831307
2022-12-06,131.3377227783203,131.39878016814652
2022-12-07,132.41795349121094,132.39178821869655
2022-12-08,133.61285400390625,133.54576313603275
2022-12-09,131.9017333984375,132.08484078144755
2022-12-12,133.3069305419922,133.23153617649086
2022-12-13,133.71803283691406,133.80962694778555
2022-12-14,133.9283447265625,133.95162824308596
2022-12-15,131.47152709960938,131.58133893525053
2022-12-16,129.55963134765625,129.58389266461887
2022-12-19,129.07586669921875,129.10306347214203
2022-12-20,129.04708862304688,129.06536170627868
2022-12-21,130.74607849121094,130.72733515102732
2022-12-22,130.56369018554688,130.47295300180315
2022-12-23,130.64047241210938,130.60022806600165
2022-12-27,130.3045196533203,130.3246504281119
2022-12-28,129.45980834960938,129.6662791060316
2022-12-29,130.870849609375,130.89847342431375
2022-12-30,130.40049743652344,130.32662988353866
2023-01-03,130.02615356445312,130.04444574580833
