date,close,predicted_close
2020-10-22,79.85408020019531,80.0432744841834
2020-10-23,81.16224670410156,81.39264538833996
2020-10-26,78.74225616455078,79.09361886876246
2020-10-27,79.46739959716797,79.70907706481901
2020-10-28,75.08966064453125,75.5631186895974
2020-10-29,77.37992858886719,77.52246591267107
2020-10-30,80.32376861572266,81.0685151481861
2020-11-02,80.7318344116211,81.00933498703122
2020-11-03,81.7924575805664,81.98964093010345
2020-11-04,86.77210235595703,87.00729271811878
2020-11-05,87.59963989257812,87.89138669801554
2020-11-06,87.46197509765625,87.68398421568789
2020-11-09,87.54595184326172,87.96118452759073
2020-11-10,86.36802673339844,86.62868543428574
2020-11-11,86.84069061279297,87.11398757883288
2020-11-12,86.62150573730469,86.82915785123664
2020-11-13,88.08472442626953,88.23850056944583
2020-11-16,88.1727066040039,88.32720342297787
2020-11-17,87.5578842163086,87.79675155227085
2020-11-18,86.51314544677734,86.76457612842057
2020-11-19,87.40431213378906,87.50233316878976
2020-11-20,86.30142211914062,86.61767426713699
2020-11-23,85.86305236816406,86.12885753136203
2020-11-24,87.6692123413086,87.7569127297241
2020-11-25,87.68064880371094,87.92586471242932
2020-11-27,88.81832122802734,88.88018740232265
2020-11-30,87.19705200195312,87.5362681858786
2020-12-01,89.23284149169922,89.32325295958339
2020-12-02,90.70451354980467,90.80915053806257
2020-12-03,90.5489501953125,90.73442099332958
2020-12-04,90.64437866210938,90.85416428113503
2020-12-07,90.30988311767578,90.51448710507266
2020-12-08,90.02657318115234,90.23821402036279
2020-12-09,88.36305236816406,88.65508713001218
2020-12-10,87.85559844970703,88.09492108885593
2020-12-11,88.21096801757812,88.36510245087221
2020-12-14,87.09068298339844,87.37627018452802
2020-12-15,87.52906036376953,87.77051631457752
2020-12-16,87.33572387695312,87.63512498005421
2020-12-17,86.50668334960938,86.87082864305849
2020-12-18,85.79644775390625,86.44743721734329
2020-12-21,86.21095275878906,86.39527818112924
2020-12-22,85.49824523925781,85.75874933420693
2020-12-23,85.89635467529297,86.09104608424937
2020-12-24,86.19107055664062,86.33047930667038
2020-12-28,88.1692123413086,88.25638629673414
2020-12-29,87.36405181884766,87.65619462112534
2020-12-30,86.29496002197266,86.58811570961902
2020-12-31,87.10958099365234,87.27101073057203
2021-01-04,85.79197692871094,86.18290278902212
2021-01-05,86.48382568359375,86.63471727686013
2021-01-06,85.63044738769531,85.83737519214957
2021-01-07,88.18810272216797,88.29093654460348
2021-01-08,89.35560607910156,89.57015005004705
2021-01-11,87.29098510742188,87.63365184647724
2021-01-12,86.35360717773438,86.58578637114074
2021-01-13,86.84168243408203,86.97578754684211
2021-01-14,86.0300521850586,86.29658728546796
2021-01-15,85.86602020263672,86.11907617673923
2021-01-19,88.69158172607422,88.76035039119402
2021-01-20,93.4430923461914,93.55965137823286
2021-01-21,93.64586639404295,93.97345944153463
2021-01-22,94.06385803222656,94.32108492090504
2021-01-25,94.14935302734376,94.54109769137129
2021-01-26,94.82878112792967,94.97719074565222
2021-01-27,90.40480041503906,91.05868106661163
2021-01-28,92.10760498046876,92.29868833982208
2021-01-29,90.82330322265624,91.16038279599744
2021-02-01,94.08921813964844,94.08883569631014
2021-02-02,95.38394927978516,95.73516434801529
2021-02-03,102.33029174804688,102.82816159608342
2021-02-04,102.06935119628906,102.4222151648046
2021-02-05,103.81886291503906,103.89613933505436
2021-02-08,103.60464477539062,103.8263212770784
2021-02-09,103.15087127685548,103.28596036236021
2021-02-10,103.70205688476562,103.86841581849572
2021-02-11,103.81488800048828,104.01719627900431
2021-02-12,104.12702178955078,104.23157275312765
2021-02-16,104.90584564208984,104.94390102738818
2021-02-17,105.29948425292967,105.35845785645716
2021-02-18,104.66280364990234,104.8200759331425
2021-02-19,103.81787109375,104.11883939153081
2021-02-22,102.10067749023438,102.26978801072119
2021-02-23,102.39192199707033,102.37923873237618
2021-02-24,103.56935119628906,103.48121361416759
2021-02-25,100.19658660888672,100.49156693228912
2021-02-26,100.49280548095705,100.73254382086076
2021-03-01,102.86608123779295,102.96716891730516
2021-03-02,102.6086196899414,102.74258162694726
2021-03-03,99.97093963623048,100.23164778326758
2021-03-04,101.09022521972656,101.21389911576927
2021-03-05,104.22840118408205,104.382010948453
2021-03-08,99.77660369873048,100.08800728157442
2021-03-09,101.40980529785156,101.66858480505788
2021-03-10,101.20255279541016,101.49322107963492
2021-03-11,104.40087127685548,104.38041967682493
2021-03-12,101.8889389038086,102.21290796043327
2021-03-15,102.10960388183594,102.30338740951981
2021-03-16,103.5733413696289,103.64088093388744
2021-03-17,103.4903335571289,103.59212827674709
2021-03-18,100.46446990966795,100.7129631083966
2021-03-19,100.74380493164062,101.08294380701356
2021-03-22,100.92919158935548,101.14004240871202
2021-03-23,101.45802307128906,101.62918894301006
2021-03-24,101.02064514160156,101.23797390272246
2021-03-25,101.01715850830078,101.24645794691597
2021-03-26,100.63298034667967,100.87491443635324
2021-03-29,101.6796875,101.786049264095
2021-03-30,101.71348571777344,101.94459496171514
2021-03-31,102.5112075805664,102.72045642655274
2021-04-01,105.85415649414062,105.94513669968737
2021-04-05,110.28656768798828,110.20657945779212
2021-04-06,109.80445098876952,110.02591258057299
2021-04-07,111.28408813476562,111.33810296275665
2021-04-08,111.85069274902344,112.08080233049868
2021-04-09,112.8566665649414,112.92674423203592
2021-04-12,111.56192779541016,111.78172481615844
2021-04-13,112.04949188232422,112.21949238083867
2021-04-14,111.42723083496094,111.66123029117296
2021-04-15,113.58131408691406,113.6478868513925
2021-04-16,113.4570541381836,113.66861289953738
2021-04-19,113.8054656982422,113.88967050739032
2021-04-20,113.27117919921876,113.48546502452164
2021-04-21,113.23837280273438,113.39498048583901
2021-04-22,111.95457458496094,112.14709332118652
2021-04-23,114.3109359741211,114.34058408860237
2021-04-26,114.8079605102539,114.97493552544823
2021-04-27,113.8661117553711,114.2262657651993
2021-04-28,117.24881744384766,117.67255874591693
2021-04-29,118.92476654052734,119.15276946639418
2021-04-30,116.97346496582033,117.26095498216634
2021-05-03,116.45557403564452,116.64811189122223
2021-05-04,114.65388488769533,114.92718222481729
2021-05-05,115.04851531982422,115.26483486208784
2021-05-06,116.1707763671875,116.20456763185709
2021-05-07,116.89543914794922,117.11378951626641
2021-05-10,113.90438079833984,114.19153790881825
2021-05-11,112.82633972167967,112.90559453469557
2021-05-12,109.35665130615234,109.6577877646839
2021-05-13,110.78758239746094,110.99664205164923
2021-05-14,113.23986053466795,113.36082996416297
2021-05-17,113.7637176513672,113.81413792388248
2021-05-18,112.44910430908205,112.6884848584823
2021-05-19,112.89791107177734,112.85512193984941
2021-05-20,114.65985107421876,114.80637750312366
2021-05-21,114.02266693115234,114.35388014850633
2021-05-24,117.34822845458984,117.31910996854984
2021-05-25,117.43917846679688,117.59662077219659
2021-05-26,118.30598449707033,118.38264467591509
2021-05-27,117.4297332763672,117.73015225448938
2021-05-28,117.13996887207033,117.34547465329928
2021-06-01,118.3492202758789,118.48274387759203
2021-06-02,117.82288360595705,118.00894700346934
2021-06-03,116.67923736572266,116.80084878444704
2021-06-04,118.96502685546876,119.00682960426683
2021-06-07,119.39891815185548,119.51369768786904
2021-06-08,119.20706176757812,119.39516668065066
2021-06-09,119.6792449951172,119.83664137365501
2021-06-10,121.03063201904295,121.07254717159503
2021-06-11,120.78561401367188,120.97038996165296
2021-06-14,121.7155303955078,121.7972571157066
2021-06-15,120.6956558227539,120.87621095189346
2021-06-16,120.05250549316406,120.24935524240412
2021-06-17,121.01771545410156,121.04339295310926
2021-06-18,119.39495086669922,119.73464184029233
2021-06-21,121.0863037109375,121.13283249747563
2021-06-22,121.60121154785156,121.70815369852684
2021-06-23,121.39893341064452,121.48396121589643
2021-06-24,121.76970672607422,121.92315584011075
2021-06-25,121.77816009521484,121.96049479536043
2021-06-28,121.80550384521484,122.00931880572722
2021-06-29,121.54356384277344,121.70996028346383
2021-06-30,121.36165618896484,121.52856308513307
2021-07-01,121.71453857421876,121.77976749235066
2021-07-02,124.51077270507812,124.45831504225912
2021-07-06,125.43771362304688,125.54561414565931
2021-07-07,125.72000885009766,125.90842587161453
2021-07-08,124.2985382080078,124.32613187689542
2021-07-09,124.77021026611328,124.84766250138712
2021-07-12,126.2185287475586,126.26105169853689
2021-07-13,126.58233642578124,126.64242165709646
2021-07-14,127.47249603271484,127.53277543235308
2021-07-15,126.2478485107422,126.46549905187672
2021-07-16,126.21305847167967,126.37315423314102
2021-07-19,123.8353271484375,124.06707687304048
2021-07-20,125.45709991455078,125.5019163431295
2021-07-21,126.78860473632812,126.78539854686848
2021-07-22,127.6559066772461,127.70452947935402
2021-07-23,132.22203063964844,132.16148594390938
2021-07-26,133.23594665527344,133.33168023387745
2021-07-27,131.11367797851562,131.49282878537664
2021-07-28,135.2826690673828,135.69233148560303
2021-07-29,134.96804809570312,135.13826587947696
2021-07-30,133.92330932617188,134.07593785105882
2021-08-02,134.05056762695312,134.17778703906865
2021-08-03,134.82142639160156,134.88143050884852
2021-08-04,134.31993103027344,134.4317006126498
2021-08-05,135.43922424316406,135.48133621076192
2021-08-06,134.92929077148438,135.03715951385905
2021-08-09,136.09678649902344,136.0804188351818
2021-08-10,135.99142456054688,136.0972959340625
2021-08-11,135.46656799316406,135.55880999855654
2021-08-12,136.3760986328125,136.33709928638618
2021-08-13,136.9064178466797,136.94720661891233
2021-08-16,137.48495483398438,137.5148722783705
2021-08-17,135.8468017578125,135.97332604148838
2021-08-18,134.6415252685547,134.75326622006187
2021-08-19,134.87112426757812,134.8230070356758
2021-08-20,136.61019897460938,136.62773250568173
2021-08-23,139.2066192626953,139.078393292294
2021-08-24,140.4193572998047,140.39702131693846
2021-08-25,141.2319793701172,141.26456395410025
2021-08-26,140.59730529785156,140.6767426676644
2021-08-27,143.1455078125,143.00408576800325
2021-08-30,143.728515625,143.7357878759308
2021-08-31,143.8348846435547,143.96654576315146
2021-09-01,144.34979248046875,144.36561833204888
2021-09-02,142.4327850341797,142.64567876999268
2021-09-03,142.88258361816406,142.88348372254742
2021-09-07,143.42037963867188,143.45946973417168
2021-09-08,142.83438110351562,142.92056144350227
2021-09-09,142.6852569580078,142.74135641352842
2021-09-10,140.03616333007812,140.30294156641867
2021-09-13,141.48397827148438,141.51671938329685
2021-09-14,141.69468688964844,141.78651764654242
2021-09-15,143.5684814453125,143.52240344402156
2021-09-16,142.7538604736328,142.87498371287532
2021-09-17,139.96063232421875,140.29759154619893
2021-09-20,137.89251708984375,138.0707449539724
2021-09-21,138.20416259765625,138.3531321074861
2021-09-22,139.44717407226562,139.435838148496
2021-09-23,140.3741455078125,140.43215582100808
2021-09-24,141.3671875,141.30209160466262
2021-09-27,140.23098754882812,140.2593393766765
2021-09-28,135.02024841308594,135.3397179085294
2021-09-29,133.55255126953125,133.80583025066753
2021-09-30,132.87908935546875,133.03828479793188
2021-10-01,135.72898864746094,135.68246084960796
2021-10-04,132.86268615722656,133.22014773713212
2021-10-05,135.2120819091797,135.1019445193145
2021-10-06,136.74488830566406,136.56749612396374
2021-10-07,138.39500427246094,138.44743369497718
2021-10-08,138.95216369628906,139.0450375588263
2021-10-11,138.08584594726562,138.10098324578507
2021-10-12,135.6355438232422,135.9348475182105
2021-10-13,136.76181030273438,136.82964216299584
2021-10-14,140.30950927734375,140.28959739672044
2021-10-15,140.52520751953125,140.69714770445628
2021-10-18,141.9268035888672,141.85264289196581
2021-10-19,142.38308715820312,142.47633398818408
2021-10-20,140.923828125,141.0840743713028
2021-10-21,141.04013061523438,141.14967514150007
2021-10-22,136.7463836669922,136.97033732228513
2021-10-25,136.62759399414062,136.79073295452267
2021-10-26,138.47799682617188,138.6975761832818
2021-10-27,145.34580993652344,144.87702201797705
2021-10-28,144.97952270507812,145.20231215782874
2021-10-29,147.16343688964844,147.04695735179635
2021-11-01,142.6415252685547,143.0293080852474
2021-11-02,144.56549072265625,144.563462052431
2021-11-03,145.72406005859375,145.77784313556302
2021-11-04,147.3835906982422,147.3425120962882
2021-11-05,147.964599609375,148.0836386848629
2021-11-08,148.14254760742188,148.21510111828718
2021-11-09,148.03070068359375,148.07568965177262
2021-11-10,145.0237274169922,145.176169017694
2021-11-11,144.89749145507812,144.92344894277423
2021-11-12,147.79161071777344,147.65038112699312
2021-11-15,147.5669708251953,147.64282098879673
2021-11-16,146.9944305419922,147.0462670470017
2021-11-17,147.16441345214844,147.21600028263424
2021-11-18,148.94522094726562,148.8926137911619
2021-11-19,148.03868103027344,148.16869586887032
2021-11-22,145.4298095703125,145.6389777388082
2021-11-23,144.91290283203125,145.01892788299276
2021-11-24,145.24887084960938,145.25288617680096
2021-11-26,141.33535766601562,141.55195666175817
2021-11-29,144.66290283203125,144.61210071023658
2021-11-30,141.05157470703125,141.30085803552652
2021-12-01,140.2106170654297,140.33940968927152
2021-12-02,142.1136932373047,142.01111814467058
2021-12-03,141.15493774414062,141.36950399155936
2021-12-06,142.3015594482422,142.38582234636394
2021-12-07,146.39154052734375,146.35468325708638
2021-12-08,147.3030548095703,147.33693200709058
2021-12-09,146.75833129882812,146.75866970528878
2021-12-10,147.11917114257812,147.23321398640257
2021-12-13,144.95713806152344,145.1409402232515
2021-12-14,143.04908752441406,143.20663600655362
2021-12-15,145.56796264648438,145.39094213978052
2021-12-16,143.5838623046875,143.80052426674456
2021-12-17,140.88009643554688,141.08752796960036
2021-12-20,140.76278686523438,140.72384395313432
2021-12-21,142.61717224121094,142.57820578896667
2021-12-22,145.54212951660156,145.3023281009938
2021-12-23,146.0406494140625,146.0333060343616
2021-12-27,147.0247344970703,146.996980492967
2021-12-28,145.8125,145.93925431702442
2021-12-29,145.78070068359375,145.80562247167433
2021-12-30,145.3289031982422,145.3762854062685
2021-12-31,143.98846435546875,144.07078972833045
2022-01-03,144.12713623046875,144.21634625706037
2022-01-04,143.5386505126953,143.63567769117557
2022-01-05,136.95361328125,137.45206605451273
2022-01-06,136.92630004882812,136.89845596231282
2022-01-07,136.2001495361328,136.38330458534733
2022-01-10,137.84280395507812,137.6776930577291
2022-01-11,138.90293884277344,138.83444695394493
2022-01-12,140.5873565673828,140.61603857949302
2022-01-13,137.76080322265625,137.93027647230977
2022-01-14,138.6489715576172,138.46164023503775
2022-01-18,135.18722534179688,135.33261822368306
2022-01-19,134.31100463867188,134.423210049084
2022-01-20,132.5127716064453,132.6805644203882
2022-01-21,129.5744171142578,129.81029706374255
2022-01-24,130.0242156982422,129.90998865399317
2022-01-25,126.1782684326172,126.48414171429015
2022-01-26,128.46255493164062,128.66865155306522
2022-01-27,128.23593139648438,128.41392445987196
2022-01-28,132.5560302734375,132.353663027033
2022-01-31,134.4968719482422,134.58868993786527
2022-02-01,136.8234100341797,137.18616836708455
2022-02-02,147.11767578125,147.8531536974856
2022-02-03,142.23695373535156,142.4083606521984
2022-02-04,142.43875122070312,142.64085331478285
2022-02-07,138.37112426757812,138.82936099495853
2022-02-08,138.56796264648438,138.7835370246146
2022-02-09,140.74789428710938,140.8333745005235
2022-02-10,137.79359436035156,137.917641310107
2022-02-11,133.48196411132812,133.7997869947929
2022-02-14,134.71804809570312,134.6206205898971
2022-02-15,135.7941131591797,135.94224467803912
2022-02-16,136.91685485839844,136.91059578911592
2022-02-17,131.7488555908203,132.0320888079727
2022-02-18,129.62559509277344,129.95472079359644
2022-02-22,129.03961181640625,129.139544036126
2022-02-23,126.82736206054688,127.13383311461611
2022-02-24,131.89993286132812,131.34668276052344
2022-02-25,133.6579132080078,133.70971276430214
2022-02-28,134.25184631347656,134.21335538546805
2022-03-01,133.2622833251953,133.3472078946265
2022-03-02,133.7692413330078,133.86675643085698
2022-03-03,133.10125732421875,133.28296528372556
2022-03-04,131.1201171875,131.26714203357568
2022-03-07,125.62509155273438,126.0450914427957
2022-03-08,126.34674835205078,126.2013495658308
2022-03-09,132.62461853027344,132.58294187749968
2022-03-10,131.64002990722656,131.62544374564587
2022-03-11,129.09628295898438,129.3834860232485
2022-03-14,125.20013427734376,125.56510341449358
2022-03-15,128.42776489257812,128.33101258903935
2022-03-16,132.48594665527344,132.4084853054251
2022-03-17,133.0410919189453,133.12350427200587
2022-03-18,135.31398010253906,135.26542000047078
2022-03-21,135.2901153564453,135.37890926554815
2022-03-22,139.03414916992188,138.73264031614545
2022-03-23,137.451171875,137.5481520183023
2022-03-24,140.72802734375,140.6012253747209
2022-03-25,140.82839965820312,140.95155960686486
2022-03-28,140.6122283935547,140.7040805625839
2022-03-29,141.65594482421875,141.7664063750584
2022-03-30,141.0923309326172,141.20103762058434
2022-03-31,138.23843383789062,138.53994732584474
2022-04-01,139.31497192382812,139.3639218366042
2022-04-04,142.11917114257812,141.91795834706878
2022-04-05,139.7528533935547,139.9327374058186
2022-04-06,135.73394775390625,135.94086749829722
2022-04-07,135.07839965820312,135.1483661870352
2022-04-08,132.49290466308594,132.71543078311583
2022-04-11,128.05552673339844,128.36322277005132
2022-04-12,126.95311737060548,127.27752053611913
2022-04-13,129.11962890625,129.0661045163272
2022-04-14,125.9744873046875,126.29841122822985
2022-04-18,126.91534423828124,126.95143466243348
2022-04-19,129.23394775390625,129.1294590967
2022-04-20,127.27667999267578,127.53114747193243
2022-04-21,124.07040405273438,124.37888100531434
2022-04-22,118.92228698730467,119.41677013784854
2022-04-25,122.34027862548828,122.19048524554718
2022-04-26,117.94266510009766,118.50546426073613
2022-04-27,113.61312866210938,113.99292075040617
2022-04-28,117.81591796875,117.81753735435645
2022-04-29,113.42922973632812,113.72697054437855
2022-05-02,115.88797760009766,115.78519819062834
2022-05-03,116.63449096679688,116.65573510596334
2022-05-04,121.53214263916016,121.22347624179714
2022-05-05,115.81094360351562,116.16568322039139
2022-05-06,115.05646514892578,115.14273721105309
2022-05-09,111.84025573730467,112.02977893919034
2022-05-10,113.71302032470705,113.97719873479585
2022-05-11,112.92525482177734,112.96491713703162
2022-05-12,112.17127227783205,112.26974056239355
2022-05-13,115.35865783691406,115.31220566055357
2022-05-16,113.7627182006836,113.90298870794517
2022-05-17,115.77864074707033,115.9725805735686
2022-05-18,111.23240661621094,111.56542218287242
2022-05-19,109.72593688964844,109.91141538553248
2022-05-20,108.25872802734376,108.66594358727892
2022-05-23,110.8233413696289,110.84833141412311
2022-05-24,105.33824920654295,105.78210342503873
2022-05-25,105.17423248291016,105.34796320208268
2022-05-26,107.14989471435548,107.15305969585745
2022-05-27,111.64691925048828,111.62403160410425
2022-05-31,113.08380889892578,113.1762651374801
2022-06-01,113.2130126953125,113.34753379242466
2022-06-02,116.92127990722656,116.76893559293785
2022-06-03,113.858154296875,114.09543671521176
2022-06-06,116.12406158447266,116.17391523855147
2022-06-07,116.45110321044922,116.46795874249415
2022-06-08,116.4953384399414,116.55779642499618
2022-06-09,114.1509017944336,114.26150086357893
2022-06-10,110.4988021850586,110.78398360710631
2022-06-13,105.75822448730467,105.97984111879944
2022-06-14,106.0792999267578,106.24889003201196
2022-06-15,109.1101303100586,109.15347530904651
2022-06-16,105.40137481689452,105.70949273740953
2022-06-17,106.50475311279295,106.6410136367828
2022-06-21,110.87902069091795,110.86471301717887
2022-06-22,110.82286834716795,110.83380426081119
2022-06-23,111.5728530883789,111.76223070994304
2022-06-24,117.2716827392578,117.00616134653727
2022-06-27,115.14295196533205,115.45982481254222
2022-06-28,111.33975982666016,111.61145745983848
2022-06-29,111.03556823730467,111.12541119199142
2022-06-30,108.31340789794922,108.59107651553953
2022-07-01,108.08926391601562,108.24301478663713
2022-07-05,112.58777618408205,112.1790216685288
2022-07-06,113.8889617919922,113.94206595793194
2022-07-07,118.07486724853516,117.92435935526353
2022-07-08,118.6419677734375,118.6590909063158
2022-07-11,114.98688507080078,115.29736074980285
2022-07-12,113.34075927734376,113.58692356098952
2022-07-13,110.68965911865234,110.84023282671163
2022-07-14,109.70953369140624,109.91858884721451
2022-07-15,111.11112213134766,111.3724725783724
2022-07-18,108.3800048828125,108.72825035953518
2022-07-19,113.13151550292967,113.05832620075888
2022-07-20,113.22097778320312,113.2988589374771
2022-07-21,113.6583480834961,113.87111741023456
2022-07-22,107.25675201416016,107.59761404686856
2022-07-25,106.86907196044922,107.0631724285668
2022-07-26,104.39391326904295,104.75718580502658
2022-07-27,112.385986328125,112.30501186425599
2022-07-28,113.53907012939452,113.57848343325722
2022-07-29,115.62654876708984,115.51652028619982
2022-08-01,114.1752471923828,114.29731384116869
2022-08-02,114.44364166259766,114.41056069422265
2022-08-03,117.37605285644533,117.2958813085504
2022-08-04,117.48540496826172,117.54500275803645
2022-08-05,116.76969909667967,116.75696474366144
2022-08-08,116.60070037841795,116.66907921315924
2022-08-09,115.9346923828125,116.10603734168042
2022-08-10,118.98639678955078,119.02530847282932
2022-08-11,118.13152313232422,118.38183179367806
2022-08-12,120.95458984375,120.95443520055454
2022-08-15,121.35221099853516,121.39162216614558
2022-08-16,120.9744644165039,121.05645590141273
2022-08-17,118.83728790283205,118.95456115968479
2022-08-18,119.4535903930664,119.47828795283714
2022-08-19,116.51124572753906,116.7435530737176
2022-08-22,113.55894470214844,113.74758213617655
2022-08-23,113.18121337890624,113.21812972055628
2022-08-24,113.01222229003906,113.08114744897321
2022-08-25,115.95458221435548,115.84462869160902
2022-08-26,109.68220520019533,110.06740370724776
2022-08-29,108.7676773071289,108.91426611747985
2022-08-30,108.2905502319336,108.53611580140844
2022-08-31,107.5748291015625,107.8799410236219
2022-09-01,109.08576965332033,109.10983993971539
2022-09-02,107.20703887939452,107.49536101564385
2022-09-06,106.1732406616211,106.36080991097141
2022-09-07,108.7975082397461,108.70860704791966
2022-09-08,107.73387145996094,107.82491057267863
2022-09-09,109.99034881591795,110.00502841701446
2022-09-12,110.1990966796875,110.36293098239251
2022-09-13,103.69808959960938,104.0718936976127
2022-09-14,104.37403106689452,104.54812706512173
2022-09-15,102.29649353027344,102.52824864200271
2022-09-16,102.18716430664062,102.4213937372446
2022-09-19,102.45553588867188,102.523227195477
2022-09-20,100.53704071044922,100.79720679352565
2022-09-21,98.68812561035156,98.95507315320933
2022-09-22,99.54299926757812,99.61973704882486
2022-09-23,98.15135192871094,98.46000631520862
2022-09-26,97.58475494384766,97.71652863742196
2022-09-27,96.9187469482422,97.21372066815141
2022-09-28,99.45355224609376,99.42884882357791
2022-09-29,96.83921813964844,97.1575175382365
2022-09-30,95.07977294921876,95.28816904780467
2022-10-03,98.05194854736328,98.06632417829908
2022-10-04,101.03406524658205,101.15807690761234
2022-10-05,100.82530975341795,100.83525482773565
2022-10-06,100.81537628173828,100.85339045778174
2022-10-07,98.09171295166016,98.34225810516689
2022-10-10,97.27660369873048,97.51589396845925
2022-10-11,96.60065460205078,96.73293070917448
2022-10-12,96.97838592529295,97.09837977862814
2022-10-13,98.46945190429688,98.28238874651677
2022-10-14,95.98434448242188,96.28914460139512
2022-10-17,99.3740234375,99.45192384847111
2022-10-18,100.16925811767578,100.44897229159402
2022-10-19,99.03604888916016,99.21359046108473
2022-10-20,99.3740234375,99.45042495798435
2022-10-21,100.527099609375,100.44034669153957
2022-10-24,101.9088134765625,102.0572164375958
2022-10-25,103.85713958740234,103.98648180638278
2022-10-26,94.36406707763672,94.88901736121758
2022-10-27,91.67021942138672,92.13991814105889
2022-10-28,95.7159652709961,95.61682999761469
2022-10-31,93.94657135009766,94.22902745890852
2022-11-01,89.9306640625,90.42738529131215
2022-11-02,86.45152282714844,87.01307881569534
2022-11-03,82.93263244628906,83.5019260124905
2022-11-04,86.06385040283203,86.35357745043093
2022-11-07,87.96244812011719,88.13037739653637
2022-11-08,88.3700180053711,88.56665105239915
2022-11-09,86.79943084716797,87.0822531900403
2022-11-10,93.3799819946289,93.57512693930694
2022-11-11,95.8352508544922,95.90804145689604
2022-11-14,95.12947082519533,95.27002908895138
2022-11-15,97.8531494140625,98.0450633759498
2022-11-16,98.2606964111328,98.37449088348272
2022-11-17,97.77362060546876,97.81251812995912
2022-11-18,96.84915161132812,97.14866413865651
2022-11-21,95.0300750732422,95.23731692912085
2022-11-22,96.47142028808594,96.5740138400099
2022-11-23,97.87303161621094,97.92202273073306
2022-11-25,96.87898254394533,97.0447558049627
2022-11-28,95.4773941040039,95.73301267336461
2022-11-29,94.62252044677734,94.8389606125507
2022-11-30,100.38794708251952,100.04853689658451
2022-12-01,100.38794708251952,100.56327070598822
2022-12-02,99.84121704101562,99.89410051494467
2022-12-05,98.8869400024414,98.98342438543472
2022-12-06,96.40184783935548,96.68663034806887
2022-12-07,94.3740005493164,94.68018828690197
2022-12-08,93.15133666992188,93.49318530155723
2022-12-09,92.27658081054688,92.55765728462056
2022-12-12,92.75372314453124,92.95733974251893
2022-12-13,95.05989074707033,95.333368952118
2022-12-14,94.50323486328124,94.65686267339474
2022-12-15,90.31832122802734,90.69991166880847
2022-12-16,89.72190856933594,90.15642562672572
2022-12-19,87.91276550292969,88.24947506571019
2022-12-20,88.48929595947266,88.64587628598964
2022-12-21,89.04596710205078,89.21686147849411
2022-12-22,87.23680877685547,87.51007449804983
2022-12-23,88.69804382324219,88.70876053836945
2022-12-27,86.8690185546875,87.1547400458431
2022-12-28,85.5071792602539,85.71308252039525
2022-12-29,87.92268371582031,87.96403114354727
2022-12-30,87.7040023803711,87.83668679420664
2023-01-03,88.58870697021484,88.78732367933627
2023-01-04,87.5549087524414,87.93023211585607
