date,close,predicted_close
2021-09-20,377.4438781738281,377.83884198432116
2021-09-21,377.0762939453125,377.6212650780297
2021-09-22,380.7146911621094,380.7304795056324
2021-09-23,385.3145446777344,385.1810886980759
2021-09-24,385.95550537109375,385.88803583210716
2021-09-27,384.8620910644531,385.05621705477324
2021-09-28,377.1705017089844,378.1098293591475
2021-09-29,377.764404296875,378.03508196957955
2021-09-30,372.9792175292969,374.04520127065933
2021-10-01,377.44287109375,377.4267121110405
2021-10-04,372.7994995117188,373.5802132661364
2021-10-05,376.4214782714844,376.3701855970443
2021-10-06,378.095458984375,377.78143792170795
2021-10-07,381.3486022949219,381.5082909139967
2021-10-08,380.62982177734375,381.01803764065573
2021-10-11,377.8589782714844,378.3819495472872
2021-10-12,377.1024169921875,377.52658147563346
2021-10-13,378.31292724609375,378.51423783813175
2021-10-14,384.66796875,384.52757439940433
2021-10-15,387.6657409667969,387.7301985176658
2021-10-18,388.8477783203125,388.7237020631115
2021-10-19,391.8740539550781,391.8739972174812
2021-10-20,393.3966369628906,393.41444409873753
2021-10-21,394.36126708984375,394.35954720293375
2021-10-22,393.9640502929688,394.182037114115
2021-10-25,396.0067138671875,396.1049874045609
2021-10-26,396.3850708007813,396.7092574436229
2021-10-27,394.6638488769531,395.1514134127118
2021-10-28,398.5222473144531,398.39688958084787
2021-10-29,399.2314758300781,399.076803154972
2021-11-01,400.07318115234375,400.2891086670942
2021-11-02,401.62408447265625,401.6133396643825
2021-11-03,404.0450744628906,403.8923352187458
2021-11-04,405.93646240234375,405.9325978224622
2021-11-05,407.317138671875,407.62355759597875
2021-11-08,407.8089599609375,408.060191984048
2021-11-09,406.38092041015625,406.822093067695
2021-11-10,403.1088562011719,403.56215434057657
2021-11-11,403.24127197265625,403.55822271498806
2021-11-12,406.2391357421875,406.2205656390366
2021-11-15,406.42822265625,406.7704756867827
2021-11-16,407.9790954589844,407.93848381638037
2021-11-17,406.99560546875,407.2662551672974
2021-11-18,408.40472412109375,408.5819385197167
2021-11-19,407.638671875,407.9128954604422
2021-11-22,406.5606384277344,407.1611947834708
2021-11-23,407.0901489257813,407.21132759410847
2021-11-24,408.0925903320313,407.95700381160975
2021-11-26,399.2126159667969,399.82726170598664
2021-11-29,404.0356140136719,404.19583337030156
2021-11-30,396.2998962402344,397.2835116747764
2021-12-01,391.74163818359375,393.40012917143264
2021-12-02,397.7184143066406,397.24623930009966
2021-12-03,394.2005004882813,395.2351811329594
2021-12-06,398.9100036621094,398.89716675381374
2021-12-07,407.1090698242188,406.8956867240003
2021-12-08,408.2533874511719,408.3670720598742
2021-12-09,405.4730529785156,405.8541830036109
2021-12-10,409.3409423828125,409.4042874097276
2021-12-13,405.7095031738281,406.32500158190015
2021-12-14,402.9480895996094,403.15289146689975
2021-12-15,409.2463684082031,408.8036620480201
2021-12-16,405.5486450195313,406.5524301519628
2021-12-17,401.3404235839844,401.7515788388062
2021-12-20,396.9996948242188,397.1689418585388
2021-12-21,404.0452575683594,403.84069655473445
2021-12-22,408.1266784667969,407.8070373464055
2021-12-23,410.6419067382813,410.6064841389874
2021-12-27,416.4981994628906,416.14089865133604
2021-12-28,416.1849060058594,416.45491366895266
2021-12-29,416.6880493164063,416.7975371872943
2021-12-30,415.5110473632813,415.8970853635964
2021-12-31,414.37213134765625,414.59913705554595
2022-01-03,416.915771484375,416.9759385985833
2022-01-04,416.7449951171875,417.1470307248944
2022-01-05,408.7626037597656,410.0748112825435
2022-01-06,408.2120971679688,408.4410869565929
2022-01-07,406.7978210449219,407.21136936095536
2022-01-10,406.2662658691406,406.303906017851
2022-01-11,409.8255920410156,409.63917880157857
2022-01-12,411.050048828125,411.3048978245434
2022-01-13,405.3835754394531,406.5638256827938
2022-01-14,405.5070190429688,405.3195641682595
2022-01-18,398.3977661132813,399.02893866567643
2022-01-19,394.2120056152344,395.2051483620025
2022-01-20,389.8744812011719,391.0022762115065
2022-01-21,382.2147521972656,383.33976356364656
2022-01-24,383.809326171875,383.5368416637661
2022-01-25,379.1489562988281,379.3486644602221
2022-01-26,378.2947692871094,379.61064747530514
2022-01-27,376.3774108886719,377.51300244130647
2022-01-28,385.6032104492188,385.04148577242654
2022-01-31,392.6554260253906,392.0297632594357
2022-02-01,395.2181701660156,395.2588884103228
2022-02-02,398.98626708984375,399.0628820202093
2022-02-03,389.7130737304688,390.4663994552615
2022-02-04,391.5449523925781,391.5729583159676
2022-02-07,390.2540588378906,390.7455456904427
2022-02-08,393.4147644042969,393.2332033774441
2022-02-09,399.18560791015625,399.11055374836036
2022-02-10,392.17138671875,392.6821659760632
2022-02-11,384.3503723144531,385.73751761969123
2022-02-14,383.0974426269531,383.45955973129713
2022-02-15,389.2480163574219,389.2030551082843
2022-02-16,389.7130737304688,389.67620031451605
2022-02-17,381.4269409179688,382.40232814334763
2022-02-18,378.9876403808594,379.6063075096764
2022-02-22,374.8398742675781,375.4263033674632
2022-02-23,368.0913391113281,369.6753543004752
2022-02-24,373.748291015625,372.24573197950565
2022-02-25,381.9110107421875,381.3399487249321
2022-02-28,380.9523315429688,380.69687242635257
2022-03-01,375.2384948730469,376.1575955648196
2022-03-02,382.1293640136719,381.8209453944433
2022-03-03,380.2120056152344,381.0449590761594
2022-03-04,377.13677978515625,377.3683171857455
2022-03-07,366.0032043457031,367.7707224265664
2022-03-08,363.2411193847656,363.9397480384047
2022-03-09,372.9224853515625,372.9630713144672
2022-03-10,371.2615051269531,371.2081343343344
2022-03-11,366.5251770019531,367.78675025632987
2022-03-14,363.8486328125,364.614263715515
2022-03-15,371.8310241699219,371.44615887438977
2022-03-16,380.14556884765625,379.96400486598634
2022-03-17,384.7964477539063,384.28273484547606
2022-03-18,389.0486450195313,388.6293636947439
2022-03-21,389.0675659179688,389.3439525606202
2022-03-22,393.5856628417969,393.38761531969624
2022-03-23,388.51708984375,389.0889633340259
2022-03-24,394.2922058105469,394.06792167913665
2022-03-25,396.29205322265625,396.3925496601973
2022-03-28,399.0253601074219,398.8852165577605
2022-03-29,404.0728149414063,404.1642414603145
2022-03-30,401.5586242675781,402.0037954041515
2022-03-31,395.3873901367188,396.37743487527104
2022-04-01,396.4826049804688,396.79030335855737
2022-04-04,399.8443908691406,399.6604177051245
2022-04-05,394.9016723632813,395.682339349349
2022-04-06,390.90179443359375,391.1981832831287
2022-04-07,392.8731384277344,392.8059466592264
2022-04-08,391.9208679199219,392.1826368264682
2022-04-11,385.1305236816406,385.9014556080002
2022-04-12,383.7210693359375,384.5840959486568
2022-04-13,388.0542602539063,387.72105290217957
2022-04-14,383.3401184082031,384.26901114463453
2022-04-18,383.4067993164063,383.5010517308509
2022-04-19,389.5303649902344,389.0562265500278
2022-04-20,389.2351989746094,389.7182981027357
2022-04-21,383.4638977050781,385.08986127763376
2022-04-22,372.9975891113281,374.6341147281682
2022-04-25,375.03564453125,374.894725380432
2022-04-26,364.3121948242188,365.7501251194047
2022-04-27,365.2550048828125,365.5271185869727
2022-04-28,374.4070739746094,374.2411217378132
2022-04-29,360.6551513671875,362.42231671834367
2022-05-02,362.9217529296875,363.0636447544232
2022-05-03,364.4931335449219,364.6119810909957
2022-05-04,375.5498962402344,374.7280248319973
2022-05-05,362.3598327636719,364.06891727847665
2022-05-06,360.0837707519531,360.4319397562036
2022-05-09,348.4650573730469,349.60344733414144
2022-05-10,349.3602600097656,350.4077148387676
2022-05-11,343.7318420410156,344.70947575903784
2022-05-12,343.4652099609375,343.5131328781871
2022-05-13,351.5697326660156,351.34369084885196
2022-05-16,350.3126525878906,350.5809107173089
2022-05-17,357.32196044921875,357.4583642873929
2022-05-18,343.1700134277344,344.9427941636562
2022-05-19,340.8747863769531,341.0516140814047
2022-05-20,340.96051025390625,341.9136076460756
2022-05-23,347.4270324707031,347.3076755818964
2022-05-24,344.9223022460937,345.1485678727953
2022-05-25,347.7984313964844,347.5261737853591
2022-05-26,354.7125244140625,354.308067908671
2022-05-27,363.607421875,363.09418987852024
2022-05-31,361.5884399414063,361.9496626115611
2022-06-01,358.5599670410156,359.57080044601946
2022-06-02,365.3692626953125,364.9023582527311
2022-06-03,359.4551696777344,359.91446021251556
2022-06-06,360.4360961914063,361.0783270324588
2022-06-07,363.9598693847656,363.4574090808163
2022-06-08,359.9789428710937,360.55295799959345
2022-06-09,351.5126342773437,352.76485228673783
2022-06-10,341.1986389160156,342.0357227409579
2022-06-13,328.046630859375,328.9370450100684
2022-06-14,327.22760009765625,327.90887944966926
2022-06-15,331.91326904296875,332.129991820477
2022-06-16,321.00885009765625,321.7522299284784
2022-06-17,321.8468322753906,322.08918031356296
2022-06-21,329.7322998046875,329.6103366263353
2022-06-22,329.037109375,328.9359846497385
2022-06-23,332.494140625,332.6321499082675
2022-06-24,342.84619140625,342.2236131576659
2022-06-27,341.5605163574219,342.1048753580579
2022-06-28,334.1797790527344,335.7121058327048
2022-06-29,334.3442687988281,334.7063856342032
2022-06-30,331.705078125,331.9212865437179
2022-07-01,335.1092834472656,334.93437764163593
2022-07-05,335.7021179199219,335.4094701115285
2022-07-06,336.91656494140625,337.0793522661433
2022-07-07,341.8604431152344,341.69008031508696
2022-07-08,341.65966796875,341.75561238332324
2022-07-11,337.7963562011719,338.23318677874545
2022-07-12,334.67901611328125,335.3215594903182
2022-07-13,333.1202392578125,332.9694149632886
2022-07-14,332.2405090332031,332.10383264953947
2022-07-15,338.52313232421875,338.53107567232763
2022-07-18,335.72125244140625,336.8166066847678
2022-07-19,344.8343811035156,344.47475787772566
2022-07-20,347.0433654785156,347.0447789404322
2022-07-21,350.5527038574219,350.37938900249645
2022-07-22,347.3588562011719,348.12357518970805
2022-07-25,347.7030639648437,347.9812618991332
2022-07-26,343.53387451171875,344.1554870741304
2022-07-27,352.5321960449219,352.112995833629
2022-07-28,356.9883117675781,356.89488079178665
2022-07-29,362.2190551757813,362.0034385720124
2022-08-01,361.12896728515625,361.18092514956
2022-08-02,358.795654296875,359.17223701528746
2022-08-03,364.39935302734375,364.1913154915313
2022-08-04,364.1123962402344,364.34501669159226
2022-08-05,363.3570251464844,363.1986461331241
2022-08-08,363.0318603515625,363.56917798628575
2022-08-09,361.5975341796875,361.9291218743413
2022-08-10,369.1709899902344,369.2842098971648
2022-08-11,369.1709899902344,369.7834987507836
2022-08-12,375.4918518066406,375.20604041709845
2022-08-15,377.098388671875,376.8711585763966
2022-08-16,377.75823974609375,377.7758296873669
2022-08-17,375.1762390136719,375.32574530799377
2022-08-18,376.3333435058594,376.4188267511735
2022-08-19,371.1409301757813,371.70918205517165
2022-08-22,363.3187561035156,364.0164341079262
2022-08-23,362.4581604003906,362.73883562205606
2022-08-24,363.5578308105469,363.63406365381945
2022-08-25,368.8554992675781,368.6599689648538
2022-08-26,356.2138366699219,358.308883471923
2022-08-29,353.86138916015625,354.0560423643252
2022-08-30,350.01727294921875,351.0278422258948
2022-08-31,347.26324462890625,348.0992247099406
2022-09-01,348.334228515625,348.2697872747779
2022-09-02,344.6813659667969,346.0327550467477
2022-09-06,343.5243530273437,344.08321068434145
2022-09-07,349.6825561523437,349.1869346906939
2022-09-08,351.9680480957031,351.712843419934
2022-09-09,357.39947509765625,357.23623250687604
2022-09-12,361.3297424316406,361.3036451409424
2022-09-13,345.5707397460937,346.96194803407957
2022-09-14,346.8616638183594,347.1396754749729
2022-09-15,342.9888000488281,343.6034266342311
2022-09-16,340.29217529296875,340.39956269816753
2022-09-19,342.9027709960937,342.501258408951
2022-09-20,339.0394592285156,339.441177513034
2022-09-21,333.0724792480469,334.4718235167869
2022-09-22,330.2610778808594,330.7788328788761
2022-09-23,324.7721862792969,325.4265842956009
2022-09-26,321.62615966796875,322.16237042359256
2022-09-27,320.7176818847656,321.6477978523489
2022-09-28,327.0173645019531,326.6817949291448
2022-09-29,320.1981201171875,321.02224458040047
2022-09-30,315.31890869140625,316.1627522081136
2022-10-03,323.65576171875,323.3927346615125
2022-10-04,333.4812316894531,333.14167599778017
2022-10-05,332.9049072265625,332.83571664728373
2022-10-06,329.39923095703125,329.95253746801
2022-10-07,320.15008544921875,321.24128094637797
2022-10-10,317.75848388671875,318.55941699987903
2022-10-11,315.6647033691406,316.04007262118046
2022-10-12,314.6850891113281,315.11471316116354
2022-10-13,322.92584228515625,321.63521497485925
2022-10-14,315.6551208496094,317.36151800146445
2022-10-17,323.6749267578125,323.6236918666158
2022-10-18,327.48797607421875,328.33021465968494
2022-10-19,325.22125244140625,325.5890663503181
2022-10-20,322.5511779785156,323.1614019736892
2022-10-21,330.3021240234375,329.7026479939834
2022-10-24,334.32647705078125,334.33341564301185
2022-10-25,339.7626342773437,339.36017575927104
2022-10-26,337.2270202636719,337.4236224247005
2022-10-27,335.4213256835937,336.05091776343863
2022-10-28,343.24908447265625,342.6000151664658
2022-10-31,340.9151916503906,341.1456105447805
2022-11-01,339.5417785644531,340.4745805432482
2022-11-02,330.8783874511719,332.3399895115633
2022-11-03,327.3534545898437,327.69879178793246
2022-11-04,332.1461486816406,332.64505788766326
2022-11-07,335.3349304199219,335.3791625728839
2022-11-08,337.1597900390625,337.4021913079903
2022-11-09,330.2733154296875,331.25530391269973
2022-11-10,348.34918212890625,347.98147439789864
2022-11-11,351.6819763183594,351.6724285628139
2022-11-14,348.8582458496094,349.26130159826516
2022-11-15,351.7395935058594,352.4054720452852
2022-11-16,349.0694580078125,349.4519278006457
2022-11-17,348.06103515625,347.8847305547786
2022-11-18,349.59771728515625,350.0869062583195
2022-11-21,348.36834716796875,348.62389241134565
2022-11-22,353.00738525390625,352.92415260081873
2022-11-23,355.2164001464844,355.1314546986776
2022-11-25,355.1780090332031,355.32274319235046
2022-11-28,349.5593566894531,350.20189576196225
2022-11-29,348.9446105957031,349.28670008099664
2022-11-30,359.6825866699219,358.818027359037
2022-12-01,359.7305908203125,360.18323449446746
2022-12-02,359.21197509765625,358.94926546994657
2022-12-05,352.8152770996094,353.62233659933764
2022-12-06,347.7152404785156,348.7155099307794
2022-12-07,347.0429077148437,347.23250121058794
2022-12-08,349.7801818847656,349.90370485434073
2022-12-09,347.2254333496094,347.6387989359914
2022-12-12,352.1813049316406,351.93574898675155
2022-12-13,354.7842712402344,356.17785281977643
2022-12-14,352.6424255371094,353.2421881661764
2022-12-15,343.96942138671875,344.8425860601556
2022-12-16,339.8682556152344,340.38606866191645
2022-12-19,336.9388732910156,337.6480840296105
2022-12-20,337.4523010253906,337.55252815225487
2022-12-21,342.4995422363281,342.4250836921859
2022-12-22,337.6838684082031,338.357510544893
2022-12-23,339.57537841796875,339.5025550921378
2022-12-27,338.2243347167969,338.64077210925853
2022-12-28,334.0745544433594,334.90731846806926
2022-12-29,340.0,339.85118523140665
2022-12-30,339.06396484375,339.1410233682981
2023-01-03,337.7611694335937,338.5282272343115
2023-01-04,340.1930847167969,340.45614511132294
2023-01-05,336.47760009765625,336.9772032647826
2023-01-06,344.13055419921875,343.9242297267937
2023-01-09,343.8795471191406,344.44323241120503
2023-01-10,346.3308410644531,346.22527152565505
