date,close,predicted_close
2020-11-09,209.7420959472656,210.96028491865542
2020-11-10,202.65432739257807,203.36430111618304
2020-11-11,207.97499084472656,208.10900829937074
2020-11-12,206.908935546875,207.37045731465219
2020-11-13,207.93655395507807,208.0192873083196
2020-11-16,208.6280975341797,208.6879803525572
2020-11-17,205.96774291992188,206.41227243744333
2020-11-18,203.2523193359375,203.81533842482136
2020-11-19,204.54263305664065,204.61225341587087
2020-11-20,202.587890625,202.99148364624264
2020-11-23,202.31829833984372,202.5832414327534
2020-11-24,205.92919921875,205.91746124943379
2020-11-25,205.9388427734375,206.11818207920712
2020-11-27,207.24839782714844,207.3913753405203
2020-11-30,206.13145446777344,206.18683123235965
2020-12-01,208.1920623779297,208.32605017913085
2020-12-02,207.3832092285156,207.37748532478733
2020-12-03,206.29515075683597,206.61853920905617
2020-12-04,206.41070556640625,206.57776467846284
2020-12-07,206.34326171875,206.5297633216167
2020-12-08,207.9994659423828,208.08405268604463
2020-12-09,203.94561767578125,204.4119260360068
2020-12-10,202.71311950683597,203.10350222601517
2020-12-11,205.3514862060547,205.31981472809065
2020-12-14,206.2566070556641,206.55734400336272
2020-12-15,206.189208984375,206.3496419953945
2020-12-16,211.1482086181641,211.21133904365726
2020-12-17,211.28305053710935,211.5011173063094
2020-12-18,210.4838104248047,210.69948742863676
2020-12-21,214.33546447753903,214.44283583516966
2020-12-22,215.6354217529297,215.84101771560753
2020-12-23,212.8237152099609,213.17081688108988
2020-12-24,214.48953247070312,214.5891696366438
2020-12-28,216.6175842285156,216.73442584378586
2020-12-29,215.83761596679688,216.22076092211316
2020-12-30,213.459228515625,213.96287914622437
2020-12-31,214.1717987060547,214.20582272163313
2021-01-04,209.61720275878903,210.19581743645207
2021-01-05,209.81944274902344,209.89296041543565
2021-01-06,204.37892150878903,205.0016444540022
2021-01-07,210.1949920654297,210.26074859321804
2021-01-08,211.47560119628903,211.57158376698692
2021-01-11,209.4246063232422,209.63981236684415
2021-01-12,206.95953369140625,207.22104375616854
2021-01-13,208.31723022460935,208.3663333016129
2021-01-14,205.1204071044922,205.71752713557993
2021-01-15,204.76409912109372,205.06659623693457
2021-01-19,208.4135589599609,208.44558357577333
2021-01-20,216.0205535888672,216.07104059567666
2021-01-21,216.62722778320312,216.77983464970055
2021-01-22,217.57083129882807,218.14861349859828
2021-01-25,221.0181121826172,220.9208975607946
2021-01-26,223.71429443359372,223.99115346757702
2021-01-27,224.2631378173828,225.1910893836148
2021-01-28,230.06951904296875,230.52214981902094
2021-01-29,223.3579864501953,224.1445455403606
2021-02-01,230.76280212402344,230.92784780924853
2021-02-02,230.6279754638672,230.98996967150842
2021-02-03,233.9885711669922,234.1904864535205
2021-02-04,233.0352935791016,233.181672265686
2021-02-05,233.21826171875,233.32697983799073
2021-02-08,233.47824096679688,233.61216462143938
2021-02-09,234.73004150390625,234.83543688306872
2021-02-10,233.8152618408203,234.14549064099248
2021-02-11,235.4233245849609,235.44562654657054
2021-02-12,235.90481567382807,235.9057357638102
2021-02-16,234.66262817382807,234.98692135792507
2021-02-17,235.6856842041016,235.65086116722347
2021-02-18,235.2899627685547,235.25130253803252
2021-02-19,232.56829833984372,232.92910416103325
2021-02-22,226.33349609375,226.73071902706894
2021-02-23,225.1368103027344,225.2479455848005
2021-02-24,226.3721160888672,226.33409711996623
2021-02-25,221.0059967041016,221.71981375689208
2021-02-26,224.27780151367188,224.63652256945176
2021-03-01,228.67881774902344,228.6645096967413
2021-03-02,225.71585083007807,226.15202992497115
2021-03-03,219.6258087158203,220.39612235827224
2021-03-04,218.8247833251953,219.54487324952828
2021-03-05,223.5249938964844,223.64557801978182
2021-03-08,219.46177673339844,220.239476858821
2021-03-09,225.6289825439453,225.84162188151697
2021-03-10,224.31640625,224.8961854850038
2021-03-11,228.86219787597656,229.09783405030794
2021-03-12,227.53028869628903,227.52035378692656
2021-03-15,226.623046875,226.61735874100657
2021-03-16,229.42198181152344,229.72935599503893
2021-03-17,228.77525329589844,228.88716968426053
2021-03-18,222.6756896972656,223.16754839026677
2021-03-19,222.3185577392578,222.66620091853278
2021-03-22,227.76190185546875,227.76367394653923
2021-03-23,229.2964630126953,229.79073068945434
2021-03-24,227.25038146972656,227.60800150063915
2021-03-25,224.23919677734372,224.83321614501986
2021-03-26,228.2348175048828,228.17571707513477
2021-03-29,227.0380859375,227.14123911925853
2021-03-30,223.76626586914065,224.03916639264614
2021-03-31,227.54959106445312,227.96007597133413
2021-04-01,233.900146484375,233.8991756318498
2021-04-05,240.3858642578125,240.37818798185066
2021-04-06,239.2180633544922,239.4311436919355
2021-04-07,241.1869659423828,241.27796353256025
2021-04-08,244.4201202392578,244.5440891257135
2021-04-09,246.9294891357422,246.89235644026823
2021-04-12,246.9873809814453,247.229425375124
2021-04-13,249.4774169921875,249.56529833455264
2021-04-14,246.67852783203125,247.09197936601993
2021-04-15,250.4522399902344,250.51082829826615
2021-04-16,251.6490020751953,251.61823191325433
2021-04-19,249.71868896484372,250.05307340721785
2021-04-20,249.25540161132807,249.48261122010845
2021-04-21,251.49452209472656,251.43772226863086
2021-04-22,248.20347595214844,248.72356265999585
2021-04-23,252.04466247558597,252.0041023514516
2021-04-26,252.4307098388672,252.526223168739
2021-04-27,252.83609008789065,252.98579305912315
2021-04-28,245.6844482421875,245.96376280579156
2021-04-29,243.70594787597656,244.0586602236293
2021-04-30,243.38743591308597,243.4939788816984
2021-05-03,243.07858276367188,243.38488091324757
2021-05-04,239.1504821777344,239.5296645531101
2021-05-05,237.87652587890625,238.24974044877155
2021-05-06,241.02284240722656,240.92291249493877
2021-05-07,243.65768432617188,243.90142902041475
2021-05-10,238.561767578125,239.1516738195312
2021-05-11,237.64486694335935,237.64144292122657
2021-05-12,230.6669769287109,231.3475406322872
2021-05-13,234.5564422607422,234.89607597756478
2021-05-14,239.4979553222656,239.60090492737956
2021-05-17,236.6314697265625,236.78739678783228
2021-05-18,234.60472106933597,235.02617388760362
2021-05-19,235.18511962890625,235.11394291900345
2021-05-20,238.4354553222656,238.5873745876313
2021-05-21,237.16824340820312,237.5703104771218
2021-05-24,242.5951385498047,242.58789075524484
2021-05-25,243.50445556640625,243.6398365206493
2021-05-26,243.281982421875,243.47658233153732
2021-05-27,241.17312622070312,241.48396717759363
2021-05-28,241.5310211181641,241.8553314261964
2021-06-01,239.32546997070312,239.8011051396845
2021-06-02,239.2287139892578,239.4499261622143
2021-06-03,237.6905975341797,237.725624651988
2021-06-04,242.60479736328125,242.66572519574393
2021-06-07,245.5262451171875,245.48532264755357
2021-06-08,244.32672119140625,244.7741268846776
2021-06-09,245.31344604492188,245.57933654684234
2021-06-10,248.84429931640625,248.8081907637487
2021-06-11,249.47311401367188,249.53854740143876
2021-06-14,251.40782165527344,251.34739656436477
2021-06-15,249.927734375,250.12680812002108
2021-06-16,248.97972106933597,249.28129426936695
2021-06-17,252.3848571777344,252.39009868531443
2021-06-18,250.9628143310547,251.37603489846026
2021-06-21,254.058349609375,254.05093711966182
2021-06-22,256.8443908691406,256.82989834518196
2021-06-23,256.6122131347656,256.80275747958007
2021-06-24,257.98590087890625,258.1292001709568
2021-06-25,256.3703918457031,256.6795075820144
2021-06-28,259.94952392578125,259.9178111491403
2021-06-29,262.5421142578125,262.4899579166106
2021-06-30,262.0584411621094,262.1085467890013
2021-07-01,262.7356262207031,262.7326507906654
2021-07-02,268.588134765625,268.5076468960957
2021-07-06,268.5978088378906,268.71955143040145
2021-07-07,270.793701171875,270.8137847805922
2021-07-08,268.3656616210937,268.4674791980817
2021-07-09,268.86871337890625,268.83996308224516
2021-07-12,268.2688903808594,268.54894382669596
2021-07-13,271.8095092773437,271.9647399860458
2021-07-14,273.2895202636719,273.38791072073144
2021-07-15,271.8578186035156,272.0178341004664
2021-07-16,271.5870056152344,271.97314133457934
2021-07-19,267.9690246582031,268.31240801077905
2021-07-20,270.2036437988281,270.3345059280099
2021-07-21,272.2157592773437,272.1217430415205
2021-07-22,276.8011169433594,276.7822495654291
2021-07-23,280.2159118652344,280.17714983679457
2021-07-26,279.6160583496094,279.6273980878249
2021-07-27,277.18804931640625,277.43074840704213
2021-07-28,276.8783874511719,277.28433693449125
2021-07-29,277.1492919921875,277.4195861833909
2021-07-30,275.6112060546875,275.81347998011273
2021-08-02,275.52410888671875,275.71971379490805
2021-08-03,277.7490234375,277.6689403325095
2021-08-04,277.15899658203125,277.23330830168743
2021-08-05,280.0707702636719,279.9746682236764
2021-08-06,280.01275634765625,279.9698540071626
2021-08-09,278.9195556640625,279.2917104059108
2021-08-10,277.0912780761719,277.3789881874112
2021-08-11,277.5846862792969,277.7573845357789
2021-08-12,280.3513488769531,280.26651083650853
2021-08-13,283.2921142578125,283.2007395683987
2021-08-16,284.9849548339844,284.85566350008145
2021-08-17,283.5145568847656,283.50587617017464
2021-08-18,281.7797241210937,282.2747813460187
2021-08-19,287.6337890625,287.49015203218437
2021-08-20,294.989990234375,295.0118596638255
2021-08-23,295.2711486816406,295.28111858525136
2021-08-24,293.3035888671875,293.6342968708617
2021-08-25,292.7124328613281,292.95108300742567
2021-08-26,289.8822937011719,290.27871430988205
2021-08-27,290.49285888671875,290.54187646441625
2021-08-30,294.24371337890625,294.2462710418631
2021-08-31,292.58642578125,292.9003445352741
2021-09-01,292.5379638671875,292.93891168407845
2021-09-02,291.8788146972656,292.10555760586647
2021-09-03,291.8691711425781,292.01901291664655
2021-09-07,290.9386901855469,290.9683697710125
2021-09-08,290.9677734375,290.90916386455524
2021-09-09,288.0989074707031,288.66534981862344
2021-09-10,286.6062927246094,287.0970854805527
2021-09-13,287.8469543457031,287.9335174414277
2021-09-14,290.560791015625,290.71150343389365
2021-09-15,295.4359741210937,295.4236505087993
2021-09-16,295.8236083984375,295.66906828137036
2021-09-17,290.6383361816406,291.2189884455348
2021-09-20,285.23980712890625,285.610643069305
2021-09-21,285.7243347167969,286.0484334337846
2021-09-22,289.3879699707031,289.4656027637377
2021-09-23,290.3378295898437,290.4381134904059
2021-09-24,290.13427734375,290.1044394449605
2021-09-27,285.11383056640625,285.3539174206973
2021-09-28,274.7916564941406,275.66193780632386
2021-09-29,275.2568359375,275.5882468091836
2021-09-30,273.2408752441406,273.9692545097257
2021-10-01,280.19989013671875,280.0861017251919
2021-10-04,274.394287109375,274.84321661465395
2021-10-05,279.8702697753906,279.9517260229343
2021-10-06,284.0863952636719,283.93458033974775
2021-10-07,285.7728576660156,285.97449867981675
2021-10-08,285.7728576660156,285.9480799887477
2021-10-11,285.17193603515625,285.59760712947013
2021-10-12,283.86346435546875,284.1469851545551
2021-10-13,287.1878662109375,287.23033092592703
2021-10-14,293.4296264648437,293.3513218734113
2021-10-15,294.8446960449219,294.7649547825458
2021-10-18,297.8298645019531,297.80083207177194
2021-10-19,298.7409362792969,298.8385301426692
2021-10-20,297.9461975097656,298.15572235454636
2021-10-21,301.1929931640625,301.0742171001113
2021-10-22,299.642333984375,299.8134402085771
2021-10-25,298.6439819335937,298.72264785130244
2021-10-26,300.5630187988281,300.80313521649606
2021-10-27,313.2209777832031,313.4250347136166
2021-10-28,314.3645935058594,314.31985356838476
2021-10-29,321.4107666015625,321.2321852916122
2021-11-01,319.2301330566406,319.35373930208965
2021-11-02,322.8744201660156,322.8249090765974
2021-11-03,323.7175598144531,323.6832142541834
2021-11-04,326.0824279785156,325.8303555253871
2021-11-05,325.71417236328125,325.95184322904254
2021-11-08,326.6155090332031,326.5811184320187
2021-11-09,325.6075134277344,325.87090900825063
2021-11-10,320.61602783203125,321.01772748492635
2021-11-11,322.1958923339844,322.2803245656998
2021-11-12,326.3538513183594,326.32647958409115
2021-11-15,325.72381591796875,325.82724026165926
2021-11-16,329.05792236328125,329.06064590196945
2021-11-17,329.2812805175781,329.6011733204826
2021-11-18,331.368896484375,331.3617490956708
2021-11-19,333.155517578125,333.3639063515458
2021-11-22,329.9706726074219,331.12125090496323
2021-11-23,327.88299560546875,327.94538324893193
2021-11-24,328.1063537597656,327.9781499408804
2021-11-26,320.1151123046875,321.00444260542645
2021-11-29,326.8634948730469,327.1118321500291
2021-11-30,320.998779296875,321.8091704039784
2021-12-01,320.50347900390625,321.5679885275746
2021-12-02,319.9306640625,320.36376332814854
2021-12-03,313.638671875,314.5485546666632
2021-12-06,316.7264099121094,316.62043619430017
2021-12-07,325.2031555175781,325.1588616673401
2021-12-08,325.2516784667969,325.1380318714083
2021-12-09,323.4359436035156,323.7969755945055
2021-12-10,332.60211181640625,332.4338623256019
2021-12-13,329.55322265625,330.07971948210053
2021-12-14,318.81402587890625,319.4000469073088
2021-12-15,324.9409484863281,324.65232583450796
2021-12-16,315.47381591796875,316.747723843513
2021-12-17,314.4056701660156,314.3598391273878
2021-12-20,310.62860107421875,310.905059802006
2021-12-21,317.79443359375,317.56945442711753
2021-12-22,323.5329895019531,323.3126013733378
2021-12-23,324.9798278808594,325.1200419963559
2021-12-27,332.5146789550781,332.2720197667837
2021-12-28,331.3494567871094,331.5830892151773
2021-12-29,332.0292053222656,332.20167197982204
2021-12-30,329.4754943847656,329.87384888833964
2021-12-31,326.5625,326.88155124378187
2022-01-03,325.0380249023437,325.22312896895573
2022-01-04,319.4645690917969,320.05590489339033
2022-01-05,307.2009582519531,308.31634516335436
2022-01-06,304.77349853515625,305.3245298932574
2022-01-07,304.928955078125,305.09564166801874
2022-01-10,305.1521911621094,304.90299701623803
2022-01-11,305.8416748046875,305.8649535977276
2022-01-12,309.0361633300781,309.6401618924428
2022-01-13,295.9569091796875,297.77609182369656
2022-01-14,301.2003173828125,301.119358895084
2022-01-18,293.8693542480469,294.7598833307669
2022-01-19,294.5296325683594,295.8380659984102
2022-01-20,292.8498229980469,294.0245511200167
2022-01-21,287.4414367675781,288.4561712683707
2022-01-24,287.7715148925781,287.1806871272449
2022-01-25,280.12017822265625,280.8970444205044
2022-01-26,288.10162353515625,289.45023375477047
2022-01-27,291.14093017578125,292.0397562081642
2022-01-28,299.3166198730469,298.89926454185695
2022-01-31,301.9577331542969,302.0300234799401
2022-02-01,299.8021545410156,299.92185939163807
2022-02-02,304.3657531738281,304.4618275789833
2022-02-03,292.5099792480469,293.65278215633157
2022-02-04,297.0638732910156,297.2616291478778
2022-02-07,292.2187194824219,292.9925337024365
2022-02-08,295.72393798828125,295.72763568365116
2022-02-09,302.1810302734375,302.15835581882567
2022-02-10,293.6071472167969,294.4187867979743
2022-02-11,286.48016357421875,287.54930994001353
2022-02-14,286.4413452148437,286.57489372801103
2022-02-15,291.7525939941406,291.68566500183584
2022-02-16,291.4120788574219,291.3762798368841
2022-02-17,282.8789978027344,283.58286531177913
2022-02-18,280.1545104980469,280.81276673447354
2022-02-22,279.9501953125,280.3876476224697
2022-02-23,272.701416015625,274.05131727829263
2022-02-24,286.6346435546875,286.0137180152636
2022-02-25,289.2811889648437,289.14628617400126
2022-02-28,290.72125244140625,290.61428172165574
2022-03-01,286.9849548339844,287.5065534973944
2022-03-02,292.0834655761719,292.05150834003246
2022-03-03,287.9287109375,288.6847759789662
2022-03-04,282.0323486328125,282.62653320909493
2022-03-07,271.3780822753906,272.65881118186365
2022-03-08,268.4007873535156,269.2072932362594
2022-03-09,280.7091064453125,280.6178841804019
2022-03-10,277.8776550292969,277.86269434395376
2022-03-11,272.5068359375,273.588346880169
2022-03-14,268.9747619628906,270.0553728505627
2022-03-15,279.39556884765625,279.2376044207883
2022-03-16,286.4400634765625,286.08327420723134
2022-03-17,287.2475891113281,287.10624502420086
2022-03-18,292.3169250488281,292.1776610378309
2022-03-21,291.08123779296875,291.05683714136916
2022-03-22,295.8489685058594,295.8109414920707
2022-03-23,291.4023742675781,291.8039991861421
2022-03-24,295.8878479003906,295.7250309338627
2022-03-25,295.4791564941406,295.5109062475414
2022-03-28,302.3096618652344,302.1449298183097
2022-03-29,306.8924560546875,306.71089833368967
2022-03-30,305.38427734375,305.57331346328914
2022-03-31,299.9841613769531,300.78564623417884
2022-04-01,301.0641784667969,301.0123055292363
2022-04-04,306.4642333984375,306.32181865277676
2022-04-05,302.4847717285156,302.92207118939046
2022-04-06,291.4120788574219,292.20772854640995
2022-04-07,293.2315368652344,293.3847276824402
2022-04-08,288.9503479003906,289.42215297555333
2022-04-11,277.5566711425781,278.4359478119926
2022-04-12,274.4430236816406,275.4068707687066
2022-04-13,279.8528747558594,279.7714870447685
2022-04-14,272.2732238769531,273.24394135757353
2022-04-18,272.94464111328125,273.13813495018206
2022-04-19,277.5954895019531,277.4908594273318
2022-04-20,278.6269226074219,278.9948642049867
2022-04-21,273.226806640625,274.6777918445218
2022-04-22,266.6298217773437,267.6909845859651
2022-04-25,273.1391906738281,272.89178638690373
2022-04-26,262.9227294921875,263.9335577600858
2022-04-27,275.57177734375,276.48925357444483
2022-04-28,281.80865478515625,281.71483667442067
2022-04-29,270.0256042480469,271.43493146071586
2022-05-02,276.7879333496094,276.6175364672351
2022-05-03,274.17059326171875,274.41060085060155
2022-05-04,282.149169921875,281.798315108096
2022-05-05,269.8602600097656,270.8219153605283
2022-05-06,267.3109741210937,267.78819818718307
2022-05-09,257.43505859375,258.38128662561184
2022-05-10,262.2221984863281,262.60637401314006
2022-05-11,253.5139312744141,254.83566235104627
2022-05-12,248.4542999267578,248.87043558358042
2022-05-13,254.0684967041016,254.16904780728296
2022-05-16,254.43826293945312,254.79884834222912
2022-05-17,259.6145935058594,259.676595113672
2022-05-18,247.7944183349609,248.87342642175213
2022-05-19,246.877685546875,247.4510772742838
2022-05-20,246.31202697753903,246.81005787780714
2022-05-23,254.201904296875,254.1164612870324
2022-05-24,253.1973419189453,253.2180193188191
2022-05-25,256.0256042480469,256.14852209763217
2022-05-26,259.3219909667969,259.3646048374125
2022-05-27,266.4804382324219,266.34589735363954
2022-05-31,265.14434814453125,265.4460772685158
2022-06-01,265.6807556152344,266.2361829082913
2022-06-02,267.7872619628906,267.4164276218933
2022-06-03,263.3401184082031,263.745842353778
2022-06-06,262.1014709472656,262.7041645399941
2022-06-07,265.7586669921875,265.6487936321012
2022-06-08,263.720458984375,264.0212993312822
2022-06-09,258.2394714355469,259.2237295070022
2022-06-10,246.7313995361328,247.63236419419434
2022-06-13,236.2667999267578,237.1551915802744
2022-06-14,238.44163513183597,238.54896007166693
2022-06-15,245.5317840576172,245.84508202071376
2022-06-16,238.9097900390625,239.20382477784426
2022-06-17,241.5234832763672,241.85793116222726
2022-06-21,247.4628448486328,247.51230346844582
2022-06-22,246.8679351806641,247.31607202774987
2022-06-23,252.45616149902344,252.38217237614705
2022-06-24,261.0775146484375,260.98631357929287
2022-06-27,258.33697509765625,258.7005121511058
2022-06-28,250.13504028320312,251.3802388111572
2022-06-29,253.82151794433597,253.9025190470512
2022-06-30,250.4763641357422,250.70582293815585
2022-07-01,253.1583251953125,253.04780844830526
2022-07-05,256.3475036621094,256.12104739966605
2022-07-06,259.62432861328125,259.74997352263955
2022-07-07,261.7601318359375,261.7699177617727
2022-07-08,261.0384521484375,260.9683664693294
2022-07-11,257.9664001464844,258.1388037542067
2022-07-12,247.39459228515625,248.76717642439033
2022-07-13,246.46807861328125,246.46711799055626
2022-07-14,247.7944183349609,247.6553327790957
2022-07-15,250.36911010742188,250.81331961473148
2022-07-18,247.9602203369141,248.71113638112934
2022-07-19,253.10958862304688,252.95056047745763
2022-07-20,255.7818145751953,256.026069167002
2022-07-21,258.2882080078125,258.04505433818883
2022-07-22,253.91905212402344,254.4639457909998
2022-07-25,252.4269256591797,252.68892223918792
2022-07-26,245.6683349609375,246.54819590443032
2022-07-27,262.0917358398437,261.9950119829447
2022-07-28,269.5719909667969,269.5025297324138
2022-07-29,273.7948913574219,273.86382609786347
2022-08-01,271.1324157714844,271.47493204330505
2022-08-02,268.0213317871094,268.3174238683707
2022-08-03,275.48211669921875,275.44669217587386
2022-08-04,276.6329650878906,276.5431161267893
2022-08-05,275.91119384765625,275.87580106564707
2022-08-08,273.38531494140625,274.0108213599456
2022-08-09,275.3162841796875,275.2709290886574
2022-08-10,282.0066223144531,282.04070642239816
2022-08-11,279.91949462890625,280.39563670084095
2022-08-12,284.6885681152344,284.536131970763
2022-08-15,286.21002197265625,286.19381898293017
2022-08-16,285.4687805175781,285.55824030787966
2022-08-17,284.7162170410156,284.9214483218152
2022-08-18,283.5922546386719,283.77773934896146
2022-08-19,279.6634216308594,280.0184124876125
2022-08-22,271.45379638671875,272.0067831017349
2022-08-23,270.17352294921875,270.4537481414176
2022-08-24,269.53826904296875,269.72294659282346
2022-08-25,272.5289001464844,272.3965826314348
2022-08-26,262.01275634765625,263.43706331404354
2022-08-29,259.2176513671875,259.4600099132361
2022-08-30,257.0088806152344,257.41316865721905
2022-08-31,255.5428466796875,256.24093841964157
2022-09-01,254.49710083007807,254.4034502224643
2022-09-02,250.2555084228516,251.23321442477246
2022-09-06,247.50921630859372,248.03118622785257
2022-09-07,252.2395172119141,252.20624707315952
2022-09-08,252.6597442626953,252.7838329991171
2022-09-09,258.465087890625,258.46452050032053
2022-09-12,260.6054077148437,260.6880669902368
2022-09-13,246.2777862548828,247.29636729242566
2022-09-14,246.50254821777344,246.69069392733041
2022-09-15,239.81759643554688,240.5288785781914
2022-09-16,239.19210815429688,239.2585447428843
2022-09-19,238.97711181640625,238.98652443654433
2022-09-20,236.9540252685547,237.03900759589928
2022-09-21,233.53338623046875,234.616965293383
2022-09-22,235.5173492431641,235.83816841467794
2022-09-23,232.52670288085935,232.87761240127566
2022-09-26,232.0673675537109,232.6195693094259
2022-09-27,231.0509490966797,231.66289444935026
2022-09-28,235.60531616210935,235.60096973859132
2022-09-29,232.1162567138672,232.34230750807956
2022-09-30,227.62049865722656,228.5917082782709
2022-10-03,235.28282165527344,235.25504292135625
2022-10-04,243.2382659912109,243.37984808696177
2022-10-05,243.55099487304688,243.57784129323315
2022-10-06,241.1956329345703,241.64213222074952
2022-10-07,228.9301300048828,229.7824894231071
2022-10-10,224.0532684326172,224.63682539759083
2022-10-11,220.3002777099609,220.76180670859893
2022-10-12,220.632568359375,220.8894446453849
2022-10-13,228.9301300048828,228.7451139716706
2022-10-14,223.3788909912109,224.44362457347503
2022-10-17,232.1455535888672,232.31691553760967
2022-10-18,233.09353637695312,233.637355339582
2022-10-19,231.1193389892578,231.45867235591916
2022-10-20,230.7968292236328,231.43985590439138
2022-10-21,236.63150024414065,236.5480846045638
2022-10-24,241.6452178955078,241.55394055317203
2022-10-25,244.97789001464844,244.93730648723587
2022-10-26,226.07632446289065,227.10908415769626
2022-10-27,221.60992431640625,222.48853071460826
2022-10-28,230.52316284179688,230.38807215477513
2022-10-31,226.86798095703125,227.23650359619631
2022-11-01,222.99774169921875,223.90676281452954
2022-11-02,215.11065673828125,216.48960681897714
2022-11-03,209.39329528808597,210.1904849984039
2022-11-04,216.37142944335935,216.19311054906137
2022-11-07,222.7045440673828,222.64038653735616
2022-11-08,223.6818389892578,223.97552723880656
2022-11-09,219.4206695556641,219.977264096797
2022-11-10,237.4720001220703,237.36424715717402
2022-11-11,241.50840759277344,241.5219538324783
2022-11-14,236.07444763183597,236.34243884843394
2022-11-15,236.48492431640625,237.05903440560354
2022-11-16,236.9161376953125,237.17052056845637
2022-11-17,236.86712646484372,236.98569793185774
2022-11-18,236.4162750244141,236.68062666167629
2022-11-21,237.2297821044922,237.5967577984082
2022-11-22,240.15040588378903,240.06067260141373
2022-11-23,242.64964294433597,242.66733235030551
2022-11-25,242.5614318847656,242.70593226778533
2022-11-28,236.94554138183597,237.52407853404958
2022-11-29,235.54400634765625,235.7918022632951
2022-11-30,250.05908203125,249.6644108050213
2022-12-01,249.61802673339844,249.69791850387097
2022-12-02,249.94151306152344,249.93744007355778
2022-12-05,245.21746826171875,245.6055845683421
2022-12-06,240.2386474609375,241.0000487223395
2022-12-07,239.50357055664065,239.67931936797018
2022-12-08,242.47320556640625,242.5302673044125
2022-12-09,240.5326385498047,240.8966559678335
2022-12-12,247.4814453125,247.37966556332427
2022-12-13,251.80364990234372,252.5368226705632
2022-12-14,252.09767150878903,252.7119836224525
2022-12-15,244.05116271972656,244.65375008265087
2022-12-16,239.8171844482422,240.58979862118875
2022-12-19,235.66162109375,236.20147789412
2022-12-20,236.98472595214844,237.06751594599822
2022-12-21,239.56234741210935,239.6090633120515
2022-12-22,233.44662475585935,233.76321701960632
2022-12-23,233.9758758544922,233.86876414556028
2022-12-27,232.24114990234372,232.46685254008347
2022-12-28,229.8595123291016,230.50873795831322
2022-12-29,236.21044921875,236.19527956019954
2022-12-30,235.04417419433597,235.0031001705786
2023-01-03,234.8089599609375,235.49920511320798
2023-01-04,224.5376434326172,224.9710651734368
2023-01-05,217.88287353515625,218.57031176333712
2023-01-06,220.45069885253903,220.45380551718705
