date,close,predicted_close
2021-12-08,52.41999816894531,52.5241310412236
2021-12-09,51.02000045776367,51.17671522936769
2021-12-10,52.02999877929688,52.12852641177149
2021-12-13,51.43999862670898,51.592195625486724
2021-12-14,50.91999816894531,51.03361758228724
2021-12-15,51.619998931884766,51.63610481014727
2021-12-16,51.869998931884766,51.98282914946072
2021-12-17,50.77999877929688,50.898938660845296
2021-12-20,49.900001525878906,49.82686890327054
2021-12-21,51.56999969482422,51.64096765639736
2021-12-22,52.47999954223633,52.51771293848517
2021-12-23,53.130001068115234,53.226477694356646
2021-12-27,54.52000045776367,54.49022901247785
2021-12-28,54.66999816894531,54.835045431346245
2021-12-29,55.08000183105469,55.16904111472182
2021-12-30,55.09999847412109,55.267183725210664
2021-12-31,54.36000061035156,54.482236584668655
2022-01-03,54.83000183105469,54.9019623945712
2022-01-04,55.59000015258789,55.72770666804028
2022-01-05,55.43000030517578,55.584038855418676
2022-01-06,56.88999938964844,57.02577393403594
2022-01-07,56.66999816894531,56.795756472843465
2022-01-10,56.15999984741211,56.27813024410625
2022-01-11,58.15999984741211,58.117730724157006
2022-01-12,58.90999984741211,59.012700028255736
2022-01-13,58.27000045776367,58.40748196248352
2022-01-14,59.970001220703125,60.026160145313874
2022-01-18,60.970001220703125,61.02730544684477
2022-01-19,61.04999923706055,61.18918674905804
2022-01-20,60.65999984741211,60.785003614151556
2022-01-21,60.77999877929688,60.832316750829214
2022-01-24,60.11000061035156,60.079264440951974
2022-01-25,60.970001220703125,60.99507072303468
2022-01-26,61.68000030517578,61.789542075642885
2022-01-27,61.86000061035156,61.91343448124635
2022-01-28,61.970001220703125,62.0187534139293
2022-01-31,62.47999954223633,62.48242157827111
2022-02-01,62.52999877929688,62.56182593454513
2022-02-02,62.52000045776367,62.556122906019986
2022-02-03,63.5099983215332,63.45480352197633
2022-02-04,64.91000366210938,65.02476335576017
2022-02-07,64.68000030517578,64.80465039553901
2022-02-08,63.619998931884766,63.655928554189074
2022-02-09,64.16999816894531,64.23522843061355
2022-02-10,63.959999084472656,64.04593726721222
2022-02-11,65.73999786376953,65.6938456039067
2022-02-14,66.36000061035156,66.29048387980167
2022-02-15,64.27999877929688,64.3151746950441
2022-02-16,63.540000915527344,63.61257285390997
2022-02-17,64.16999816894531,64.21828614696074
2022-02-18,64.73999786376953,64.64804057747658
2022-02-22,65.54000091552734,65.58821778605007
2022-02-23,66.23999786376953,66.2867362364422
2022-02-24,66.33999633789062,66.10653524472664
2022-02-25,65.80000305175781,65.73110874869539
2022-02-28,67.4800033569336,67.5077190660306
2022-03-01,71.81999969482422,71.69089402402594
2022-03-02,75.41999816894531,74.96308673594983
2022-03-03,74.52999877929688,74.50946418075831
2022-03-04,79.45999908447266,79.09180520248013
2022-03-07,82.37000274658203,82.07805459700813
2022-03-08,85.43000030517578,84.83328965377343
2022-03-09,75.47000122070312,74.83940674388109
2022-03-10,74.05999755859375,73.86898703033545
2022-03-11,76.4000015258789,76.2181640558994
2022-03-14,72.83999633789062,72.71595524717353
2022-03-15,68.62999725341797,68.58861555246241
2022-03-16,68.27999877929688,68.226446368158
2022-03-17,73.68000030517578,73.61152175192589
2022-03-18,74.63999938964844,74.59723016586995
2022-03-21,79.54000091552734,79.34250995211588
2022-03-22,78.55999755859375,78.49003364113685
2022-03-23,81.94999694824219,81.91331309386015
2022-03-24,79.75,79.69884355743041
2022-03-25,80.73999786376953,80.50728909054966
2022-03-28,74.52999877929688,74.46855884116165
2022-03-29,76.1500015258789,75.72634897340546
2022-03-30,77.91000366210938,77.90625957516806
2022-03-31,74.12000274658203,74.02412662733255
2022-04-01,74.16999816894531,74.16088787896973
2022-04-04,76.86000061035156,76.73886290023066
2022-04-05,74.80000305175781,74.76032681471797
2022-04-06,73.05000305175781,72.89030401127447
2022-04-07,73.11000061035156,72.90542446962962
2022-04-08,74.11000061035156,73.9952724265424
2022-04-11,72.30000305175781,72.28103966787133
2022-04-12,75.9800033569336,75.94761200085657
2022-04-13,78.41999816894531,78.16402814552332
2022-04-14,79.56999969482422,79.35199274471753
2022-04-18,80.41000366210938,80.4133168885907
2022-04-19,76.86000061035156,76.8352990341018
2022-04-20,77.23999786376953,77.07450990404472
2022-04-21,78.12000274658203,78.04102822083927
2022-04-22,76.30999755859375,76.38463876071546
2022-04-25,74.6500015258789,74.4059966342475
2022-04-26,76.45999908447266,76.26912294772396
2022-04-27,76.37000274658203,76.28229195678995
2022-04-28,78.08000183105469,77.8871047455481
2022-04-29,77.16000366210938,77.15050136630295
2022-05-02,78.37999725341797,78.0232918225224
2022-05-03,76.69000244140625,76.68099277445907
2022-05-04,80.22000122070312,80.09174538243197
2022-05-05,80.4800033569336,80.30742946327179
2022-05-06,82.12999725341797,81.96770528096063
2022-05-09,76.56999969482422,76.51045390035284
2022-05-10,74.52999877929688,74.48849417868671
2022-05-11,78.18000030517578,78.162824172085
2022-05-12,79.2300033569336,79.14632679877381
2022-05-13,81.27999877929688,81.18438284066089
2022-05-16,83.11000061035156,82.89800595081418
2022-05-17,81.11000061035156,81.07677772526519
2022-05-18,79.29000091552734,79.17907654943363
2022-05-19,80.58000183105469,80.39396864705493
2022-05-20,81.6500015258789,81.54155943653852
2022-05-23,81.97000122070312,81.91595938419425
2022-05-24,82.0,81.98254880122563
2022-05-25,82.4800033569336,82.4334877907048
2022-05-26,84.58999633789062,84.48331072571222
2022-05-27,85.45999908447266,85.3653990425736
2022-05-31,85.47000122070312,85.31415367619228
2022-06-01,85.54000091552734,85.5560071631169
2022-06-02,87.25,87.05278808635768
2022-06-03,89.47000122070312,89.20918051249993
2022-06-06,88.38999938964844,88.3490438150195
2022-06-07,90.04000091552734,89.83938905382361
2022-06-08,91.98999786376952,91.74103197964737
2022-06-09,91.08000183105467,91.07912024858133
2022-06-10,90.12999725341795,89.92655442561185
2022-06-13,90.36000061035156,90.0218721539733
2022-06-14,88.44999694824219,88.22992039161657
2022-06-15,86.93000030517578,86.839098673144
2022-06-16,87.66000366210938,87.34733512678221
2022-06-17,83.33999633789062,83.0661028953209
2022-06-21,84.05000305175781,84.04389189712367
2022-06-22,80.87999725341797,80.63920356877833
2022-06-23,78.9800033569336,78.96510957121679
2022-06-24,81.2699966430664,81.1294342738276
2022-06-27,82.93000030517578,82.66615404931885
2022-06-28,84.72000122070312,84.60185286220845
2022-06-29,82.94999694824219,82.90050125549017
2022-06-30,80.3499984741211,80.30695744874119
2022-07-01,81.66999816894531,81.6122732035207
2022-07-05,74.77999877929688,74.5213981113294
2022-07-06,73.66999816894531,73.441514776082
2022-07-07,76.55000305175781,76.59722918771641
2022-07-08,78.54000091552734,78.4089030331611
2022-07-11,78.2300033569336,78.09003177192075
2022-07-12,72.80999755859375,72.8021955724342
2022-07-13,73.19000244140625,73.15014124680368
2022-07-14,72.8499984741211,72.5023183352161
2022-07-15,73.73999786376953,73.7376622474949
2022-07-18,76.80999755859375,76.8632088671175
2022-07-19,78.05000305175781,77.8947364642846
2022-07-20,77.63999938964844,77.57562420198944
2022-07-21,75.48999786376953,75.47970751890642
2022-07-22,74.52999877929688,74.583120721637
2022-07-25,76.22000122070312,76.1460401083432
2022-07-26,75.16000366210938,75.1631141792504
2022-07-27,77.87000274658203,77.63730679561891
2022-07-28,77.12999725341797,77.0840619993511
2022-07-29,78.05000305175781,78.08280311596506
2022-08-01,75.12999725341797,75.07931044506398
2022-08-02,75.93000030517578,75.92222499725594
2022-08-03,73.52999877929688,73.4983415810239
2022-08-04,71.52999877929688,71.5050772562762
2022-08-05,71.54000091552734,71.50407026002179
2022-08-08,73.54000091552734,73.39480309539962
2022-08-09,73.44999694824219,73.40690904436065
2022-08-10,74.31999969482422,74.01702711864
2022-08-11,76.27999877929688,76.19469688548553
2022-08-12,74.9800033569336,74.97987751159398
2022-08-15,72.87999725341797,72.78934342381399
2022-08-16,71.23999786376953,71.203251592806
2022-08-17,72.05000305175781,72.02597370641116
2022-08-18,74.20999908447266,74.20352500620425
2022-08-19,74.05999755859375,74.12955716714465
2022-08-22,74.68000030517578,74.34544547535906
2022-08-23,76.83000183105469,76.80587502723539
2022-08-24,78.04000091552734,77.89979025717854
2022-08-25,76.5,76.43395920795375
2022-08-26,75.8499984741211,75.80812377827637
2022-08-29,78.69000244140625,78.5319347143664
2022-08-30,75.47000122070312,75.35265323756364
2022-08-31,73.11000061035156,73.17718029208002
2022-09-01,70.94999694824219,71.00256520568864
2022-09-02,71.43000030517578,71.46780400615219
2022-09-06,71.41999816894531,71.46846391274238
2022-09-07,67.62000274658203,67.6815489511543
2022-09-08,68.08999633789062,68.13613637606814
2022-09-09,71.0999984741211,71.08015529097568
2022-09-12,72.37000274658203,72.4336151703594
2022-09-13,72.01000213623047,71.82892785354505
2022-09-14,72.7300033569336,72.77125064079053
2022-09-15,69.76000213623047,69.77711459432994
2022-09-16,69.9000015258789,69.94296677812734
2022-09-19,70.05000305175781,69.85680591111091
2022-09-20,69.22000122070312,69.22280499814848
2022-09-21,68.68000030517578,68.65372600814706
2022-09-22,68.97000122070312,68.97819988861501
2022-09-23,65.31999969482422,65.3446457971896
2022-09-26,63.20000076293945,63.247277697055075
2022-09-27,64.41999816894531,64.45313475660308
2022-09-28,67.12999725341797,66.99183469180872
2022-09-29,66.7699966430664,66.81210422641323
2022-09-30,65.27999877929688,65.34318904210251
2022-10-03,67.88999938964844,67.88800315005162
2022-10-04,70.27999877929688,70.26160102915087
2022-10-05,71.94000244140625,71.76791426119343
2022-10-06,72.98999786376953,72.93898358509047
2022-10-07,75.0999984741211,74.97004309944967
2022-10-10,73.77999877929688,73.80008804258993
2022-10-11,71.75,71.78798884797453
2022-10-12,70.93000030517578,70.93162692768871
2022-10-13,72.5199966430664,72.37179895260608
2022-10-14,70.16999816894531,70.1880782996021
2022-10-17,70.12999725341797,70.16600364247553
2022-10-18,68.69999694824219,68.6785878129963
2022-10-19,70.04000091552734,69.9728625956858
2022-10-20,70.18000030517578,70.19639295382194
2022-10-21,70.56999969482422,70.54394267336133
2022-10-24,70.37999725341797,70.42250259071312
2022-10-25,70.61000061035156,70.67900386922959
2022-10-26,72.97000122070312,72.88893278515846
2022-10-27,73.62000274658203,73.66179588194647
2022-10-28,72.81999969482422,72.82586103939238
2022-10-31,71.52999877929688,71.52548168290149
2022-11-01,73.12000274658203,73.14463185504748
2022-11-02,74.08000183105469,74.0194090450407
2022-11-03,73.29000091552734,73.34926956606306
2022-11-04,76.81999969482422,76.73600061635643
2022-11-07,76.55999755859375,76.5989071398584
2022-11-08,74.47000122070312,74.45413119529664
2022-11-09,71.66999816894531,71.72644101123743
2022-11-10,72.23999786376953,72.2152075569972
2022-11-11,74.37999725341797,74.37950760117651
2022-11-14,71.91000366210938,71.95223903538523
2022-11-15,73.25,73.12887634905712
2022-11-16,72.04000091552734,72.06158739288021
2022-11-17,70.13999938964844,70.13293834987745
2022-11-18,69.02999877929688,68.95563583433153
2022-11-21,69.02999877929688,68.64993991791297
2022-11-22,69.9800033569336,70.04646867548384
2022-11-23,67.41000366210938,67.44760728409457
2022-11-25,66.95999908447266,67.02861776325662
2022-11-28,66.87999725341797,66.76712074401185
2022-11-29,68.33999633789062,68.2863371506667
2022-11-30,70.2300033569336,70.25807408333574
2022-12-01,70.44999694824219,70.50392504234807
2022-12-02,69.83999633789062,69.8633907910011
2022-12-05,67.72000122070312,67.62493659361206
2022-12-06,65.2300033569336,65.19138539727561
2022-12-07,63.650001525878906,63.65563179731221
2022-12-08,62.709999084472656,62.74712151471589
2022-12-09,62.84999847412109,62.82870160171049
2022-12-12,64.41000366210938,64.38693854563805
2022-12-13,65.86000061035156,65.91071568593011
2022-12-14,67.36000061035156,67.31523253805427
2022-12-15,66.1500015258789,66.19466592084761
2022-12-16,64.9000015258789,64.93851201391794
2022-12-19,66.06999969482422,66.03304692204358
2022-12-20,66.22000122070312,66.16027664791518
2022-12-21,68.05999755859375,68.11702478689048
2022-12-22,67.69999694824219,67.68370202821455
2022-12-23,69.31999969482422,69.39973083300193
2022-12-27,69.52999877929688,69.58142874488807
2022-12-28,68.58000183105469,68.53775020744432
2022-12-29,68.52999877929688,68.52371554353041
2022-12-30,70.11000061035156,70.02140049417261
2023-01-03,67.63999938964844,67.64929342109001
2023-01-04,64.30000305175781,64.3551774035711
2023-01-05,64.77999877929688,64.80411847934302
2023-01-06,64.83000183105469,64.88422047975946
2023-01-09,65.87999725341797,65.92969527509266
